timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-02-19 00:00:00,157.75034,185.70091,510.09937,161.74094,740.3533,505.65115,116.431046,368.11798,221.36176,296.42496,163.95712,1053.2493,195.39355,709.6177,323.41617,40.63807,339.9616,170.23404,2060.4106,779.3858,293.49133,96.38301,874.6299
2011-02-19 00:15:00,121.98334,217.67575,480.97192,150.3489,705.98987,446.57028,47.074944,289.7468,333.08197,270.80774,229.62213,774.1554,165.61615,661.6233,306.1515,41.54463,312.74304,179.74905,2057.8455,734.12305,294.94177,171.43958,984.87354
2011-02-19 00:30:00,115.377716,153.82114,431.52606,144.61914,720.62634,454.59842,46.84446,285.8506,309.5581,221.54854,204.4343,680.35706,145.92398,569.3419,314.2063,40.798923,289.0609,177.05235,1973.6155,563.9545,275.95154,136.05257,958.4889
2011-02-19 00:45:00,85.273056,169.6337,487.49265,116.45266,690.42365,429.7027,58.29209,288.97076,226.57864,268.00757,219.51025,508.3547,137.20114,494.4648,296.49677,42.231586,283.03775,185.82072,1878.5886,518.6483,270.82922,60.6967,897.95386
2011-02-19 01:00:00,90.16226,149.10973,461.52292,121.770424,718.0402,429.0475,99.95868,258.4626,199.19278,239.2257,232.7948,459.4319,131.86948,425.97235,305.69873,43.093292,268.25,204.29137,1868.8088,487.57474,271.26996,55.307095,936.60205
2011-02-19 01:15:00,117.15312,150.34892,508.2652,122.85215,630.6024,378.33398,46.931698,247.27321,281.7163,251.85806,218.3699,427.79138,136.04909,350.21814,301.66577,42.61927,262.6608,191.14667,1830.5752,480.67957,292.5189,125.96099,951.5702
2011-02-19 01:30:00,100.11835,139.95187,411.22504,135.36159,584.0512,378.38693,47.038857,246.95728,268.9453,281.86884,228.32903,505.00186,165.25793,316.97385,312.88208,40.827126,271.6787,183.78516,1805.3816,419.99332,284.8589,167.06644,960.83
2011-02-19 01:45:00,100.45395,138.3731,505.43967,150.1278,614.6448,385.02106,59.19413,288.86444,231.49323,262.85834,216.53737,432.26422,194.66708,302.46448,295.77536,41.339966,304.4755,190.2725,1790.4689,440.64044,273.6245,122.95232,996.94763
2011-02-19 02:00:00,125.26577,127.37911,370.6694,160.07822,573.95264,345.66925,50.966072,215.2138,199.43188,240.07027,235.26059,409.5597,203.82455,329.6624,281.60156,40.814537,303.4398,181.20016,1798.0717,405.1407,273.67334,81.51863,1074.7288
2011-02-19 02:15:00,90.220985,133.61465,406.48663,148.2362,583.6068,367.96887,52.938454,237.65721,242.52515,235.70831,216.14792,408.63153,227.26541,239.47559,305.39252,43.802944,333.15802,186.81142,1841.0022,427.94934,274.9735,58.173878,1036.6332
2011-02-19 02:30:00,91.11203,132.19,396.8758,130.6068,642.1842,331.20154,52.36296,213.71172,257.91196,207.91002,240.19197,386.02515,202.24068,237.59714,303.90546,44.38253,372.09094,191.5687,1879.52,406.12543,287.588,61.749565,1138.428
2011-02-19 02:45:00,74.006325,132.44653,353.87103,128.78717,542.5028,308.30103,70.33823,212.39832,227.68846,239.73254,252.92789,386.38812,214.32883,225.66434,282.52252,41.519417,337.68982,207.98936,1843.3182,395.53284,283.15997,90.29309,1108.3424
