timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-12-28 00:00:00,164.96664,609.2428,413.0406,770.7512,3254.8625,1733.0767,240.15344,935.2213,579.21735,539.0596,151.32047,784.65247,1902.8293,454.11795,2785.9385,403.46808,1454.6328,563.8406,596.97723,596.32635,100.49469,1220.9869,548.29944,223.79535,3004.9365,222.00858,4573.9233,3539.4224
2019-12-28 00:15:00,165.55353,999.2267,406.16162,973.8049,2815.995,1202.2249,212.31946,159.95245,2360.543,878.9293,147.90619,747.45825,2640.1433,594.9957,2692.413,324.85922,180.83475,722.4411,465.16528,720.5677,98.96628,1788.5635,845.74866,223.31335,1801.9507,219.59784,4375.6577,3390.4072
2019-12-28 00:30:00,167.20117,2098.0156,422.31116,979.3399,1313.797,1006.9494,219.3894,155.13544,1983.8638,845.8704,179.50034,759.6616,2284.1572,1527.0092,2695.8003,309.8118,174.41757,683.5789,461.88684,661.4963,98.71698,1982.4302,681.57227,233.69714,2059.6387,221.531,4306.536,2791.3843
2019-12-28 00:45:00,166.1991,1491.1613,416.76758,679.92487,1113.4084,1619.019,220.26038,156.54486,603.693,701.5398,234.4654,753.45197,2561.3765,691.6897,2723.1729,329.96118,274.7909,590.50885,504.6507,677.92566,99.71881,1405.2002,729.42017,232.93835,2298.6755,216.23294,4307.1475,3305.4116
2019-12-28 01:00:00,162.68085,1347.3457,416.5025,645.889,1358.8339,1071.4191,209.62524,148.85022,1537.9601,889.9184,190.69168,815.24744,2465.3877,561.0441,2752.12,326.49542,859.72394,616.7889,462.83868,697.77527,93.832275,1503.1584,739.84973,228.12933,1826.7202,211.63916,4262.2256,3150.5596
2019-12-28 01:15:00,163.70361,1862.0803,421.15906,505.583,2023.0583,1260.9875,217.57727,163.90643,1751.9524,703.3777,154.94092,764.60345,2521.2212,1185.6754,2707.2476,317.7766,656.30676,672.252,397.4878,681.87787,97.46005,1714.1708,730.16797,229.70966,2083.6267,210.22516,4187.6445,3070.5234
2019-12-28 01:30:00,165.21811,1865.291,432.50873,506.7318,2799.6992,1348.5664,210.3894,258.15625,737.4452,831.7383,136.992,799.04803,2309.2876,948.9805,2677.5728,310.56488,257.31125,664.5168,370.29602,690.022,97.12665,1625.9568,714.97766,233.3302,2001.9308,208.91144,4193.7295,3080.6438
2019-12-28 01:45:00,222.49133,1390.8334,428.5254,645.49414,2995.4727,1047.2164,209.79187,223.36316,1507.6255,759.073,138.31424,776.56165,2449.5422,620.4148,2680.6162,300.1406,223.72461,650.14185,352.93176,694.2449,98.242645,1403.0726,721.59894,227.65857,2046.5182,202.91544,4173.288,3087.5518
2019-12-28 02:00:00,1654.2559,1310.776,430.5871,790.32153,2778.6772,1238.2379,458.4331,170.6612,1918.751,841.74304,131.86664,808.816,2356.272,820.0429,2685.4019,325.37842,314.84503,658.88025,387.33533,691.6996,94.37253,1579.6992,704.62573,228.16235,2012.6333,200.98245,4132.1533,3035.5107
2019-12-28 02:15:00,313.90775,1868.0034,431.5852,832.038,2363.8767,1189.016,230.26672,174.41101,973.1812,797.6075,215.22989,774.5861,2349.6926,953.7165,2660.549,319.81415,392.23233,649.65753,362.79028,691.93677,99.85098,1747.5756,717.82684,226.94733,1910.5457,201.58713,4154.9355,3064.6052
2019-12-28 02:30:00,167.9729,1717.274,449.22815,736.41907,2101.5554,1096.6538,213.8252,169.55463,1015.1477,840.85425,135.89917,803.1156,2301.985,693.9661,2685.4517,309.69653,400.40552,654.25037,342.34778,688.70905,97.447845,1692.8455,701.4155,227.09052,2094.2341,196.16,4161.7573,3015.418
2019-12-28 02:45:00,366.90057,1122.7738,435.69885,661.3616,2111.3704,1255.9865,211.98901,170.69318,1899.394,820.2799,132.82819,757.7239,2350.4863,691.56,2676.0205,315.32474,316.5912,652.12384,372.266,691.4097,99.27875,1683.2771,719.2654,226.97504,1888.8833,193.57632,4161.526,3094.5452
2019-12-28 03:00:00,461.00848,1622.4436,463.60132,717.5994,2326.9668,1156.0059,215.54382,168.44983,1323.9998,846.2665,208.55292,827.46106,2372.68,951.6146,2654.8918,320.51877,277.53195,665.6688,381.46338,681.3886,97.7775,1882.0023,711.14294,226.99542,2145.683,190.27841,4179.214,3081.414
2019-12-28 03:15:00,170.95819,1942.0881,448.2422,706.06195,2604.0327,1159.9653,217.48865,178.67688,952.438,777.9323,1392.9382,761.06647,2417.5286,842.59125,2630.12,302.5707,246.67838,650.65796,331.7776,687.4689,98.33453,2030.7135,702.59375,227.70636,1967.971,186.85962,4207.9478,2990.774
2019-12-28 03:30:00,165.77475,1329.0607,465.94922,715.78894,2622.437,1206.4159,214.68481,206.01166,1478.0486,810.9759,1148.9585,812.8492,2387.5586,667.42676,2634.4426,298.3122,327.78452,627.29846,369.82434,683.02484,99.18213,2109.9517,693.8156,224.10303,1960.9786,184.99704,4171.6514,2992.6875
2019-12-28 03:45:00,184.15207,1179.1768,479.60492,843.35315,2473.5579,1082.1364,212.55945,182.88074,1496.4037,787.85846,151.13736,771.97296,2534.7595,752.6417,2667.9548,318.35196,405.1684,651.9032,420.3064,673.8474,99.21463,2139.2788,704.24744,224.79913,2275.7979,180.13666,4128.562,2899.4587
2019-12-28 04:00:00,227.45117,1837.5708,574.6843,1145.2458,2310.6,1169.8982,324.72314,168.51917,1033.7736,815.5333,219.16705,817.4996,2578.38,934.2135,2622.9043,356.2556,309.51752,656.8641,663.0917,647.0141,116.769226,2485.2866,671.39136,246.76474,1969.6239,171.65439,3962.5544,2894.0098
2019-12-28 04:15:00,176.81393,1684.1638,595.0617,1220.4152,2281.2488,1176.3894,3648.815,173.64581,1096.5162,831.2401,474.14352,820.6012,2748.3645,832.67664,2630.7673,353.08972,302.7205,652.1876,717.3655,658.39777,119.51343,2546.329,681.068,244.01282,2747.212,169.74521,4023.7107,2851.187
2019-12-28 04:30:00,192.55154,1260.1172,603.7709,1338.5184,2485.7268,1136.1571,6041.902,170.47076,1685.131,850.94305,465.5537,817.81866,2865.1545,765.4455,2648.453,365.81348,305.62122,650.40515,739.98035,674.72296,126.07413,2542.1194,673.4817,242.26208,3179.861,165.58713,4065.6538,2873.9243
2019-12-28 04:45:00,208.00189,1629.5952,621.8397,1659.633,2768.3271,1169.2284,5953.2734,165.08539,1081.8088,872.6918,254.69693,828.2936,2977.0576,764.99774,2656.1978,358.40015,312.95285,650.8948,832.69696,682.69135,132.98572,2495.9316,684.09247,245.54916,2582.7954,167.22797,4097.0283,2884.2222
2019-12-28 05:00:00,172.9566,1717.7537,625.11584,1623.4172,2850.3923,1160.0154,5916.653,159.74506,1029.7084,882.03107,282.56473,847.6786,3156.1018,814.5541,2695.2463,343.15128,367.05557,653.5069,883.43835,711.87195,146.54303,2500.0693,672.1489,244.20801,2854.659,165.35202,4085.1218,2940.6533
2019-12-28 05:15:00,168.75427,1467.053,658.2204,1413.1439,2814.362,1149.9769,3140.0571,167.50763,1422.1396,880.5155,722.9044,862.9929,3336.9346,753.586,2695.6965,340.7401,339.15555,661.6661,898.59894,726.08435,161.30707,2498.5557,689.14526,247.99438,3267.3174,167.41162,4076.9673,2869.0828
2019-12-28 05:30:00,169.96942,1440.0627,681.41534,1401.1959,2721.5857,1160.107,619.4363,168.28998,1418.5876,880.46027,485.25214,877.54297,3444.6152,743.22314,2677.9285,324.27063,292.33286,657.95465,909.21924,742.04333,265.31888,2476.0203,689.29926,253.2309,3231.4302,168.27704,4096.034,2795.7048
2019-12-28 05:45:00,161.33322,1650.144,685.62244,1504.8918,2486.0054,1180.2462,3455.4614,167.23682,1074.5728,888.7927,280.88995,883.6801,3611.4348,788.4581,2693.898,322.44904,312.33148,649.13,900.4557,760.08295,254.21933,2415.5388,707.35547,249.04025,2613.1313,166.98898,4112.9473,2827.5515
