timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-05-18 00:00:00,159.58621,343.39047,989.97363,195.9284,932.62854,1162.4824,202.73529,87.83716,4934.178,470.19672,147.82999,299.6697,409.54785,894.153,1796.6433,288.47876,156.0368,112.6861,195.6278,711.50214,91.12871,1716.8173,277.71042,214.99628,3320.9458,207.81812,710.2953,374.2821
2019-05-18 00:15:00,164.48111,300.23602,981.9294,197.43579,928.34595,1167.7885,190.96106,87.50018,996.0774,236.05496,149.0939,301.64932,413.86658,746.2182,1822.161,297.19373,159.97815,120.93846,195.12384,169.94238,92.19534,1071.0189,272.2278,212.39764,3319.2932,202.82199,696.15955,367.187
2019-05-18 00:30:00,164.35883,342.43945,968.6815,198.2453,906.84973,1170.0583,192.51923,87.30347,311.93127,181.06793,150.97162,299.74814,421.599,469.92325,1791.9976,293.43945,159.3389,398.91232,194.25488,163.58377,93.5739,572.6208,275.7995,211.85486,3318.2573,195.55844,691.91284,1490.2292
2019-05-18 00:45:00,166.18106,308.6951,961.85535,195.59943,901.13776,1166.3079,187.1026,85.58618,1703.8025,185.20663,154.25424,296.33292,419.43567,761.1155,1803.6962,287.95605,156.28006,141.28587,190.79126,531.0414,94.54181,987.57495,265.92847,212.08136,3318.3286,188.53616,712.6096,814.57666
2019-05-18 01:00:00,584.88025,323.37234,957.019,191.98291,903.0071,1149.0696,186.78809,83.263245,951.7334,251.04306,151.21072,290.51294,404.88318,556.5591,1809.1544,286.8089,157.7663,139.34583,185.15839,190.2307,91.32587,420.01816,265.8464,212.47821,3311.1592,179.67834,697.8548,761.81006
2019-05-18 01:15:00,181.6843,325.77692,959.1064,195.97882,905.02405,1146.632,183.10168,87.01459,343.78894,233.00095,152.73239,296.80115,417.73035,500.55563,1814.8666,289.60626,157.27307,276.10406,192.0072,167.38184,92.91977,367.13687,261.8145,214.60974,3323.9238,175.16864,723.181,1107.3485
2019-05-18 01:30:00,187.9393,312.9878,958.84784,195.82385,902.1255,1143.1355,183.27557,86.635925,538.7294,201.0498,142.17798,294.08878,412.729,644.6023,1797.3381,293.37646,153.94855,149.15047,190.8316,391.14935,93.07425,883.63965,251.08157,216.35266,3316.7725,170.46564,722.3546,1016.6998
2019-05-18 01:45:00,330.4204,308.2914,950.6598,196.92328,890.70874,1134.8466,190.56909,84.833496,840.7859,185.4386,140.9078,295.09058,405.28406,529.92126,1782.0779,297.5085,155.80658,147.14816,190.00745,220.26836,94.37016,504.65222,245.84497,214.26953,3321.0156,161.41263,737.5309,575.02637
2019-05-18 02:00:00,225.77502,302.53094,949.68604,195.49353,881.62164,1112.5236,191.00879,84.13995,514.3092,193.36218,138.2807,297.92816,414.96643,532.60156,1791.7192,301.82214,157.76025,203.1462,185.90991,171.82184,93.49034,558.25183,253.46301,217.89783,3316.355,155.42728,733.67883,1235.9115
2019-05-18 02:15:00,222.4479,307.89853,942.7737,196.81256,872.7893,1113.7284,188.1344,87.026794,390.61572,192.52017,1390.2961,298.84412,412.85425,597.4459,1764.8286,304.77145,153.1564,147.343,192.06091,263.9499,95.50824,1085.772,245.6213,217.48682,3323.7717,155.6308,755.7721,850.52094
