timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-06-26 00:00:00,298.538,309.44125,239.53958,102.86055,398.53058,335.6811,539.30585,93.355804,457.26123,230.34375,23.51294,168.33234,344.6104,357.19736,222.98267,141.22545,435.55072,377.02118,168.72675,183.96295
2020-06-26 00:15:00,302.54373,291.46936,202.37947,107.40254,296.77408,318.16647,531.7683,80.232254,448.68164,230.15414,30.960297,160.15308,203.16019,342.32294,219.93341,137.70471,407.11496,352.72424,175.97925,108.03879
2020-06-26 00:30:00,295.60938,268.5617,223.3381,123.111496,269.5038,301.73447,525.8401,73.74994,432.9881,221.57333,77.01068,148.7575,185.53745,329.26715,216.04279,144.78294,372.93814,315.33066,167.85272,111.34105
2020-06-26 00:45:00,283.6838,242.91083,198.13396,109.51074,263.73312,290.26938,520.1502,60.605194,415.9756,214.94083,87.34134,141.11511,208.90466,315.60297,209.07193,134.84062,335.9843,287.444,164.55865,161.24217
2020-06-26 01:00:00,275.95532,223.4859,217.71721,107.21867,260.39874,280.81134,511.9162,52.289764,396.5655,209.45364,39.972412,131.11424,194.21027,298.32962,201.21393,145.5711,317.5288,259.8152,158.8064,217.69205
2020-06-26 01:15:00,264.2844,209.43106,194.50131,109.212616,259.5812,269.2162,507.32318,48.115967,388.46017,204.33041,19.99881,121.57362,190.36356,284.65887,197.14447,136.06355,303.8376,239.16776,158.58588,227.68076
2020-06-26 01:30:00,259.5021,196.82968,213.8931,109.79253,259.1533,262.14856,498.6996,43.81526,379.57925,199.34293,18.263702,117.751755,145.74838,276.1491,197.53879,146.14209,303.84457,224.22235,154.19128,216.54414
2020-06-26 01:45:00,251.29422,196.46619,196.64021,113.02496,262.20148,249.5794,490.90588,39.910187,366.99942,196.15115,14.617554,115.34412,126.92572,267.3944,190.30948,137.46324,300.0664,206.4888,150.54852,164.73909
2020-06-26 02:00:00,245.29373,196.28085,215.19763,118.62862,257.56458,243.98578,484.43445,38.631836,358.65247,191.34897,28.0831,114.85213,116.88754,261.1504,183.72467,143.58517,300.3994,198.8807,148.23645,141.509
2020-06-26 02:15:00,239.83844,194.27164,199.06735,141.90483,255.18933,242.76453,476.3647,38.90985,354.74084,188.75443,71.59009,116.19528,114.14047,250.66165,185.99017,142.9263,294.23575,197.21753,151.86829,156.41373
2020-06-26 02:30:00,233.1402,194.38138,212.46088,153.5347,247.25726,233.34598,472.81628,37.50502,353.201,186.93417,79.613434,116.70352,110.054016,243.62216,175.45087,144.435,280.20767,191.52646,148.5169,188.54507
2020-06-26 02:45:00,231.47122,196.11209,200.34204,156.08058,242.01584,230.65518,468.20578,38.3656,351.6615,187.05853,36.548004,118.57857,111.638824,240.30917,178.86609,143.7364,272.38806,193.28589,140.72845,205.34357
2020-06-26 03:00:00,231.9429,195.46298,210.69112,151.40836,238.86014,229.19543,466.3275,39.977905,352.6363,183.30579,22.50998,120.27942,109.210754,237.84464,176.96155,137.99478,264.79684,198.12238,159.6101,207.74066
