timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-05-11 00:00:00,43.584503,317.68738,523.2723,135.84521,414.59085,204.66824,53.030853,275.3026,278.66092,320.0934,224.88376,460.3106,410.81213,514.14923,991.4957,189.72243,467.12686,139.1921,631.99457,500.60175,844.03845,181.90709,630.4395
2011-05-11 00:15:00,44.502228,285.68115,485.58307,137.33372,393.5071,220.82288,54.134987,208.5708,355.96793,199.84341,196.8004,493.33276,394.97552,526.73413,844.1508,154.35718,454.859,130.99828,551.92523,480.0672,689.0972,255.259,749.3951
2011-05-11 00:30:00,46.36371,251.39117,456.64404,127.42056,374.7337,208.93248,109.356834,179.41876,313.9155,200.25644,191.00781,499.21698,381.86954,471.0067,646.3512,161.93912,441.7418,126.05148,497.50903,471.6898,581.70953,250.71228,794.0226
2011-05-11 00:45:00,44.659286,230.87248,432.48856,106.93884,381.2137,165.21758,73.21215,164.35422,215.31924,303.64758,193.46022,467.60126,371.68567,421.0685,571.77783,137.19247,425.9001,133.63826,422.5556,459.8423,480.05432,182.33548,794.15125
2011-05-11 01:00:00,45.67717,207.8389,414.99957,94.514465,386.22763,153.7059,53.352654,158.34386,229.32698,279.89648,194.63849,425.56573,355.28992,377.3471,514.3727,151.88388,398.06744,137.43074,1514.6244,454.6259,428.16293,155.01736,774.48645
2011-05-11 01:15:00,50.140366,194.23189,402.17786,94.545105,389.9718,166.74889,56.58826,152.78506,339.8745,192.52258,216.02823,388.33612,348.27005,346.86667,441.96344,141.1837,384.5877,128.41513,1923.1593,446.07745,400.62872,185.49617,766.46326
2011-05-11 01:30:00,49.453423,180.30891,395.15775,98.644196,390.3863,147.13223,90.61834,149.53163,288.07697,191.20444,221.01338,365.67346,342.14633,288.8429,381.6059,142.31573,367.29636,128.72067,1880.582,441.92886,387.62476,214.83008,717.7786
2011-05-11 01:45:00,46.93936,173.42494,382.80298,97.84737,373.90253,127.02626,69.30463,150.27606,218.7809,279.68237,202.93475,349.40314,342.12466,241.69737,344.25894,142.88666,343.85907,139.23857,1881.4741,435.5886,378.23984,191.22769,642.46924
2011-05-11 02:00:00,48.161354,168.07964,374.8945,94.706276,372.82874,125.63226,53.73096,149.26526,222.17705,258.21835,193.60983,339.21103,340.69196,219.38377,304.85602,134.94899,333.62714,138.88055,1902.1667,438.1862,373.11798,124.34197,577.8357
2011-05-11 02:15:00,45.28975,164.12093,364.1311,88.29497,379.44116,126.61395,57.87752,149.5416,263.13007,168.34924,192.12883,327.90018,340.73557,201.58197,279.36084,144.1142,329.49213,131.68681,1922.2839,443.616,369.63617,102.03811,496.32938
2011-05-11 02:30:00,44.721832,160.7355,350.71158,83.6236,373.85046,106.69339,77.4538,146.45398,272.61826,164.83264,198.90073,317.84293,344.63806,174.69287,267.97177,133.94522,319.27026,131.4146,1931.5815,444.3179,362.8347,117.22082,451.13647
2011-05-11 02:45:00,41.67949,158.55228,326.4919,83.249596,368.4109,96.85875,65.00262,148.14354,240.40858,245.68561,205.33414,318.5219,353.04044,157.10843,265.9286,140.86069,318.4521,141.19026,1910.7173,446.59827,362.45932,148.9821,414.7781
2011-05-11 03:00:00,42.455566,157.91205,309.77695,86.33336,364.28427,102.20085,56.804768,151.8218,231.47707,225.27715,221.41043,314.16052,356.95407,156.13162,263.87366,140.3375,315.30017,142.16437,1936.0038,452.5583,359.61127,134.36252,383.4944
2011-05-11 03:15:00,40.221634,158.20178,297.3048,85.75951,362.25827,104.50546,61.95443,149.39427,221.3989,135.7609,224.3503,312.53455,360.5415,156.72311,261.87802,134.97719,310.37085,134.93187,1926.4832,450.36606,353.58112,81.76286,347.76685
2011-05-11 03:30:00,40.610275,158.52963,288.74762,86.45297,376.55405,96.180725,69.86288,147.58577,234.53831,135.89758,208.35164,310.63022,360.85855,148.23917,271.81897,139.00938,305.26172,136.55548,1905.5146,445.60706,348.79156,73.65709,335.55133
2011-05-11 03:45:00,40.4924,161.86868,294.91232,84.09514,388.7781,98.57434,60.433994,145.63275,269.98428,205.90092,193.13283,308.16794,357.04205,141.56747,268.312,127.77255,308.34717,141.31139,1912.9226,444.5134,349.57297,81.46463,338.8349
2011-05-11 04:00:00,51.237915,150.1398,267.89462,81.544655,381.9282,100.85907,70.10329,144.8596,212.1142,186.6276,192.34923,313.83353,343.7563,150.25739,242.25092,130.6633,294.932,138.58249,1906.4475,445.8929,351.82797,105.69148,312.9439
2011-05-11 04:15:00,189.6697,153.53119,260.5258,81.06292,382.61978,109.56749,74.717834,143.04938,222.14241,111.793594,192.67303,314.46332,335.03217,160.33316,241.25656,119.675644,297.6978,132.97978,1892.9846,440.23386,352.45822,79.47795,286.69183
2011-05-11 04:30:00,219.24907,151.19882,257.1202,82.24362,381.19528,110.9388,69.17363,146.15642,205.14755,110.97963,203.70135,314.81454,333.86963,152.08878,242.48148,120.19604,299.59637,130.85599,1878.2153,436.9016,350.55307,69.788376,286.7968
2011-05-11 04:45:00,217.0846,151.72687,254.20505,81.766525,374.18723,100.29877,66.42344,147.84991,224.765,156.41544,211.79298,312.288,332.45367,147.70367,243.5943,118.78447,285.35004,135.04625,1879.7443,435.60687,350.47623,75.63397,280.9402
2011-05-11 05:00:00,207.28279,149.14279,242.689,81.18488,368.5657,98.194275,67.683495,145.44388,258.01233,181.8699,213.67703,313.58737,328.61633,157.43793,239.32779,118.10701,276.96954,136.30212,1862.4329,436.1128,352.5609,93.096176,281.10956
2011-05-11 05:15:00,193.75513,149.36925,250.04831,82.24675,369.57614,113.09581,71.68977,146.75146,240.55342,110.80025,209.76384,314.33163,325.2924,195.05408,237.50827,119.108765,272.19073,133.1775,1851.9331,434.3415,353.22906,88.07385,287.29645
2011-05-11 05:30:00,165.27557,148.10074,251.13876,79.84497,369.17566,117.41055,65.488556,146.37257,189.99503,109.78169,190.1521,314.9716,322.99963,160.16266,235.44418,116.8504,271.9926,131.02716,1852.8243,434.58,353.05203,71.361725,297.44855
2011-05-11 05:45:00,130.38899,146.84497,231.31967,78.97512,374.20612,99.571884,63.16833,142.41898,169.46466,150.20781,190.15796,311.87726,323.558,148.23486,240.41684,118.2224,269.4579,133.53128,1843.9775,430.1211,354.3617,69.97174,304.64313
2011-05-11 06:00:00,102.99699,145.79169,217.40677,79.59406,380.88028,98.6949,64.30745,141.1,271.7042,174.6139,191.83344,312.32394,321.79926,156.36801,242.59003,118.93138,275.98077,136.51971,1865.0261,430.3662,353.70334,71.69493,313.38464
2011-05-11 06:15:00,91.731995,145.06648,209.23837,77.137825,384.64087,111.71835,66.49633,144.91708,279.53314,109.554535,194.1969,312.59445,316.0784,190.84726,245.21252,119.48756,278.43323,135.51921,1878.1039,433.89648,353.15765,82.67665,324.3819
2011-05-11 06:30:00,95.083115,145.17615,223.97153,77.45777,385.27722,111.82985,63.61048,148.31186,181.86316,108.643906,210.44101,314.2584,305.94125,168.31882,248.03314,120.16687,275.54285,131.52547,1883.783,438.4384,351.05966,84.23738,314.16998
2011-05-11 06:45:00,109.87301,146.52458,263.14905,77.00366,388.905,99.2276,61.672577,149.0259,176.49542,147.85626,209.33043,316.16446,288.7321,157.77164,249.91763,120.95462,280.35425,131.66522,2019.759,493.38373,352.25766,71.0607,315.70038
2011-05-11 07:00:00,149.03238,151.14554,372.44992,77.52391,401.82898,99.35347,64.41916,155.21878,238.18051,176.42328,210.74182,322.66718,272.1392,174.95734,250.12195,123.45945,287.2182,134.55789,1949.9532,825.3103,355.7945,70.98733,337.3343
2011-05-11 07:15:00,159.85843,156.05154,320.93927,75.57795,407.06546,114.31546,66.64343,168.98122,276.84686,108.8271,218.0979,323.92438,246.29869,253.41183,248.2828,121.72664,320.35144,131.57576,1929.3108,932.58966,359.79126,80.64985,360.63776
2011-05-11 07:30:00,153.10767,163.70757,279.05676,79.58375,409.65292,105.743286,72.477356,189.92508,219.63383,108.018364,241.90097,331.1017,227.21349,252.45505,258.56528,123.27003,665.26227,129.00723,1922.6007,756.7421,370.10913,96.80997,429.16177
2011-05-11 07:45:00,151.69318,168.60965,249.17099,78.47124,405.60773,96.08206,93.864716,170.74477,215.24751,152.73862,288.76694,335.98495,206.70856,243.9125,269.70496,129.08514,1709.7427,280.7933,986.2021,703.8527,382.23132,91.88765,562.1258
