timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-08-27 00:00:00,319.37912,391.7679,465.7047,163.30478,580.00037,5.7436066,3.0624924,239.33507,444.57776,212.60338,362.75772,201.94963,288.50433,677.5125,757.3141,232.72813,573.8589,164.7002,540.59796,1263.4194,273.49963,338.85846,605.2528
2011-08-27 00:15:00,270.05865,376.54376,421.39645,156.79471,624.4236,5.3719177,2.7699661,278.15845,236.56467,212.52194,334.32486,284.22678,289.0854,695.66473,657.187,203.46219,564.06885,110.6828,543.0036,1087.882,274.15207,314.91412,630.6315
2011-08-27 00:30:00,319.72766,363.85382,393.99042,153.12297,694.18463,5.5639954,3.0806122,274.71344,250.66293,213.54684,311.57074,270.16602,288.02274,687.4641,567.2691,156.15163,556.2032,131.97688,542.20074,971.0111,273.6548,316.773,642.9646
2011-08-27 00:45:00,387.45166,348.2214,372.4095,150.73166,699.8431,5.125839,3.209938,244.86644,206.23856,214.4188,307.85724,225.4348,284.0325,658.0563,512.9039,161.40057,555.74084,182.23149,541.4926,913.79956,273.75742,338.7138,624.1563
2011-08-27 01:00:00,439.4741,325.7096,343.43457,140.96489,643.83185,4.612808,2.3724594,224.09393,143.74579,213.9236,280.88922,291.9707,279.64685,625.3113,443.37332,147.69742,556.62305,132.04706,548.75323,843.97235,273.16507,320.78983,592.6824
2011-08-27 01:15:00,442.28635,310.8362,328.82092,138.555,577.324,5.4882812,2.8232727,228.25421,357.42303,214.06535,278.00168,231.2176,276.99536,593.91064,393.40558,158.85605,554.80774,120.67876,561.0554,808.59717,271.37033,305.54025,571.3834
2011-08-27 01:30:00,408.14142,294.8542,313.5638,137.62758,554.8008,5.5980988,3.0543976,213.9784,220.66248,215.43158,263.63458,271.0675,274.1817,544.1019,352.9923,147.72336,551.7174,171.92587,571.80865,784.96027,271.21664,308.40994,546.4264
2011-08-27 01:45:00,291.98102,278.05914,301.49777,133.76984,570.63574,5.057724,3.0223083,193.40651,372.59592,214.44388,254.92378,247.31042,271.26337,492.1291,313.61823,157.51587,552.80835,159.66371,1897.1279,760.7223,271.87335,321.91425,519.90656
2011-08-27 02:00:00,264.12292,262.47168,296.3277,128.184,609.0619,4.729706,2.6349106,188.80794,225.10922,212.88795,252.85764,243.02481,268.7835,411.51202,270.8857,152.1806,553.1336,119.54433,2169.4338,732.36304,271.17014,307.71326,502.4652
2011-08-27 02:15:00,367.7481,248.6528,292.39407,126.94853,600.83984,5.448654,2.8650818,195.10655,187.31804,212.5572,249.02768,284.94434,267.1507,321.98694,245.6972,158.92989,550.35645,152.06018,2177.0745,706.7528,272.28534,293.09415,488.7185
2011-08-27 02:30:00,319.8169,240.71542,284.36896,128.7346,559.30743,5.3288727,2.9184875,188.09984,225.49129,211.38048,248.31186,216.40388,262.41556,270.8813,223.29785,155.85349,547.07043,179.40906,2183.0645,690.7292,270.6443,295.5843,465.20654
2011-08-27 02:45:00,288.85114,229.69872,274.9895,124.05295,528.6512,5.610626,3.2602692,179.9124,151.83487,210.37306,249.2201,281.27557,258.3954,234.29764,206.38477,161.32156,546.0715,135.50424,2184.7686,678.3317,270.60703,307.02798,442.4223
2011-08-27 03:00:00,487.7826,226.00581,266.78458,120.24149,512.7272,6.061371,3.4223938,178.6214,343.68265,209.15027,250.60559,254.50308,256.9538,187.6604,193.6539,157.82883,546.9481,138.07074,2177.8032,668.532,270.42422,292.2148,427.29346
2011-08-27 03:15:00,510.88547,222.3329,258.23438,119.10274,535.9906,5.7229004,3.3629913,183.63777,217.77448,208.5445,253.02847,227.0299,254.17854,162.15976,187.04468,162.13727,544.37415,179.13013,2183.8633,657.58307,271.36438,277.97632,414.3206
2011-08-27 03:30:00,327.33777,217.6437,249.53058,121.204926,586.1402,4.5567474,2.9645615,184.90709,294.25137,208.59717,251.81854,299.21454,252.1028,139.84262,189.57867,159.99486,547.3671,150.76965,2176.9802,653.9301,271.342,283.45966,401.2181
2011-08-27 03:45:00,288.09262,216.53601,250.00638,121.88916,584.933,4.54335,2.9494019,182.18127,236.29822,208.77315,258.95715,227.51662,251.6211,136.75702,188.46848,164.10257,553.122,130.64932,2175.5518,656.68823,271.37814,295.95892,389.85202
2011-08-27 04:00:00,344.04367,205.27737,238.57687,120.79787,556.67926,5.2465973,4.5408554,176.12654,176.39957,203.908,245.91814,254.36856,237.84503,167.47757,190.52869,160.81723,564.92487,155.20752,2129.2095,657.18744,270.431,270.27374,389.51007
2011-08-27 04:15:00,286.58948,203.9472,235.18594,122.49101,523.91174,5.673065,5.0700607,182.08826,253.50415,204.16774,246.24539,256.76202,236.84018,168.99258,190.27176,165.5115,560.7115,162.95316,2124.2422,657.88885,270.40054,257.0791,386.75418
2011-08-27 04:30:00,315.29877,200.55998,231.57068,122.5966,495.84167,5.34494,4.003998,175.95163,187.06975,204.24028,244.44583,244.85202,237.82353,166.7156,189.22556,160.06145,547.8139,131.74358,2122.9492,658.74866,269.97885,263.63586,385.48157
2011-08-27 04:45:00,391.46973,196.78986,232.06595,121.05467,522.2932,6.301178,3.8038406,168.49083,307.9967,204.8283,241.46622,257.04895,238.71284,167.1749,185.95132,166.5593,537.71533,144.77716,2111.6782,660.577,269.53583,276.04443,377.83154
2011-08-27 05:00:00,420.42957,193.70401,233.77505,122.52328,579.1271,5.422882,4.485428,168.98793,244.6633,204.74129,239.15248,248.65753,243.63704,166.89825,182.00632,160.9534,536.6842,168.625,2104.691,670.90607,269.2496,265.05637,372.92224
2011-08-27 05:15:00,456.90088,192.32205,242.07443,123.95433,565.7704,5.995117,5.0763397,174.94289,240.76198,204.0088,239.95424,255.90958,246.10493,179.30133,181.83563,167.14523,533.0928,139.34616,2087.4446,676.90405,269.4214,249.62256,369.7583
2011-08-27 05:30:00,437.2946,190.58647,242.1485,124.53992,549.857,6.115692,4.1906433,176.70679,237.87358,204.22223,237.43729,254.84964,246.52971,190.27014,184.13501,162.75839,531.8487,133.53674,2081.2893,681.022,269.82965,249.14417,365.2299
2011-08-27 05:45:00,298.4973,190.70946,238.53491,127.01674,520.42346,6.198303,3.7732315,170.17036,178.89534,204.05032,240.54526,249.91399,246.83105,187.83353,179.57593,165.8071,536.54144,162.10468,2074.757,685.324,269.2026,257.3842,360.3938
2011-08-27 06:00:00,265.86426,190.11696,240.23053,130.56273,495.45532,5.3869324,3.79879,171.27328,266.8086,203.17448,244.09792,258.09595,246.43451,177.11737,177.01053,167.17715,543.1747,153.41032,2064.914,684.8539,269.46814,248.25525,362.64917
2011-08-27 06:15:00,371.68912,188.84578,241.45364,137.11401,526.4156,6.6287994,4.2211227,180.32135,216.1271,203.44295,247.45312,249.91356,243.45755,173.81448,182.03955,168.76964,541.28217,129.39488,2055.9358,678.647,269.9998,237.19269,364.47018
2011-08-27 06:30:00,310.68878,188.57413,233.87793,140.77568,570.25006,5.9852753,3.4873505,175.2606,284.1907,201.62766,251.78975,254.36314,245.0904,173.99475,178.7384,167.21234,535.30005,148.43977,2047.0785,684.0319,269.10318,238.5852,363.1003
2011-08-27 06:45:00,288.21436,189.91928,240.82224,142.10828,564.917,6.9917145,3.8958893,169.35997,271.75278,200.10567,254.45518,256.78436,243.83684,183.91595,182.78387,168.80205,542.4261,164.38742,2041.2332,688.0507,268.81555,244.0793,366.15356
2011-08-27 07:00:00,474.91168,191.48547,251.90054,182.42111,553.53186,7.3388367,7.6114273,177.17613,203.89423,199.13405,256.03546,250.63828,242.30447,195.06888,184.61569,168.52473,1082.1635,137.42548,2029.7805,697.1655,269.5063,239.15659,369.69244
