timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-07-04 00:00:00,112.15988,230.08876,1071.8645,203.45218,272.263,364.11432,201.89526,152.0343,161.64355,77.71402,122.65802,315.2676,353.77716,368.95938,189.56726,367.66412,139.98312,88.56146,180.68854,159.25314,100.25966,231.17287,152.49457,169.15955,91.763306,83.413605,273.11835,231.43527
2019-07-04 00:15:00,120.636444,229.85641,1070.6354,201.73926,267.04468,362.52502,203.40985,151.38092,161.17438,77.18509,124.56061,313.1903,352.2826,375.92242,187.1908,310.43768,136.58679,94.38985,181.20535,148.17049,100.10869,165.38208,149.1341,173.64139,96.93555,84.068756,261.8615,230.55893
2019-07-04 00:30:00,126.79152,230.57658,1072.358,199.22684,265.75,359.8809,200.54684,150.77267,160.26355,75.87189,125.313995,309.9631,354.80267,374.97357,188.19592,234.99355,141.64365,72.31047,182.86249,141.15501,101.34001,159.52814,144.93497,173.21216,99.534424,82.598114,255.02768,232.73544
2019-07-04 00:45:00,129.75858,230.0846,1072.5728,197.42328,261.0603,355.3424,197.20868,148.0875,160.34796,75.44972,124.16913,307.2091,352.18494,377.22723,187.98401,222.96823,151.35878,71.783554,182.92264,137.42072,101.21713,157.94635,140.0257,177.53769,105.58911,79.41208,251.05539,235.38803
2019-07-04 01:00:00,134.28142,228.8733,1070.2743,199.16296,262.92755,347.74707,199.9173,148.74622,162.64893,75.62036,121.259735,303.8667,355.08417,377.84885,178.1012,220.82173,155.18657,93.63158,182.66931,136.9162,99.93712,155.3789,134.62146,180.43918,96.07483,76.22702,246.92279,236.14697
2019-07-04 01:15:00,131.84793,229.19557,1069.0305,197.52304,264.68024,348.60104,199.95547,148.21039,157.9411,76.68892,119.99994,300.97586,354.16376,380.29572,182.52045,264.62354,147.68427,99.715576,186.84338,135.58517,100.80388,159.62704,130.84494,181.50775,96.36548,77.82028,249.52637,234.37244
2019-07-04 01:30:00,131.09555,229.0279,1066.1748,197.25943,262.2473,348.4188,198.60507,148.94412,156.6958,75.73692,121.86542,298.24225,356.46045,382.10922,182.4082,338.53082,127.51132,77.29471,190.28058,135.92638,101.85416,156.65283,128.55826,180.82513,94.29773,80.44586,251.10855,233.89313
2019-07-04 01:45:00,127.93822,228.7826,1063.5829,195.09229,257.0786,345.96848,197.57751,147.73361,152.5766,75.19693,124.24124,295.0722,357.28113,388.19247,180.7243,367.09268,109.29944,74.3938,191.94974,133.70477,101.9283,158.0795,122.323975,182.66528,92.112305,80.90793,248.68393,234.46591
2019-07-04 02:00:00,127.201004,228.565,1065.1674,193.76355,257.159,344.22552,200.02036,149.4461,146.94122,76.19121,127.941925,292.91815,360.08844,389.37183,176.26508,311.67114,94.68277,91.35133,191.72433,133.17319,100.84204,158.01096,119.75137,186.3934,91.41235,78.849396,249.18695,238.98557
2019-07-04 02:15:00,128.47452,228.80792,1067.3901,191.28448,257.42157,352.133,197.21432,149.30142,139.25226,76.58153,127.96344,288.0635,360.10468,389.7597,186.55652,248.23021,91.307526,91.73825,192.4491,133.36436,102.022446,177.92136,119.121155,184.74182,92.37537,78.51871,255.91968,240.92929
