timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-02-19 00:00:00,104.15796,186.73474,388.6302,171.81346,611.1869,465.5736,114.500084,302.195,283.38983,306.5124,199.03946,666.5578,183.0779,697.6559,313.25092,40.182007,389.61212,174.50467,2868.8682,546.6084,278.36264,85.95121,950.53827
2011-02-19 00:15:00,89.23657,195.77046,360.46536,150.83295,563.7283,440.61426,54.81426,237.332,370.88025,301.15134,191.67607,542.74475,141.07764,638.2655,297.06158,39.952408,360.19452,173.71313,2367.0322,519.08167,279.0862,170.65292,982.20447
2011-02-19 00:30:00,79.323,168.53792,334.97086,112.10953,525.40283,381.47165,47.14846,206.18445,338.2182,294.6378,187.74612,486.58405,137.54645,579.8013,274.09015,41.122147,326.83496,174.30118,2126.3867,449.99463,277.10086,156.1864,836.1978
2011-02-19 00:45:00,77.67511,166.24965,306.22495,85.39896,492.08374,363.46075,52.73063,195.54198,234.52274,293.98114,191.01265,453.11142,156.74136,521.01935,255.81549,42.666397,298.4516,171.58713,2040.3433,433.61517,274.85275,82.32462,776.8669
2011-02-19 01:00:00,70.3681,154.40118,275.46265,71.98946,464.56616,332.3918,91.903244,187.11768,229.9483,293.0264,189.89626,410.87112,167.9016,410.8915,241.5491,41.269165,282.25433,171.25403,2014.2727,412.50348,275.70786,63.83471,838.807
2011-02-19 01:15:00,78.65527,154.08286,254.32089,69.81757,444.9192,309.41608,54.95082,179.16562,301.36456,291.95288,191.64348,384.8741,158.95332,346.04517,234.40079,42.11879,275.7721,174.72614,1976.8203,406.4525,277.24518,72.22615,857.5238
2011-02-19 01:30:00,85.44415,149.47743,236.57907,69.36452,418.55704,291.2608,47.754993,172.95116,305.39984,287.1351,192.1597,358.18353,151.71127,297.2929,227.02737,42.304733,269.86774,173.74365,1953.8499,406.68744,277.12665,122.96942,839.99426
2011-02-19 01:45:00,77.71124,146.41052,219.1835,74.21112,401.93237,265.02402,50.88398,163.01344,237.43196,281.6413,189.28899,344.81888,150.26633,260.70157,222.31638,43.224167,267.36615,171.71988,1936.6018,404.97217,275.73633,150.73613,870.9957
2011-02-19 02:00:00,74.46063,145.3895,210.65744,81.60171,392.47607,253.8996,68.018845,158.87659,214.60165,279.287,188.1932,333.05225,168.5834,236.409,217.67343,42.469284,263.36572,172.56412,1915.0837,406.7398,276.22867,134.98996,930.6179
2011-02-19 02:15:00,76.50787,141.31464,210.9654,88.348434,388.35355,235.8019,53.49239,158.462,253.9184,274.29504,186.95506,315.74762,182.16235,218.43378,216.7457,44.86966,266.3557,174.09521,1883.9607,408.14243,277.1371,83.33609,935.6808
2011-02-19 02:30:00,70.40515,144.90117,205.1737,88.03737,385.8142,225.4868,46.61758,156.58723,269.09256,271.82788,185.9979,301.17978,161.4053,210.03217,208.14496,42.984467,263.5078,173.7522,1894.0376,410.1278,278.71783,73.4876,925.38806
2011-02-19 02:45:00,71.632935,137.6267,206.67471,79.51215,386.8389,217.83725,51.11532,156.06793,232.05899,263.42636,186.96199,296.60812,140.47876,199.09451,211.70844,43.709747,261.83746,173.73001,1893.1516,404.32675,278.6543,80.46097,931.76337
2011-02-19 03:00:00,64.97418,139.66046,207.27441,69.950226,393.91473,208.84079,57.140503,160.88026,207.57416,244.04863,187.63507,291.69696,154.9089,191.26819,209.55075,44.084213,261.8188,174.0138,1898.5193,403.9134,277.37808,106.719315,927.067
2011-02-19 03:15:00,60.967163,136.88235,206.7395,64.35865,396.27142,207.01683,52.792343,161.62206,226.75264,226.17032,190.49615,287.76096,197.08801,189.89359,211.71078,44.954636,261.1208,172.01584,1899.8472,397.50638,277.30908,115.85363,903.69946
2011-02-19 03:30:00,60.22003,139.65718,204.52191,63.163513,393.0249,202.96997,50.50653,163.67654,239.25935,214.43863,190.57474,285.95587,287.71915,188.6749,213.1788,44.58522,266.109,170.50357,1885.9541,401.54047,279.15363,101.073944,881.2021
2011-02-19 03:45:00,62.45819,136.50282,216.4968,63.768524,386.7589,206.93935,55.443157,163.526,230.31105,208.97722,191.64763,283.08575,286.69125,194.05792,213.68677,45.03676,270.4187,170.55835,1887.6582,397.60468,280.6942,78.18663,859.333
2011-02-19 04:00:00,82.69287,143.04755,217.7179,62.29763,382.4429,203.46236,54.030746,150.83371,213.45581,190.25894,183.9879,281.6897,247.67007,199.76797,209.97888,40.4794,256.70612,179.33557,1826.4027,405.64157,276.75458,71.21668,826.19934
2011-02-19 04:15:00,175.95428,141.86858,209.3971,65.82851,382.56665,200.55391,53.235676,147.76196,212.94147,182.64255,184.9145,280.19858,248.25778,199.53079,209.95724,39.701004,257.8958,179.77402,1795.1967,406.61798,276.3285,77.67759,804.8429
2011-02-19 04:30:00,261.58008,139.77399,195.74017,71.90642,376.18896,201.47812,53.197674,148.16922,220.32167,178.15811,183.67458,282.71466,245.44714,198.6948,210.81302,39.634354,257.19824,176.58426,1801.5704,397.68726,276.99908,93.9762,801.9487
2011-02-19 04:45:00,266.9688,136.15945,191.08978,78.85116,375.84457,199.1775,54.435844,151.36835,224.4596,177.51483,186.09132,288.21008,239.91316,205.00912,212.54218,40.626038,264.04242,176.74686,1797.1289,396.9979,276.86108,105.100555,806.40094
2011-02-19 05:00:00,248.41531,135.04779,191.29526,86.442764,384.00974,198.70792,54.787094,149.46008,215.9671,172.01146,186.05064,287.0349,232.93661,208.59985,210.96008,39.366943,319.3051,174.54294,1798.008,415.24786,277.80463,96.50872,808.0619
2011-02-19 05:15:00,241.90704,133.58565,189.58325,86.2215,392.24612,200.18481,53.686108,151.12296,213.3771,169.1237,188.46361,285.02298,225.68637,218.31097,210.98486,39.462143,287.49445,176.52939,1808.3033,403.99625,277.21808,75.55671,817.2694
