timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-04-29 00:00:00,118.88965,23.917542,12.205231,9.986664,21.269836,22.691528,26.574707,3.2460938,19.02295,297.1303,25.46875,10.050537,26.607727,35.68091,149.11157,16.031616,32.12201,22.979553,9.132751,4.251587
2020-04-29 00:15:00,115.19324,22.688232,11.780426,10.293091,19.879517,21.427856,24.52063,2.4864044,17.61737,296.3491,25.86731,10.577332,26.362976,34.193787,147.80524,15.972656,32.66266,26.699646,-3.579895,3.90094
2020-04-29 00:30:00,153.73792,23.595215,12.276581,9.8758545,20.40332,24.312134,26.501892,2.6354675,18.67517,289.363,29.919617,10.52417,25.832458,34.76007,146.73975,15.157776,32.336792,26.56903,5.827881,4.3589935
2020-04-29 00:45:00,171.35516,23.801208,12.234161,9.196777,18.568054,23.794312,21.546509,2.778839,16.800232,277.2889,31.197266,10.578003,25.605286,36.589905,142.625,15.700134,32.704834,24.269592,9.533447,3.894455
2020-04-29 01:00:00,1287.7416,19.752625,11.580292,8.481659,16.302185,21.350769,22.133606,1.4586487,14.259766,266.58493,27.16388,8.613251,22.596497,33.006104,134.37982,14.123047,29.501709,22.685608,23.015686,2.9427795
2020-04-29 01:15:00,1896.022,22.132812,11.818329,10.503937,18.715698,24.009766,21.509033,1.6680908,16.990051,261.0342,26.417847,10.847595,26.814758,40.50183,141.03278,16.463654,33.407104,26.849426,77.467896,3.8207855
2020-04-29 01:30:00,2392.4587,23.252014,12.196716,10.653015,19.221252,26.223389,22.124817,2.0057526,17.398743,260.62723,26.17926,10.812225,26.08258,41.679077,142.85321,17.36795,34.93799,29.450867,36.418518,4.080597
2020-04-29 01:45:00,2370.366,20.369446,11.07135,9.810791,17.074463,21.448547,21.25708,1.0733795,15.2387085,263.6924,30.176636,9.245758,24.902283,39.534363,138.1391,16.511658,31.293945,24.625916,4.2071533,3.189804
2020-04-29 02:00:00,2391.1064,16.966125,10.542938,10.076233,16.250732,23.144531,26.489807,0.7072449,13.969971,275.44232,27.507385,10.0225525,23.389343,41.180298,136.85736,15.13858,30.373901,24.008118,20.263306,2.9989014
2020-04-29 02:15:00,2504.937,24.182007,12.935913,10.916992,18.740356,24.897278,25.75824,2.7898407,16.35736,277.56497,29.549744,12.067352,27.083496,46.322754,144.3927,16.311096,35.334106,28.66278,-12.521973,3.975998
2020-04-29 02:30:00,2414.8823,21.563293,12.015167,10.03302,18.87085,22.552612,26.080383,1.7309418,16.775879,274.66025,29.830383,11.057648,26.861023,52.086792,133.9884,15.79895,33.264343,26.732422,-23.17102,3.6293182
2020-04-29 02:45:00,2165.6265,24.557373,12.714844,9.81189,19.990417,26.677063,26.80603,2.259674,17.440796,272.30667,31.635803,10.9375,27.754883,60.60193,131.91608,18.743317,34.416626,28.07312,-16.480896,4.335388
2020-04-29 03:00:00,1861.4982,22.689087,13.056213,10.1058655,21.460999,24.159363,27.715027,2.1755981,18.44873,269.30524,33.16449,11.064148,27.576965,67.180786,130.41333,18.514069,35.08252,28.915833,-2.6653442,4.281616
