timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-01-09 00:00:00,0.03411591,2.4979472,1.2483104,2.3069007,1.2715274,1.385473,1.5464934,1.2883193,0.83375126
2026-01-09 00:15:00,0.03523481,2.4568954,1.1408939,2.2501345,1.2692487,1.4220554,1.5583302,1.2798381,0.8774859
2026-01-09 00:30:00,0.034886956,2.401971,1.070027,2.205108,1.262925,1.442196,1.5746459,1.2690815,0.928648
2026-01-09 00:45:00,0.03377998,2.3332896,1.0242379,2.160461,1.2667189,1.4797944,1.5892695,1.267193,0.9842364
2026-01-09 01:00:00,0.032132268,2.2435167,0.9984608,2.0960255,1.2631991,1.4989088,1.5975084,1.2630985,1.0423886
2026-01-09 01:15:00,0.042052746,2.1767175,0.98757744,2.0642257,1.2599795,1.5202141,1.6063379,1.2605937,1.0887858
2026-01-09 01:30:00,0.06352174,2.1012115,0.98816556,2.034195,1.2654811,1.5427593,1.6061605,1.2578183,1.1295046
2026-01-09 01:45:00,0.08585882,2.0400896,0.9940558,2.0030851,1.270956,1.551375,1.6254839,1.2567234,1.1629713
2026-01-09 02:00:00,0.12273419,1.9898746,1.0095763,1.9730885,1.2766238,1.5649621,1.6334327,1.2633119,1.2002537
2026-01-09 02:15:00,0.09911704,1.9336681,1.0175725,1.9475131,1.29137,1.590898,1.6898521,1.2774593,1.2331028
2026-01-09 02:30:00,0.07028186,1.8909048,1.0462531,1.919305,1.2973013,1.6009107,1.7513812,1.2883799,1.2552655
2026-01-09 02:45:00,0.04740107,1.8507961,1.0856849,1.8990998,1.3184993,1.6138203,1.8081839,1.2997632,1.280564
2026-01-09 03:00:00,0.044924617,1.8120098,1.1524861,1.8758558,1.3320851,1.6300318,1.859393,1.3091322,1.2992289
2026-01-09 03:15:00,0.036863804,1.7794098,1.2387283,1.8465335,1.3425398,1.63874,1.8849869,1.294685,1.3055844
2026-01-09 03:30:00,0.03190732,1.7565007,1.3436621,1.8282866,1.3506871,1.6667389,1.876081,1.2949647,1.3254117
2026-01-09 03:45:00,0.03477621,1.7397436,1.4501593,1.799312,1.3535277,1.679255,1.8674327,1.2954705,1.3330157
2026-01-09 04:00:00,0.021510124,1.8228538,1.5443571,1.848808,1.3559349,1.7249628,1.8667572,1.2824448,1.3391457
2026-01-09 04:15:00,0.064255,1.8014061,1.5787933,1.8326837,1.3599167,1.7234879,1.8782673,1.2630075,1.3264006
2026-01-09 04:30:00,0.2134785,1.7825012,1.5965338,1.8111035,1.3514904,1.7021847,1.8767843,1.2430904,1.3126014
