timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-06-24 00:00:00,166.66805,229.27072,999.2387,197.374,348.30463,467.32742,197.49353,143.06601,109.77887,81.44885,121.60425,343.75482,341.7437,348.0018,230.80621,258.64038,204.55972,84.68237,199.66528,145.2695,103.93437,154.13513,121.73892,189.65686,89.433105,154.37573,312.9097,260.08237
2019-06-24 00:15:00,166.29489,229.09232,977.3134,199.41577,342.8261,455.06348,198.98483,142.7695,110.40192,83.59979,124.747925,344.11908,340.44702,349.81784,236.44897,272.11768,168.501,76.93144,197.30899,140.77666,104.20741,157.59186,120.613556,193.59924,96.32727,154.80673,291.94986,252.56592
2019-06-24 00:30:00,165.39592,227.76202,965.986,199.63132,326.55615,437.98676,197.17307,143.56586,111.89801,81.80206,126.27966,343.35443,342.16962,353.35858,234.29205,295.0637,149.76877,87.47815,192.56952,136.47266,105.08334,159.1488,117.82437,194.44177,97.66455,151.95969,275.16745,242.22794
2019-06-24 00:45:00,172.62991,226.59814,991.0354,198.04944,326.56555,417.1963,191.3211,142.68298,110.33014,81.53427,126.75766,340.79028,340.57928,353.35333,231.45166,292.21082,141.92023,98.12894,193.04877,131.75195,104.28342,163.81192,113.93164,198.51077,99.104614,148.72906,264.67374,239.61243
2019-06-24 01:00:00,185.84113,223.61209,1023.7109,198.89069,321.2691,398.52246,196.65796,142.59967,110.22327,80.385956,123.13458,338.42313,340.72046,350.3628,227.59589,267.58557,143.05331,86.74246,190.89926,127.56694,104.077805,159.087,110.604706,200.0774,89.496216,144.21188,258.63522,244.38708
2019-06-24 01:15:00,188.05434,224.70074,1028.8691,196.30045,322.78693,384.66852,194.40527,141.86063,107.00134,82.01434,120.663666,336.24823,338.89746,350.4327,232.31342,246.90398,148.0134,81.14981,191.2172,124.826706,104.44263,158.38019,111.84689,200.85391,93.758545,142.9873,261.18375,247.95016
2019-06-24 01:30:00,188.36044,223.93454,1023.69086,195.47324,321.07025,375.6078,194.26959,143.0556,106.71216,80.208954,118.24048,335.78555,340.3086,353.72858,227.81287,249.41512,158.5408,89.644165,192.69495,125.2962,105.53758,158.08447,111.58844,200.21445,96.53284,141.63098,269.989,249.51178
2019-06-24 01:45:00,189.6432,222.12976,1014.83417,192.47021,319.4792,367.8606,192.28412,142.56403,106.46814,79.68988,125.01993,332.56598,338.99768,358.85468,228.34705,265.23093,168.08894,100.20358,193.59985,123.87506,104.546524,161.38403,108.34567,203.32101,95.75525,139.09827,270.8303,244.70624
2019-06-24 02:00:00,191.44408,220.89932,1018.535,191.84634,322.9792,361.06952,197.20856,142.50745,105.711365,80.652435,135.46872,329.99683,339.54266,361.25955,228.66138,280.0561,167.60497,84.51366,189.87689,124.75984,104.82393,172.69766,107.233,207.95233,88.68335,136.60025,275.61496,243.0239
2019-06-24 02:15:00,187.42569,221.33502,1025.6083,190.03827,325.6114,361.67566,192.97562,141.5657,105.50574,80.42383,137.9162,329.08832,340.2458,367.66824,236.37158,289.9949,158.19716,80.265686,194.70276,126.11842,106.861176,196.10898,110.86981,203.72961,98.39783,138.89136,285.1526,241.92029
