timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-02-20 00:00:00,83.004395,189.23607,194.34091,104.680916,355.59476,229.16757,88.79143,154.27988,234.60918,124.57918,263.06967,328.60037,105.010956,712.2931,312.37555,533.7446,1763.0062,171.27371,3053.7268,955.84644,279.08777,165.9348,1063.5193
2011-02-20 00:15:00,77.18628,192.54184,197.61938,95.31439,383.99744,216.82094,53.27231,154.33545,181.85715,158.34306,251.14365,318.52667,189.70204,653.0083,311.15024,435.6676,868.8893,171.52655,2462.4585,802.1042,284.37958,98.102295,1100.2056
2011-02-20 00:30:00,75.60791,170.82214,196.8518,89.25532,382.84775,210.74695,68.89343,155.64314,414.82782,184.62419,245.65883,312.61096,217.11813,592.17786,306.34677,311.5244,534.8148,171.65793,2216.2734,607.5163,275.99356,82.58724,1015.86774
2011-02-20 00:45:00,77.76526,167.80951,194.29153,91.42322,378.2161,221.13553,108.21493,155.2417,474.7557,178.95517,246.31548,315.25217,167.6838,550.0692,300.10486,248.52551,438.66058,170.0405,2202.9346,547.0371,271.919,85.476456,902.58435
2011-02-20 01:00:00,72.68451,154.48013,187.09183,93.90399,370.36737,208.31653,86.191124,153.50096,269.84195,172.62865,243.05772,309.97525,106.29025,459.7646,285.87665,206.4609,372.3258,166.82217,2194.021,482.28723,274.0498,110.561264,879.48346
2011-02-20 01:15:00,81.10211,150.16902,181.88708,97.10949,367.2081,227.64429,63.565453,150.01373,138.2399,176.30989,245.70932,300.1375,97.37912,404.5845,274.51596,180.05376,336.753,169.86438,2116.948,454.35815,278.60452,152.33122,871.0567
2011-02-20 01:30:00,86.69153,142.63112,178.74982,95.073166,359.70523,219.27692,75.298065,147.57494,224.71722,181.77869,245.316,297.6072,103.40843,341.162,261.0543,164.52191,336.0382,170.6011,2063.3818,446.8082,279.59586,145.46877,835.4363
2011-02-20 01:45:00,82.25775,140.63794,172.77411,87.133125,351.59412,218.87775,89.655365,144.34451,338.4441,188.42755,242.73822,295.02463,144.48645,288.7839,239.95139,155.11426,329.51605,170.1781,2061.0088,439.86176,274.9937,100.17113,821.307
2011-02-20 02:00:00,79.2605,138.16096,168.74716,80.14486,343.0792,228.94168,80.155174,142.76312,269.5934,194.53717,239.91806,297.43692,213.20195,248.98108,231.32553,144.86508,329.0569,168.20206,2039.3938,436.12036,273.67242,91.64244,823.75354
2011-02-20 02:15:00,86.492004,135.65628,171.54611,70.99864,342.99402,213.14198,67.92001,144.08867,154.89383,194.51624,237.99318,293.4782,219.72464,226.98431,227.40439,133.68736,333.92126,170.80774,1985.7233,432.69403,275.0014,92.44666,810.3608
2011-02-20 02:30:00,80.740906,138.12854,166.2998,69.12845,340.64734,224.50749,74.37668,143.93929,167.38084,182.50893,234.48035,293.12808,177.3771,212.70047,219.40643,130.84004,348.04504,169.46451,1981.268,434.6148,281.08966,106.29245,797.1135
2011-02-20 02:45:00,79.716,135.63918,167.49149,65.59979,347.66208,205.44705,76.75811,146.57405,242.82526,173.78639,233.20084,292.0387,117.99283,200.39633,218.00705,134.35442,357.93213,168.97263,1983.0935,436.92834,281.9851,127.503044,798.32715
2011-02-20 03:00:00,77.695984,136.67216,168.79474,65.437744,352.82947,199.44498,75.18623,149.75166,222.11096,167.3531,234.17587,290.51093,109.398224,197.9162,219.54535,131.92041,346.25195,169.56573,1992.5177,434.60916,276.67773,118.84572,806.0488
2011-02-20 03:15:00,75.59961,135.05594,168.64603,64.96546,353.30878,194.19095,74.27195,148.79259,173.19913,159.62503,232.97568,288.96786,116.82677,194.6503,218.23468,133.1839,345.41382,168.4942,1990.5281,426.05048,273.94568,89.07544,807.29083
2011-02-20 03:30:00,78.17963,136.52351,167.65475,70.29696,357.17245,179.35216,81.39943,148.8511,182.92995,157.47263,235.72878,286.9495,173.23337,193.03696,216.25314,134.63736,314.47742,167.82693,1993.9149,430.26877,275.1204,85.673035,814.7855
2011-02-20 03:45:00,81.7771,135.36452,169.16556,75.85849,353.10608,185.43205,78.31613,149.51973,235.97368,154.77556,238.33356,283.21255,226.43707,195.13336,218.21265,129.02666,314.56396,167.16321,2022.8369,426.4173,285.80072,91.52191,840.8684
2011-02-20 04:00:00,127.51062,137.18541,176.71637,75.29928,357.67398,176.46786,85.51302,140.19243,229.6075,133.86867,227.30853,288.77744,223.36597,196.81006,219.33365,113.42273,281.48328,170.90698,1933.4327,421.49768,275.65305,87.2699,851.613
2011-02-20 04:15:00,287.6973,135.14484,172.88434,76.0483,358.03058,175.84373,87.95892,140.73447,152.55109,128.56938,227.79927,285.98138,185.79863,197.21048,220.50711,107.52425,277.84625,170.37527,1882.4917,423.89426,275.03534,102.34335,860.6798
2011-02-20 04:30:00,430.26697,134.7761,169.18222,75.63894,356.61057,177.17418,85.198875,141.48753,157.8696,128.38821,226.97397,284.72104,139.72351,198.47498,220.36844,102.574974,278.1773,169.62799,1884.4165,423.48816,275.65607,106.644844,879.8765
2011-02-20 04:45:00,444.4723,131.16475,164.11826,75.31347,355.3714,176.76952,86.63087,145.3002,250.04282,125.83421,226.04445,281.9291,133.04553,203.47028,219.87683,101.90598,284.68317,168.14954,1868.7322,424.25986,276.3526,91.14314,895.6908
2011-02-20 05:00:00,427.5652,134.36224,166.04224,75.242096,357.39432,177.84892,87.809906,144.78596,255.1038,122.036415,223.65364,281.14407,142.71022,205.80917,216.69489,98.60087,323.93237,166.76938,1867.319,423.93304,278.26935,82.0719,907.4125
2011-02-20 05:15:00,419.01862,129.72137,165.27493,75.90918,361.94144,179.84914,87.28764,145.6684,179.86343,122.05055,226.25038,279.8001,176.32092,212.83087,220.32437,101.06848,288.92877,169.89658,1868.265,421.38538,276.86,79.25221,919.8562
2011-02-20 05:30:00,397.36945,133.75377,168.68185,74.44788,353.20474,182.1713,85.809296,145.04478,161.93901,120.05881,222.719,274.3366,199.18549,218.3562,221.7987,100.00464,277.56207,170.77042,1852.5674,424.14233,275.9397,81.77695,925.4735
2011-02-20 05:45:00,363.2919,127.24751,169.60345,73.354485,340.223,187.35059,83.680565,144.12944,201.63306,120.17511,219.85513,277.43887,189.77692,220.07272,219.32877,99.40993,269.7646,168.13193,1845.1459,421.3921,275.38956,88.37913,916.8056
2011-02-20 06:00:00,333.31393,131.1462,173.68262,74.85302,336.70465,192.34436,83.0327,144.4395,249.37355,121.459015,218.1986,279.8168,161.19485,219.5523,219.18207,97.81782,271.6278,167.55167,1837.9138,424.04636,277.82608,93.676254,895.1362
2011-02-20 06:15:00,308.75787,129.88445,167.55576,74.81839,339.59793,199.55383,83.61306,143.71394,216.19089,121.62145,216.87364,278.83127,132.30069,222.94067,224.6276,97.5321,268.92798,169.00491,1819.2444,420.51538,278.72528,79.021805,886.29565
2011-02-20 06:30:00,302.73453,132.5905,468.1546,77.23878,335.0699,200.69917,83.20116,146.95111,176.81274,121.75312,217.05101,280.57776,132.97765,221.16592,217.37238,96.386086,266.18835,168.7428,1784.785,414.75626,276.31793,72.74067,885.1769
2011-02-20 06:45:00,360.12485,134.51894,1219.3118,80.627205,348.64664,203.23785,82.26381,148.10773,188.93661,119.67767,221.20198,282.35394,145.25992,231.35855,218.4819,100.487915,272.76947,169.34616,1509.6589,427.4592,275.50342,71.49182,871.6773
2011-02-20 07:00:00,425.29086,141.91823,661.4614,83.83141,370.93668,202.90155,84.07191,155.71054,221.4024,118.72399,228.93924,285.0212,168.1655,246.51447,223.45306,102.52902,268.37555,168.56232,591.08813,479.5797,275.68585,80.9119,852.0279
2011-02-20 07:15:00,428.016,152.71655,282.80713,81.469444,396.41418,199.91408,89.48041,164.2574,228.71562,119.86539,244.91928,288.72665,179.42923,270.36203,224.20273,106.25659,275.55157,167.45209,495.90454,492.26422,276.14703,99.74133,849.568
2011-02-20 07:30:00,376.35565,172.22195,247.47958,83.573135,422.01297,198.30446,98.297035,181.94212,207.57826,122.2339,269.7725,300.69452,169.98627,312.16867,224.65152,108.503105,436.77032,163.43634,477.279,458.55,277.47925,121.385864,854.92554
2011-02-20 07:45:00,302.7457,175.12851,230.92023,82.54487,438.69537,192.25783,101.948204,185.8374,205.08365,122.787735,306.52927,329.78796,146.14966,334.26013,234.4501,118.1897,1332.4296,271.86285,483.30414,428.7497,276.94116,95.53218,870.1974
2011-02-20 08:00:00,274.5995,163.88707,238.90234,83.12087,418.34216,191.10202,93.97393,199.64597,236.92628,120.81047,338.20706,353.86407,128.88127,337.68692,280.17926,145.60873,1502.4508,851.61694,491.64532,415.9287,272.20844,89.002975,915.64825
2011-02-20 08:15:00,274.6263,169.73306,243.89255,81.78006,419.1948,192.51373,93.240166,202.6473,259.68484,120.95503,305.4439,343.58215,130.35117,347.20435,278.57904,162.2642,1534.1627,1046.8484,509.17596,412.6526,273.61676,87.92655,1012.0154
2011-02-20 08:30:00,295.7399,178.57208,274.42834,81.84768,431.30527,195.66666,92.5604,234.50273,263.97025,123.081696,294.6308,337.25574,135.3527,353.2107,307.2146,163.27626,1465.702,1182.3142,551.96704,420.44556,276.58374,91.5239,1039.1262
2011-02-20 08:45:00,303.7398,187.26686,303.91193,81.119514,441.46442,203.6216,92.86496,252.95811,256.62772,124.34443,274.96826,330.1865,146.20221,358.56958,337.5843,164.44409,1580.8517,1328.7825,531.2404,436.02133,276.7409,97.62123,1034.903
2011-02-20 09:00:00,255.34311,196.01173,322.33524,76.57318,458.0959,216.45609,91.07423,271.37762,268.9752,126.957504,267.77902,323.08865,156.99931,360.87326,352.2948,167.55986,1683.7004,1354.852,501.73358,444.2367,274.68005,106.08276,1019.7874
2011-02-20 09:15:00,205.96701,201.9252,356.10794,77.88187,466.14267,228.88242,91.578865,309.82785,321.63507,132.58214,267.16718,319.31436,158.59933,369.38947,383.85522,167.55008,1647.057,1279.1614,491.74243,470.53436,272.63733,115.89456,1033.1384
2011-02-20 09:30:00,152.10016,205.69827,394.38837,76.99348,468.17914,231.95078,88.28485,361.50977,324.6642,130.12074,262.15387,316.9123,148.56598,375.45728,404.1504,165.04851,1535.6996,1094.5656,492.24463,485.59943,274.03308,117.824905,1022.8284
2011-02-20 09:45:00,136.12231,208.18567,425.52655,83.541595,467.79605,221.64302,85.326675,397.82538,305.02972,128.72284,260.77383,320.91437,138.49318,379.07416,488.0506,161.75896,1513.3225,848.61743,488.8288,489.60883,277.59436,116.158325,1014.03534
2011-02-20 10:00:00,127.42938,213.6968,468.20996,92.17474,476.61078,220.25015,85.36121,463.55536,295.53162,130.3331,259.92883,318.5936,139.57538,384.27176,551.96375,163.61108,1522.216,625.307,494.27448,507.18045,274.00983,121.07225,1008.2965
2011-02-20 10:15:00,121.15314,215.39069,486.05542,96.743065,478.77542,218.83775,83.32884,544.696,300.33536,131.79141,257.35464,313.78763,144.54156,386.79068,578.47205,161.16714,1519.9055,471.72098,506.63116,500.61627,272.8999,124.26555,1002.27515
2011-02-20 10:30:00,114.85712,219.48846,504.13416,106.18848,482.9634,218.2119,83.399445,639.73883,314.0347,133.29582,260.15945,314.87256,156.29959,394.21368,597.8441,157.12196,1549.7539,377.3997,499.41943,513.33026,272.36084,126.07511,999.6305
2011-02-20 10:45:00,118.36865,224.82602,560.1061,116.53134,487.503,221.93118,83.64268,748.03375,305.9872,135.55414,262.51807,315.25458,168.31595,401.02533,613.0864,155.45244,1512.552,366.06927,524.4162,523.7591,275.00217,128.23042,1007.0213
2011-02-20 11:00:00,133.6076,236.85828,612.1566,126.43749,506.23248,221.90959,82.935776,901.23816,287.77084,136.65927,264.14673,325.28867,170.33432,423.14987,620.3145,160.15903,1511.4006,335.492,548.23114,587.78326,277.12787,127.4353,1011.11444
2011-02-20 11:15:00,148.58197,239.55193,662.7672,130.60289,528.5427,223.13249,81.0813,996.4686,287.44885,137.20473,266.73578,334.38177,162.73897,438.92157,609.3193,162.98758,1530.7732,308.64728,580.30457,649.99396,272.3291,119.81901,1003.87354
2011-02-20 11:30:00,164.5893,245.70668,761.1914,133.2107,553.3019,226.16594,81.703896,1094.4508,299.35864,142.11066,269.49323,341.64972,160.5037,453.64874,608.0272,161.11253,1447.5631,310.13416,589.7869,726.8821,272.18988,113.668365,1012.8616
2011-02-20 11:45:00,144.79492,241.19359,866.2576,135.55797,582.9192,227.81775,81.939514,1099.2036,304.133,140.62715,280.59326,356.15338,161.87198,475.3202,618.40094,159.33342,1095.2758,337.00836,592.2871,789.1227,272.73938,110.48404,1016.03143
2011-02-20 12:00:00,158.2846,219.3338,1024.354,147.69568,634.8292,227.47676,78.470604,1147.6604,290.26456,135.16489,289.26364,385.91995,199.78943,469.4885,512.38965,135.4991,929.7867,332.6506,591.8498,857.115,275.5216,105.16138,984.93677
2011-02-20 12:15:00,160.2461,202.15219,1032.8372,147.23262,648.38135,228.17638,79.22394,1114.659,287.3954,134.9046,287.44122,388.8885,214.4428,476.02438,505.63165,136.46875,951.392,318.1842,599.1725,889.62683,278.6815,101.52443,975.44916
