timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-12-29 00:00:00,159.33862,548.60767,1323.5853,490.17047,3449.8516,839.5333,220.03638,141.75586,846.03094,702.5089,216.11124,319.83444,4480.132,946.3601,3187.9927,368.78864,159.2533,866.9532,1180.6732,793.4587,103.4256,1625.8516,827.8247,215.68048,3326.3228,476.51202,4482.161,2070.3547
2019-12-29 00:15:00,159.6366,1252.9292,1358.7015,562.90314,3396.244,1641.9062,225.30396,295.3025,1001.65845,934.7723,170.41199,1186.1593,4219.505,533.3116,3204.1602,300.63803,506.08383,761.09607,1133.7913,781.8296,103.84796,1744.2229,825.60236,214.05481,2262.3503,386.7409,4440.625,2774.8423
2019-12-29 00:30:00,163.44058,2116.1118,1316.4313,623.1964,3265.6497,1178.5419,227.00928,603.74097,2347.924,847.7844,169.94275,604.78455,4057.6157,1123.1786,3226.0205,291.39545,1585.8722,618.41,1156.2886,776.005,103.89685,2006.1191,728.6978,218.41547,2554.6277,369.68283,4454.2275,2575.7798
2019-12-29 00:45:00,161.09534,1378.631,1337.4269,499.52386,2919.2144,1195.1682,228.83911,213.1596,1405.4366,883.65894,215.65158,636.9116,4179.1636,1384.7225,3223.085,305.06943,423.6291,582.2261,1083.4203,788.2871,103.48425,1354.68,846.7778,220.3125,2821.3994,366.89523,4428.562,2648.33
2019-12-29 01:00:00,162.43463,1472.749,1313.5604,477.54285,2558.1345,1496.7631,227.60669,153.6062,880.922,893.1575,175.8273,1013.68933,4076.1733,868.8744,3235.7227,318.53992,323.05997,768.6864,1040.8304,784.6894,101.875824,1593.9954,767.7308,217.23755,2374.7607,342.90244,4394.795,2598.4612
2019-12-29 01:15:00,161.89606,1845.527,1318.081,396.87854,2481.9248,1083.4597,237.88196,151.49731,2028.2439,905.068,169.46597,575.7686,4036.4585,873.63715,3210.263,305.14648,942.51025,781.9824,1019.28516,789.5808,104.33856,1665.0857,812.49,218.44873,2577.192,349.67282,4380.1914,2635.3223
2019-12-29 01:30:00,157.5564,1602.0946,1303.8938,417.94196,2646.2578,1322.7229,230.5824,151.83539,1886.6581,891.901,170.86392,863.9311,4060.708,1054.376,3201.3296,296.51956,343.46252,715.0182,1006.6703,779.0281,104.738434,1579.9954,804.41785,220.04669,2556.8635,333.6147,4385.567,2673.6206
2019-12-29 01:45:00,168.01971,1563.7186,1316.3547,497.1129,2878.7534,1261.0052,236.99988,159.08453,953.7925,907.8927,149.10901,755.1669,4055.2468,868.0685,3229.9019,286.88297,331.0418,645.38794,975.40027,786.6592,104.85669,1491.5623,766.02496,216.19574,2603.2563,318.14694,4419.5693,2569.7957
2019-12-29 02:00:00,272.63138,1432.27,1277.9585,533.2828,3051.9097,1069.0024,239.79065,175.28723,1527.5103,899.63086,156.48355,711.06116,3946.3682,792.26,3233.0989,309.21497,863.12976,725.08276,956.1165,786.6563,102.76407,1624.4822,817.47833,214.9256,2666.6196,315.71857,4404.0283,2663.169
2019-12-29 02:15:00,165.69556,1696.4989,1282.1342,538.21,3089.617,1292.4999,241.74109,171.61163,1995.6633,907.79877,172.94049,908.80664,3953.4775,1013.3325,3210.2168,308.94376,725.3675,773.8148,914.12067,785.9015,104.76874,1786.4377,756.9912,216.41846,2476.884,305.3545,4447.4585,2585.103
2019-12-29 02:30:00,157.01959,1786.5583,1251.5293,531.45856,3023.291,1118.6259,234.21289,168.73492,1281.5297,910.7029,147.17023,741.8048,3963.247,1036.4885,3246.475,301.54565,299.87518,760.1376,935.6128,787.09546,102.54953,1806.0421,791.49615,215.79474,2596.5654,314.24832,4484.748,2580.9897
2019-12-29 02:45:00,188.34549,1433.9165,1258.9218,554.2262,2774.8738,1175.6924,239.12927,165.27386,1217.4272,915.4452,159.59253,849.4244,3920.7363,818.43756,3225.3887,305.503,563.5745,712.86816,937.8745,786.074,105.61328,1833.5078,775.0404,218.01587,2508.862,303.07138,4468.325,2654.0522
2019-12-29 03:00:00,180.27164,1647.7079,1242.383,563.40607,2543.8962,1340.0737,227.98083,169.18024,1900.2616,929.5509,529.2411,842.9664,4023.805,918.3488,3254.7817,303.4421,816.36523,691.3617,983.76984,794.43805,106.27817,2130.1543,775.28015,219.03955,2637.5024,295.8474,4453.7983,2681.3486
2019-12-29 03:15:00,167.23251,1978.8042,1231.3386,573.2128,2776.2886,1054.3683,221.17224,184.84125,1745.4995,891.6284,1546.4606,738.2422,4100.7217,1132.8177,3258.0425,287.7485,327.30154,754.02625,963.82477,796.7461,105.05145,2368.8052,776.82544,218.21613,2554.7168,301.17584,4501.144,2619.5063
2019-12-29 03:30:00,166.5593,1681.4891,1221.2396,615.22473,3009.8147,1275.6338,217.8263,171.9303,1178.3713,922.0051,1065.2843,888.26984,4009.2373,856.6687,3243.9211,283.65775,399.22574,781.5692,1063.5879,801.05756,102.136444,2420.0176,773.22107,213.3598,2663.3896,332.09018,4474.4272,2663.5703
2019-12-29 03:45:00,349.74597,1398.4436,1219.8864,680.1509,3109.3267,1158.9314,231.75378,165.8274,1243.6359,911.7964,180.79001,728.1016,4038.194,795.964,3266.0278,300.8468,900.654,766.8066,1092.5471,799.9358,106.300385,2505.418,759.0656,215.06226,2723.7788,311.55942,4459.0054,2586.5696
2019-12-29 04:00:00,1447.0259,1798.7166,1238.2778,964.1383,3072.7961,1120.7572,338.92102,172.84363,1637.724,937.2276,303.53207,846.9195,3966.8286,1084.9022,3142.195,330.6206,715.2232,699.8795,1210.6539,793.2422,129.23923,2807.416,761.8236,237.28741,2457.367,274.57758,4346.3374,2642.1958
2019-12-29 04:15:00,308.52173,1615.5037,1270.0748,1148.6072,3080.8032,1273.122,4066.9514,173.58698,1427.9666,932.53687,594.4236,862.8694,4184.1807,987.96796,3178.913,330.3723,520.3396,720.2198,1267.3661,787.0495,132.9237,2809.1812,768.2032,232.8003,2905.489,256.5963,4406.828,2582.8918
2019-12-29 04:30:00,250.0434,1563.8489,1268.5925,1411.0598,3045.9316,1137.8118,6383.7686,173.50989,1445.0809,953.8797,643.45276,850.6182,4276.6787,928.1612,3202.5298,338.1471,508.10764,746.6972,1333.7542,800.49207,140.67114,2784.2217,764.7229,233.92798,3024.1882,286.59204,4445.782,2589.2188
2019-12-29 04:45:00,332.61035,1678.4116,1288.4834,1965.346,3043.5776,1168.2428,6222.513,168.06891,1626.9717,965.041,403.0655,887.617,4398.4707,930.58966,3216.1838,332.6905,527.2943,732.73645,1410.3654,817.36633,156.02234,2740.921,780.3238,235.69794,2849.5576,276.45633,4440.4976,2623.9514
2019-12-29 05:00:00,273.72345,1641.2704,1286.306,1736.3765,2988.8843,1215.7632,6190.02,161.86743,1626.0312,962.5768,511.12485,895.02075,4529.1533,975.2704,3246.7915,317.03104,533.2764,713.1184,1449.7788,847.1198,175.18869,2735.5,770.8264,232.14746,3078.9868,276.3676,4417.05,2622.8398
2019-12-29 05:15:00,218.64374,1547.9381,1298.7932,1322.8662,3013.3794,1146.9955,4507.2803,164.2807,1464.9685,964.291,884.54706,920.05695,4814.6523,914.11743,3254.2344,317.72028,523.2638,728.5134,1439.1389,868.746,208.41074,2718.6455,782.60846,238.05298,3570.6204,262.13132,4426.694,2617.33
2019-12-29 05:30:00,236.5394,1652.7498,1311.8872,1251.4258,2994.671,1230.3407,1134.2474,169.65845,1545.4094,961.4203,845.8999,937.4103,5069.772,899.9911,3247.3433,309.68402,546.13367,737.8613,1448.0276,882.57166,272.11127,2681.1936,789.1354,243.66354,3892.7876,254.88919,4443.9443,2575.5354
2019-12-29 05:45:00,281.02988,1684.1676,1340.7277,1375.0994,2967.9998,1189.9011,4276.042,168.9638,1634.5247,966.7107,586.6769,954.6858,5191.2686,949.3183,3280.547,306.0163,546.1093,733.98303,1484.8218,901.833,282.34256,2666.1416,801.3329,242.57776,4098.309,257.0242,4469.843,2594.4023
2019-12-29 06:00:00,321.7832,1548.814,1319.407,1475.8247,2954.7275,1171.9615,4317.687,173.56683,1503.2533,961.7859,654.0053,974.3805,5392.1,986.3583,3290.538,322.71637,535.6255,721.5768,1465.2913,899.7673,316.2597,2609.25,840.5824,236.00494,4541.551,256.65778,4482.2046,2563.0974
2019-12-29 06:15:00,415.00537,1640.228,1329.4752,1498.536,2890.4697,1243.2567,2119.513,173.46222,1492.8894,966.7624,899.6209,986.0953,5747.6626,955.96515,3279.2212,340.1297,573.5197,722.79175,1457.4559,891.8888,343.16577,2550.813,899.97577,258.4512,5143.323,251.78458,4508.928,2534.482
2019-12-29 06:30:00,914.52844,1735.5026,1312.734,1607.1296,2957.858,1163.6202,4429.6543,175.75787,1656.9968,965.9114,927.18567,993.2178,6021.668,969.78455,3315.1243,361.7702,654.3091,744.92773,1433.3008,887.1,378.219,2528.2654,940.2819,475.76727,4929.9854,258.1073,4516.7153,2564.0317
