timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-05 00:00:00,596.59155,382.39743,215.08636,174.1319,234.63199,225.31354,666.2233,94.116035,424.69562,298.60007,307.1331,658.919,500.959,610.9164,470.9354,109.860016,442.6314,596.263,302.8319,121.512085
2020-12-05 00:15:00,602.95044,308.4275,212.28587,175.8828,237.85208,226.19211,665.2957,80.55236,373.4231,291.51105,315.78265,577.21985,488.9027,515.99646,469.6178,107.47035,436.46936,571.6483,301.1949,94.66046
2020-12-05 00:30:00,608.05457,246.46411,210.84018,176.84431,240.48392,220.48297,661.0172,72.27574,340.80853,287.39148,318.1477,471.06335,492.95248,425.0979,471.8611,103.90108,426.45645,535.7522,314.23428,71.6698
2020-12-05 00:45:00,608.43134,216.72125,210.8444,180.13918,237.78659,215.86758,657.6987,66.46457,315.17816,276.2633,310.44693,366.0858,504.85645,361.88214,463.4505,101.91174,396.3666,540.54486,314.98874,69.869934
2020-12-05 01:00:00,1035.3468,204.49152,207.99486,181.10486,233.90097,208.01941,656.6502,60.356903,293.87888,274.4915,309.8321,275.70486,484.2038,331.06738,458.2384,102.44687,353.49548,842.648,2540.9907,84.98596
2020-12-05 01:15:00,1230.155,197.31003,210.29059,182.12747,233.53256,205.31512,653.1444,55.470978,281.13147,261.88303,291.73615,232.50223,462.60663,305.82715,445.9142,102.27942,311.29306,917.30365,3094.032,100.387695
2020-12-05 01:30:00,1411.1676,188.38129,206.93631,187.60313,233.93402,202.62506,647.3334,53.16559,275.28745,260.82275,282.22684,185.44737,445.9921,291.04706,443.6301,102.260345,278.47897,1041.853,3261.642,88.50006
2020-12-05 01:45:00,1550.7489,194.34686,205.34448,189.50986,232.70874,198.80035,643.825,50.33394,270.42722,256.12836,282.42786,163.84526,441.45068,277.39465,439.86356,101.359116,250.00095,1101.1737,3227.5266,79.396484
2020-12-05 02:00:00,1407.19,196.4401,203.33511,192.72176,236.49673,197.10437,641.55493,48.439133,268.16898,257.82877,289.4593,152.49701,433.70197,270.73413,435.72845,102.21002,238.3464,974.0082,3304.9924,81.053955
2020-12-05 02:15:00,1222.5614,190.17807,200.5622,193.26106,240.63965,199.90094,638.4792,47.452118,271.64297,255.97165,286.78778,137.00131,432.36023,260.0274,431.12024,102.079285,231.75598,832.5414,3302.6323,94.91327
2020-12-05 02:30:00,1023.39594,190.22113,198.32172,201.13493,238.79984,190.97781,633.45514,45.334274,268.2448,257.09097,279.10226,133.88638,420.69534,248.11523,414.57916,101.585144,213.51657,662.2892,3322.5945,106.485596
2020-12-05 02:45:00,951.18695,191.02823,195.02922,208.41515,238.68329,190.00003,630.7608,46.781143,269.7329,257.1637,278.36752,129.3594,419.53308,247.61752,412.65405,100.19881,211.3385,571.1105,3307.7397,90.30237
2020-12-05 03:00:00,894.83264,192.56952,194.56856,217.39372,239.74387,187.30884,629.5276,44.929764,272.2536,255.54684,277.74628,129.28723,432.43582,251.16907,410.02466,101.440735,209.38898,495.3677,3260.0867,79.099915
2020-12-05 03:15:00,808.65466,196.60309,193.50111,220.29774,241.34207,184.4701,625.1551,43.712418,269.43542,252.96497,280.45996,127.40567,448.664,245.40314,403.6065,99.18335,201.80603,438.55508,3122.271,81.26178
2020-12-05 03:30:00,811.4275,199.21448,194.57957,211.67912,243.01791,179.0279,621.8993,46.155365,269.01776,257.07214,274.9779,123.99213,556.2823,252.5986,403.4485,99.20953,193.43939,440.87244,2000.8992,102.841
2020-12-05 03:45:00,759.8196,194.4035,194.23326,208.22871,244.42645,177.9502,621.13336,46.28705,272.32422,252.03299,270.84946,123.50577,1305.7632,261.21982,397.46252,98.5616,201.62466,468.0684,1001.2754,107.532776
2020-12-05 04:00:00,730.82544,177.12384,188.30743,197.27504,245.58179,194.26483,604.75793,40.633896,250.99829,245.73666,265.49002,101.0878,1515.5696,217.83154,407.3791,96.97177,224.47034,421.1822,275.26746,81.67993
2020-12-05 04:15:00,717.423,184.43066,190.7794,206.41916,241.8198,191.91553,605.52374,40.34082,252.32053,245.33093,269.85373,99.76837,1562.1461,220.81079,394.99554,98.84558,241.02261,376.21548,275.50055,79.54248
2020-12-05 04:30:00,722.76953,183.60175,191.68512,210.18683,239.94312,188.6903,605.6957,41.37834,253.01721,249.13171,275.21204,99.11148,1526.2041,214.37036,387.90546,99.69223,259.11853,357.44543,270.96338,80.4256
2020-12-05 04:45:00,721.41907,190.54077,194.07802,209.33223,244.13364,187.47723,604.7426,41.496002,250.05026,254.38187,266.97885,101.29303,1438.4099,209.61942,385.42865,98.8013,274.50494,359.89078,266.30548,83.89868
2020-12-05 05:00:00,729.7545,185.45746,193.02896,226.6833,242.35352,187.47913,609.08344,40.61032,250.04709,254.52429,261.87585,101.73605,1307.5796,216.09464,386.96674,99.92555,294.18448,370.36752,272.3169,84.33154
2020-12-05 05:15:00,751.0608,185.01227,194.08795,230.46149,246.53897,188.19931,610.29834,41.034363,250.8103,255.77026,255.74869,98.85303,995.30786,359.24088,391.35815,99.70645,306.48978,377.36273,272.49945,81.403015
2020-12-05 05:30:00,781.05725,178.97058,196.89102,294.75543,253.56955,188.07071,608.5284,41.146057,253.70258,258.94632,252.1755,100.68439,799.65985,763.1574,399.227,99.89488,262.8506,401.56677,273.028,80.25696
