timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-25 00:00:00,981.11804,911.68805,151.05103,329.75867,425.64362,451.00266,1589.3752,51.565475,982.6712,1205.7866,1425.0801,1966.145,565.54834,348.59894,1431.0425,77.28853,486.76712,447.5037,482.3829,574.1052
2020-12-25 00:15:00,984.1736,701.3257,154.48888,183.42633,395.6632,435.74503,1432.9141,44.408966,946.1863,853.36005,1323.138,1920.1499,554.7504,334.19623,1369.0729,81.21042,474.66992,410.50958,445.49072,508.64642
2020-12-25 00:30:00,972.9058,538.8965,151.7882,179.50185,373.58194,415.14532,1356.3893,37.18448,905.72424,718.85016,515.1995,1859.4166,529.57916,308.10333,1299.0693,75.55437,450.7168,380.13593,411.17075,449.58737
2020-12-25 00:45:00,965.6919,446.79565,166.82317,175.67686,358.9291,401.34518,1252.0195,37.813324,864.85046,566.9038,95.05914,1763.9147,507.0251,272.8933,1239.355,70.746506,415.47815,352.79926,385.91183,415.66486
2020-12-25 01:00:00,961.32965,375.60785,163.42868,176.11406,334.14136,375.23053,1142.7302,38.03485,824.08264,424.23712,82.88924,1556.7656,489.14328,254.87958,1169.024,69.77083,374.51578,336.76782,364.30942,377.50098
2020-12-25 01:15:00,959.5591,318.8905,174.2524,182.15407,313.94998,360.53525,1039.3706,33.203003,781.8653,336.30075,81.08739,1094.6473,458.387,239.87228,1096.8455,86.52658,346.3862,328.766,353.16727,346.6623
2020-12-25 01:30:00,956.1552,293.84732,177.29655,182.01982,302.68497,345.91898,968.5634,33.905624,755.4464,315.5219,80.444016,866.4758,430.22144,232.77441,1059.702,85.67404,325.30115,328.2752,350.65924,320.69952
2020-12-25 01:45:00,955.43677,278.90613,178.66563,186.83954,294.3573,326.83075,900.57275,33.917953,733.175,313.1767,80.48392,632.5383,414.75714,223.86469,1011.0229,71.55318,301.01913,316.6324,340.11414,312.27762
2020-12-25 02:00:00,962.5279,267.1779,182.57428,220.20273,287.61917,313.62683,854.79,33.93135,730.1266,305.65256,86.424774,454.0848,405.96252,220.64594,969.1984,70.73599,289.0749,310.82727,336.78223,301.93393
2020-12-25 02:15:00,959.9188,253.45355,176.16614,215.89948,275.8764,308.5007,818.9018,32.57646,708.89343,304.3206,85.90222,327.70544,400.5824,228.03964,914.0006,80.83922,283.37225,308.47766,340.17606,292.8738
