timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-04-15 00:00:00,37.353455,189.8072,517.841,79.70981,1068.2751,521.77814,71.27178,397.68918,259.11603,330.74637,192.5322,344.05588,99.09935,1065.7562,516.4747,23.258743,510.8669,164.29303,1222.5435,473.8803,514.2931,222.73346,975.2804
2011-04-15 00:15:00,37.820496,158.58731,472.89166,108.05001,730.59564,458.7135,56.165276,280.13556,271.36282,307.98016,189.63081,394.6535,100.6859,1022.949,449.395,22.419785,494.11523,156.5463,744.5136,458.6933,380.17044,92.52084,955.65436
2011-04-15 00:30:00,38.453705,171.62398,432.84244,111.585365,595.94293,432.28278,66.2954,224.78423,399.3437,293.9771,194.80502,375.00058,107.84662,975.0482,387.52106,22.830032,482.37106,150.01437,634.2296,453.00104,320.94,93.33925,949.7607
2011-04-15 00:45:00,38.191284,154.16824,403.88358,76.994446,524.51447,383.74802,102.25893,194.4086,333.8058,287.21072,191.3544,355.09555,128.59888,913.45264,352.60916,23.822632,464.8176,145.93982,500.07013,446.0522,287.42505,185.73016,908.17114
2011-04-15 01:00:00,37.599365,163.00822,372.0859,62.40184,486.7794,349.64218,72.8914,173.37212,218.77899,276.4629,187.6,337.90753,166.96355,818.29584,324.1042,22.160156,427.5671,141.76938,1662.9066,447.27063,282.54315,213.73305,833.7521
2011-04-15 01:15:00,38.025757,151.56392,352.31866,65.91687,457.99207,329.7295,55.294903,167.54851,280.94717,273.74725,187.33977,338.5353,199.60387,732.521,303.96637,22.69931,407.20587,141.58191,1928.3344,443.3876,282.32562,157.30592,762.5542
2011-04-15 01:30:00,38.126556,154.73407,333.40018,85.017426,449.08685,319.2487,58.417202,163.37248,317.03226,269.7465,187.38152,321.78015,210.41032,634.9754,289.75693,22.518814,391.23865,143.55017,1945.404,445.66382,282.22156,109.78615,694.79126
2011-04-15 01:45:00,37.752045,149.91458,310.5673,94.57555,438.7956,293.6008,89.171486,159.29843,244.63109,263.8369,191.24614,316.48663,211.17801,545.6996,272.68216,22.584549,374.71625,143.31067,1938.3629,441.19385,281.94705,125.37189,616.14526
2011-04-15 02:00:00,37.629303,148.02322,293.7407,79.85208,425.71826,273.1315,74.91774,155.15413,233.01996,254.2007,190.52435,308.45334,212.21353,451.69586,263.60938,21.866669,362.83124,142.29529,1916.5037,444.58185,282.3254,174.10481,532.553
2011-04-15 02:15:00,38.037933,143.7385,277.1355,61.239906,416.8989,262.39343,54.29285,153.64319,285.20456,240.7945,192.64157,295.90192,208.21008,366.25034,257.52905,23.132706,360.19757,145.8096,1894.6965,447.05594,281.13113,169.65161,461.56967
2011-04-15 02:30:00,38.126007,141.58984,261.44043,64.59139,409.17444,252.71524,56.149246,151.8016,261.11154,228.44583,193.52959,291.47043,199.27711,301.18817,251.8695,22.10904,356.31982,146.1568,1879.333,449.29965,281.42566,114.95711,416.79858
