timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2025-09-29 00:00:00,0.08236027,0.0601573,0.047171354,0.01123926,0.27275026,0.06269193,0.049066782,0.8175347,0.03068471
2025-09-29 00:15:00,0.06747985,0.05390525,0.044048548,0.0093587935,0.25111476,0.060543776,0.04505229,0.8090445,0.030849457
2025-09-29 00:30:00,0.05707109,0.058115005,0.046330214,0.010857999,0.25180572,0.062306643,0.04840064,0.80594444,0.033648252
2025-09-29 00:45:00,0.055876493,0.0689702,0.043762922,0.010119736,0.2599066,0.05621791,0.04506111,0.7887286,0.033120036
2025-09-29 01:00:00,0.029981136,0.04657221,0.031879425,0.008166403,0.2833314,0.042385817,0.033064127,0.77295315,0.027431011
2025-09-29 01:15:00,0.033018112,0.05813098,0.042978287,0.009324074,0.3110853,0.05149412,0.044621706,0.780213,0.033058047
2025-09-29 01:30:00,0.03219366,0.059025526,0.043436766,0.00970009,0.33242163,0.050247908,0.044569254,0.79537416,0.033393025
2025-09-29 01:45:00,0.030210495,0.057377815,0.03654456,0.0089147985,0.35516098,0.043328762,0.035012245,0.7787281,0.028348923
2025-09-29 02:00:00,0.021330118,0.044791937,0.03164649,0.00956437,0.36924458,0.038704634,0.03061819,0.78219295,0.024660468
2025-09-29 02:15:00,0.038522243,0.06840515,0.04351139,0.011708319,0.38548324,0.053735495,0.04480505,0.8204788,0.030560255
2025-09-29 02:30:00,0.036287546,0.060255766,0.038635015,0.011720359,0.38842833,0.048165083,0.040132046,0.8071101,0.029022336
2025-09-29 02:45:00,0.045181513,0.06982589,0.04658532,0.0098204315,0.39418662,0.054622173,0.045823574,0.8115994,0.03327346
2025-09-29 03:00:00,0.047974825,0.07563138,0.04993391,0.010327876,0.40685275,0.057002544,0.049982548,0.81972945,0.03360927
2025-09-29 03:15:00,0.053008318,0.078686714,0.052301884,0.010060966,0.43001696,0.059802055,0.051110506,0.81329405,0.037190914
2025-09-29 03:30:00,0.061796546,0.069890976,0.037445545,0.010352731,0.45848656,0.045384884,0.03634429,0.7983711,0.032891273
2025-09-29 03:45:00,0.084373474,0.09139252,0.046582937,0.013171285,0.47497162,0.056948423,0.04527545,0.8053926,0.040890336
2025-09-29 04:00:00,0.088903904,0.18684983,0.08895421,0.02201745,0.45010334,0.095371485,0.08638859,0.8078357,0.06062889
2025-09-29 04:15:00,0.09911716,0.24192,0.10414958,0.03142838,0.45845792,0.123607635,0.08329654,0.80927694,0.05541575
2025-09-29 04:30:00,0.10432935,0.2929678,0.08057189,0.03239578,0.47167584,0.08739543,0.08122778,0.8014946,0.050279856
2025-09-29 04:45:00,0.11468947,0.35555482,0.061330795,0.023455977,0.4819038,0.07643771,0.068894625,0.77781,0.05334115
2025-09-29 05:00:00,0.14493108,0.3582983,0.08153868,0.0155367255,0.48399222,0.088647366,0.062158108,0.7703892,0.053781867
2025-09-29 05:15:00,0.3983928,0.3474195,0.29820657,0.34193397,0.4941882,0.29655004,0.13666487,0.77578616,0.13058293
2025-09-29 05:30:00,0.6996125,0.26687407,0.5934968,0.6962027,0.48903897,0.5461775,0.3823774,0.79459846,0.25950754
