timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-24 00:00:00,1661.8058,637.326,143.3031,176.2525,416.58856,461.7502,545.0543,101.41112,330.29697,1328.3822,1394.3628,1808.4469,931.54553,380.945,1672.7599,53.444504,542.8381,568.2225,292.88165,419.28076
2020-12-24 00:15:00,1580.647,492.6244,138.64091,177.07893,385.6669,447.49377,536.3484,60.695236,293.71686,1077.2317,1319.6855,1762.1754,425.24792,357.64032,1607.9082,63.002792,513.62006,499.9657,285.77124,391.5974
2020-12-24 00:30:00,1534.8855,386.0482,136.83072,179.46413,363.5682,430.64755,535.94653,48.18747,275.28033,831.0024,543.6072,1647.9106,300.0507,327.73395,1578.8025,60.655457,480.02304,437.02264,279.79376,353.12704
2020-12-24 00:45:00,1516.7007,328.05936,141.86789,178.2414,340.59863,418.8746,536.8424,52.015823,259.7737,607.3958,104.46768,1486.9252,239.73895,296.60938,1553.8408,51.41896,436.12,383.86426,269.4251,324.8976
2020-12-24 01:00:00,1490.5704,287.67413,137.98682,178.72798,309.84378,397.93826,532.37427,40.49417,253.36716,451.6732,79.78633,1132.9567,202.63443,277.28394,1516.5066,48.448853,387.1064,353.67816,259.83624,289.08502
2020-12-24 01:15:00,1483.7322,262.85233,144.34013,182.76549,285.73047,381.86084,527.8252,31.264801,242.94397,358.28226,74.488754,362.7529,175.1543,260.88962,1493.7297,66.11893,349.63474,342.69476,258.2249,264.94928
2020-12-24 01:30:00,1473.3986,250.71286,146.01733,184.73534,273.61325,371.42026,518.3812,33.94542,238.91553,341.95538,69.839676,132.33923,176.64252,254.02664,1471.7709,69.96567,331.50128,336.79645,259.35175,249.50351
2020-12-24 01:45:00,1469.821,246.98062,148.05956,187.13159,264.06174,353.00412,511.2918,44.451263,235.2951,327.7848,67.679855,103.377625,173.09442,242.99194,1458.9431,52.50714,306.90427,329.0404,254.88055,242.36862
2020-12-24 02:00:00,1466.7546,242.93011,152.20592,197.92458,257.58563,341.5584,506.48108,35.78389,232.56589,323.54346,72.41379,100.68088,168.8859,238.27383,1438.5505,52.251953,294.99908,323.9156,254.09344,237.62695
2020-12-24 02:15:00,1457.8323,238.32068,147.97409,207.8721,249.543,337.5033,505.4823,29.5318,231.63574,323.53333,74.9256,91.83853,169.49356,244.73419,1412.2837,63.440735,288.58618,321.22473,259.52148,236.04736
2020-12-24 02:30:00,1457.7788,225.51529,152.82878,211.73024,245.82104,326.29944,504.20502,33.658875,228.63068,316.58942,76.46361,89.85367,159.58783,239.14792,1385.0242,70.26279,271.0967,302.1385,253.45026,232.9794
2020-12-24 02:45:00,1445.6106,220.89896,149.64725,209.88628,245.0827,323.54077,500.52374,45.49492,231.6929,318.01227,78.49318,89.24124,167.6948,243.07538,1365.2166,54.690704,271.18024,295.81042,253.22064,233.60141
2020-12-24 03:00:00,1441.4491,214.23282,150.64337,217.13669,243.14197,320.9172,501.27997,33.941147,230.47864,319.82632,76.16109,85.88968,169.09296,247.83817,1363.5275,51.66916,271.66162,296.66272,252.76697,234.43027
2020-12-24 03:15:00,1436.1348,209.04236,150.93921,216.69014,241.42374,316.86584,495.37842,28.490952,224.16599,317.36893,73.588135,86.64966,167.45676,246.87509,1347.9014,61.061554,267.53635,297.6339,251.22565,232.78802
2020-12-24 03:30:00,1434.8586,209.3424,147.40337,213.34702,242.09427,305.98297,491.79916,30.240356,221.35416,314.23785,73.31842,86.739655,165.09201,244.51956,1349.0066,60.333115,258.26273,305.6076,249.2572,233.72751
2020-12-24 03:45:00,1420.7844,205.66473,150.00076,217.77675,246.33325,309.7352,488.96478,44.149597,221.18515,314.08768,73.181015,86.6127,178.75485,248.87323,1338.3198,52.78694,264.527,315.1034,247.88318,231.54974
2020-12-24 04:00:00,1403.5408,201.26776,139.57065,203.9428,253.77231,302.2105,483.57016,31.067993,215.0823,301.90088,65.432236,72.16846,225.37387,231.6012,1329.3792,57.90956,267.71872,322.45862,239.21985,215.7167
2020-12-24 04:15:00,1398.3164,200.34167,140.25456,207.56837,248.52954,301.84457,479.61578,28.690155,214.5622,302.71262,65.104126,71.10507,2741.9036,226.59628,1329.1879,66.35669,270.73663,318.0827,236.22247,214.85056
2020-12-24 04:30:00,1390.5438,199.92712,140.39844,199.92639,243.66205,301.8684,477.90094,30.025604,214.87582,302.2384,65.59886,70.1926,2816.2178,228.35263,1327.2288,59.640427,271.92804,297.05017,235.71454,216.09091
2020-12-24 04:45:00,1376.598,206.15576,138.54126,197.46361,240.83563,298.91116,481.20544,37.59691,214.91705,301.3932,64.71124,70.12616,2955.632,228.71054,1325.344,50.988785,282.2751,298.72314,233.62799,214.95828
2020-12-24 05:00:00,1395.5986,204.92902,140.48772,192.99216,245.0409,301.1103,484.7086,31.43953,211.21036,300.13208,64.04486,67.463715,2832.8457,234.18991,1311.877,57.198456,288.75793,292.51477,234.41772,216.13095
2020-12-24 05:15:00,1397.1965,204.60565,141.30406,203.10338,236.73685,299.70285,488.49182,29.68248,213.75769,302.5315,64.536575,69.285065,2882.935,249.34479,1333.0461,63.92987,294.7991,299.78058,245.33026,223.27487
2020-12-24 05:30:00,1407.9375,203.87451,145.00378,204.02599,231.5492,304.62198,490.39035,29.833298,215.62769,303.3623,65.64455,71.1727,2843.7788,2584.659,1342.2388,59.37784,303.21548,309.50378,237.41718,228.38855
2020-12-24 05:45:00,1450.0889,206.41473,149.01938,210.43042,241.16833,305.00882,493.2988,34.872986,213.65329,301.91504,66.04527,68.9675,2684.9414,3040.2092,1342.9407,52.181656,308.8995,310.74805,236.17236,229.44617
2020-12-24 06:00:00,1482.3784,210.08548,158.25116,246.26328,273.60422,310.9856,496.8349,30.881134,212.6553,303.55408,65.81418,69.148254,2007.9692,3019.3906,1373.9299,55.38069,327.19684,310.88586,245.17102,239.00833
2020-12-24 06:15:00,1519.6025,217.75809,169.94876,226.26164,274.94617,309.0378,502.94763,29.785263,217.7847,305.34802,65.29884,74.890076,219.73972,2982.847,1401.1022,58.932785,356.77774,317.80054,259.52118,249.43234
2020-12-24 06:30:00,1583.9009,222.42178,184.16129,227.23409,285.58136,295.74432,503.17517,30.48114,214.69608,303.79733,65.4516,70.92569,175.6319,2824.1533,1428.7692,51.340103,393.87515,337.21954,279.02228,255.4509
2020-12-24 06:45:00,1633.6401,231.26373,199.09424,270.39917,323.0333,299.0183,504.5797,32.802155,216.37625,308.6412,65.911606,72.148834,178.3482,303.75107,1434.4939,60.28447,411.2591,384.09204,313.02386,267.34442
