timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-01-29 00:00:00,1.1710087,0.99739033,2.3329728,2.013312,1.4077836,1.6256517,2.6173062,1.4904077,2.5182278
2026-01-29 00:15:00,1.1927979,1.0219591,2.2970104,1.9601485,1.3933842,1.5752659,2.5061815,1.474909,2.245255
2026-01-29 00:30:00,1.2011814,1.0509498,2.2548218,1.9121414,1.3773046,1.5419776,2.3752058,1.4608572,2.0052738
2026-01-29 00:45:00,1.2230561,1.0729964,2.214148,1.8636619,1.3582622,1.5055463,2.1986167,1.4576224,1.7905858
2026-01-29 01:00:00,1.2302617,1.1151247,2.1523764,1.8098862,1.3200471,1.4682554,2.0236363,1.4368504,1.621551
2026-01-29 01:15:00,1.2403188,1.1477003,2.1082468,1.7694043,1.2922955,1.4430113,1.9619877,1.4294455,1.4708633
2026-01-29 01:30:00,1.2464857,1.1815401,2.0595179,1.7289745,1.2678882,1.4264319,1.9447008,1.4152534,1.3840582
2026-01-29 01:45:00,1.2627071,1.2192458,2.014615,1.6888058,1.2529615,1.4102743,1.9178015,1.4021899,1.2844406
2026-01-29 02:00:00,1.2763867,1.2520416,1.9686632,1.669404,1.2445164,1.4105347,1.9349678,1.3963038,1.2170297
2026-01-29 02:15:00,1.293714,1.2931279,1.9169947,1.6585577,1.2585818,1.4040284,1.9635737,1.381454,1.1856172
2026-01-29 02:30:00,1.3017603,1.3321266,1.8689967,1.656711,1.2740691,1.3939433,1.9706075,1.3704755,1.1624051
2026-01-29 02:45:00,1.3280814,1.3700138,1.8306432,1.6605873,1.3013309,1.3898597,2.0097175,1.3579276,1.1329272
2026-01-29 03:00:00,1.3388816,1.4149699,1.7960888,1.675795,1.3161802,1.3931417,2.0004764,1.3441843,1.1497372
2026-01-29 03:15:00,1.3557391,1.4438664,1.7862395,1.6884483,1.3234687,1.4053296,1.9683292,1.3129044,1.1747893
2026-01-29 03:30:00,1.3679383,1.4684308,1.786264,1.7090024,1.3214267,1.4183645,1.9207145,1.2962177,1.2030491
2026-01-29 03:45:00,1.3816632,1.5002352,1.7749617,1.7352638,1.3196459,1.4324666,1.9101272,1.2749442,1.2645153
2026-01-29 04:00:00,1.3885137,1.5562071,1.7864974,1.7656391,1.2898679,1.497372,1.9057708,1.2336724,1.2864764
2026-01-29 04:15:00,1.3851742,1.5970222,1.7875599,1.7760239,1.2845376,1.5279794,1.8800385,1.2314954,1.3044686
2026-01-29 04:30:00,1.3893663,1.6314507,1.79376,1.7743366,1.2772315,1.5548985,1.8558503,1.23014,1.3146443
2026-01-29 04:45:00,1.3922836,1.6586602,1.7939916,1.7734623,1.2662212,1.5752412,1.8505287,1.2281308,1.3205316
2026-01-29 05:00:00,1.3869456,1.6892551,1.7991225,1.7767917,1.2677962,1.5795444,1.8450892,1.2265353,1.3388853
2026-01-29 05:15:00,1.3894631,1.7192113,1.8095725,1.772786,1.2709666,1.5880051,1.8451108,1.2294745,1.3440057
2026-01-29 05:30:00,1.3935679,1.7487954,1.8184558,1.7817259,1.2857962,1.5949252,1.8579564,1.2328545,1.3595346
2026-01-29 05:45:00,1.3967507,1.7676466,1.826267,1.7802259,1.2883362,1.5881894,1.8723245,1.2341452,1.3619527
2026-01-29 06:00:00,1.4017942,1.7990813,1.8384763,1.7821026,1.2927325,1.5897441,1.885747,1.2282244,1.3754305
2026-01-29 06:15:00,1.4166092,1.8190693,1.8435259,1.7840359,1.3025862,1.582364,1.8930086,1.2260485,1.3668017
2026-01-29 06:30:00,1.4303913,1.8388126,1.8639529,1.7845986,1.3073267,1.5801136,1.9000409,1.2136202,1.3621875
2026-01-29 06:45:00,1.4421272,1.8541533,1.8754044,1.7891442,1.3139246,1.5702766,1.9069741,1.2157583,1.356817
2026-01-29 07:00:00,1.4484494,1.8661141,1.8891585,1.7906383,1.3124316,1.5589381,1.9098687,1.2113879,1.3506267
2026-01-29 07:15:00,1.4395673,1.8751836,1.9139646,1.7804139,1.3164884,1.5631506,1.9057364,1.2109901,1.3411933
2026-01-29 07:30:00,1.4462063,1.8942103,1.9392968,1.776015,1.3150467,1.5729125,1.9104298,1.2144265,1.3254794
2026-01-29 07:45:00,1.434408,1.8841314,1.9510523,1.7662354,1.3239247,1.5780879,1.9072928,1.214343,1.3199068
