timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2025-12-01 00:00:00,0.1484685,1.4231801,1.7323363,0.8775202,0.5079781,1.1659064,1.2229576,0.93391806,1.2760669
2025-12-01 00:15:00,0.102834344,1.3892734,1.7199811,0.87313986,0.50616884,1.1437905,1.1016495,0.93298364,1.2913179
2025-12-01 00:30:00,0.07773447,1.3537549,1.6970029,0.88737863,0.5119157,1.1286268,1.0780189,0.9334852,1.282232
2025-12-01 00:45:00,0.07023239,1.3187435,1.7049708,0.91471964,0.5119455,1.1179546,1.0530329,0.92096895,1.2682306
2025-12-01 01:00:00,0.06273186,1.286556,1.6728677,0.9441029,0.5266614,1.1102636,1.0705012,0.91695,1.2060214
2025-12-01 01:15:00,0.23385179,1.2714778,1.6456629,0.9857325,0.5468013,1.1113368,1.077314,0.909013,1.1702403
2025-12-01 01:30:00,0.5926357,1.263722,1.6194897,1.035834,0.58139294,1.1145282,1.1109371,0.9149041,1.1275918
2025-12-01 01:45:00,0.8887074,1.2481003,1.5968196,1.0663371,0.6143651,1.1153939,1.1443835,0.89711374,1.0821123
2025-12-01 02:00:00,1.1342677,1.251013,1.5802784,1.1150719,0.642261,1.1276511,1.1784792,0.89082813,1.056811
2025-12-01 02:15:00,0.89101106,1.2523171,1.559511,1.1423079,0.67268896,1.128128,1.2113788,0.8965069,1.0771707
2025-12-01 02:30:00,0.5868286,1.2521098,1.5478892,1.1604785,0.69284594,1.1372949,1.2053041,0.87729484,1.0837506
2025-12-01 02:45:00,0.2179972,1.2589631,1.5342891,1.1824601,0.7068366,1.1393193,1.2022996,0.87623477,1.0974896
2025-12-01 03:00:00,0.07650483,1.2539229,1.5154843,1.1989856,0.7244446,1.1478391,1.2137429,0.87084013,1.1122575
2025-12-01 03:15:00,0.056665897,1.2561221,1.4917505,1.215819,0.7233452,1.1515768,1.2098835,0.8558916,1.0923748
2025-12-01 03:30:00,0.048927784,1.2730136,1.4749426,1.2253393,0.7292671,1.1629201,1.2156719,0.8470327,1.075446
2025-12-01 03:45:00,0.07787454,1.2975391,1.4682363,1.2388288,0.7334025,1.1696222,1.2031903,0.84130096,1.0632907
2025-12-01 04:00:00,0.07713997,1.3235627,1.4235423,1.201435,0.7041855,1.1368172,1.2505538,0.82490635,1.018415
2025-12-01 04:15:00,0.3649447,1.3174835,1.3835107,1.2172159,0.71737593,1.1542635,1.257405,0.83106023,1.0092983
2025-12-01 04:30:00,0.7189457,1.3281504,1.3257165,1.2160615,0.72481287,1.1738601,1.2657814,0.8384984,0.99558854
2025-12-01 04:45:00,1.0545061,1.3295214,1.2814015,1.2150557,0.7277066,1.1908604,1.2818074,0.8393374,0.98679394
2025-12-01 05:00:00,1.3159704,1.3545274,1.2420354,1.2163522,0.74094635,1.2070214,1.2925056,0.8452772,0.97429264
2025-12-01 05:15:00,1.1055834,1.3752655,1.2132516,1.2103174,0.74578965,1.2180558,1.2970567,0.8349221,0.9837805
2025-12-01 05:30:00,0.77194834,1.3865843,1.1919254,1.2025925,0.7548158,1.2149934,1.3031635,0.8389328,0.9802289
2025-12-01 05:45:00,0.4570675,1.408686,1.1740162,1.1927533,0.76449686,1.2151171,1.3188388,0.8363907,0.9765059
2025-12-01 06:00:00,0.2573396,1.4284089,1.1552124,1.1881405,0.76875037,1.215223,1.3265748,0.8358418,0.9594319
2025-12-01 06:15:00,0.45792866,1.4420676,1.1438203,1.1949453,0.7831346,1.2085153,1.3308024,0.83837616,0.9694295
2025-12-01 06:30:00,0.786317,1.4617028,1.1248636,1.2137642,0.8005357,1.2122809,1.3259206,0.8225541,0.9708309
2025-12-01 06:45:00,1.0748236,1.4840472,1.1231657,1.2437577,0.81178004,1.2127379,1.3353235,0.83249944,0.95969415
2025-12-01 07:00:00,1.3427452,1.5032449,1.1250033,1.2858601,0.83975387,1.2251196,1.3487763,0.86122775,0.96693474
2025-12-01 07:15:00,1.4442374,1.5213066,1.1440097,1.3407723,0.8639616,1.2278847,1.3583347,0.89651424,0.96705633
2025-12-01 07:30:00,1.5601096,1.5619503,1.167999,1.3938501,0.889793,1.2572933,1.3934469,0.95789516,0.97636664
2025-12-01 07:45:00,1.6675826,1.5855129,1.1991574,1.4496986,0.92389065,1.2862322,1.4117675,1.0226414,0.9771379
2025-12-01 08:00:00,1.7812289,1.6332253,1.2414407,1.4936036,0.9465565,1.2675766,1.5233277,1.1855936,1.0610538
2025-12-01 08:15:00,1.859103,1.7146914,1.3398204,1.6355999,1.0723644,1.3359383,1.6285833,1.3795091,1.1189188
2025-12-01 08:30:00,1.9315876,1.8174858,1.4540282,1.7825253,1.2174332,1.4109483,1.7317082,1.7715265,1.175853
2025-12-01 08:45:00,1.9894383,1.9434372,1.5821311,1.9265816,1.3644011,1.5137103,1.8667674,2.1376357,1.2407182
2025-12-01 09:00:00,2.0578241,2.0933554,1.7364665,2.1066098,1.5287042,1.6335945,1.9976954,2.5604284,1.2836171
2025-12-01 09:15:00,2.1219113,2.2392282,1.8746428,2.2657142,1.6942744,1.7663902,2.1254563,2.8391905,1.3117472
2025-12-01 09:30:00,2.17202,2.3539436,1.9964465,2.3605351,1.802482,1.8625039,2.1930425,3.072148,1.3065299
2025-12-01 09:45:00,2.210228,2.4720032,2.1182294,2.4831629,1.9622734,1.960108,2.2387369,3.3464637,1.3049649
2025-12-01 10:00:00,2.2700098,2.576851,2.208457,2.6281471,2.0825522,2.0560756,2.2873774,3.3782032,1.3028699
2025-12-01 10:15:00,2.329306,2.6734626,2.3334947,2.7747688,2.2477994,2.185294,2.3562286,3.5052211,1.316875
2025-12-01 10:30:00,2.3861122,2.732366,2.4456546,2.8809023,2.391323,2.2714522,2.3502188,3.5688958,1.3231282
2025-12-01 10:45:00,2.4464154,2.8458781,2.5745807,3.0119119,2.5499954,2.3930643,2.3909333,3.5774636,1.3494637
2025-12-01 11:00:00,2.5361755,2.941377,2.6993601,3.0936756,2.6858296,2.4942274,2.4463496,3.6029391,1.3414232
2025-12-01 11:15:00,2.558869,2.9907923,2.7781086,3.1842642,2.8065734,2.5049996,2.4652262,3.5256095,1.3070416
2025-12-01 11:30:00,2.6014695,3.1290753,2.859518,3.2282076,2.8213382,2.5491204,2.5078337,3.4900298,1.2473359
2025-12-01 11:45:00,2.6751149,3.1904235,2.9422932,3.234138,2.8487322,2.6035304,2.5796416,3.374123,1.1953943
2025-12-01 12:00:00,2.7971468,3.393229,3.1124616,3.2451887,2.9712842,2.6912193,2.540962,3.2653322,1.087792
2025-12-01 12:15:00,2.8836083,3.3548112,3.0974832,3.2095137,2.9296088,2.6929111,2.4792001,3.197062,1.084517
2025-12-01 12:30:00,2.9942055,3.4108243,3.1001167,3.1929522,2.897851,2.7441697,2.4352193,3.19421,1.0866238
2025-12-01 12:45:00,3.0161297,3.260597,3.0158253,3.1570153,2.940691,2.6783478,2.3643827,2.9527283,1.0921414
2025-12-01 13:00:00,2.993289,3.106964,2.934228,2.9635687,2.715322,2.6328936,2.2733212,2.7715862,1.0641944
2025-12-01 13:15:00,2.9405954,2.7777987,2.787198,2.8482385,2.5415564,2.4799407,2.1938324,2.481087,1.0287782
2025-12-01 13:30:00,2.8107767,2.5001252,2.603401,2.6379094,2.2882133,2.3056512,2.0671735,2.1557424,0.97772264
2025-12-01 13:45:00,2.7019448,2.2406917,2.4724877,2.4976795,2.069223,2.1226435,1.9426408,1.8826277,0.9249377
2025-12-01 14:00:00,2.5853543,1.9504141,2.3199778,2.3588336,1.7871115,1.9513553,1.8083578,1.6846089,0.8631328
2025-12-01 14:15:00,2.3634372,1.7115641,2.1663058,2.1679616,1.5520018,1.7377834,1.6902,1.4590169,0.81111693
2025-12-01 14:30:00,2.122702,1.5059222,1.9756755,1.986265,1.3368806,1.5102674,1.5754914,1.2937155,0.74768144
2025-12-01 14:45:00,1.8533059,1.3337983,1.8279933,1.7876204,1.1669692,1.3318877,1.4488668,1.1736308,0.6920338
2025-12-01 15:00:00,1.5974464,1.1767459,1.7049258,1.6419759,1.0252339,1.1756378,1.3644238,1.0910884,0.65560716
2025-12-01 15:15:00,1.2415073,1.0458632,1.611981,1.556226,0.9032061,1.0324254,1.2918293,1.0434891,0.6558555
2025-12-01 15:30:00,0.8874496,0.9722193,1.5315546,1.4855878,0.8088855,0.9557265,1.2466228,1.0311301,0.6672357
2025-12-01 15:45:00,0.59026504,0.8715228,1.4602108,1.4574918,0.7441249,0.9062839,1.2280494,1.0039139,0.68144
