timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-03-13 00:00:00,1.2467037,1.0267752,0.47447658,1.6272767,1.6159301,1.2836488,0.28056657,0.453681,0.6141784
2026-03-13 00:15:00,1.2715197,0.9638339,0.48950386,1.5839621,1.5379102,1.25213,0.24574053,0.45458972,0.6229432
2026-03-13 00:30:00,1.2417976,0.9200789,0.52202904,1.5697846,1.477784,1.2596978,0.22814798,0.4588828,0.63207674
2026-03-13 00:45:00,1.2242774,0.8760593,0.546504,1.5599334,1.4171029,1.265923,0.2348082,0.4721204,0.6350777
2026-03-13 01:00:00,1.1873652,0.8348433,0.57017744,1.5450776,1.3381013,1.2693994,0.23903584,0.46165824,0.6366026
2026-03-13 01:15:00,1.1444095,0.8050616,0.59569585,1.5444763,1.2713342,1.2852006,0.27181244,0.46641314,0.66782254
2026-03-13 01:30:00,1.1098994,0.7916316,0.6319282,1.5436294,1.2007774,1.2910955,0.33536017,0.4709494,0.7006778
2026-03-13 01:45:00,1.0939833,0.77926743,0.65725386,1.5335732,1.1458008,1.3081073,0.3997649,0.47532558,0.733726
2026-03-13 02:00:00,1.1005816,0.7770561,0.68110144,1.5243278,1.0905671,1.3307185,0.45312488,0.47668552,0.7656909
2026-03-13 02:15:00,1.1129422,0.79839194,0.7166605,1.5241365,1.0579932,1.3272073,0.5136621,0.48517954,0.7873929
2026-03-13 02:30:00,1.1443901,0.8097639,0.7396835,1.5165102,1.0161936,1.3335636,0.5364845,0.48111475,0.80107707
2026-03-13 02:45:00,1.1868834,0.82405555,0.76672244,1.5058953,0.9908442,1.3335545,0.5683011,0.48390245,0.8014892
2026-03-13 03:00:00,1.224365,0.8447013,0.8011731,1.4885834,0.9617174,1.3311338,0.62635124,0.48724592,0.8131249
2026-03-13 03:15:00,1.2470925,0.8560331,0.8282558,1.4697416,0.93014187,1.3085375,0.68254995,0.49248302,0.79229456
2026-03-13 03:30:00,1.263554,0.8732903,0.8587228,1.4568179,0.9091268,1.3167803,0.7586863,0.5000186,0.7875222
2026-03-13 03:45:00,1.2891283,0.90600157,0.88889074,1.4380932,0.8928028,1.3177221,0.86359894,0.505074,0.7922286
2026-03-13 04:00:00,1.2533748,0.93766856,0.93912876,1.4537296,0.8256099,1.301085,1.0157951,0.575806,0.7250984
2026-03-13 04:15:00,1.2824497,0.9601966,0.983453,1.4502671,0.824536,1.3103276,1.0928887,0.5941653,0.73756015
2026-03-13 04:30:00,1.300678,0.9730085,1.0223284,1.417584,0.8153322,1.3315475,1.1533843,0.5996542,0.7542456
2026-03-13 04:45:00,1.3291303,0.99674356,1.0861158,1.4004645,0.823207,1.3398598,1.2558337,0.65525305,0.7792019
2026-03-13 05:00:00,1.3912358,1.0349633,1.1430756,1.4087628,0.83869916,1.3663019,1.3553123,0.6921767,0.8168108
2026-03-13 05:15:00,1.4369059,1.0881336,1.21289,1.4022553,0.84835595,1.3834594,1.4506545,0.7487184,0.8544496
2026-03-13 05:30:00,1.4868913,1.1482532,1.2875681,1.4254384,0.87700665,1.4049786,1.5677294,0.82507133,0.9043453
2026-03-13 05:45:00,1.536442,1.20797,1.3571796,1.4437346,0.9052067,1.4494246,1.6890059,0.8889899,0.9461648
2026-03-13 06:00:00,1.598732,1.2746313,1.4224463,1.4789608,0.93356675,1.4747647,1.823334,1.0126156,0.9895177
2026-03-13 06:15:00,1.7030215,1.357964,1.4716499,1.554229,0.9688997,1.5218819,2.0021143,1.1842527,1.045351
2026-03-13 06:30:00,1.8022829,1.4537475,1.5332507,1.6592634,1.0005375,1.5885525,2.173751,1.4262094,1.1127399
2026-03-13 06:45:00,1.9355658,1.5660188,1.5934162,1.8229533,1.0572352,1.6816118,2.3784904,1.6941959,1.1961727
2026-03-13 07:00:00,2.0906286,1.7038503,1.6695614,2.0755935,1.1352003,1.7889422,2.5807712,2.028628,1.2756776
2026-03-13 07:15:00,2.2728162,1.8698181,1.7791268,2.4573781,1.2120168,1.9212333,2.8174396,2.3680465,1.3964497
2026-03-13 07:30:00,2.4742856,2.040769,1.8892335,2.888224,1.3421086,2.0658884,3.0601606,2.7693043,1.5327791
2026-03-13 07:45:00,2.6271214,2.234033,2.0460615,3.300794,1.4819078,2.208608,3.2762408,3.1261005,1.6424104
2026-03-13 08:00:00,3.2079196,2.8397756,2.5930426,4.1732407,2.2263699,2.8475294,4.289113,4.104272,2.035247
2026-03-13 08:15:00,3.4826403,3.2435284,2.848696,4.707567,2.5396442,3.1534917,4.736657,4.5946813,2.225832
2026-03-13 08:30:00,3.697322,3.654912,3.07309,5.102686,2.8802722,3.453813,5.084731,5.006283,2.3675666
2026-03-13 08:45:00,3.947898,4.0691433,3.3157716,5.5308657,3.275616,3.7879822,5.455766,5.4295516,2.5415068
2026-03-13 09:00:00,4.2721505,4.5171146,3.6104808,5.9853396,3.7229123,4.150997,5.8985376,5.8233995,2.751596
2026-03-13 09:15:00,4.51911,4.9052014,3.867766,6.2971997,4.1272388,4.471453,6.2351785,6.148512,2.8789692
2026-03-13 09:30:00,4.695331,5.2224245,4.07421,6.4930744,4.4719734,4.6768756,6.4683666,6.309556,2.9395056
2026-03-13 09:45:00,4.9228415,5.628124,4.3347535,6.755951,4.91247,5.0227413,6.7345886,6.572485,3.0236802
2026-03-13 10:00:00,5.1870394,6.042549,4.5903263,7.0883303,5.3712645,5.3512087,7.1130714,6.8825727,3.1621153
2026-03-13 10:15:00,5.3619347,6.328013,4.7812185,7.3048754,5.770029,5.6865015,7.307775,7.046353,3.218121
2026-03-13 10:30:00,5.4878535,6.6041646,4.9426446,7.5220985,6.1420116,5.9793844,7.4991755,7.1821756,3.271401
2026-03-13 10:45:00,5.6268616,6.8887897,5.172719,7.738467,6.534756,6.401272,7.6953125,7.262676,3.385367
2026-03-13 11:00:00,5.7723093,7.1873937,5.3543887,7.9757586,6.931236,6.785207,7.912307,7.337514,3.4484665
2026-03-13 11:15:00,5.891815,7.26053,5.643276,8.134748,7.193769,7.0529604,8.0051,7.50275,3.5225658
2026-03-13 11:30:00,5.9682946,7.410986,5.9348016,8.167309,7.4588757,7.2069116,8.009924,7.522844,3.5396261
2026-03-13 11:45:00,6.037022,7.4827623,6.180512,8.183826,7.5277505,7.367772,8.006554,7.473376,3.5999064
2026-03-13 12:00:00,5.8601575,7.1286016,6.2237,7.751625,7.60455,6.976411,7.5930853,7.4515285,3.4741647
2026-03-13 12:15:00,5.778711,7.062952,6.2759953,7.622534,7.6963735,6.9829254,7.3905826,7.317192,3.414588
2026-03-13 12:30:00,5.657139,6.821701,6.243162,7.4415836,7.6527724,6.8793755,7.0885634,7.217592,3.284265
2026-03-13 12:45:00,5.5458684,6.843303,6.2217507,7.349395,7.7131267,6.884512,6.944411,7.0679035,3.269628
2026-03-13 13:00:00,5.297442,6.5404086,6.105736,7.0593433,7.589604,6.728125,6.6089897,6.6807,3.0733843
2026-03-13 13:15:00,5.0408363,6.35777,5.9052887,6.78706,7.352274,6.520034,6.373348,6.329307,2.983245
2026-03-13 13:30:00,4.7499228,6.1036096,5.789487,6.4478483,7.0953546,6.315294,6.0881944,5.864106,2.800322
2026-03-13 13:45:00,4.5053015,5.790201,5.536975,6.216383,6.8479204,6.122878,5.8406525,5.5182023,2.6441736
2026-03-13 14:00:00,4.2325625,5.5477896,5.4172773,5.84015,6.649973,5.9068265,5.435994,5.1099577,2.4301867
2026-03-13 14:15:00,3.9590955,5.158198,5.137856,5.488655,6.21486,5.6162095,5.0609045,4.7107167,2.2162426
2026-03-13 14:30:00,3.7388272,4.8554425,4.9994226,5.1824,5.7799997,5.3172007,4.78699,4.389411,2.0437078
2026-03-13 14:45:00,3.4324684,4.41359,4.691215,4.7967877,5.181671,4.8822813,4.345841,3.962606,1.8101943
2026-03-13 15:00:00,3.148108,4.0289235,4.3974676,4.416963,4.732542,4.554228,3.9291844,3.5663989,1.6192464
2026-03-13 15:15:00,2.8496323,3.5493968,4.0254774,4.0495834,4.309356,4.110564,3.5081828,3.185749,1.4600232
2026-03-13 15:30:00,2.5393322,3.2343054,3.6650612,3.6614041,3.9345148,3.6864052,3.1415,2.7792761,1.2621439
2026-03-13 15:45:00,2.2307184,2.838146,3.3226852,3.2520869,3.5570369,3.2560263,2.7310212,2.365778,1.1353801
2026-03-13 16:00:00,1.7721354,2.3436158,2.715181,2.7802496,3.0400083,2.697585,2.1906652,1.8856626,0.9025165
2026-03-13 16:15:00,1.5484104,1.997128,2.3569868,2.4449415,2.6041634,2.3206902,1.9308698,1.696579,0.81091726
2026-03-13 16:30:00,1.2781883,1.5575562,2.0530934,2.0823014,2.1694045,1.9353206,1.641269,1.477653,0.7260301
2026-03-13 16:45:00,1.012542,1.1971413,1.7213854,1.7261828,1.7333406,1.5354719,1.3672817,1.2494323,0.6366218
2026-03-13 17:00:00,0.7739587,0.9406469,1.448143,1.4744556,1.361275,1.1704465,1.1603764,1.0357591,0.5576265
2026-03-13 17:15:00,0.66508293,0.76865673,1.2851948,1.3615799,1.1783345,0.9891782,1.0344453,0.9188259,0.50632954
2026-03-13 17:30:00,0.57123715,0.67166495,1.1616778,1.3085419,1.0164919,0.8375007,0.9474962,0.77735245,0.45572197
2026-03-13 17:45:00,0.48230296,0.5776789,1.0518217,1.2661638,0.8954785,0.6986214,0.8808398,0.69396865,0.42026794
2026-03-13 18:00:00,0.43244302,0.53966403,0.9633297,1.2093295,0.8043415,0.6062962,0.848027,0.6290709,0.396307
2026-03-13 18:15:00,0.40610147,0.5465512,0.9258791,1.1658571,0.763199,0.5705519,0.8746288,0.577075,0.40017295
