ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-02-19 00:00:00,42.140373412630424,263.0674153227541,595.0005771676609,48.974331688321286,-278.42576561771375,390.4024327176902,75.97313669826052,-11.528896481833383,288.1224477152629,202.16489287565517,298.5191058330573,555.873403096062,-39.57851131303988,636.6807475134024,659.2685694916073,33.19398583213913,429.497676165357,270.6923224716425,2581.9441044218734,549.9435930858758,-200.61073525771363,137.15315343427318,-31.337499693515497
2011-02-19 00:15:00,33.04390304251365,252.704597201444,560.315041861269,46.759341450399404,-281.22492670884134,388.2617701725573,72.85512570183627,-26.346446162670336,274.78840065536923,208.25354050012692,294.3324161566552,436.93348923293115,-32.50692922127365,614.3940694207689,657.8504021001766,25.384225060879963,353.9710859774152,276.94182261129265,2127.805880388811,561.6098230288434,-193.07615859437988,137.33509023857573,-39.927645110330694
2011-02-19 00:30:00,17.20399282136964,242.3173453937152,527.0568859879,49.363538045275746,-292.2477684498435,386.0576987248331,67.52404479999333,-28.119102017561225,283.4081698360815,207.6884373171183,291.0998779315261,423.7758884737324,-25.917903839082136,586.5281307558013,629.4484951559817,-4.022679212277836,342.33896178208147,233.66833184881494,2186.0837920370823,517.261689239822,-207.2136433636101,138.0553183326248,-51.00054757353983
2011-02-19 00:45:00,7.2017046148055215,231.85814529828193,522.6652141947225,44.49236312543587,-303.1249764168,375.5290792668135,77.35971852923677,-23.281790032041325,295.1263363442338,205.26442017000292,291.2612255602253,587.2304765160452,-33.675698012362304,549.1508754287183,562.2223628457508,-9.460993701750466,267.3668546405705,318.61815183860665,2089.376247463721,498.8359481355767,-209.02407479982625,133.4560748264492,-63.32676545340006
2011-02-19 01:00:00,28.650199051943446,223.21688903279332,466.75812370202766,54.902818204569144,-297.4309798058283,363.41414877285627,79.99338743639694,-33.334027174620175,284.35752067641715,203.99729315735684,291.1452456835739,539.9219634634688,-39.883825468746565,486.36794009731307,550.795536769853,-14.232871880148624,271.9492582719075,356.46728785240583,2131.595563318723,434.1245640353474,-215.03080029529897,132.3975063335859,-80.70154410992419
2011-02-19 01:15:00,22.08418836968815,214.77801429835745,488.3374718614823,52.24451369259306,-309.18579638942697,353.2830044060554,73.54127529201449,-39.60913478483035,272.49708440648726,194.41903758578889,289.4515555888925,427.2092606439529,-44.665291371284454,470.3362016900344,550.1442519449015,-20.818354153840254,261.8942267372006,288.5893688045952,1988.5650442032297,425.65463713736375,-221.9141286457729,132.97452572619292,-87.03993225400856
2011-02-19 01:30:00,7.088672363655633,207.8637565031789,500.4032124857426,52.011126220181396,-304.8153954465956,343.32563791634703,66.4284399579375,-43.82338141077084,293.51969113033755,187.89723123702123,288.5816667237252,398.33005967162114,-48.998757218740806,435.5179262543317,479.26467429607465,-30.572909314425804,226.4190350540772,238.56414507895954,1974.5843221085374,422.2033727024493,-213.30084022742952,137.17009241244153,-91.22445972642859
2011-02-19 01:45:00,-5.448234675049662,192.9871692402674,477.9810275346475,51.23352300420078,-301.13020300785064,334.1082547815039,74.97967255149862,-48.067171328775444,299.62479451528736,183.13437183453772,285.3962630537529,335.7178607040722,-59.88044060551788,409.3136431423447,431.34769971137774,-37.74638856068606,230.22557055067125,199.14548829217716,2039.1628516348537,411.00711962487594,-204.2029406709148,137.15178250010163,-101.73846562984032
2011-02-19 02:00:00,10.893791578972923,191.68213636078545,407.93758609520296,64.11551128617288,-287.9739673088907,317.4824416027363,80.56555119929519,-60.50325272691576,298.6211007080569,179.929565230794,282.6563653957104,330.28983126183425,-60.49417320014658,387.37672233165324,412.61220575471395,-43.09576062250314,277.6220530462243,182.75838092246352,1878.7570126497526,378.3667361749002,-192.97654732396106,136.28888284444284,-120.16290958250585
2011-02-19 02:15:00,-2.7222398643123142,188.99895959162586,416.43126874790426,63.62777043118598,-291.8473847157374,309.04535465790275,75.34812510063232,-67.14056862388085,285.6168408605468,180.44300112868916,282.79558536726165,299.4355185256238,-57.624897228718474,369.58665667466335,398.0730921103197,-48.793553665479116,284.30082487700656,160.5277279744546,1878.9077862852039,372.5851408351524,-187.28306529893706,134.94203079210845,-122.11611397702892
2011-02-19 02:30:00,0.7171635658053219,186.1838970732897,389.2204209928993,55.39303566632407,-296.98261807859944,302.62680492279935,66.93266991184385,-68.02364768027799,284.74905552083317,178.22838078071675,283.55118174103654,325.2028665206928,-60.54810495686635,351.3874682940095,388.74357259758165,-52.88050302954005,257.8394836184822,145.55159586105412,1912.6825527404844,394.31759220671415,-182.88341319773002,131.89886951838125,-122.9078703529265
2011-02-19 02:45:00,5.8541063721013415,183.17493303237129,386.47557649628754,80.31120635825842,-296.85784356965576,296.9166283163971,72.6493864179528,-68.16718682195074,287.39214442014566,175.89935143191144,283.46391250004524,344.80730320652503,-74.85088949570547,346.85378110739873,394.08897337721606,-57.43617167145164,257.1322795405713,114.5274487795956,1963.7752625631142,368.766670266907,-185.9341865742935,129.26840826716366,-130.3125794772477
2011-02-19 03:00:00,38.80915495029501,181.67133306513153,335.0529191603206,67.02425798919394,-278.9422752929184,284.94308143377924,79.51259652656425,-77.3386185739364,283.83218414549896,174.770343461419,283.51691446356665,305.2765775815766,-73.56857255421384,309.20142613407154,433.9694547967344,-59.128758229252455,296.67791938028074,154.4210987728593,1898.2949831561123,374.09904829669097,-192.8244022396778,132.92011468127754,-144.34253841785556
2011-02-19 03:15:00,51.36334502292334,187.20528116158934,411.1379578863531,90.70593386355519,-286.36447668203493,281.5034279715815,74.84718030250158,-81.27047266936277,267.9993719396219,172.09708749241778,285.24075526321917,278.30750280442777,-64.97928398252445,304.7573194414206,434.9078773698939,-62.461826642178806,288.2325481432192,152.31710942767404,1879.189013716235,374.38224655971123,-208.67050977356828,134.52578909616642,-142.02739800473637
2011-02-19 03:30:00,35.10206965617317,187.17021643214247,477.9260124777257,102.74419010272695,-297.21293935927554,276.29804555296226,68.56737012851337,-77.46513199724703,259.6345894429703,170.98291476673543,282.8352151945649,283.3885210333691,-53.828718001396545,300.4654588564623,394.5429319943461,-64.50632463286003,299.5178914725508,122.53982388356872,1840.6173151516402,413.7822157550447,-216.35117951166777,130.3341973495232,-144.0312452547256
2011-02-19 03:45:00,33.93202945473524,184.64367107139367,516.3734093042616,88.21019963862133,-296.73246129377486,275.1940885949911,71.3255238420283,-77.88346794260868,274.73638128400205,172.87175679124672,282.3700356505518,316.59801994290433,-58.81095580335595,286.03565633291345,424.5706285393811,-64.99862003581431,297.6106943692072,100.91514234102272,1793.6832544460253,383.4257942426925,-210.13647907337554,128.65253352523183,-151.1906290689805
2011-02-19 04:00:00,63.36379547407637,185.9256393438667,492.33722791618464,120.5942525338253,-280.2758432976109,270.2157896089088,78.2999511766963,-82.34470220406615,269.1312876248263,172.48987201318346,283.74943276560725,333.91218956222724,-65.30162120328627,264.05250037127234,430.83723502489204,-63.27768505068099,356.6261646067678,144.49899861723088,1674.18388346285,406.6174066310053,-202.50020830321927,130.51471852268577,-162.1253574859212
2011-02-19 04:15:00,74.63183438036208,184.21805957636374,451.64744712099855,120.20085082841192,-285.8046928027542,267.50381038397296,64.62888565935859,-82.37049151960309,258.4957245316156,171.33885887362845,283.1130523829049,314.24918447924404,-64.86865344891592,272.2358987872281,381.3333119973606,-64.42893707240368,391.17352899981165,163.18683078479512,1679.5765699322765,396.2360544980547,-194.99856804401125,134.40172809743933,-156.1159208970845
2011-02-19 04:30:00,96.65545484816334,182.5324690287213,398.8551119918883,126.93466367175691,-290.7203020653103,268.31707252915356,62.059055963857254,-69.83094651313183,243.59689521866846,171.1296928508477,283.5906580478247,282.89051542963443,-75.72225312270585,259.34596362382604,367.76514489028955,-66.37582162794098,384.4968748368109,162.43505935034705,1684.2277575145868,411.90635134977555,-180.86909337942603,138.16253894262937,-149.69389251434902
2011-02-19 04:45:00,110.84246429297502,180.10597097738216,365.87387822398597,151.63943487717478,-300.0548711426918,266.28989994820785,69.41306552507228,-49.805107584563075,254.2935562941356,168.74625197016002,284.8886776543463,296.98195620269064,-93.87807511962185,257.8517099510801,365.1650342596075,-68.58015033698862,438.8533246031203,174.16564720617112,1737.7011727983488,387.57262119644776,-175.28793395305848,134.5364746974877,-144.97914093221348
2011-02-19 05:00:00,136.19585054231334,183.33912291356984,333.7370918823308,117.61994801483053,-278.8553907140125,264.4496477003575,74.80828619207338,-49.098614075925504,263.39029927922525,168.53768441144865,283.6165515105484,323.3321233835893,-97.81522811789543,243.82125600690472,377.702042952913,-67.95979513308541,571.988332835866,225.16340175486516,1660.532682613321,419.7344367732554,-171.1067032721678,132.08364938897284,-136.8057240723981
2011-02-19 05:15:00,135.97195427051452,181.03692239858913,376.1719317360905,113.26181358968945,-275.3174845709924,262.50355426936017,75.41001320356443,-35.17986001604477,263.07322294413086,170.76613951765916,285.71128941394875,303.1157679133707,-95.2637969995377,236.3004382278222,377.8956991595356,-68.00364484374941,587.7252046564682,236.589329334321,1719.6116559870593,429.1148120254349,-157.85459929087705,132.75952642490552,-123.56869698117055
2011-02-19 05:30:00,123.60229993183066,183.98133209022646,367.3726741146895,85.99884652164855,-278.6808983987415,261.4367530035409,72.23557113870515,-26.82905385484243,237.6305510734111,170.33900178977962,286.6412705971053,288.70667362202346,-91.4116733572641,260.30223753227045,373.856792777769,-65.78497384706102,514.502754893422,206.23265299660125,1723.478180294113,412.96784915703813,-142.18194047467048,133.65681592807448,-120.78800386621172
2011-02-19 05:45:00,116.86380714268535,181.40870817058035,407.70818152136496,127.55344292852888,-273.48393543501936,262.040780222865,72.11877790651434,-26.76046131146712,240.1530444123354,167.67067404543863,285.2560908446424,288.35815195839854,-99.54094624693387,288.11477235920813,370.24788579890367,-64.21699995128851,450.44534415629573,192.89452661447626,1687.812684195126,405.6567770335673,-130.47796930296826,135.3606893161826,-119.67141540286295
2011-02-19 06:00:00,139.25218383155436,186.15642515428732,389.26937910521536,127.28854784029869,-255.99289645560538,257.2167800551735,89.75026540917182,-35.481103019489254,258.87256138248637,167.9362934091314,285.85132075860884,307.2322002797814,-101.27238157262181,286.88568820367277,386.7954930945343,-62.06925749540686,504.6184012241208,231.79460454052833,1493.9255732629538,401.3213723713552,-124.62838026032688,138.70235552839208,-121.53313651001821
2011-02-19 06:15:00,140.524752645131,183.68550450345094,478.63860922672126,106.67099262728426,-256.77375482885765,261.7553961510972,85.12279043401978,-39.22108677414667,264.43636828734316,169.2723609357332,287.77624724694624,307.55684280592305,-103.20780767962074,318.7757700634254,386.49820482729183,-64.07904059804818,519.6558623716246,317.916872412961,1390.643347040574,464.163993979924,-113.64464940557997,135.84601281982413,-122.00806026433771
2011-02-19 06:30:00,138.33849816583427,187.34785539719064,584.3378663155358,140.28233440203428,-252.60962457806585,259.28440455112013,75.9343028774833,-32.93980333089793,241.83238295692075,168.1102737843852,288.68362984685507,299.5696696274697,-103.47684195418742,332.27719275358567,380.7611725575674,-65.5051616617042,533.3016688194364,401.6689661225034,1378.0363631576258,470.5089956413409,-94.18033276800453,132.41231466005868,-123.5142363295219
2011-02-19 06:45:00,165.5733948066071,184.24945583420057,906.4375108177941,124.56034904724102,-249.88678842736067,259.59636555773153,75.92678704166072,-19.952530606931713,222.92921323307243,171.951471687582,289.802486333544,302.37775608396754,-109.85281674650261,312.3160113861809,377.5011428950351,-66.59842624825244,543.056044884414,449.9965593402034,1134.6010154454561,468.18493084567893,-65.16775730217334,133.79651343320896,-121.83905360162092
2011-02-19 07:00:00,232.7212036147273,190.64258721255396,995.5962608607472,138.03959005913214,-225.0105883591233,260.84215481669514,129.54638636027568,-16.02712052312777,249.60925504541595,179.52424723034014,294.54349735672304,319.6973794933332,-106.46465724416177,294.65456886807056,400.4559010927769,-64.94373539739281,659.753165441602,409.31294426127624,833.1916207290208,579.1045037078511,-48.24362575234007,141.86451427737958,-115.14785325227258
2011-02-19 07:15:00,234.9536809282895,195.07303542123526,895.0188841691406,150.4763135238251,-228.6077873919176,257.79542120698966,112.2189222698924,-6.812561178846934,264.72943885904067,180.03780023425705,295.1153527144603,317.44963437526025,-95.840333794082,301.1953710995144,399.607977353867,-64.73401114789998,734.2407416991543,371.74680445421257,737.7407553213236,640.3481227406946,-35.7473696966391,151.58243836273402,-110.06213657536648
2011-02-19 07:30:00,220.31711548712292,216.82461750626032,661.8866110419208,164.65906641982156,-228.9764982233246,262.0556063493558,78.40635481100865,20.371595294565445,244.53801000797125,185.1543228066905,296.17526538216543,320.7164843592287,-92.76826631063437,307.41082206671393,397.2770520932054,-64.242353048883,836.2666463325038,446.9135166950875,766.6187667675025,564.3997445606137,-23.108801525429023,143.4182196544608,-102.09471403832517
2011-02-19 07:45:00,209.91008116805642,212.73961505018622,704.0146626416193,138.22847290669523,-223.80413092140105,258.8047627445248,89.46214374810928,40.73283816457542,233.3828373928565,186.02288993555177,299.2700915498178,325.6096113816005,-100.18647847612155,338.26682401086526,399.8583816972738,-63.75364407860642,1045.3068918161107,803.6738854086456,795.7826809170556,482.71451343339294,-9.76079930558788,136.9331021756348,-92.31338276131946
2011-02-19 08:00:00,229.11922957668457,223.81640401693596,716.9357769216771,128.22555779113236,-228.3097458289742,262.6284203894655,97.54100805930715,51.42931310312925,263.2247828216142,176.38216712303608,303.64300530116856,357.44061677256747,-100.6660698321705,336.766164517604,454.76128134712286,-60.88594584181825,1267.4095240336742,1210.359805700802,787.3877431588238,461.5935077882766,-0.15470031976019527,135.6946104165375,-78.95939232237643
2011-02-19 08:15:00,225.45821573740363,211.8088049722981,625.4885191750723,106.4129498171775,-282.4354546286108,265.84910710293593,92.50672456126347,90.18637149204505,316.9443105798243,174.89084815141263,304.5613076209709,359.27353118983865,-94.66269056389925,346.84518306663034,508.4433426941307,-61.29106508346306,1367.1269550140971,1356.9826130641788,1043.3801037144478,481.43439140691146,12.37310178113077,137.19296723649057,-64.91851330317435
2011-02-19 08:30:00,215.8207583057192,206.853247899047,606.1911132006156,106.29858837195121,-269.09796218601235,262.71539663523345,82.80877316187326,158.79921274768196,300.46125134738844,186.90181007769627,305.603589113205,357.97596782464325,-91.41465501336741,371.1666188259291,548.4702869321134,-60.10867687837339,1540.021837851848,1419.7478446265688,1120.9151488446105,447.306028622265,28.706289116186376,138.74805853969883,-54.64513690894721
2011-02-19 08:45:00,210.1808990923147,208.42970612479112,615.8849252871228,98.39261659367878,-254.40585655857174,269.43392588488274,87.94393362431023,223.2114728699476,258.57447924533756,176.6159867417889,305.6667516226305,455.6476164868843,-90.49346676049308,397.37625588467046,546.407331861521,-59.65434658516541,1683.5652595733325,1532.9806412622431,1191.4629108345277,478.8659857510497,46.82047719256707,141.16102067848354,-42.39938841163861
2011-02-19 09:00:00,225.71036270285845,206.16348394670436,634.3460108865131,104.03037604278222,-214.30379689303084,274.03719250238925,85.18493020472815,259.19541645102595,250.8160600100163,171.69513676196772,309.0866445976809,440.83196787248426,-86.71370911639185,406.4766728352952,551.9789039099627,-58.08292016902337,1799.2392562952787,1530.5266104197908,907.2965412943855,522.4398883379023,59.461823463916915,141.5943893368966,-41.14545082940727
2011-02-19 09:15:00,192.20890310143204,205.63649551349175,632.9886922021149,104.84879540004778,-187.54457646259073,274.7749725073453,97.95025322357296,282.23740604605166,302.3181368021675,172.1526921215217,311.97417835591267,391.5556506446688,-80.36541897997432,435.2685566728227,503.5571676294761,-53.68395004296629,1653.4228615012817,1472.1730934852226,922.5501268360854,563.5606821524979,69.87303440570983,139.98948004018607,-29.08680764381296
