ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-02-20 00:00:00,89.08192936490786,253.6562162823854,32.33234798764674,77.5382573025255,270.3944844550274,411.08682503228954,87.75490551586839,550.9455440383999,31.48928690281037,221.67158510912174,331.22720771726813,592.2397776385304,221.1628792013438,648.7345261117816,650.850377637745,-98.73578496796827,390.64362875735947,406.38724006269547,2484.8878613287006,412.4295772811056,237.7813072172159,122.55770541960251,-26.48678576077858
2011-02-20 00:15:00,78.07593923431602,229.3591811995006,-17.64854268783992,75.12280854163183,256.86832019789836,406.6805164044392,78.06004502852755,535.753812379676,52.134412884541575,208.0121267126986,329.6035657803625,523.4531949674455,219.64110940547943,648.1203938675566,601.6673348172795,-99.74697628139751,373.73763736776357,403.4906174484413,2195.161336940882,424.2470129664642,233.84506761646446,124.22423663250478,-27.5829672832201
2011-02-20 00:30:00,57.10521648330996,216.96780191702288,98.88621538160065,78.660364757931,233.5794321955284,397.88069461913847,73.95183930362514,509.42776679725387,68.55092518567803,203.62021450962908,328.71446586545085,486.8004348327354,215.73673156915987,692.1318432783241,556.4330712518279,-103.8145303388427,272.58720129187657,390.6970843134782,2111.73702333127,431.07629214146175,231.6792204635176,119.34031233730039,-49.81662087365703
2011-02-20 00:45:00,51.849026796481326,211.09212792403144,179.89026409814585,77.72509268695993,256.7093371428132,380.7850068238704,75.44056634579789,478.7509779642707,51.655297691879966,204.37912383667032,327.88007866735853,467.3067327862114,204.804653694858,702.8617096987842,496.05812692822127,-107.74854766858863,231.44492587389698,425.4400740405552,2348.8739643531844,389.05397376618396,235.01074877849766,116.85572394167959,-67.19156239037216
2011-02-20 01:00:00,80.16525709794269,202.41039012166743,167.0150769134513,83.28027034445867,259.9308452486984,371.27265886262364,86.53005514231222,432.9457506486756,22.413259790886013,195.84409756390082,321.0879119433918,446.70487402083234,199.05515590288508,609.046915480465,466.6561853767464,-107.96864107259714,292.6911016042508,441.03909543930075,2250.8090593058846,306.4971380424206,245.45862445172722,115.15381552221447,-95.71722949868787
2011-02-20 01:15:00,71.94149484866887,175.7967439017167,76.37529001521783,81.3131453672646,256.4046702183238,360.21863281935543,82.75897872744422,407.0729607849963,41.92522593117654,183.50691113895618,319.52568905969645,424.95670300810275,203.1195395845458,636.7006664499668,440.2486735317293,-115.04422105924903,387.85670229723985,525.6133790362453,2150.260945610228,364.4243807426443,243.51428422117618,130.86118866135362,-92.93276918205675
2011-02-20 01:30:00,43.025300324437694,177.69710804819354,39.77296234329907,84.2492523659331,247.50612607682706,338.5615271150703,75.81475440440853,389.29173148886446,82.70968623671922,181.58700442069323,318.4007155391195,483.15853809915893,190.3707143172648,670.1280784948851,402.0280221801921,-126.44420154516615,400.7111807414765,439.86518392072173,2154.286965097833,416.13187161162045,243.82268042321994,124.80100115440538,-106.08502382168972
2011-02-20 01:45:00,26.101177972236883,174.19102608241,-34.35708162955787,82.60102801625371,243.52798473847474,328.8461974869791,79.06538839709256,378.45393066463475,61.48752872095342,187.26878977352004,314.61079911442437,485.5427468729611,186.735750342359,575.7973417121153,357.9034150751098,-137.97527257960223,524.1788442335152,421.4479997633226,2140.445837628984,416.71228560172545,247.78554154781853,119.04828844535047,-117.66844990456948
2011-02-20 02:00:00,44.35290813658821,197.76741766039353,-100.21301660302396,86.46176107404742,218.20642508289325,313.273935886598,85.20203684081326,363.1984610173731,23.228971056212345,173.02781282467868,311.7438682221029,513.8792283016315,180.16499782130063,496.68662788217307,330.23102206774405,-143.73184814445,455.9034934121604,400.23659096720974,2042.4696979524363,383.61679318340214,255.9538922066792,119.87517450911588,-136.1340228880282
2011-02-20 02:15:00,33.09074917577959,189.58214370081228,-118.77149960484684,84.07045346092043,252.59686793506938,295.2785572910849,86.82798054793435,364.6044199233528,10.566087157577183,164.49435772416462,309.7120558176932,449.0732196900444,173.75706844779296,440.30982250946465,326.60546714038105,-153.45539072306417,370.1363642740182,355.5369728667864,2029.0615270100557,390.4402120255362,255.86009571546782,120.28338954789604,-121.46646557423168
