ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-12-28 00:00:00,538.2561295462673,1306.303728755311,1316.7325081727367,1708.2402105476149,1964.0484812710938,1423.3149095240121,608.0373090836324,-0.9800873750411796,1316.185657931436,36.116215968386555,568.2697204488787,935.9359041483058,4065.885976628644,1060.9056143133923,-260.13063199010026,634.3924670624097,190.36552633347026,603.4263306378123,-595.9514804343044,173.00224554317856,271.96585319598347,1302.427884674009,782.525260654583,346.9598412269457,1969.0613864170195,505.0554710449088,1975.1319252818312,1973.751492205757
2019-12-28 00:15:00,519.543880184737,1315.9595324095365,1340.3701467584328,1640.6660882374642,2129.4750822195347,1320.6636363916268,531.7539552257081,-12.853521776483763,1326.665700492097,-111.08562430502172,624.7936493846466,1018.383715863621,4462.895929953358,1051.1485703287235,-181.69414956600235,631.6181164625009,316.43469441658476,571.9703502117799,-627.4320432307493,168.1432685469777,279.8796257370139,1721.6840569914648,758.4360296161803,256.3832650782931,2348.409233970945,384.80848555378077,1925.0749966555236,1970.2305497383934
2019-12-28 00:30:00,462.1955085699597,1257.0854165634614,1319.6395914775867,1675.5391888044153,2174.213259516313,1303.2429823567425,611.4838243085758,-31.6714268177153,1311.1920120664806,-20.58217077292538,623.2909295174912,948.4893884140564,3919.206906489494,1028.9983665659468,-141.8243741966927,595.7338732727015,356.9304599999932,558.0503246404435,-625.3918897943281,164.11790964360728,264.9318334276502,1679.5590830182139,768.0039807509239,287.44834482614715,1727.1472815249576,476.7840462026613,1962.419205090742,1953.6878691690688
2019-12-28 00:45:00,370.991865303081,1283.3014507674445,1361.7954818929052,1610.1438107816036,2296.3515180811582,1402.9788500187317,582.8362952563955,-26.089123429641973,1302.212074472652,-46.11143364951429,654.9356985380077,1014.1675842333605,4543.798455100955,1063.743770992279,34.44435987012929,638.781681150203,214.10005789547586,598.801801639884,-486.44446651742857,148.17051377975844,246.8874621908032,1258.5130529232795,762.9856007533821,268.2193255525781,2279.1797117700867,426.28956986553635,2000.810249995273,2012.6163549130192
2019-12-28 01:00:00,402.62093976571316,1358.60320657396,1304.2096614292202,1618.990685565966,2430.709022063393,1255.8740157186614,552.797320730919,7.406912707004569,1318.9333320996463,-72.3936427389886,614.5359264419737,1063.7410503960507,4115.3230319774,1088.6133760070047,-166.07324098712456,642.2504983211988,147.26954620566113,585.4139945374342,-470.5032812909006,165.17103273250672,277.7714099204383,1469.1026043551037,773.1383496429339,469.36680463717045,1960.7971886274445,521.2429224473262,1962.9748791907627,1987.4097973695164
2019-12-28 01:15:00,489.5102876895903,1285.6232701178953,1319.7083573405496,1639.5187247135739,2474.834967795726,1351.2172505443941,455.4537899935601,29.88585671712422,1312.094190345326,-21.6135571874378,647.6419286950927,1012.3304633568746,4402.685882292911,1075.309086579179,-151.33242638713875,633.6396731696076,33.88234018503217,567.2187354559965,-519.1451624522845,164.23604724912653,362.06414434479984,1630.7458246077038,781.5591358263611,409.694341806715,1951.235850647461,395.1245685040024,1937.8194149125814,1902.3183666516459
2019-12-28 01:30:00,404.3404659193896,1255.543512845661,1285.4175680662456,1564.00797302944,2285.082350463396,1335.6516959036924,457.8392400758362,-4.390994788690591,1290.7783987380706,-103.46803276607736,629.3649168546692,1007.1705910045491,4186.969741051991,1059.7301658754677,-28.0581552479469,638.8322207577584,18.909680143260424,569.5708448719826,-628.0661722794089,131.5334641246604,475.90738124750834,1652.9125433797672,740.1696516901442,388.3422981384271,2333.6302371353727,498.80643206024797,1950.2642395731862,1964.2160591080144
2019-12-28 01:45:00,411.3157195877378,1323.321317065591,1305.2134412409064,1633.841542726967,2089.030739031976,1213.0951337787408,593.1476616597572,0.28338160909123644,1295.5082247092848,20.5148525006761,598.9434031544529,910.7255897470267,4038.423532659159,1054.8228207351726,-16.435406661803313,662.9662012883032,157.4739423887702,599.5174875949983,-622.1980537293035,139.48000550970494,460.3651272446192,1318.400057597181,760.8111040331619,499.7244002701358,1570.6373289282144,551.1359333423753,1955.9548949499945,2017.41174492056
2019-12-28 02:00:00,783.7648869299935,1318.8461209342754,1298.2148819507624,1629.6759087991202,1982.9336028496527,1329.7319065447068,1653.4126142321024,17.64981733531952,1305.3280546558015,-94.15876726058974,710.8280609750148,992.3181908097628,4042.7346027806443,1066.3917109100714,-250.51386041455862,700.7763461478636,279.08376202048476,582.1037787327125,-538.9273947929034,186.05833345982995,296.52041694859315,1456.7066633626928,767.0965319634156,401.6043556016573,2399.8969273972402,733.0896958184176,1927.6736909552312,1924.066528655134
2019-12-28 02:15:00,526.7053615787539,1238.4288765210238,1290.0187571612869,1618.2025067337584,2067.699395283576,1296.5890067314433,1000.5724579831094,21.873709379525174,1301.7141226027231,-0.536477423080159,813.1411377204881,965.8263810470098,4055.696618482315,1030.3599776607841,-191.26685416811154,748.0132988706644,360.5425328598153,574.0442148261487,-498.4717799565864,140.74276589551147,257.741485604011,1686.0411273728068,771.6816365144335,556.3882127803422,2070.4712610282572,660.0177945988866,1932.5392362163627,1930.1961816865849
2019-12-28 02:30:00,469.4887786720309,1245.3210323610988,1328.2814512162581,1525.6906088958522,2169.7042263678923,1252.082521951147,1032.4456062881577,12.443285677737265,1304.157394258692,-102.32447149037014,649.7828877457575,939.0850657225119,4734.840582762174,1036.6050880199202,-203.7016747876412,662.3766022550572,244.3070442397829,573.5296102735923,-459.88625001254366,163.01085260903739,269.5726733179415,1691.7704111556063,773.6602097556806,416.3383749069147,2181.0729725408255,708.3203000440478,1983.4814900214867,1977.8540144824476
2019-12-28 02:45:00,574.9817587091169,1325.389889064152,1281.2192658092822,1518.4390645725894,2142.9283224185424,1345.627370525644,871.7703906071474,-15.478190150493894,1291.3107138807939,-7.7325591777366025,592.6742193112386,923.6329708770777,3626.188303426285,1054.1879932699062,-58.62322436859881,654.6553049179281,171.38538250639093,593.279234466353,-452.2353421521671,146.81165720711044,279.996582308652,1399.9482481304162,749.2711820761953,421.17897107739486,2398.2561204961444,853.5641529341196,1973.4922406049245,1994.1498500397254
2019-12-28 03:00:00,552.7208662044368,1309.7808335410102,1324.0034620826054,1615.7904032354834,2383.929626197063,1244.2555096370595,1194.6469480546532,-20.106019448932855,1295.398243928343,-81.62876689879194,689.2785221837929,1015.3550700618723,4009.8364132433016,1054.191015482875,-168.0703152467765,707.2043158703117,148.65755273001042,570.3615953133532,-356.6330289557851,163.49694083266277,306.14021264764074,1403.3864853179982,788.744945990572,526.5443912760452,1655.4915981164227,899.7817574525214,1946.1024560105388,1936.760164028656
2019-12-28 03:15:00,543.0643203067557,1190.8603813961868,1297.7981604262359,1692.0017248567872,2470.5856360571693,1307.3952765847737,693.1691614953477,-42.83036453027081,1323.4448436772057,-39.609358205077996,853.2192648750712,969.5898277581674,3827.0660960909377,1039.2940690865778,-24.897592367999323,731.4995264167535,118.2405651739795,567.5269317337223,-467.53412073210376,183.3641786436576,312.4710693114297,1577.6261416179107,781.7911458964279,468.4736531600866,2486.1811717830506,730.3059741148458,1982.5613284052504,1946.7312500110993
2019-12-28 03:30:00,452.2384376029255,1319.4507476204985,1308.4660719008436,1641.59043957866,2432.241840952285,1322.3653934484398,1049.6445000889341,-30.69626752813526,1307.5022563929024,-18.29017724463109,852.8999436324958,985.3536848007211,4684.702872031919,1047.656466115048,-186.47427850111262,630.7998309933673,41.38319479814524,592.3810464073628,-450.45350012711367,131.16365702590855,314.55949700612024,1582.1930414172289,763.6701416123132,572.1325939195651,2179.4261959223995,579.5086561486444,2023.108467966823,1962.9206494477316
2019-12-28 03:45:00,471.55659833045263,1373.9799025709915,1309.4473227097785,1702.3613779729467,2415.2710346455638,1292.9152584786693,868.041641494108,3.675465947353654,1244.9137902560826,-97.45135847445482,664.3002277028806,972.805954093189,4622.949696452326,1056.7702483435062,-112.85108066377575,623.5798620775402,38.589731081221316,583.7116041810655,-330.88220697214837,169.8768281959541,317.24991271970293,1528.6343635750345,776.8699601474402,412.632168098007,2266.696095920351,654.2638979503804,1957.372173576572,1956.9452705400704
2019-12-28 04:00:00,735.2378969259674,1185.9968622185054,1297.914297398203,1691.5177204430147,2468.4575206585296,1322.8970792259727,1185.1601195542812,46.23546974413865,1250.9579171092432,31.83386753327079,679.4259169277778,1002.8172364380418,4135.750511561504,1048.879181692908,-157.7406839141031,677.7864725931987,173.2623817468772,563.4887277822107,-212.7897129655061,162.34217639115104,369.175632264579,1714.1624377574485,792.5183301178658,433.5090993598133,2597.650015141436,686.1046658491325,1998.902412360775,1961.839574086823
2019-12-28 04:15:00,612.5890816992077,1236.7270033274513,1314.565493722448,1720.0969702660648,2482.317314879931,1239.0449703247045,2325.6616489631438,65.71052580539032,1305.3366750898222,-140.3539838960901,834.2957251329672,1079.2742223561356,4171.531405533664,1050.9491288781996,-36.29704711034208,712.7371895356329,366.15031139587956,553.9919632341076,-235.13975673553207,196.0175122029467,369.08796858859813,1942.0009275780246,857.8186938593168,567.8880787683343,2354.322090478591,726.3553381532383,1971.0294102724297,1951.3417966671193
