ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-07-04 00:00:00,273.2791806203694,289.38479225096984,-30.31613900651041,-79.0933330353072,580.9969297581458,-344.1160241110876,401.93872487032144,256.3145712296928,174.7527010810911,-98.64919267889474,201.85262597624188,364.5536591122839,531.8930636285489,523.6600168390838,536.2869177883749,253.48035498581726,212.35748395465623,124.60556965599334,338.9540348236347,185.19417871804396,251.12444766488562,225.94145997004279,207.47021786806266,245.99449652602254,168.18670655795154,-45.18976579225347,374.13060728835296,281.13140477832565
2019-07-04 00:15:00,266.5476312310875,271.9713893280005,-48.34140674020405,-80.52148606533927,595.3899065491817,-356.9875557441417,397.2709736715578,260.9287489305982,182.29105468197423,-89.32666921133475,220.47786288514695,362.1563202530799,516.9940119562941,522.7996810909538,504.78806340569963,259.31911222251506,213.32133586029659,118.72478866200684,339.5529432983337,185.53444805638878,251.41371045765132,226.7737662110607,209.26457666919273,243.25249912023992,180.3635709743727,-39.82168793836121,358.6168927020361,280.72778700058785
2019-07-04 00:30:00,251.6957122400524,269.0111430252596,-32.45585842513819,-80.57660888037175,623.5943270651223,-367.1814265642043,539.7750049031156,250.16571673289894,178.36677215123987,-93.85105118047024,213.46187017737088,361.1642567777741,504.9064252902861,522.3065592177214,520.7399191628101,261.1145786794886,216.92610436686482,143.7865536412123,331.67255895931555,233.8442583378918,251.55875301358992,227.64610928208054,210.82276962465156,243.98564487127913,177.22895787391235,-41.82751277378446,357.7651915106113,279.6793161220982
2019-07-04 00:45:00,260.07829489933727,276.710014873213,-18.275206123586756,-80.63740679495297,634.3412764137005,-374.9299673158429,593.1731316475712,232.1304233606966,184.74808043535205,-90.44744878103992,219.26052392195473,362.29699863539275,515.5641241848409,523.1925755279167,535.486468049665,247.2796275626728,215.59579981042324,155.8518895656308,331.2739868143836,188.00497444043378,251.42274509129123,228.74895144988764,210.8178092144083,236.78493967497076,181.25217348775482,-47.23935550515483,368.0455986148104,282.3749455673893
2019-07-04 01:00:00,262.2869117420169,289.335044931489,-17.70576762953047,-83.91599768458562,616.1185107440542,-345.0062423173588,446.0729722086231,236.04475573635557,183.29855775068015,-101.1184147521711,238.4260947806482,363.2312972868418,533.7696506712888,524.3230594428182,562.4116094069009,244.18547457417856,211.1026895824955,131.9755531320932,350.07941724547254,180.40932953901662,251.32751359860688,229.14939982662273,210.89344762255212,233.67286412725483,180.7487378122962,-41.95184706886391,361.2215871410326,286.82426002020907
2019-07-04 01:15:00,290.149156460993,271.91248112842953,-42.65081116017994,-81.59064821255564,636.1677416936682,-350.3050539231187,390.81504128442884,256.7621868175519,179.99885580633554,-91.44841633496276,279.17722364100314,361.3951203005604,504.7342877028689,527.3679027925423,533.649258119546,239.02149941712872,212.2079171008355,125.1730043176018,369.0038012992712,180.89969211158134,252.5481540697316,229.717249774023,211.92364761421436,231.07877670926845,179.8415830560525,-39.21411093126011,359.96734578675796,288.15757877620837
2019-07-04 01:30:00,281.75464340046994,268.96152090872016,-28.465531013648658,-79.18388899685245,675.5144886338966,-355.0691238768239,367.8989556856299,234.31542464368664,186.66922419779,-95.21850034366842,287.166942777082,360.9456232129362,487.38373392339065,528.590897256914,541.8025643369781,245.3982729736077,216.4416586620965,145.2634631813753,379.3863194913504,180.52320006508236,256.16905052515654,239.17561166569672,215.27333457041,221.34443192153174,173.3225313814703,-40.999437439499445,359.5013285253588,289.4539310670189
2019-07-04 01:45:00,251.29373562287793,276.2601530438802,-18.92548679419849,-75.68010887593837,693.9886345731236,-368.89830301585295,355.7134791418661,222.05985244456164,181.28762221755812,-90.4207855078636,271.5974307513679,362.2279006825314,486.7471596785159,526.5118054599242,541.5361245833045,236.4509660342785,218.2234226192772,163.50000626096966,377.16115872027405,181.46320982115972,274.45344193457953,230.5499150014274,220.03116402890913,206.67658854194556,179.7079482550787,-46.688521007315614,365.602767961663,290.5234922966004
2019-07-04 02:00:00,260.91525618875244,289.35661335324505,-30.939197035815624,-58.33338597453688,660.9287303027137,-341.29158525688405,388.0541654972824,250.02063482108866,183.2930519184785,-99.49838348586509,282.8046050863221,363.5613307445706,515.8486977291478,522.8395687717972,563.3187925965979,238.7309952105232,218.11930140369358,136.45755744398176,378.34567687696267,180.5231932797827,272.55322279790136,231.32006754986807,227.57877778237284,204.83787296499446,173.5349095625313,-34.08633672066111,366.8308007777516,291.379475331254
2019-07-04 02:15:00,259.82575255102137,271.8959821134606,-51.76155125090952,-44.64668874204381,671.4307165765995,-344.222035664538,390.22647962863016,260.889241366644,184.02761935159546,-86.6488926707597,307.9263152502961,361.87507076173426,500.7207690827148,524.4160304833213,526.0328835784125,255.82844350144953,223.85367883225513,129.4087762009982,352.3923657418606,182.7780241927952,255.44500608861966,231.77498747263957,225.30006374204996,206.3796908308956,170.63456164813476,-25.242531531475038,353.447677228669,292.089525908764
2019-07-04 02:30:00,235.7898695629081,269.5047126862175,-45.41398314622086,-45.871959077449134,691.8750225833388,-342.69633133778603,389.10246564248416,253.36393723458983,178.51441258009243,-87.719626343424,294.351468124437,361.96257514667695,475.44931308503203,523.8567444844193,538.265915912092,259.74807282828704,229.23976353099562,147.26298501956313,361.29593141263865,183.10071029252134,253.80527691072194,231.9140755550307,221.54139181133866,201.25724936893414,170.95695440070472,-23.444998944020654,352.11329650693136,295.0996861319468
2019-07-04 02:45:00,228.71396096055588,276.12074471348456,-25.41116278282577,-35.83513346191778,700.5293689743005,-370.0178343067896,397.11491933164143,245.44524259252023,178.77727171376716,-80.99278172585363,277.8204129308755,363.85754366109575,488.71034206483534,527.8228277155216,542.2814036360714,238.4652558316397,234.3397995244321,171.43657742877016,385.37481167532025,186.73422183857394,252.47356835726669,232.4235071713503,219.2417729440208,202.3512868003591,172.30108394136914,-24.055632440556508,369.83190941381577,296.68464203123983
2019-07-04 03:00:00,257.0832427819365,292.21484429222255,-36.37219046895157,-15.3595404329776,676.0676296156964,-323.65664868091415,400.3600879646866,274.96238608201895,177.13163565112316,-88.31367192328304,286.3865561913245,365.8020367613307,513.3029208589028,532.3246578274321,565.7715650894987,231.53904610054207,240.46501966627068,141.79215047297487,418.3546869930489,180.5968032097336,251.19183403792186,232.9806505481293,218.21181537030543,202.06629563207295,169.34493646839348,-2.180631393625447,362.06664688451497,297.41006157064373
2019-07-04 03:15:00,268.50999796352863,271.86763886188163,-61.05775923940672,-8.721995131196607,686.1741000516433,-244.73511824241035,381.9018323123342,261.5207769646073,174.08838171151893,-74.46291710342224,300.9986974930129,364.4002341817474,515.4699861590584,526.9862578810976,525.1806474543163,239.90736798927105,249.1734448109653,131.94644729542136,425.39088581574197,181.71249504045198,251.35527095383605,233.776893823027,222.96472620806648,201.77082262004507,178.82028982822033,3.681588119938567,345.1278905228361,298.7427618996841
2019-07-04 03:30:00,208.1652206492705,268.92758407233634,-48.541908074806,-7.4448420285379555,871.6083445961992,-325.5805702772324,358.6062325691746,268.717972346901,174.97703102057906,-73.27827238168209,301.2539130067056,364.8176855975223,488.8938423017797,528.3646286264268,528.8580330927437,243.01682962828966,257.0056330490609,148.59950232407857,401.5778888478021,183.22796010697658,251.65642813531025,234.9322021679181,224.16010235356856,201.51389324263494,181.20664198226632,2.8538447894353,341.56083253468,300.0751516594888
2019-07-04 03:45:00,230.65993092713586,276.02270505511797,-40.49588000926559,-6.200657342039165,862.8041802267862,-331.5116845045299,418.5026512744373,266.28430513350725,171.44980613532678,-64.19147071867613,364.86676348627526,366.7476986871352,506.7410950692266,541.9935057996178,534.7993908757339,247.6875940508423,261.1817398646269,176.70935427796746,388.5435622828455,182.48533124082684,251.37387906511995,236.41266603691255,224.35311865388718,201.32126413287142,172.9107030139986,-1.466324988040867,350.0962932576441,301.5087348092157
2019-07-04 04:00:00,225.22114697354107,289.6975848542935,-42.81498609764758,11.025123318586104,797.6823572501339,-285.14210112186146,681.9676656262192,277.32676938174825,170.07097175621936,-66.0236588023717,320.18321826901945,369.30680504080306,515.5295762875235,532.7218221177726,553.6524691124885,259.4491417475341,268.78052852280405,146.81669114611978,376.421121413892,182.1267866274133,251.75447510509966,239.77131477345617,227.4521202859621,195.47292698389336,176.02299892952817,20.7716954950356,356.15920804687687,303.0894170443945
2019-07-04 04:15:00,199.07225327196915,271.97677165932714,-65.97490547767423,47.61385388349313,759.665597380698,-312.4387638541908,660.106692866007,288.86394529138914,169.8970885440063,-49.33018886262266,316.39662126679525,368.48814142846214,511.90795682003863,524.4935274653818,489.9702519117461,281.8931101587715,279.2918981510808,137.1223516211015,366.3614015717833,182.72619577235153,253.2117335247161,237.7909773553646,236.76507947048356,186.0514765784987,176.89312156268602,25.435852314680915,344.09805183807373,303.39167936028116
2019-07-04 04:30:00,198.4300901782825,270.78453143888225,-50.548895271541426,49.23961071406787,850.0066273794739,-326.8817475780764,751.9813012708499,290.02416210023574,166.10753488067837,-46.81030420651009,308.9618873556776,370.73190453877396,471.56384417730516,523.4172365207348,500.9174554591199,272.4315482581417,295.8842052352643,152.27971808154356,380.65382078635434,183.7478478473488,254.23528822460156,239.24048814562192,227.33035191619996,180.79033841289768,166.92566375045078,25.016998550781324,346.9250058962564,303.3917980950813
2019-07-04 04:45:00,216.06891042996796,279.0533816314281,-44.692742281911904,16.059978435107855,815.1364645102165,-337.58570482858147,742.8734651328609,281.3617995320782,163.78580273683073,-36.67911712575543,287.6769293732361,376.1433052567954,491.60132267898206,522.8220893577642,495.26086807644504,260.3129779785431,303.2480482517232,176.56629703209757,368.7599013183877,183.39639635076944,254.52704453011916,240.18426564293705,230.06461548002054,172.1027420336713,168.56728019229945,20.93241098051459,361.9835114269382,304.1485536360361
2019-07-04 05:00:00,241.36393404923334,301.90668933625386,-9.473757954341181,24.382655303794813,801.6712153243659,-290.2381950985314,599.2757803081986,310.07885146999007,161.38870368073125,-40.40171761890025,295.6716483661793,381.7340581039319,515.7509016480379,527.4492852457729,501.53640242173077,255.44969405530924,317.98333191111794,156.1818732567591,366.54358566708333,183.89620913331132,254.90412312524128,241.57543931088026,241.9751471227451,168.77325671319326,162.3751414796011,47.228157213836795,358.9346801163729,305.35356257922757
