ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-24 00:00:00,1021.7294511118635,534.0093613826141,195.57017015496822,560.2918869614454,-323.42060866141594,628.5028131133265,679.1558001897342,154.16599979585828,381.4462891905383,905.5288019069375,1439.3712613197526,1066.767915482215,349.9819275422037,437.2975830518116,1054.5238262832852,66.29831706633891,587.5524566663721,649.4700239769489,659.841400464252,395.05393102982845
2020-12-24 00:15:00,976.9252867328914,546.6421723893461,195.30121107093143,358.2288785760977,-348.61320824165955,634.4339284817355,680.6534708083801,203.8889819348935,368.51693820681373,843.9316005174728,1260.296048730221,1058.0994056459683,355.5832814773464,511.1474168604777,1050.8641083669856,66.54504883831828,565.9461782957119,658.0539558274108,650.653614078921,366.47940465709155
2020-12-24 00:30:00,996.6606918813309,565.6759274882205,189.64547647936118,365.68586304211874,-373.199218908616,625.9616726541057,679.3074808654137,169.31413208884814,386.08544449146007,839.3637184075682,871.1677233985774,1048.880416252894,351.6673968010681,527.5720644113061,1057.055259355784,71.03035891399051,539.3736110359478,632.6241781275443,666.8000666096929,364.6341634670731
2020-12-24 00:45:00,918.5638455898109,599.1429181040828,220.1421314774679,382.16349961717566,-352.52972093187236,621.4249201160061,676.8145179384809,138.8531199192141,461.97905857679154,795.7951680287805,575.0730706063093,927.7153716304654,336.14171075062336,545.055177894351,1068.7393414518947,72.31761711414538,501.8420405807418,634.1746973213895,657.9125199148516,359.0677149853735
2020-12-24 01:00:00,907.8608994145608,558.7333904635595,203.8196821827577,394.0816265819367,-304.0029607304722,612.6386551492836,674.937310112141,136.38221930316178,426.0213537392991,701.2257911665822,409.2805033711333,725.0871227742739,349.32457269750313,496.48407712756705,1093.2425782008427,52.919680574385495,476.6405138348723,557.0808311427085,645.3839658624097,297.70556554700437
2020-12-24 01:15:00,910.3018633685987,561.3051422831323,190.99749492656892,336.2901279645272,-330.16201205459004,604.571237690584,676.390571631617,145.0155913051333,374.27900714034905,620.302699288876,308.7169924128178,627.010708798964,286.46865961987913,407.30408726658777,1107.0853098940586,50.97426106900588,459.2425060605549,545.4978410419177,629.3543318222906,297.9283066684791
2020-12-24 01:30:00,949.2678823091804,583.0414487771617,191.39864595318858,373.1926645142626,-353.78137403730227,608.3661499862626,672.5175283424724,154.25194578887658,436.5810969788454,617.3445953594282,239.84525037813188,566.9381376862615,342.13056787708524,366.97090142412765,1113.9360090639766,58.154035117275555,444.19006871172775,598.5886919491838,639.121417429192,277.3202250371072
2020-12-24 01:45:00,915.4748392860087,594.0412140576526,210.04372484743513,449.4511352668407,-335.9859252112585,611.212339186389,667.8106950220241,152.32259233576085,591.2179955120773,605.7620404632107,157.3264382203759,402.7349425614286,374.34255690657784,388.1764078693885,1125.8832143305071,54.86707432700737,441.5665814312872,573.7470910803055,633.3169845851812,275.4699290946556
2020-12-24 02:00:00,942.3211059006087,551.6278466273556,209.58699815900408,632.2263080529287,-271.21503091822035,601.3280491570433,668.183612876835,154.67673581648626,479.5372847746096,560.003311619353,124.32636055481959,235.9879048952314,397.23052145490493,385.07355096918775,1156.1813839403233,46.10807641851926,438.10642092594094,534.8970091895558,618.5002796908902,272.2982636271153
2020-12-24 02:15:00,964.2964690673756,547.5581961320768,178.30309548864787,434.78332720105647,-294.94274668581636,603.0536906386249,668.7937308542752,165.36613531843565,334.44909752219473,559.3426265984053,135.33238446618287,178.27644126363975,274.2312319275478,353.0055385893145,1157.5174168249853,55.19460237514994,441.2349384218728,454.0849486598556,637.092564279927,275.6731841671616
2020-12-24 02:30:00,1147.3416280832073,558.2687830547642,207.4029076259972,411.0651302192161,-317.6657574243624,597.9026314752472,668.5018351338305,178.76453041938163,367.330085740175,557.1645151703791,162.2164559031225,174.30427367092528,260.9126688295562,375.36873558063576,1160.0552005654465,62.36005521548381,435.90040094830806,519.7105143978858,671.4051103106449,244.11271991530612
2020-12-24 02:45:00,1133.2414241452643,565.601735413801,222.31005840467867,427.30241351013166,-302.06322058348536,596.9078297436948,665.1051553303865,178.23177099390307,342.197155617456,574.6424643978163,181.3271869968733,161.49382233176095,262.00801414692046,386.38279772352905,1161.5273986379539,60.04702997860528,446.1284823862765,578.7137603362148,672.3395370596393,225.9953175404071
2020-12-24 03:00:00,1106.1008825079703,532.767080167633,212.9384314660204,411.78328748994534,-223.21265706701286,596.960776457192,661.4890514715916,182.5003878477337,314.47248208812005,541.175541500905,246.3344574615599,117.87010534210424,261.20784709514805,390.0302453344484,1184.233075756944,54.784184256915296,441.4200950042396,546.7601035238868,653.4558037497367,235.65528236140358
2020-12-24 03:15:00,1052.8328801533055,539.9335881068522,182.20414874909153,472.1716375315522,-246.42308678201522,591.3262225542785,663.8861094706253,190.29401194769795,380.03952729781923,540.0369787206039,227.85686088040734,113.19579556569067,338.06272703446024,397.5343426483069,1180.646276394317,71.37292404970452,427.16276276681754,526.701299667049,668.3487235534562,231.64555355297557
