ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-05-11 00:00:00,-123.58843290977015,262.43069151391023,318.3411253871477,123.67008877843818,-32.89197048597799,221.51720612644212,102.13607563807194,281.7344477464955,261.50023697676716,242.72632143092164,204.19640494429396,690.2941948962975,264.7612737778661,583.4405725066538,673.7491883824359,222.75926799763627,440.9029066264528,252.87949717042991,1040.3043854507926,608.9615134473376,23.90643882010901,176.9375244774367,902.0503441100158
2011-05-11 00:15:00,-124.5861547798568,254.5389647050265,291.85718978220257,125.17563965013008,-29.448359021614678,208.06089983526516,102.12571508535814,283.82555334389724,241.0614810412018,258.4707643955504,173.3117520540062,672.8951311097592,256.35393402871944,572.0923546720167,787.1363363536295,208.7028344244689,405.85757791751917,252.96220696276723,1050.4092951144237,569.7630390119073,26.914606882560186,170.93568357624088,887.5653939631998
2011-05-11 00:30:00,-124.26818296504939,238.5998530164223,275.7267766856928,136.64835673906438,-41.23764667659024,201.1306643639804,102.22440725669932,279.0777962577197,232.84722992670348,247.94281113822234,184.2927119757833,663.6631232367806,260.20065618468294,541.8081604598642,646.0987935021781,202.52240237296402,353.35718620268835,253.2772505283046,1044.6703352734542,559.1232684372346,5.739207664041885,167.70483523243564,888.0087015837928
2011-05-11 00:45:00,-127.61742030195961,228.82685792633697,267.7048984444652,118.80316493899426,-64.17259766774272,194.0697579263978,102.14813539777785,269.2362917766963,249.46538589924688,220.91668205643435,191.55613280708658,641.9430293614047,259.35798853480213,530.7929558894776,971.0702393329412,190.4423053278024,319.75846087503146,251.09342850161062,933.0127541781608,549.4796146397075,-0.3718222832136533,163.99319895252103,860.009806251489
2011-05-11 01:00:00,-126.25409498156341,211.40505675686452,253.53396430911164,154.45409602257357,-80.20750540623155,183.02438823065074,102.12474858647907,260.6118690992396,257.3525306690244,215.2168320503444,179.50160945457856,620.6576966246569,246.11739638988797,483.9669504376911,529.2529349009179,195.8785436018581,333.3518725300792,251.17314192809982,1325.6528501947662,549.4860272613588,6.414320187177559,165.14596838908028,838.9255146452333
2011-05-11 01:15:00,-127.49642990337435,203.96551107258404,244.09784292521476,191.2129988938065,-90.32721994780644,174.08520426793635,102.19738911558274,251.2621906552002,242.63670341377417,222.09667541090974,182.3772331581659,609.2525596475905,238.33049641056695,442.7724163493901,805.187164100038,189.8419204005194,333.1455381532129,248.6333085380711,1840.7867150411585,529.8723152160671,-2.7076702686099736,163.1007226165975,821.4523377014574
2011-05-11 01:30:00,-123.76197356941427,192.81474721801285,229.132800694161,134.8945901530271,-100.58893025820376,167.2934879586167,102.17278283229696,235.5562968313667,227.02084030233357,213.96577436730544,185.9439584588876,594.5134090335007,242.73412330525213,405.47372117370634,694.8674609654838,187.6685619390391,352.2250335937814,245.3306730609157,1858.2842647817224,508.51092957344616,-20.22466789073964,158.51176504719584,816.4636043908533
2011-05-11 01:45:00,-121.55643748045189,189.13603237082208,246.39763803754346,188.80153995529116,-114.84273258567643,161.52337962808446,102.12664164614547,227.41984114124344,234.09781667350865,197.16411888239216,209.21297043097974,570.7960113152805,242.47643779983574,405.2245259760524,490.5750002333095,184.08103123998254,285.5895677675595,243.8863286027556,1913.6175953182646,494.7833748925084,-4.770785068924681,156.6730238747301,775.254280199196
2011-05-11 02:00:00,-116.44919294967536,182.2240739436302,236.94556168936106,117.72903566602795,-119.97268662409417,153.9709397860359,102.16582433299214,224.15396882973238,236.6428183780661,184.74232857549558,184.13555577932152,554.5043180456418,231.89520324995252,383.88601987968,604.8832821804133,181.83831758780738,257.00906253085043,247.25573801491174,1949.3927547133412,484.86249104289,-11.111587495415009,156.4524164911482,706.7959919565194
2011-05-11 02:15:00,-113.89339090816567,181.72608762624682,240.83849143850898,111.2748967928487,-121.04736628111768,145.81826175542227,102.21230713246402,219.8617527418658,232.90170611749997,187.08752586952573,176.26525105301266,540.0203782783202,226.34162171251967,367.3349361185118,692.3864111507005,174.7370766563427,389.11988113341033,246.52913151674056,1940.797477666073,450.9643070644125,-198.43108148097735,157.4931830756075,579.5248018022971
