ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-06-24 00:00:00,199.29438422953046,228.78828916794544,1059.3911894871383,307.12578874055646,331.63776847028726,648.2525098004237,425.93633024386025,-180.32356836815194,285.58068214156657,-68.8969341389616,106.78030928717976,328.88105908397154,485.1843560104533,499.34301185065806,641.8098124267545,323.9456997793174,107.34193930618778,106.70877482549562,235.5923360356011,190.82293009064483,250.45242703824619,268.6095833185183,185.1143699632985,267.6936173191265,230.04867188100025,165.82429479973672,540.8544071399973,-44.299233546107445
2019-06-24 00:15:00,211.70023771271124,202.77765245710805,1057.933764050856,317.5967750166102,381.25029266582374,639.4700399022054,417.7757668883353,-191.60460402081458,287.6714277699699,-70.92361428607629,142.94363059737356,320.4240356205284,490.1359880230176,458.77585033260954,627.5777028771632,318.7226358036892,120.41769975260482,103.174799087248,232.70935582037527,202.2160277279374,252.0218042254162,271.72990486914756,193.27443087937712,299.595269959327,229.69792617905773,165.03637224025783,539.7799906086832,-37.390275760265425
2019-06-24 00:30:00,179.49511611246123,209.26008384639402,1069.0442870147442,329.2793733302417,383.8691761311127,670.045559261365,398.8456301611506,-218.954154500433,287.41089459328623,-76.7082940329689,120.59510591464209,325.9928110225988,485.20043676467304,441.08788354728745,621.6597955414641,314.3335449140154,130.69964658150963,101.3733196871024,214.2066650697656,192.3645434128486,259.1387101971258,272.27242599341855,172.72671505997866,277.96798517864426,229.74590960665228,161.87265215203018,526.9965897816903,-43.07741278625517
2019-06-24 00:45:00,151.0028929394596,225.263199581883,1074.0627678395572,331.68442598733674,399.64240834340774,661.1335645693229,387.3811976394139,-171.6634798557759,289.5925965696638,-78.58461527481725,90.87643746836909,324.33322347514616,494.4745990278362,529.1468311660204,652.2087682924976,283.742063771012,132.03162951451878,104.98234846796598,260.4956093267648,187.74217363590444,255.87066904596475,283.05616247430794,150.91469213992676,278.73460401377787,231.69864025081574,156.01210301941276,522.9045716148025,-51.73237125421519
2019-06-24 01:00:00,187.12548590346478,239.6144659017567,1070.9852411024017,332.78885516911646,348.8687715675642,640.2205342084104,405.2507049480905,-178.61826020628797,301.2802818892942,-74.88556188698952,98.4031367099883,316.08411445186834,525.8103975970354,503.1422574017883,654.1047958134088,319.27315073037823,127.16613207522906,104.41693130521749,278.4939366112989,192.86361284734443,250.67798296019762,270.9162628278768,177.24384173984566,213.59211469513065,230.88610008286514,156.28043679381346,536.9713848045498,-44.63581545250273
2019-06-24 01:15:00,193.50297122411843,213.63338890015459,1070.9057760160777,340.748131607663,392.4799597570699,635.6094374828859,401.28831424114776,-209.8076550136488,295.22290271278035,-78.93251308552368,127.88183463572119,309.1854709540416,516.1606677688718,509.78432318824036,634.5352256480419,314.0653564175401,140.09121557674678,101.46688045460769,279.20601702718386,210.31672168641694,253.12439568177285,277.88681248318983,192.94456934885437,242.76345877027202,231.59810471706078,155.6231524449494,528.2907642396924,-39.18696205664291
2019-06-24 01:30:00,168.02200414622837,220.74690581915436,1072.23680710653,351.42139751984996,393.9609488741319,627.8511301285055,404.55070760683594,-219.46152781902433,287.6119037697631,-85.62745776597593,105.39449170488751,317.2271415288543,519.6499578625914,523.5821025342777,645.57848956234,307.0222500672155,148.6682942171666,101.08575545998343,247.6763225231913,203.0522658806228,259.09112865974316,275.2462538029791,180.67614672911094,202.79574012028647,228.00075371071944,154.78336000188403,635.8325225076591,-43.67270031049011
2019-06-24 01:45:00,153.98403810089383,238.4135602469608,1073.298481761698,346.7769435045776,409.09077207354835,614.2455143631628,423.063531784368,-227.68214629891958,291.18832532000334,-88.08747440062618,82.02896191347065,323.1647247944359,517.5532006279186,533.4789087134607,639.6087607432556,305.972060578311,147.7100791078566,105.44086863673057,213.4802845600193,198.05126374328955,267.01162794677185,276.3305401643381,162.31463387560328,218.71623595177488,235.65673779462418,153.1900226945645,698.8862938381917,-53.62671511397731
2019-06-24 02:00:00,183.08109529698697,252.60137248577408,1070.538138326375,363.2421684901339,355.28541246724893,599.5745232840263,440.1002864131461,-207.42414324930846,299.771877900757,-84.79692644890551,98.21586202795254,313.3480761000859,559.8270637683031,503.98401343069133,657.1929738854517,316.6753988720888,146.44769249563652,103.1490119438656,232.2502928593113,195.31634481255026,278.894546076273,275.42784253863647,184.32731197047872,182.04944467772486,232.80677845668765,155.34493048235112,603.5369486685506,-47.99438492319827
2019-06-24 02:15:00,183.8813749209566,225.59357346377593,1070.7986428225013,370.3056393287605,412.8380070155963,591.5803377358325,462.4748128388402,-205.97326090714574,292.7907051521313,-87.13143015167404,135.81656383305372,303.597384545709,550.204330124935,515.997706852261,654.0619430537298,322.3490179470336,157.58605886461743,101.24194830644849,221.66732578895756,204.51285133954428,286.5542332140941,277.5095363865327,192.54157682895877,201.10578220992778,227.7064228882207,155.29912198735533,564.9612605030758,-42.92464893770962
2019-06-24 02:30:00,161.4902389163731,229.77703622051212,1074.5403459362367,377.9759743933389,431.51365154333644,586.4214586478969,407.0152252625439,-210.26273313957148,290.7407574933387,-93.70989008235031,109.95033773548391,303.83452411061006,587.7218675538434,530.3784469941816,629.1704675504055,310.62208998636,171.08831261981257,102.67694967050559,198.5143580756731,194.21449638652246,284.03863746689905,277.4618501545433,180.22939290009285,185.28362781948462,226.19808295637063,154.26143182562322,558.3378953789666,-48.408165545992105
2019-06-24 02:45:00,152.49946812325118,245.87510852583355,1076.781108106267,372.776207760257,450.0186405215335,589.0200979936654,400.9194835926649,-209.83231823510195,290.9417834461512,-92.80430658845427,105.99790234772229,310.3724624774868,560.1534580838011,546.1371130438654,642.6168834043683,312.9756314004836,169.3794858745278,108.96076263072719,215.6078657107509,192.70597287244198,277.17842949556524,274.6750470532414,158.66479268653433,206.2828424569591,229.3996515694987,153.27433027486467,557.9384378273419,-56.718137508333655
2019-06-24 03:00:00,178.06711512399337,260.06357862077516,1073.0885360990287,399.7864229665313,383.9537022430226,596.134376073238,419.34714634175356,-189.1719700920004,313.66385293272003,-87.97497528704477,125.69673578375455,302.3081211471961,578.6354971744249,519.667370300559,693.5219039195493,315.7710620336358,178.83476286180294,116.00009095964222,236.85576904490227,196.92454156105248,268.51005550170214,280.23388243961733,183.7580049375785,158.93517718646638,225.81440917022746,161.09911299135274,550.631131379592,-50.82756479540274
2019-06-24 03:15:00,180.98910417106904,234.27676467275694,1070.383521222926,403.7976423861961,434.22888468568544,591.1307071313881,411.5135971338092,-186.08027658796672,299.01250876930834,-92.2517278121214,202.94658498423195,297.2076580681493,590.0256874424954,526.7132844766212,675.105918780323,316.20432287379197,190.17469195223174,111.92242095134337,218.68657316099743,210.03268271330097,268.40734470368176,290.45180530071474,204.3672203479088,181.97789136186105,226.15823899182146,163.58414522213977,532.068158664447,-44.745101775804045
2019-06-24 03:30:00,159.9214657717368,242.0823017364246,1072.0526988726008,408.7028310971557,444.8397947120673,590.9652491764585,411.61255587895346,-183.272123705973,293.6128346362213,-97.98705079546673,107.74326463873194,295.382485058718,705.9260174351824,533.6203400352144,632.1927426728996,310.4166607461587,200.4386688196365,107.73642811319968,201.46402413528494,200.77326509691363,268.97044530122326,298.50911230653446,194.5159725440604,150.20479991740484,229.71486431387916,165.41265401538897,510.7845495611116,-49.89360313076688
2019-06-24 03:45:00,146.44955245687424,260.05475140840304,1076.3440000472876,405.79123681906185,467.77433949267885,603.2753104714307,537.596013977702,-181.53587429471054,300.786546086966,-99.11596434049012,102.50980693334697,304.59124585396154,610.5867963180682,547.8667017830139,642.5827326183953,296.513431775974,196.91557315126985,115.19717155528527,208.34022719157377,193.4537082090827,266.3145740297153,292.07692067885705,176.27751372796394,194.5615688128056,224.77058323686356,168.45089137270588,510.7227338829422,-56.82062833339107
2019-06-24 04:00:00,181.60574602174333,274.6781655020941,1073.5361573983373,430.18133028058776,413.4487077941767,730.8123908813454,692.0228501707343,-139.2772213516149,307.6942972437612,-93.21451040378952,120.92933031748845,301.7917337491819,642.0066221012045,529.1437435107105,650.1668835215829,315.8942379788247,204.74501556908484,113.88965605554473,224.27636998070926,194.88732108558094,257.5370269263379,291.33228217418434,201.55150538163537,115.74331510359889,222.30571467935374,178.5885189111838,487.0063522312611,-51.22893340735229
2019-06-24 04:15:00,191.7549916681698,246.14781944991387,1072.187598983028,435.3044074111749,475.8340550773381,674.5059508986242,514.651304934742,-146.44446609893825,326.75588470064423,-93.44671222954443,237.55472923158368,304.6432821149891,610.0829112696379,696.2343616914548,626.7865997529609,306.38540029889316,220.16806414762158,110.75418734214026,209.69842856819673,202.64372791195493,255.45559143704116,282.68838152966936,215.17824193086045,151.39796858612232,223.1856823860196,181.66892686737498,495.0120109048654,-45.84521083759401
2019-06-24 04:30:00,173.02945531400593,252.72213384269577,1075.8101971947158,441.19747570120705,482.76881068020293,721.8259490528767,410.0102851963211,-147.58609490680377,326.75907850362177,-97.0641685615782,158.12919575734813,311.7636757045872,604.636210405921,666.6957338646633,615.4140637529869,308.1155574100075,237.56531381817257,112.61579645356213,194.7180697378422,188.6532615728484,259.5022941353584,288.01841265268746,202.6098358144599,104.51907532307177,216.22206513510378,184.46715362435393,509.4950016069416,-51.33663114824862
2019-06-24 04:45:00,167.54008384571574,268.80963987102643,1076.472222101535,434.7126270577304,489.8252293822062,717.2673414121282,398.2450161374414,-128.3243364380619,292.07016344269414,-95.23421259507982,166.99683888243484,325.87078752303944,598.4105046504804,652.7006132820411,620.5961778652252,283.3164988972471,243.3288716249582,120.22409394155207,229.85211678888405,180.56343859697628,265.36081672516013,280.52047953170967,187.19830670415055,154.66363672394158,216.99829556410873,187.69664888537716,519.2445219683004,-60.06519083495495
2019-06-24 05:00:00,196.46515671260443,282.95649557404784,1071.6403372629716,466.4849367246999,468.2109100787472,678.3600884751093,455.935503826117,-105.5590632445791,299.8915883485795,-86.31929417798743,312.7526226808802,325.6992812916654,621.48481706547,547.9177315867158,615.7998420110277,285.98108827918145,261.5108886711933,120.20038232873473,236.14150196784453,180.91752543651415,287.7648570664231,275.0247187016287,220.95681327908972,115.46199086668696,210.6572356998147,202.91055003589392,501.1849720403584,-55.184474423646364
2019-06-24 05:15:00,200.97595570229518,258.128015738424,1071.025541550715,465.9871060495432,524.5175517028845,665.3013158538201,486.83008191448675,-100.14002806031937,333.9591098440024,-75.97882549451623,236.47136919516714,322.87380413622543,603.8818438078537,519.0154384622376,586.3548472155755,279.8348523341218,283.5265107179649,116.69284012301273,264.62483980911134,191.18138452350843,302.0224173579847,278.1860271164902,263.50948826188437,147.2433644977112,211.38305976143715,207.68097482720975,523.7756857520369,-46.29721294178047
2019-06-24 05:30:00,180.23515956044469,266.56065848976334,1074.4523805784886,478.42004657384496,511.88859031769806,667.3515001246678,420.72085515420196,-99.73226907348257,279.601183660673,-79.8668362483884,204.32931702841998,334.6053119786841,591.1171592016999,521.1799665972136,559.7353689595312,309.3465625353067,300.79313825324004,118.12254176557134,225.75795408974233,185.423656457717,280.1604012695317,276.1688934427408,251.69248809364922,75.21761875476034,204.90294547454755,212.9677044834331,508.0635147316962,-55.34073997679285
2019-06-24 05:45:00,171.27876628171282,260.94317668408615,1077.7608753517734,461.0221282034937,525.8780755780019,681.7849428597749,398.001831108573,-95.29913871453019,299.84430009669643,-82.83356697154308,229.5082980572907,340.8721106224068,592.7828497952809,526.7158461353813,556.2466042382737,304.26752519374617,308.79030350035407,125.13270680873705,240.2974774478696,181.47901858006307,262.827751973048,266.165660936022,214.28379876038275,86.8479614517197,202.15494812005,223.93426191936192,445.2233170534704,-66.11050691210453
