ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-01-29 00:00:00,1.2505208333333364,1.4677357788786385,1.5848166437413922,2.0251582807267074,1.3566373709315624,1.3067066036479544,1.2545734503359174,1.2928688610348686,1.2812384608396312
2026-01-29 00:15:00,1.2505208333333364,1.4464717289055622,1.5902504605781103,2.0223088373499194,1.3579994916505598,1.304770954096031,1.234331162272193,1.294513493532175,1.282708722406465
2026-01-29 00:30:00,1.2505208333333364,1.4348412512928086,1.60804246546217,2.0079104553018263,1.359361612369557,1.2984626607597272,1.2271646364353381,1.297555981039777,1.29082912680081
2026-01-29 00:45:00,1.2505208333333364,1.4276449603025947,1.6317763296843242,1.982918322497604,1.3607237330885547,1.2898084439258783,1.2357588905812535,1.3017005501356027,1.2969741416461549
2026-01-29 01:00:00,1.2505208333333364,1.427729187967946,1.6568467603221206,1.9497276342505863,1.363975458575915,1.2840948891384065,1.2404168035955259,1.3101525998206627,1.3210066319765195
2026-01-29 01:15:00,1.2505208333333364,1.431491147029198,1.6719302500703241,1.923407434498659,1.366699700013984,1.2796158442838088,1.2355150311596297,1.310511334002284,1.3245772228359936
2026-01-29 01:30:00,1.2505208333333364,1.4340172675921947,1.680834645794838,1.906216768981159,1.369423941452053,1.2780518952854778,1.2443482488926672,1.306676503153005,1.3376115230633172
2026-01-29 01:45:00,1.2505208333333364,1.4307720115617895,1.6867681118502957,1.8989171783431364,1.372148182890122,1.278051895285517,1.2651038580420848,1.2995354275390456,1.3765877512311624
2026-01-29 02:00:00,1.2505208333333364,1.4612291243709403,1.6966201923602338,1.9057615144617017,1.3804124651910354,1.2866734801659006,1.3453205536204615,1.300484596934013,1.4474613014555247
2026-01-29 02:15:00,1.2505208333333364,1.466187460334726,1.7083205747317636,1.9101897855532544,1.3831367066290303,1.280410722197073,1.3202410527132318,1.2931885985814824,1.4196007733638976
2026-01-29 02:30:00,1.2505208333333364,1.4626725906469025,1.7241403531191613,1.9137288240981196,1.385860948067025,1.2697753204438518,1.2830123120136778,1.2886883102495563,1.467103312707682
2026-01-29 02:45:00,1.2505208333333364,1.4573199652182574,1.741940751285966,1.9144474762814538,1.3885851895050196,1.2567939951930787,1.2317566370570558,1.286392185094087,1.4962634189944368
2026-01-29 03:00:00,1.2505208333333364,1.497245242203026,1.7659747648468334,1.9157666616957845,1.4001223632708877,1.257527630894864,1.2931758704538596,1.3021474924378582,1.551695178242433
2026-01-29 03:15:00,1.2505208333333364,1.4785448505643493,1.7808917048554969,1.9112332259790015,1.4001223632709126,1.2528966496025737,1.298749491408086,1.3021474924378582,1.552329376253247
2026-01-29 03:30:00,1.2505208333333364,1.4637015717553528,1.7937489468561516,1.9073930753976724,1.4001223632709372,1.254095860022804,1.2852576259345148,1.3021474924378582,1.5606592843280678
2026-01-29 03:45:00,1.2505208333333364,1.4468837439509985,1.8056158789670669,1.9051748192035933,1.400122363270962,1.2584229684397676,1.2869591473477635,1.3021474924378582,1.5571204370220202
2026-01-29 04:00:00,1.2505208333333364,1.4891420564803668,1.8256066168240583,1.9128403234520532,1.411607600289804,1.2806237619576317,1.38887621391784,1.3236782986099525,1.58620285802284
2026-01-29 04:15:00,1.2505208333333364,1.4915397706925102,1.8345900907771473,1.9143824610916278,1.399348513818654,1.3016515582914092,1.40466147687741,1.3220336661126313,1.5610680997783617
2026-01-29 04:30:00,1.2505208333333364,1.4888183490341276,1.8415138667224522,1.9164134507761523,1.3870894273475045,1.3343397380501216,1.4345610185077518,1.3189911786050015,1.5549889379091884
2026-01-29 04:45:00,1.2505208333333364,1.4849703671270267,1.8474473327781256,1.9183720436902838,1.3748303408763547,1.3732837138022442,1.4564936076387145,1.3148466095091385,1.5543432566585398
2026-01-29 05:00:00,1.2505208333333364,1.5468098016754723,1.8628411709955173,1.9281079415802937,1.3759460961923848,1.433042036701644,1.5922642127660933,1.335010063324155,1.6072605087289074
2026-01-29 05:15:00,1.2505208333333364,1.5499149734606308,1.8543573462612206,1.9306602031264692,1.3868430619445125,1.4594604965161657,1.6213123885649057,1.3330066966451946,1.573418373832115
2026-01-29 05:30:00,1.2505208333333364,1.5512333422573246,1.8355750314874035,1.9346208235523743,1.39774002769664,1.4771336687619927,1.6329201303772496,1.3337990399868507,1.5787634660054124
2026-01-29 05:45:00,1.2505208333333364,1.5479379751805362,1.811841167265141,1.939997773940881,1.4086369934487677,1.4901149940127658,1.6371896164083224,1.3367955465049741,1.5590342687177348
2026-01-29 06:00:00,1.2505208333333364,1.6134999252897624,1.7982595328914224,1.9558291031471693,1.433886932391613,1.5254328650964413,1.745557944725924,1.3682291263069415,1.541575533587008
2026-01-29 06:15:00,1.2505208333333364,1.6171666485168816,1.7889429594591304,1.9609273935523044,1.427076328796527,1.5321514323783474,1.7521303819756038,1.3718771254832234,1.5214113537059595
2026-01-29 06:30:00,1.2505208333333364,1.6237293062767135,1.7899248760663589,1.9641226966035636,1.420265725201441,1.53449735587586,1.7590158657026413,1.3741272696491968,1.4903643068141448
2026-01-29 06:45:00,1.2505208333333364,1.6290108082880663,1.7958583421220322,1.9653447673292583,1.4134551216063551,1.5344973558758206,1.761006240554419,1.3752753322269367,1.467778556334979
2026-01-29 07:00:00,1.2505208333333364,1.7064271757706284,1.811944038026249,1.9736550270532096,1.420997491201987,1.5568339017086834,1.8621794381940326,1.402565072312837,1.476629486543109
2026-01-29 07:15:00,1.2505208333333364,1.7254949972209457,1.8178775040818176,1.970410199011704,1.420997491201987,1.5547463157190662,1.8551917539723437,1.4009204398155308,1.461473321272805
2026-01-29 07:30:00,1.2505208333333364,1.751048961447435,1.8238109701373113,1.9653072779419207,1.420997491201987,1.5512011818013485,1.8468553756369517,1.3978779523079288,1.4345689079144306
2026-01-29 07:45:00,1.2505208333333364,1.7738285120252608,1.829744436192769,1.958920862268089,1.420997491201987,1.5468740733844635,1.8363518943522763,1.393733383212103,1.4425062998124445
2026-01-29 08:00:00,1.2505208333333364,1.8610757748346942,1.8451382744099447,1.9603757795364258,1.4343723329891669,1.5633613121148557,1.9077843206562441,1.4138968370271645,1.424474800510349
2026-01-29 08:15:00,1.2505208333333364,1.8730357584432593,1.8426142893011572,1.9559169896312272,1.4375135199104818,1.5455235632484836,1.922100119077741,1.424036387075899,1.434190112950932
2026-01-29 08:30:00,1.2505208333333364,1.8851117997578806,1.83418213284448,1.9539063399478502,1.4414743068405134,1.5182245816094089,1.9524045452358263,1.447255259698191,1.4190470197721163
