ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-25 00:00:00,1274.4363336232059,590.6434711166823,212.90547182615848,314.11704021593835,-309.7391279799681,437.79810076484887,1020.2417379790296,75.08907010540888,691.7575552076567,842.7549635104116,1497.4292739785099,1145.3176806490653,667.1637869340218,399.2080283757509,1334.5964860079778,86.91509855898676,650.1313776869081,871.6116823345699,590.5126329343522,329.70263196166866
2020-12-25 00:15:00,1156.0552501786847,646.5042291242748,199.67785752595623,307.76667935578996,-326.966607962141,411.5742784594737,1025.3952919651274,125.74038232681062,633.4819368693193,769.8014094785024,1373.636343049661,1122.2216862183666,563.2108063377871,366.29775699292725,1322.323081619,79.50718136108381,639.5218476451364,820.3664793270614,590.9567960412107,287.84508155767924
2020-12-25 00:30:00,1143.6664584275563,581.08212525676,205.23675959172988,325.4009751164825,-340.992767831063,427.865677758049,1015.1885381251896,86.41863315126518,714.933963157291,745.8064487360783,938.6346780114197,1057.371956290205,511.69312277949973,365.74155646825886,1326.1160121446594,82.80494351976719,621.8867902798596,802.4672259636767,604.8971985677839,288.742680034106
2020-12-25 00:45:00,1238.586446973072,579.270152472691,219.61047091831125,310.2333022366809,-336.58543172363,429.85441768813246,1004.0586475309518,63.53330857434729,788.832049502882,733.143907248513,594.0556315233027,993.8809136056465,436.7405046099283,347.48748362074934,1361.6277831959042,82.91287102249908,615.4667051312351,846.1515068913953,598.4507517107506,286.9294803873637
2020-12-25 01:00:00,1253.807348121541,523.1144665449165,208.75619309405175,327.7802200271273,-306.7514165280022,380.64435253734445,977.119973224819,64.79161181609462,598.5160690078003,649.921531891251,459.2559990339469,929.7605577242921,378.9797499314209,339.4462739143764,1353.0201685149812,71.94478759598445,600.8016430180842,820.7595229682316,584.2517973926534,280.6451614256687
2020-12-25 01:15:00,1211.0004026278655,477.36489090328695,186.55013384146486,321.32321524290325,-322.7067030902498,364.94060779162703,983.6561040548497,70.20384348977021,646.3410496921676,636.9357318588461,367.5528674221941,881.0646539686513,257.5588710438453,439.9702012008346,1335.3650748398989,75.22260608084815,589.2633387319595,788.4389482925021,595.7081598971081,279.95266707490373
2020-12-25 01:30:00,1204.567374754053,493.7977446632568,191.74162564998312,393.46662990547753,-335.9825307210016,387.171148218108,982.282551233689,72.75118372168119,614.0111353318894,632.9445948542166,547.3722070155584,850.2026472285039,198.04158578829617,395.49255135755084,1331.4327782347111,73.10771188622346,587.2523079927945,773.128713873608,618.0151754525577,290.2810109883064
2020-12-25 01:45:00,1139.6356257543487,528.0409974988786,213.53719507324476,450.5226801750505,-339.1703915815393,393.7793035826649,977.8726067213408,66.70530050866782,508.4201428738718,648.7472825180561,1179.5034356042725,822.5714546991728,178.9961046637572,342.19645262162186,1341.4862619900425,69.98577926081197,583.8753451062655,757.3778594663872,611.1767821926442,298.5058909032933
2020-12-25 02:00:00,1181.3493659645999,362.7941356931924,201.47092389915065,718.7727380694746,-292.1266890524465,357.6753659690616,951.9929804797312,81.96588674326256,519.5966899198003,591.4348512382323,1434.5804164979563,784.1303652194404,254.21294591070625,318.3360121553744,1338.3249699488285,68.90063809307367,575.1682810601485,716.9774038884357,584.7568809859099,283.9854294589336
2020-12-25 02:15:00,1262.934582344892,329.18734595860866,190.88604779437514,467.95891447542573,-319.31615490105355,348.9470218243533,959.1105622716271,63.7693261911534,540.1678193335171,588.2474168269057,1632.282360979102,768.179080300243,203.48262716197536,293.47713493857935,1319.568111162941,73.19578332921216,567.465282056174,669.9584822033756,582.5638661775242,256.20775068627927
2020-12-25 02:30:00,1341.8336068777928,343.3990617417992,190.17701539684867,384.2106108807412,-339.8164561830888,365.57229686706984,948.5315924921435,68.26356930885323,553.0186212836672,589.4509741522451,1729.3144329849813,775.5617805809223,215.0315407401248,296.1829343709421,1301.6872665133137,83.72535428494888,559.847013759126,654.0433600311114,591.9159966290541,268.7229187047012
2020-12-25 02:45:00,1201.0048448258383,340.59978880227607,206.21583718091733,358.66613717737084,-333.1132999504302,367.5681029072225,940.0862643398207,56.719997709094145,469.8991296913786,611.1042806294957,1894.5874183184508,786.2863038073519,208.2759397206803,308.1468150123199,1296.0249448663537,79.87191839307232,563.6334154605813,674.2348405269056,568.9760369108104,250.6086619273143
2020-12-25 03:00:00,1154.8296167691515,310.4954758609393,199.61270723082697,402.67417952617785,-290.08054426818927,356.50980789125026,917.3032382323133,51.41193538493886,415.8221590585043,561.0231867908731,2020.0346974070153,762.3332065594395,212.0907069525921,332.38165254983437,1318.8352699844852,74.42543526705981,554.1610376481198,640.9885222547019,553.3708636012445,229.22085771452396
2020-12-25 03:15:00,1122.6212898674992,293.56915214483473,177.97409941417578,475.82308716492275,-293.93357078058256,348.7682240792328,924.5124916043861,55.30060145470742,393.69390917024754,561.1636683561771,1954.2407494604158,692.5715198038715,294.75922980068515,346.39339749591386,1288.1950775996015,68.00340584282179,549.5476742995181,615.7897413425105,565.9361278378785,242.6592435342434
2020-12-25 03:30:00,1155.0671726086503,329.60638036368533,187.88774689989742,737.7995743321507,-301.12031368301234,356.8856917051155,915.7261700464259,63.47390508070576,395.02046596237057,564.4650613023962,1923.765712012261,594.1500248086671,436.5055689988527,376.17333206371484,1272.9899793003262,71.15844526346729,552.1356271556142,626.2527382856995,592.0056149085892,235.13305835161657
2020-12-25 03:45:00,1116.7991474387748,331.05402264106306,201.33458074668187,696.9234738494296,-279.87777536229265,351.34113254119166,906.4043999673702,57.93883159041039,409.3261952194454,587.1869549373171,1729.3951882016556,502.708499619887,548.1406556391215,332.637926427563,1262.9848984417115,72.75603540422713,552.8408496458605,640.7394387326319,576.7357251193926,239.84719618576634
2020-12-25 04:00:00,1113.7953069723794,286.53496096926256,207.9812352495178,403.4204152677791,-202.65906577702862,351.1463855418779,896.3763806248514,52.95559919200289,437.8329153988144,545.5306815927028,1688.666158298501,470.702808430793,677.2606912403545,300.2191891865816,1272.6285826350272,81.36588008618787,554.1824460872083,627.5174143262811,555.6090845298659,251.75816498055042
2020-12-25 04:15:00,1087.8733965568817,280.83367093513476,199.65887373959026,352.9789704846986,-238.1486958612444,332.3500223360762,898.0471031294821,60.78234228417686,514.3479974970338,546.4729228550382,1645.9480811294475,432.1382164638311,1970.7415310834476,391.1389732421816,1241.8192018599002,99.25663624869645,560.7969327397625,616.9759449976435,575.0611121885722,247.9662455690634
2020-12-25 04:30:00,1106.4230751640503,294.51836991135684,204.1445342693372,370.3995235347651,-252.9889194322663,358.65903202747825,892.4471567171508,67.6449239916613,580.0823228599618,548.580676389419,1391.6348238965531,437.3388929045969,2149.5251318219503,462.6714285755177,1208.6989929338213,85.7364600123091,559.1939475948711,631.7249874462861,612.7415368709726,218.39266185588548
2020-12-25 04:45:00,1081.0364528263583,320.59620331701257,227.08432082955525,363.5058661311607,-238.23887327252572,371.892647487006,888.4289286218842,66.55905655678754,605.5263244112222,573.2603008094093,869.9999717378469,421.6647959992563,2255.3106793449897,502.8815447988594,1203.9996978856996,78.02375237832939,559.1316715030231,758.1489485831837,603.7182184130936,219.40015543015107
2020-12-25 05:00:00,1107.7313277087392,312.9680579969787,225.35451636401203,353.8412167059435,-172.58975935674,407.3701572162283,884.0530369640652,62.17199511609644,403.32675865620047,552.973801847378,626.1662408495004,415.29454500132385,2291.518126959925,501.92935705330103,1257.1687139145104,88.28108441986001,559.8624709740691,771.0711740352449,575.5017620038191,253.2906205125022
2020-12-25 05:15:00,1105.0515071655523,327.9843004758346,222.26289427067627,344.9746424906856,-189.84795929907932,401.7335962953641,894.3072725360182,65.97531148335263,410.3389793917291,557.6901731107181,525.9381391306905,366.19082445004244,2262.345057803218,560.351373685414,1239.7806358333348,88.9221892237623,563.8724426358435,759.0152182659533,582.155893509462,259.81226813916066
2020-12-25 05:30:00,1145.515028369761,322.43897249500606,230.05820305187382,395.069194692182,-215.18296354079678,414.4327312802275,883.4147853514087,78.27942922164141,436.40916879669373,569.1098379742159,505.8902419781927,379.73579610868694,1919.8917871507485,1260.3638016316447,1265.7300865141171,88.71869182325938,572.3859521740981,762.1237253822098,607.8499717562559,267.36495432832066
2020-12-25 05:45:00,1112.829952381394,320.3787467470594,252.33559824534632,522.0757457009652,-203.13150221710958,413.53237037579675,878.3094780851162,74.30445043743812,444.72932608474866,586.354476859955,404.8426101399172,335.8610273161517,1562.822201462604,1661.1202603386087,1275.3350910782056,93.28243933693867,579.0515038976063,767.0384934717271,605.007579027529,262.89514760672165
2020-12-25 06:00:00,1153.6004134506413,317.6105978717637,269.97132870920234,875.6548310347125,-127.09580742588003,453.78038456014866,881.4319554659892,73.36387954829537,424.87396467803404,558.1130972003695,361.6277016803139,260.2236603401555,1376.6081522645793,1793.801047569744,1302.0666633246346,106.27010816084687,577.8743857568195,740.1866138791095,584.6417605681288,291.1174359970175
2020-12-25 06:15:00,1271.3369172187968,362.02962723140865,248.33322098095252,1145.648406325051,-144.08467837545714,439.4419719819772,874.322364509781,74.70755069995266,428.68386845770124,561.9836191533084,368.9829066365447,198.34994157671787,446.15648454659333,1763.8450301967796,1315.9320321913247,101.15369159368933,586.6052096902154,711.6191096215391,604.0202044652953,302.0856556896231
2020-12-25 06:30:00,1366.9616716393298,353.59690616995226,265.0908596346777,1286.4729045693045,-153.93921017925726,456.9835560113104,865.6569705200264,80.88027546623346,464.88710184145873,536.0836331333182,391.8573535647765,142.90244634416695,236.79552252194554,1545.892904665775,1344.4903087544592,117.04479441125736,612.2616310415996,687.4477258946212,638.8736049038379,284.56206930362373
2020-12-25 06:45:00,1300.6087638780857,360.85935392045343,278.2722652128539,1455.1649905327497,-134.5095493203197,460.5936278386703,858.7384031572369,75.18329128985646,459.43693896327886,602.8758233870586,407.02246216566886,142.09182161590593,141.89457084651463,735.881816075915,1327.9392866846854,137.79882713392078,666.7090494550223,692.143024336163,634.2631556463215,295.9288290457305
2020-12-25 07:00:00,1269.9931098719826,385.8266952958603,285.6896933354391,1391.669506802395,-45.94303402778455,517.1654991875716,887.8236436131249,72.06653159809056,472.22162770816243,620.0697743434614,435.4780510212284,130.05790741398937,81.03919118933595,486.3420776370365,1335.5416010943493,195.98844004992384,691.5667319329402,679.2967756380567,614.8246305695569,364.7696619914928
2020-12-25 07:15:00,1302.6349765387502,378.2027471977066,284.7823139570684,1094.0357411482237,-52.41783075660072,509.6268883584325,902.6877376020013,78.67695985544316,632.831253684666,613.4915916166998,422.5840344537772,102.13124709398284,72.52450343631608,426.5213986923629,1352.2498332396851,149.36425709173926,694.3596461912325,670.577550672119,641.7950140929325,410.6893754344653
2020-12-25 07:30:00,1236.7551104576935,414.91264764409163,300.1692147345394,815.6368690602824,-69.88159420903574,537.8043898175355,900.2753979276317,83.88279891795585,652.1226617627603,678.5473780442295,419.5609018457594,115.798354480493,106.294449169877,500.4906991800607,1425.0850656827283,143.09043861849227,706.1577510778162,701.3309193054957,717.8558751084803,444.9691093993072
2020-12-25 07:45:00,1233.3675561743405,497.01921520586404,333.3223245238003,591.563497234757,-52.691492745305524,550.3509245611478,901.8873641430777,76.39198790169124,567.3125215295759,666.3529240269349,440.29003718130593,133.5224357352202,230.0502304242563,440.08458938581634,1438.7685491997172,150.16292556254572,718.4276778510475,670.5292683780008,725.2852060003875,405.3555855877487
2020-12-25 08:00:00,1376.6903877793616,512.4851107637281,362.67267418335655,572.3353272349794,22.354919117609896,623.922274038198,914.6785568924718,95.08808200276533,514.6282174247715,658.2975401174954,490.41035312014606,181.71218794364825,298.6908343907761,384.94476627442793,1505.9194497378285,173.86742453144842,748.8789380237582,636.9768005141495,685.7117101412466,496.170693236942
2020-12-25 08:15:00,1471.2350645860424,489.8062885175108,332.7256312841077,544.4631477307853,10.059591043410393,628.2382526419628,930.1338376642184,89.42648018061655,559.4656466565863,692.1258259939799,457.01613639256095,166.8670238370343,392.1470079667262,415.0425982893973,1504.9753013926002,167.71314225653933,738.4193787020977,624.3303168630225,698.9114888970837,505.93716505724126
2020-12-25 08:30:00,1672.286565588013,530.4477424180106,357.3377598257614,481.27319751464404,-4.887775621733084,659.4917689388842,923.8112435394792,93.94769310016324,559.5087409418974,718.2857949219318,414.86532463100303,203.24596742059214,544.4702318198538,485.9142584624105,1657.6680435286714,163.27847177508653,701.7614786996169,628.272107782954,722.9715741341354,493.2501554299151
2020-12-25 08:45:00,1543.8167471279867,601.9334932009536,335.0734334984703,474.8567380238287,4.69216444479995,651.4507380037301,912.8602752370165,78.73249470216915,570.1096938254716,732.6833627113397,412.80624590111523,151.5700988484939,958.0437886285465,500.38698572923437,1754.59786225661,178.57446328689997,674.5815058704077,660.1017504637531,721.3164139735056,483.89556677921064
2020-12-25 09:00:00,2354.717771813016,684.8436377659783,362.8048637386382,468.21879236650955,72.41931997778599,759.0994371181336,939.7577973706384,72.21941939055588,635.9241689713701,780.0600944496089,436.5931388761119,136.09671077484336,897.2864192111973,437.3652135492613,1789.766595392136,241.9208416857819,662.1984962068037,703.0415015520396,673.7313588139662,507.25939930046263
2020-12-25 09:15:00,1855.2243001038082,524.5059385712681,372.77995136523595,417.408467513569,59.62453933405838,812.9310071081196,942.0423421168084,129.87902173139116,758.1279634234232,862.1554105421428,436.2677692274089,10.843840142845465,833.1212970767489,508.86548968874985,1751.2024175496845,195.36261015550667,656.6368379882621,699.8207705905135,666.9142831682038,476.4225567872379
2020-12-25 09:30:00,1587.2444111662185,486.0827955669956,474.3357880185842,430.03063598349166,44.33616173329936,801.5847351209535,928.556675150048,275.61289888502483,961.7384892284474,891.5691905395599,432.1524036079521,94.06522608540189,1158.4724300490452,504.3667546180856,1796.4119222303716,180.67972891437958,695.9829362442636,762.3206868618186,808.4260730677051,523.8048229350366
2020-12-25 09:45:00,1452.9369444553372,485.79145527114883,568.8501261798544,417.9619708387497,54.37664339636804,869.5791606705652,928.0500454644655,155.15016205143831,996.0980041407674,1018.466160110096,439.64818889813773,68.06325778205678,844.984034523498,552.6333130656749,1879.165428638208,179.79039809572373,716.4412280608988,698.1114679571638,1007.1983254706859,566.4700604171219
2020-12-25 10:00:00,1425.2123690513963,565.8067865598653,621.200965999769,385.8252967344747,107.17298972902482,1079.16847543869,981.7821790949454,126.68646958135258,1205.836717726279,1071.9165810482973,462.05735799954067,-27.33701860460917,715.9961039408773,582.2047278947485,1947.3794763824544,204.09948484903518,748.1497838666027,755.2477811986453,1102.3037301037114,652.3475336760791
2020-12-25 10:15:00,1366.3650054301884,649.8847202162054,602.6796073309721,392.0916019507199,103.29881797375083,1136.0443602116175,986.7166769974041,136.73005079472927,1361.7487928877053,1117.7596357444495,454.4188220061432,201.11938748052137,464.1449850231455,566.8179574578337,1919.1326255322824,207.52446461745663,743.6991464147577,784.3397028069732,1079.8211239893428,643.4785313920544
2020-12-25 10:30:00,1271.923440248024,722.8522493083818,478.18337610977613,390.45688030628446,86.00937908147125,1078.658575818525,971.9717254950641,165.11861141163035,1460.5891138276572,1274.2883039342064,480.505782085271,178.58410895494222,402.708102502479,470.87969486313114,1882.0117804518866,227.7201761816102,748.8928590833466,752.8974995082384,1014.154756413136,602.9141756689373
