ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-06-26 00:00:00,-104.17798635307805,660.62609994833,245.47019907829377,321.01996639270214,355.1247176609246,296.60785279872715,591.9085673398208,18.107579095422068,557.6246206727445,393.90542791759407,-24.6938804532777,240.71042024763736,333.92020508559403,348.97934821857325,359.10724383861736,137.22187653946168,744.938276851077,584.4251698980057,591.1912462023192,206.32860847586002
2020-06-26 00:15:00,-127.03420409657616,555.8421114479402,246.3194003026917,348.80287879519426,298.3131244038949,289.3705951882098,580.9150848927153,22.810834234016312,532.1555267639046,392.5443465710551,-23.40764305638919,250.0173832915137,337.2299991224797,382.64587399015977,371.0382928046175,141.91209030768454,730.8752247981337,548.211739452849,633.3005619406266,207.91918707773527
2020-06-26 00:30:00,-109.79556616185317,320.6315843067696,233.99274203605128,474.8996952363502,223.54195301179277,278.921557374444,574.2224494263813,21.928483802561118,515.8903113912636,389.3698622594451,-22.373316600741532,223.46201028711505,338.80796521497024,422.2183101578078,394.03969631812555,140.25301963355287,701.9863893174289,517.3427865540083,653.371609130904,219.5239140241361
2020-06-26 00:45:00,-93.94522501519843,295.33580060724154,231.22665776040924,396.73864565923964,264.1297326842032,277.744055409898,570.9961445568624,20.48877035867673,490.84934409630466,382.7606329788492,-16.685185300225783,240.8836483244367,340.9615383545271,335.77795418362774,415.880606608972,135.43326028381125,671.6244389604988,494.3921420013128,642.0653966624666,217.07200690945027
2020-06-26 01:00:00,-138.53807934092367,281.23825923939285,223.57776669320117,350.22459327033255,302.04501940599096,300.32679270350394,561.7809223518555,24.210008254821275,442.38632166858326,378.43875950377156,-29.75618569770478,200.03694707370298,318.6567453530927,362.6956517809801,493.4709553856195,139.74031910658437,635.521157680193,467.8468926123784,692.2009053322997,191.12247969303021
2020-06-26 01:15:00,-128.44863042914153,291.62417125684794,222.327288838425,362.7258731394336,238.55688762670877,287.23701080962223,550.634380396697,26.597894810414857,420.74057250901967,385.05933467243096,-39.21878357188308,200.63956121541736,320.2577478040373,369.8127421078941,408.99378283560077,145.44554092694136,600.0735113626929,446.3702812791663,649.1013708197374,169.8238081009859
2020-06-26 01:30:00,-84.97711285376738,311.89496425361244,216.7731642101368,379.3031058965129,202.96744665140966,282.1281274502427,546.537585161673,30.383210246827275,400.1381080938368,385.96084879638374,-41.98470436896338,208.0379077881902,311.9813098661677,394.17509725586535,348.1272293053597,145.9380250262904,590.9983087160158,447.0739986382431,608.7864816657647,173.41531197986754
2020-06-26 01:45:00,-84.53503398321922,281.8153295163928,209.35104079609943,369.3582888373412,250.58338115901842,288.27248252921083,537.6798539238761,28.919820320210306,382.8149179297554,387.77489088128453,-42.48053370235067,200.0453200427859,304.44037355276026,284.2356668410605,352.2754545165583,137.74082716774058,579.1797165231009,462.2877738529016,572.0502029553502,175.72404072289714
2020-06-26 02:00:00,-101.68418780122667,260.3134531603934,207.36950787988388,358.7288143156841,286.07833117409615,312.6694798220374,530.7402791859024,33.698813463471595,362.4167115765479,378.34193700991716,-37.41581971645502,154.6595452627235,289.10116880004375,316.6367736173433,353.07167510740464,146.59989988244703,558.2440169884818,444.88337216515424,553.8360561743158,175.86336172501916
2020-06-26 02:15:00,-106.43776248511264,259.07067487558805,208.19875085190762,410.11973642333487,273.0318233035432,308.04134771587405,520.1478980404806,35.23839451428762,364.6972251745285,383.5885025268004,-32.841174775301,156.87429142847344,288.44050918389894,320.6922767422834,354.7386248753542,149.59121632065865,556.8148397127417,427.9320922985006,530.1325527847708,188.9204675956409
