ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2025-09-29 00:00:00,0.04328362786436246,-0.372569395795467,-0.10746186967638405,0.2116486142709616,0.3045449133687229,0.0720004837549646,-0.14118088084726876,0.09645878657237228,-0.089966765842727
2025-09-29 00:15:00,0.034472939152315085,-0.3578814119229934,-0.08671661633231231,0.1684730373976145,0.31875813813549875,0.14136235217354765,-0.14768023606190983,0.12995260922072127,-0.07837023691755651
2025-09-29 00:30:00,0.021115083373845156,-0.3464587317624801,-0.07296896486299387,0.1266503238874419,0.33434599763736883,0.11671701918049049,-0.14588898654711402,0.157164674353242,-0.06710033955880479
2025-09-29 00:45:00,0.004551605452262741,-0.3367842624905433,-0.0597998268700084,0.0856150205774775,0.35208479571575896,0.10275853539178259,-0.13954562485062727,0.17489290579268424,-0.07471108513152935
2025-09-29 01:00:00,0.03696789285569979,-0.27292217438312916,-0.010863670161413985,0.05760635768871725,0.37484158851594507,0.15094697910808907,-0.06795146183524947,0.2117287339198426,-0.046736837945263066
2025-09-29 01:15:00,0.005902953193466232,-0.2688315507168113,-0.07264329047578633,0.07934285368366514,0.3942307105614718,0.20047104675941196,-0.06807493927858799,0.20393271775858413,-0.05532389853188402
2025-09-29 01:30:00,-0.031296560674872964,-0.2647450385327339,-0.13796829412392952,0.11326997468302813,0.41283648581883214,0.20114010571417973,-0.08947332611783043,0.2004533920781162,-0.06791741666503048
2025-09-29 01:45:00,-0.07036664344965171,-0.26111371762900726,-0.20300409131674124,0.14524697211810023,0.4396421764719796,0.1785645658882744,-0.11024763373841662,0.20303120465267677,-0.09076321994214465
2025-09-29 02:00:00,0.031763368732737884,-0.1321191839283773,-0.15934250833219998,0.18765557374685887,0.46396719331755004,0.3204762257620033,0.06055011862456405,0.3066649095284064,-0.026069017265430094
2025-09-29 02:15:00,0.02634894179730951,-0.15445038507807896,-0.14939962361593162,0.1506147922792293,0.49238677652221524,0.2092287113913669,0.04868655881665385,0.3262853665757208,-0.04141530561220974
2025-09-29 02:30:00,0.022739065163600802,-0.1732377671582257,-0.1357985319328523,0.11319662856340557,0.5217417427317925,0.20302614592134804,-0.0006471633232947305,0.35162743143805786,-0.04856096265789689
2025-09-29 02:45:00,0.016605406625021857,-0.18994729009148292,-0.1282083816575752,0.07464895376150421,0.5479319670275475,0.1813048033393445,-0.05081063713996814,0.3788194350928742,-0.061144996149449904
2025-09-29 03:00:00,0.2450372047586784,0.013709270200929158,0.028740709881041937,0.047607780922401255,0.5698884159494155,0.4332904544973233,0.20760742000211652,0.5573991813801524,0.0897292733344548
2025-09-29 03:15:00,0.19695526440806965,0.014462761564709048,-0.05066834116180008,0.06018273505492536,0.5873998827981091,0.35747879614865896,0.17310309487211528,0.5836264711522108,0.07485528375315642
2025-09-29 03:30:00,0.15138891303040403,0.008169953204154368,-0.05461994619852417,0.0742033304130793,0.604252733410028,0.33103575296382615,0.13992210042319764,0.5973868942687992,0.04732507449561019
2025-09-29 03:45:00,0.11233320053080353,-0.0027378600875365144,-0.053130059079803615,0.08574403687283355,0.6212160146834953,0.2761979327719186,0.1072586710047152,0.598271174561944,0.03474002874082904
2025-09-29 04:00:00,0.3631842102057612,0.21684368862766457,0.1940699213664261,0.11032940498115901,0.6304145183383526,0.5855001458921911,0.4691169644839501,0.7773024950992478,0.22119600040293608
2025-09-29 04:15:00,0.3402521261855187,0.2896828700378755,0.19986579534524118,0.13349604134556015,0.633069622489091,0.45721980763523096,0.4648266490423545,0.7803687314207233,0.24293820091081675
2025-09-29 04:30:00,0.30488239312066456,0.39931311049464213,0.13555613531288646,0.1689876379761276,0.6349661040382397,0.5031168273420139,0.35675270724234087,0.8099171145509427,0.26264693259963434
2025-09-29 04:45:00,0.25395705067819185,0.5273308432507955,0.07257513078631739,0.19905166737612662,0.634574346420872,0.5208021018648481,0.24867882425711096,0.8614334780919439,0.24187564842212028
2025-09-29 05:00:00,0.5543856930647886,0.9396588884507064,0.263653639041618,0.24277027653280883,0.6309525230956465,0.9488805545856778,0.6172480126370479,1.1574096929908135,0.45119338510388507
2025-09-29 05:15:00,0.6378374125165351,0.8460805159457623,0.3087519100259426,0.43383510883586207,0.6313453389337429,0.8932385377674152,0.6362004513911095,1.20525579997078,0.4515973604694197
2025-09-29 05:30:00,0.7197065972995527,0.7410000556123302,0.42989071729034434,0.6098847445961293,0.6308196489328776,0.9192053722703244,0.7791762047268951,1.2607045250990165,0.46717183116775907
2025-09-29 05:45:00,0.8083148278298711,0.6366103245030499,0.53987882362035,0.7839984741857083,0.6302041897381344,0.9088399387822708,0.9216036602928228,1.3279167573810562,0.5003294489182912
2025-09-29 06:00:00,1.2710514586709567,0.8911438422830034,0.8979079579898253,0.9556270635425848,0.6211362752155465,1.3399269107860723,1.5183017638860865,1.6572916654485885,0.7524888940922845
2025-09-29 06:15:00,1.1942685184622563,0.9227276094709962,0.8140583918355819,0.804924527239393,0.6155452790349516,1.1461911446289506,1.4488254845021362,1.7871500650955099,0.7681438276259069
2025-09-29 06:30:00,1.14828880811641,0.9257502920468024,0.7588240540632769,0.6626410181256,0.6096765834248873,1.1413862392036922,1.3626513381254595,1.9200762153476538,0.7779759255669918
2025-09-29 06:45:00,1.0931816863071426,0.9041384228572302,0.7120917892332641,0.5228022414323165,0.597169137103916,1.1484451894816425,1.2570143873551163,2.0694381321787083,0.795623252212553
2025-09-29 07:00:00,1.4122029852826103,1.149195315100003,0.9660357004514442,0.3989406106318596,0.582897935653093,1.539479735884247,1.6521584002628062,2.490910700683892,1.0908816359826126
2025-09-29 07:15:00,1.67546024592204,1.0588928656355971,1.1655453541432563,0.5753718247720989,0.5699565253379055,1.7164741768284868,1.946024542777411,2.816704139682979,1.2828423550380958
2025-09-29 07:30:00,1.9589512841724792,1.048418805380126,1.3605994205511933,0.7390764277710691,0.5568013605740003,1.7516673148239166,2.330960313124791,3.2065869726513583,1.4985622290293032
2025-09-29 07:45:00,2.23419682452647,1.0497044187715945,1.5513877429418075,0.9035726023014881,0.5347484661468028,1.8343517414680994,2.6995461317434195,3.637133718865771,1.736100616143042
2025-09-29 08:00:00,2.8571442505339206,1.4300202958241168,1.978294190781981,1.0605407175889567,0.5130694780604892,2.321914228415826,3.498831875201544,4.316461234554888,2.1623212967848264
2025-09-29 08:15:00,3.327912709513308,1.5395237208295567,2.0579670576247038,0.9747542757460441,0.48947476544713137,2.6219391125573117,3.840416210353007,4.696226621530117,2.256495927042245
2025-09-29 08:30:00,3.7585189729184263,1.6870213151429072,2.1630561662442647,0.8892516174523954,0.46465751112419246,2.704178893280842,4.216355971401599,5.050473312879437,2.3587793076416808
2025-09-29 08:45:00,4.194118522918977,1.8231794452302306,2.278533589409067,0.8047608131047619,0.4378701957553497,2.827168059400485,4.625686058694353,5.363533689658769,2.4717110309732133
2025-09-29 09:00:00,4.928188303865335,2.252235594934074,2.630659246042708,0.7328891373207265,0.41545424905697476,3.3062255906987756,5.413852377268803,5.817085540354737,2.796552405949612
2025-09-29 09:15:00,4.973448988935284,2.613712820848898,2.9738717335293976,0.7592351793391131,0.4034655274123956,3.644708235305134,5.709312526618532,6.090869125395637,2.867123302714867
2025-09-29 09:30:00,5.050810581135719,2.966839901310562,3.293288850142172,0.7847568290813363,0.39068101405687294,3.8460377571175965,6.006590211943995,6.392240118653419,2.9062030839858304
