ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-03-13 00:00:00,0.8165630704764966,1.126949027668228,0.6620010483477341,1.1406783696740805,0.31974089252867155,0.31613717081797343,0.6156566709895048,0.42095537199203203,0.0
2026-03-13 00:15:00,0.7972766100986645,1.1589742684433078,0.6729509835645271,1.1795569307958484,0.3284307955474275,0.27961263084319077,0.6169968463980948,0.43613432552819775,0.0
2026-03-13 00:30:00,0.7801913036772441,1.2008205064852713,0.6894141441153563,1.2296332091921376,0.36247021646004685,0.2648770598144734,0.6328083785273224,0.4374462325160784,0.0
2026-03-13 00:45:00,0.7532748426278381,1.1985595382814542,0.7148606642926296,1.2971239204627052,0.38720693546590135,0.24245499169995766,0.6322532408666914,0.4457462989068528,0.0
2026-03-13 01:00:00,0.756941127188175,1.2906338874946286,0.7506128168473369,1.4000619909653218,0.4431057459338166,0.22646241408303514,0.6574454465428814,0.44736804128574015,0.0
2026-03-13 01:15:00,0.7562745852245286,1.3522786299370835,0.8148009221079682,1.43824098444767,0.48790867854687514,0.26699630608629765,0.7060966845898382,0.4712709127935977,0.0
2026-03-13 01:30:00,0.7523110980813517,1.3402734152677824,0.8811554600023852,1.4658545319659937,0.5258016400116985,0.2977899490750604,0.7730907668386453,0.4078704695947648,0.0
2026-03-13 01:45:00,0.7405155979131983,1.383615997679432,0.9378917955867649,1.4756207958844918,0.552517836479056,0.2962105780636679,0.8160120230992975,0.41328322794664096,0.0
2026-03-13 02:00:00,0.7825123984095708,1.4297610092496003,1.0164059615457017,1.5175430959113332,0.6044699524835577,0.32030554153746005,0.9727879796683105,0.46384436291919684,0.0
2026-03-13 02:15:00,0.7823693059393485,1.3884575997260775,1.0479693297397494,1.4852036844080438,0.6062823627065332,0.39785806355802555,0.9199955816121439,0.5201493938427852,0.0
2026-03-13 02:30:00,0.7764860029196157,1.2821016176745643,1.0388833385634726,1.4561420323691645,0.555251111277719,0.4293861244206898,0.9027758657131197,0.4817964297686492,0.0
2026-03-13 02:45:00,0.7619962242513443,1.3289649429768313,1.0205924969606488,1.4341192014994089,0.5593067013022492,0.460319748594209,0.8704604064656907,0.5048613958509351,0.0
2026-03-13 03:00:00,0.8349993575529452,1.316926022154138,1.0568316213386648,1.5487278198985444,0.6260162519412369,0.5687728002757777,0.9535223831957351,0.6153973806000166,0.0
2026-03-13 03:15:00,0.8402321425066759,1.2696968322424498,1.0518535190500842,1.5714874596390216,0.6588713607480758,0.609349287475961,0.9105531452558091,0.6553568689788949,0.0
2026-03-13 03:30:00,0.8398299039278592,1.1954281660189352,1.0383280208191805,1.5917449969115278,0.6306910415053113,0.6282235313677693,0.9082290939354567,0.5604297197886037,0.0
2026-03-13 03:45:00,0.8393175001526527,1.260538518175495,1.018144746068431,1.6088108457428898,0.673829542733156,0.6270459718803272,0.8725473314541288,0.5440981917287373,0.0
2026-03-13 04:00:00,0.9293965911606861,1.3130307434221837,1.0710715681257934,1.7345582213720108,0.8115552532734513,0.7481720107163796,1.0977180113896945,0.6727024832095352,0.0
2026-03-13 04:15:00,0.9225450333391721,1.240009587565356,1.0842417480287714,1.7172879980743514,0.8419588769001511,0.7457856091747395,1.12304630977362,0.6863250749140142,0.0
2026-03-13 04:30:00,0.9097289270534938,1.097606752576755,1.07706145736485,1.7016837878992332,0.785249796660896,0.6743026760447546,1.1646162230109924,0.6404954574573423,0.0
2026-03-13 04:45:00,0.8991114494850503,1.1699426708221894,1.0735794082342354,1.688739811016222,0.8111950845633533,0.6044858981671983,1.2101661024231058,0.6697886924596799,0.0
2026-03-13 05:00:00,0.9851576066794776,1.1865524087891341,1.189110725975144,1.864477998940336,0.931656976923612,0.7773653633402888,1.461342250325165,0.8845754352622317,0.0
2026-03-13 05:15:00,0.9885453497106059,1.1740318690926257,1.2044661277843258,1.9029397691430763,0.9635025961459944,0.8400574963660936,1.5898899827627577,0.9401359753200846,0.0
2026-03-13 05:30:00,0.9929689342059846,1.2074396762571782,1.1991354151156464,1.945746957908006,0.9283962539696897,0.891232140737241,1.7284244447216994,0.9566544110209887,0.0
2026-03-13 05:45:00,1.0021471836506632,1.3262267588997658,1.19043422932412,1.9933650251851147,0.9374075555966312,0.9403173670289102,1.8639069737123162,0.9936665188968126,0.0
2026-03-13 06:00:00,1.1212120049048235,1.5058206543562465,1.2925683107122585,2.209946844221644,1.074557046013789,1.1576513169392906,2.235945508634636,1.229266809709283,0.0
2026-03-13 06:15:00,1.2022368377791615,1.577525560436756,1.2819150625099847,2.413261279836119,1.120595688137076,1.2220996021458426,2.39486417375248,1.4539556702887517,0.0
2026-03-13 06:30:00,1.3064617610180715,1.655449456537082,1.2817776229859656,2.6212829989219486,1.163494637815766,1.3141874062473229,2.5601626565909266,1.6533263467911816,0.0
2026-03-13 06:45:00,1.4196701426289347,1.7718873309684833,1.293015172092872,2.8365404986774934,1.253164712604077,1.4314372444281864,2.7241932249432708,1.8424631558863405,0.0
2026-03-13 07:00:00,1.6326893708665582,1.9952997202728429,1.432674694314913,3.1961648130172087,1.4914681390349869,1.7024194817363585,3.0813259102514126,2.227309626903432,0.0
2026-03-13 07:15:00,1.8136454286737216,2.125489146691855,1.56463294478487,3.4738517581945976,1.6334044301528192,1.9480502148134058,3.2761827670497734,2.4692092975913464,0.0
2026-03-13 07:30:00,2.0110906341688093,2.2727123343991273,1.7444231195606479,3.7463479379596114,1.7767868385421026,2.1756695834770463,3.462898058349455,2.7463716711708486,0.0
2026-03-13 07:45:00,2.2234564614389614,2.4617258600805743,1.9359481292882978,4.003854337147144,1.9546135310986923,2.334462905523137,3.6665395503547282,3.0077229203494253,0.0
2026-03-13 08:00:00,2.5094669969835177,2.7637253706680167,2.2406886868122555,4.436638695962752,2.270587481627267,2.6874506825537097,4.137131589153374,3.5005090209499574,0.0
2026-03-13 08:15:00,2.63857433945562,2.949456731280769,2.3349942624906848,4.567932171241735,2.4980046637696938,2.7959622121330403,4.246777030999879,3.6458362130511284,0.0
2026-03-13 08:30:00,2.7422080084283094,3.1705094095275,2.397788396005433,4.718008078490997,2.74596606764083,2.9298105925790177,4.3208003263462995,3.8423213731618273,0.0
2026-03-13 08:45:00,2.8584735256751133,3.364960463777932,2.467439352768214,4.912115357452462,2.984134034604022,3.1833248589400887,4.420909880034009,3.9228031944040773,0.0
2026-03-13 09:00:00,3.0407335944827674,3.718244171406206,2.6778293886813818,5.272066384362237,3.359564754833783,3.5433524592571954,4.679575947581779,4.17851297425603,0.0
2026-03-13 09:15:00,3.2759109149567918,4.092814977295941,2.942531028383484,5.53745026729506,3.750454813620442,3.9267657082000293,5.13261297268731,4.445167361682657,0.0
2026-03-13 09:30:00,3.544733126501937,4.5760040698947435,3.3027131612557836,5.765933611736188,4.260790831809879,4.411407100721682,5.555551336131937,4.875442077051408,0.0
2026-03-13 09:45:00,3.798738842957566,4.886623823676248,3.6832837903863687,5.92375623205957,4.752841602714049,4.795369357825295,6.001127518350252,5.252559621720547,0.0
2026-03-13 10:00:00,4.085837267034286,5.436125108670155,4.1393996050419615,6.14246550210377,5.366551814129755,5.251529962475512,6.599816887623103,5.767546990958239,0.0
2026-03-13 10:15:00,4.182842819847726,5.743364067893085,4.339397031095848,6.443803539555299,5.801937649707449,5.60428355395989,6.901053480806015,5.763977908785465,0.0
2026-03-13 10:30:00,4.265121908078099,6.018626137150768,4.508896496467514,6.784843663272169,6.270270246111924,6.007980985792871,7.188347033999191,5.777272298883091,0.0
2026-03-13 10:45:00,4.341113663112144,6.091827055370496,4.679015622090139,7.188739535828241,6.602321329145024,6.484606303052994,7.474181119254119,5.684647277771042,0.0
2026-03-13 11:00:00,4.472067382876349,6.344347783165812,4.910512989318711,7.695428760178653,6.969105286175489,6.905296621394205,7.755950898960519,5.667488229610608,0.0
2026-03-13 11:15:00,4.797226655312127,6.572501487225769,5.133569974978732,7.963637306737841,7.246621889903864,7.235602624556407,8.063150117564037,6.337242749364192,0.0
2026-03-13 11:30:00,5.217959971061686,6.760071372689562,5.390326143896715,8.201888171883834,7.527171707143992,7.614905229391418,8.38207182782573,7.016756047179122,0.0
2026-03-13 11:45:00,5.625455798172921,6.90693491286144,5.666243896602214,8.403514667034152,7.713777111042868,7.991819187883696,8.690934804574901,7.846135617109322,0.0
2026-03-13 12:00:00,6.044283980560773,7.1475665556599575,5.936823229137445,8.597276253056108,7.88832076292509,8.326851655184115,9.041372692142474,8.68472362802768,0.0
2026-03-13 12:15:00,6.164988211915327,7.4385412323049165,6.245224795382672,8.391943711682593,8.098765777198881,8.384175388893256,8.705214297347561,8.627557388893914,0.0
2026-03-13 12:30:00,6.159666903245177,7.72970781222098,6.5639089804785,8.176538640496812,8.337348386087543,8.219020786147325,8.3867656050867,8.375294777448056,0.0
2026-03-13 12:45:00,6.128068894587112,8.158430583522195,6.842646625345839,7.946871733339311,8.63577684076106,8.066084794813177,8.046261148467424,7.953089386951408,0.0
2026-03-13 13:00:00,6.068052795886811,8.55694810655751,7.050967371173499,7.6407902561884224,8.958787152710595,7.962763621435485,7.8384742991277,7.480642765172137,0.0
2026-03-13 13:15:00,5.792766183204059,8.423151342703132,6.918540625224253,7.344394381978678,9.006784336429943,7.565275162138377,7.486896189699827,6.767351148584957,0.0
2026-03-13 13:30:00,5.418650864826757,7.881853013372147,6.575181793307676,7.052682569073896,8.811523312476858,7.152116558158584,7.128404727883041,6.093171145949757,0.0
2026-03-13 13:45:00,5.029016217973857,7.313615406468853,6.1452851823875765,6.754651958999264,8.52637202451122,6.661175868410991,6.775476038550398,5.647374615396139,0.0
2026-03-13 14:00:00,4.589266245466001,6.53426994224104,5.612851812466529,6.361109724325812,7.990852559186923,6.080943767507346,6.358025071186141,5.126513899222424,0.0
2026-03-13 14:15:00,4.210409933920425,5.965871119109129,5.232746352382762,5.8569522145691675,7.443788193697284,5.517802566054689,5.824469679684539,4.72087458334464,0.0
2026-03-13 14:30:00,3.822227604581693,5.472018111769577,4.923418270542188,5.357149372673639,6.730451202028894,5.025981298602812,5.293709636272846,4.385511852873284,0.0
