ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2025-12-01 00:00:00,0.3017474979701793,1.0419733523387584,1.05499877388687,1.051557085641968,0.9463381223464337,0.5116880787664247,0.808129903151834,0.6553517472796088,1.1405511215936157
2025-12-01 00:15:00,0.301654658718453,0.9866911751620213,1.036876112303648,1.0830671717511493,0.9098204211131328,0.5446733902251553,0.7977413698242984,0.667291838831775,1.1433114401636235
2025-12-01 00:30:00,0.30356927180899396,0.9314089922750047,1.0229815614398743,1.1267813394870192,0.8914292283615195,0.5826328160158776,0.7941235882095975,0.6801050169673568,1.1460081690643276
2025-12-01 00:45:00,0.30641839774565804,0.8761267951122893,1.0104440690064995,1.1685279662046193,0.8842458522725656,0.6150714797537089,0.7662788522388045,0.6929183187282634,1.1484940677103113
2025-12-01 01:00:00,0.342950184590741,0.8341936159509658,1.0094942106985672,1.1995207373818304,0.8834955085680942,0.6945204514024401,0.7240590770973716,0.7152148753845583,1.1543344326771725
2025-12-01 01:15:00,0.3780228519383966,0.8402163519360696,1.0358480375085075,1.1925788950699152,0.8844226668976463,0.7049104677091131,0.7126151302884969,0.7073510193312861,1.1522173401436764
2025-12-01 01:30:00,0.4231327809973515,0.8462390879211734,1.070655316157187,1.1832466060754614,0.8840145016947399,0.7081029280928045,0.7128171743825659,0.6977408201690258,1.149721842764769
2025-12-01 01:45:00,0.4729152742869057,0.8522618239062775,1.1073965069658147,1.1699819722146512,0.882886942100785,0.7126803822932057,0.7143005094299243,0.6881306546191484,1.1466359394597843
2025-12-01 02:00:00,0.5658678848858028,0.8974218585248267,1.1742238634344044,1.165496810587869,0.8890376411279446,0.793979471122662,0.8046624773098199,0.727971518002186,1.1533995507773014
2025-12-01 02:15:00,0.5432780087236995,0.907773153714997,1.191899128675767,1.1367070089837799,0.8891121986166177,0.8492542367916824,0.8565378261521994,0.7457694410612228,1.152215440234705
2025-12-01 02:30:00,0.5006136091389973,0.9181244489051674,1.2002309246371383,1.106596054991579,0.8891203289094896,0.9042950748367499,0.8984721484794232,0.7679332564452303,1.1511739734428406
2025-12-01 02:45:00,0.4486040810930967,0.9284757583710367,1.2053194128641576,1.0853335696390578,0.8881311309465569,0.9612290910225841,0.9111067070356926,0.7900969616488661,1.1503855114466635
2025-12-01 03:00:00,0.478768042871097,1.0010855048779794,1.2599589920398482,1.1059969750991732,0.8963342380005588,1.120616789125921,0.9941986389399741,0.8826011461748383,1.165894341160026
2025-12-01 03:15:00,0.46328060295380036,1.025984832760465,1.2654855053970038,1.1298823727911491,0.8914738385632696,1.083415403147249,0.9674192221938294,0.8722936537968184,1.164395199673009
2025-12-01 03:30:00,0.4578304247478031,1.0508841463672518,1.2714566158767289,1.1510431725753247,0.8915195666747895,1.0489265542420267,0.9350011365731258,0.8571837640861203,1.1631415495901671
2025-12-01 03:45:00,0.457052810772405,1.0757834599740386,1.277380895287363,1.164277615245155,0.8975738240502161,1.0145995058633903,0.9276759656157993,0.8420738743754221,1.1623096321468063
2025-12-01 04:00:00,0.5606697862093709,1.181819567010642,1.3412104336077435,1.1940264679038508,0.9273223035002429,1.097512130369346,1.0386509893315636,0.9341215321023169,1.182765217923634
2025-12-01 04:15:00,0.6418505983986014,1.184928702797807,1.279921514381701,1.1873288428785673,0.952030237881156,1.0941810325871277,1.0435834884137385,0.939844731145027,1.1821525087455635
2025-12-01 04:30:00,0.7531431957217299,1.1880378243092733,1.1894628129011127,1.1899256638438427,0.9711975965449691,1.0902647032793875,1.051091040537274,0.9481874041461043,1.181457207236082
2025-12-01 04:45:00,0.8784534857366562,1.1911469529585892,1.0946991398091166,1.2050566791756996,0.9844953928772912,1.0860615333022077,1.0604007562008175,0.9565301144968534,1.1806353953984123
2025-12-01 05:00:00,1.091749583898238,1.2887418844736942,1.072743399576214,1.271178749394075,1.0080615243717073,1.2081730862052034,1.1955553183600984,1.0833888594290486,1.2042776366041579
2025-12-01 05:15:00,1.067257956435252,1.299131889027911,1.0694914782194433,1.301069401665899,1.0008541002553322,1.205579326877608,1.163124304413764,1.0688022308216518,1.203332621144887
2025-12-01 05:30:00,0.9885651157312346,1.3095218992924076,1.1027792518223387,1.3155635621939339,0.9944139786988259,1.2078680198374976,1.1237335828814092,1.0507229697761031,1.2027096450418329
2025-12-01 05:45:00,0.8846404281819747,1.3199119095569043,1.141842147646015,1.3185073057803465,0.9898295467214999,1.2097206866377497,1.0813224427981616,1.032643725536746,1.2024662513426234
2025-12-01 06:00:00,0.9047140252636885,1.4316976697716184,1.2477755987821992,1.3502888375183564,1.007805549750809,1.3371175485509483,1.2609438301580778,1.1398517405429667,1.2287477915050944
