ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-05-18 00:00:00,431.6138250487726,642.8587092113798,1087.676409751545,681.1386571157533,1169.2628190481853,1581.8533934644756,445.9915487755163,69.66127141803179,2068.3605750584416,485.10259525177304,479.0017094520426,599.660010497573,18.25872528273868,925.3804827578846,298.1997667358681,452.27351812651835,328.861718618374,275.5587054159228,-31.22755344762261,412.15263150923045,260.3702182216886,757.0485337775423,525.5982909529333,336.1275874426497,3478.174934386993,-102.01909423777602,1473.002347017133,369.88171992134613
2019-05-18 00:15:00,426.46342066452075,674.4708489664756,1093.4394072939895,657.4988128780587,1166.4768835367277,1287.6640736030868,469.2442215921262,29.10317384602945,2295.402359352219,489.1207682895268,507.52001148551193,591.8847949704044,-43.630682319647065,874.3518912241958,253.96066680537658,433.76800552534985,327.53099670200584,276.3098377512383,-85.26460145627145,429.90212001336715,262.16629840003446,995.5682541951571,604.8779431288765,349.9040249210643,3436.2098613521493,-99.04342134452773,1483.0317459698522,405.19077955453724
2019-05-18 00:30:00,381.0425148873344,546.0296529888395,1083.0995990066165,647.3369374041456,1182.8664351083546,1120.0091104340495,515.8532136938923,-5.943754266560745,2260.073952252387,505.44428806759925,511.4542384480689,592.3153329046036,80.95926986709458,936.2515822385576,408.8781739752533,440.14598939448024,325.26353610441606,329.55002613840315,-91.01012271883599,430.3385181736006,261.0657816284186,1177.9296555101541,529.641455642532,422.8276910370201,3438.7880300726683,-105.1895140541551,1410.8019637274765,613.9411773872805
2019-05-18 00:45:00,369.60044380190436,554.8348402943866,1087.28106380372,642.2961267763415,1192.3986233869305,1217.2024689951236,621.8605534312779,-11.915755845580065,2222.44376127538,495.2015498319533,564.8813936500018,603.4177472457213,157.82996314276403,968.0304604292961,511.76589611668265,447.9706490253985,323.7627355299349,290.4373813408989,-117.94739280391786,405.04232245992625,260.8365071751198,975.8410440207837,514.5407670875413,636.6274502408345,3462.3714806018015,-106.02959079815344,1336.2355409363017,445.41544640321973
2019-05-18 01:00:00,424.48565184636004,464.97623358714736,1083.31447182377,623.9087022748758,1160.062426680711,1237.5966928916735,616.9502219275605,28.719543948453122,2098.7604217786175,491.2320376859302,478.5591906466342,584.1360154264014,42.06458791915628,900.6102475473003,551.564588870233,429.70046349105235,334.014603693622,263.26761501447714,-49.258460594897045,416.1186347001089,261.57320176006476,901.437149168825,536.0176551934024,669.5912018942483,3500.20002177774,-108.08773363521826,1242.2360912458107,341.5630916289596
2019-05-18 01:15:00,340.63831006462635,555.7361428100595,1105.3318751042782,623.2217775496382,1166.1199888952233,1157.3465879832465,513.6010987647339,14.126281769306274,2120.674277559239,497.6464996024448,511.2260569084182,583.1488525244814,51.125092831682906,885.4741026271266,434.57358353080474,424.62737414612235,328.0386508304698,335.06439890231775,-132.4042085892576,427.6828857715807,279.6182398890224,842.239472519136,563.7818040165611,708.9224688844079,3473.729880501798,-106.01189148803482,1179.2529334646038,584.7742136296266
2019-05-18 01:30:00,376.6555111505675,739.4739357162388,1095.0314735115353,635.7522490622523,1187.340149257846,1010.8427511575735,391.55984674136755,10.85226740775579,2122.733787879949,499.4449484359335,543.7882947086273,586.1341214649974,309.9989798962008,931.9315160421656,411.994536514219,441.8933994438151,322.92784743987426,323.8683148559537,-164.56727818513096,437.6015125288643,318.5580537788169,957.6726049094707,522.8932959372914,530.285787260096,3481.067595735244,-101.35077823599985,1115.3628613812914,468.3970961133529
2019-05-18 01:45:00,453.6763497065201,552.6416521608269,1094.9711139420917,627.6478318082687,1240.913287146244,1089.5014307173674,562.2717729256192,10.263163053747803,1917.5820255965,504.0115312924705,543.3157357703726,585.3478950320803,22.906440263745367,976.2831824170423,516.7901236506611,427.9999848870785,321.7105797218934,290.87874514638855,-154.9107792812336,435.43657471125096,329.032786535983,875.7988087090572,505.0769602160608,423.09510912264136,3504.713826854947,-97.38950738919911,1043.4090560351685,348.6429271731589
2019-05-18 02:00:00,485.5850903631573,633.595239520404,1085.4271550642607,643.247201971153,1189.8774791466576,1094.1665165819686,469.96894799966685,49.160506721042566,1968.6585888752363,492.2032762634973,522.1347178966231,604.9282385622726,88.3704164811104,861.389652212861,564.9228996095442,402.4576513858202,335.14981095672624,298.21711956028753,-140.83058717362695,423.7416322111087,309.5406814926983,892.5156360901367,500.13349308209075,543.0712550897438,3535.278601887513,-89.57205273553436,1010.377926297678,479.30636188806477
2019-05-18 02:15:00,461.83807889151797,565.7569725894941,1088.8125667804643,663.0052544746957,1171.964060463941,1059.5505264233632,391.35743883090333,20.937920484411052,1957.5918066196366,489.0565716072487,624.3090036156091,580.5110600576932,20.04696349019929,905.5265869326932,466.09869931049997,425.625392756445,335.60428442918646,356.2608860304532,-147.5972592971356,433.145343113461,276.0905737478931,1017.6365144605289,570.1146576753026,450.929804538927,3485.3675247636847,-86.45396384857034,1020.3933144806638,490.0596176105501
2019-05-18 02:30:00,350.2937860931711,459.0482127542643,1095.626496373157,677.3893202697321,1190.5222430297822,1046.3609897870306,381.30008140971313,16.86638344363962,1829.5593988150304,495.8898900370159,594.4787423412968,582.2927306490777,123.17129359628399,918.8710684545316,379.91309710529686,411.4663210167361,332.64504467448546,335.51119761897723,-116.01982589838046,427.4497806947516,273.9202706738304,1123.195758261813,520.1704748909546,314.955516177193,3484.2307378829087,-88.34643981225999,998.8958382548532,365.3405000622168
2019-05-18 02:45:00,256.1274502721354,592.9622495281129,1094.7307538741534,679.6450883041156,1195.0381311471406,1162.0589122343215,413.2452462834616,34.93790755950647,1807.2546383337492,503.32802714430176,521.0144196363439,599.0639269407995,48.50290742838581,953.8992508638091,526.8581402354807,423.1845557502585,327.133999851558,264.90962045620876,-31.011283595048354,441.61306241139295,271.523795388276,1281.0172822949312,503.71339430753363,296.1452854927155,3497.4420715761535,-84.37145738921267,958.508136385483,456.29432194321237
2019-05-18 03:00:00,299.80784959541603,647.2993609261533,1091.280758922596,674.863189523357,1163.4426051189425,1109.5216603373165,560.5288786992897,73.8753367112331,1819.560306399054,498.0970114108576,527.7482953245841,599.7619294247243,164.65740967663632,878.3966663484659,544.0528163538395,423.08126330799354,339.7624769753385,361.20448169805167,-25.57797577065351,431.0874824082129,275.7261599850769,1277.555233517266,558.1783337094532,419.4211264689304,3546.94335084636,-79.54469954991089,961.5155204602431,488.4236617753473
2019-05-18 03:15:00,305.3300877886856,461.5656557438965,1091.231117879236,671.3076086467853,1164.4749884564121,1058.281856128115,467.57481995980623,34.656232365890276,1855.0662268648584,486.00738678052795,596.1847156827514,586.0923940943364,550.7350543658722,896.5439960894124,493.6098546187019,410.9237300577766,348.3379305284493,340.9135840153041,-37.49903251778959,416.7498489897654,272.7195020581728,1262.190089760747,532.770152680854,364.8235565096671,3507.8120292525027,-77.92849728044678,994.7332738721386,367.2238109945908
2019-05-18 03:30:00,452.0754291208248,484.1807261219051,1078.8166656644178,702.9349197066789,1183.2629282433827,1080.3896138422485,528.1970591308386,22.15582702681695,1883.789036468332,502.77681554102975,574.5351363302442,581.6829773216853,205.18407611731078,920.2052149603685,345.49074715680814,409.4514037334143,410.7021078623979,273.5012231740936,-59.79970661966488,429.37037415747886,273.71908524777484,1215.3518766870088,520.577935089902,658.6586198512531,3502.244238514179,-82.21887100111951,1003.6205023985965,453.35367572820786
2019-05-18 03:45:00,544.2588195688471,619.249075931828,1063.0010269390634,711.1183615609557,1301.6429705822889,1053.7860492535015,1601.7478725957312,53.76667322482865,1687.440206368664,512.2445116848784,563.2634474245652,595.5309508416888,107.00358189046176,933.1454315584012,277.1542014000752,411.78445392354774,358.07922948889234,340.82752025673966,-53.3957119264883,432.7537566345967,269.88574350520355,1091.7768191120863,490.78863167813495,790.1113568284743,3507.92577994788,-80.59628913252423,969.969716917508,548.0989405043135
2019-05-18 04:00:00,635.9223424670017,462.1665896953673,1056.5921860697003,718.8973216909288,1258.7511713065755,1054.4754067389672,1854.5246169492652,104.14277877473768,1819.3132998406554,512.6971960142068,557.5751644720966,617.0986763798862,174.9700847366061,889.1688472466677,281.54490589044605,400.53782300506316,364.5124865596513,322.6519230889139,17.699881301255772,431.5301149848002,272.27848200170587,979.75537269166,548.8228675911752,782.4959728211635,3541.06653285875,-71.8223630804697,958.8786240427968,329.93838499198824
2019-05-18 04:15:00,634.6587469682004,686.9388535137746,1057.2149350358573,728.6097889912526,1278.867422448606,1094.1500200800915,930.356494796331,69.99101487212647,1738.345256211724,498.107427016507,573.6774667760886,592.6535051032365,174.2064793602042,904.8048264453643,257.54351110026164,410.74535358690815,399.66503289116696,291.88681246247666,71.65013455636256,437.74488703456745,277.4774375823158,859.4534174676547,540.5849461968436,544.7982831778085,3487.5654023288434,-70.30277943566395,992.9587124572379,393.8074828449168
2019-05-18 04:30:00,570.5396574531338,956.4526118735589,1066.6401464626233,713.2190241558529,1367.9448633486581,1031.1079403280564,571.986281508602,61.48700667670505,1987.9825103746084,483.8136466426129,563.7095191112529,598.6171837537988,346.2063924810778,919.0638660306565,316.6882093719431,402.81312975975214,431.3202339248058,298.2911791111793,140.43097135184743,448.58437185427516,286.2294499514045,748.971325848069,515.1176626286865,650.9863205837684,3490.6067965125662,-72.65762236821519,969.3456605673598,613.5013042808105
2019-05-18 04:45:00,580.3592670202189,680.0357674223765,1084.3562400049288,712.2885714359505,1362.2814764402174,1038.066467465645,464.39087637439275,105.16902181397347,1810.3676577396175,491.94919900195805,527.4651330102466,644.9194820469274,356.4210410639682,900.8517795053108,463.1730389048771,403.97307095340693,358.45941435362136,371.00879849104854,311.753690546159,451.3511517245688,285.5335476537586,671.4128847635163,513.8195197462063,583.4095843776514,3501.521302482319,-67.2513418963168,936.7163888995532,306.97384838846796
2019-05-18 05:00:00,616.7563922697285,768.2937394072178,1097.2313027660832,726.8766701445102,1345.8569258844734,1043.4235192291612,489.8886671634095,171.2379915100908,1616.7986120265055,495.6878437081845,545.2386190817662,673.031698283231,683.0826176155654,869.175888735091,358.75477853844893,398.0993539738417,350.60229345083576,363.82831100142045,320.08216301752344,434.9277284059958,289.0854059252362,781.4325736356159,585.0144170702265,686.9185754440339,3543.7601339394005,-53.91830215781704,892.7221102682461,272.06287465755895
2019-05-18 05:15:00,592.0319837709113,796.7138248773044,1093.5342556308806,728.9207908006067,1342.4287466772987,1016.049282578542,750.6488722202985,147.13805886097668,1783.2875240019537,501.8023222850935,590.9695260052845,647.2084629578395,377.73889995500855,892.9247083016523,178.52670485007582,403.64192126738567,352.61358870424965,447.55374731409665,433.7239282484432,471.2187503360989,284.2583459944264,661.43769301802,609.353081608469,390.6420928600711,3496.2174201472826,-49.177117689209496,931.8947708136733,298.0185253757982
2019-05-18 05:30:00,555.4339638112699,913.106081696852,1094.6649012541473,700.079840763356,1326.3168538172674,1054.508404308411,423.8855114258387,149.85126578430322,1790.90637154964,483.7475707731445,568.5726021016693,619.5644650313933,495.4903775816212,907.6462385221294,143.71670720549739,394.93200572313873,365.37070542000805,402.5167559051688,271.13057416205334,473.04848485232196,283.4300542907952,648.7528305143887,726.7661757349123,419.77417618124633,3500.138742607201,-49.46627376890103,912.0773282481713,521.4767083978554
2019-05-18 05:45:00,587.4367318859951,703.1912641864278,1070.8788553402637,692.497556620573,1311.5561336911771,1070.0853831743705,380.97254020828206,196.84989445499212,1764.1811798621443,476.45038609062453,587.9292340689015,611.8812392858898,689.3535884288237,969.2314873452494,169.03642210785085,396.4700260789525,359.065334865925,407.5924845850298,343.24756452437754,441.6429673683986,279.6424870133517,591.5259290748687,640.0447076992391,472.50143799913263,3500.0624644337886,-43.16527031890526,847.3147515244585,260.88354406176114
2019-05-18 06:00:00,641.2610423805421,751.6900070432175,1051.4527394970119,716.3849278435501,1300.1970935163254,1022.5701958187815,413.8463260952684,266.405358661799,1605.2756123144634,481.12914175948936,548.1493176742233,633.3710179156928,1054.8930515868008,936.5446477201027,97.03234351545433,398.3140073198736,377.47429156942104,335.37189599646564,308.3148052543738,421.3809240945895,290.52541206424456,630.2282297475509,515.9474913197892,387.0117806933328,3531.8926914632066,-24.037872223867808,847.121703884038,178.41247329537757
2019-05-18 06:15:00,580.2903724159019,637.9031476964778,1029.2142826408315,713.1312387572276,1290.8674762244505,969.7253466127021,641.8678412470872,234.82437645200918,1414.8792655930577,483.5917055075079,511.8913036584461,637.6320744779985,723.7081207710711,863.4596895362091,5.528950766249892,414.17298379298074,382.44429496720295,380.0034661783306,284.4485270344651,429.06384755434874,295.8098502224699,632.7538070900912,553.7637979442551,403.0589039873736,3466.783358356004,-16.286093992528635,838.3503834774014,215.12510935237466
