ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-04-29 00:00:00,1009.2323613086771,465.6669861931471,230.6673172877223,141.34557863844816,221.8655810382237,346.6401404917468,689.2826936839012,82.20136865768751,575.4841120922875,515.0951814582306,443.4902084861031,270.5045051243111,422.02402739671066,391.9375087862592,33.579803690061794,-270.79663352949535,700.9005871673252,858.173853089208,800.3092527195937,-142.08202404131237
2020-04-29 00:15:00,1008.3109414141351,447.9165513796298,224.63264508049627,132.5004705746122,149.10075155762206,319.6487127076998,676.1110689510067,76.80906850916432,557.0475457378543,464.7828502362112,420.8167367831401,255.54802137486882,244.11516582386702,410.57509531642836,37.68066462667241,-239.66966608167894,684.8016551526483,860.3023122678235,779.0266623713277,-151.31084616513465
2020-04-29 00:30:00,1010.7562296898075,428.9695944819865,218.34739206888852,129.64386750302756,201.97791603947633,298.77272845683046,668.326659603529,78.47288667916149,534.3273188485282,448.85292320683044,411.4676710070305,243.903619544903,199.21006596148982,385.02823801381527,61.75060291723241,-262.73133989199835,667.8638286780897,854.9862130307797,727.2851269782204,-165.65070793786555
2020-04-29 00:45:00,1008.8357479738384,414.74820642883236,221.80314622809684,125.85758937589173,243.87091149100388,283.54737973395595,662.5036850610799,76.67723628029546,528.1400189862303,482.6581009465527,416.33871148524463,224.0777753547812,213.89720815585338,391.96110032762937,57.985404986629305,-286.28167445398896,654.3355851782436,845.3962261493846,697.5988036153527,-177.07574107502063
2020-04-29 01:00:00,1040.9246534618635,397.12817850897443,214.3974370670847,131.014542479415,153.09022627938413,248.8231821259089,658.8143580997705,77.48678997681486,511.79141570626916,471.55071082847996,381.63109268258484,206.15082254982258,337.4425729039935,394.7182609820702,51.65104311054483,-261.13832205136873,636.0666354533381,881.460732907319,819.5697832610333,-166.18762863843054
2020-04-29 01:15:00,1091.9331652681922,385.3962122808969,214.43027088361046,126.45405338599357,110.09372341048379,215.39294880204983,655.0886616507678,78.10888539197498,499.7611330937492,438.2791232696055,366.4567156844457,201.73036944527448,373.7825381521296,391.94315499535327,73.02332590449896,-238.82203023973284,614.2230021031294,943.59315131076,1013.2081976884831,-161.9648544447145
2020-04-29 01:30:00,1149.7750607643165,371.0800874387471,214.98896181596973,129.77178584209824,81.8821950982167,184.53533011661426,649.5836367007024,75.43745429168712,487.3349499711659,436.48829118253536,361.4469488000233,201.3484226747749,339.2923911987518,397.08144063250404,93.43630072612928,-257.1778943710751,592.4067552238399,983.4872347952225,1177.6799990236887,-158.09630205091042
2020-04-29 01:45:00,1197.980919067326,351.06235020901147,220.5003499125866,159.81507155675797,108.33778987168648,159.16707549602933,644.3664964208447,72.71787222440932,475.014468172879,419.4755860112499,373.0801557210598,196.54613005060867,330.5858746867998,389.8147582044588,92.04849451557175,-274.6428329171063,571.2565865219959,1013.9056697974477,1285.7783456601737,-168.0583855478357
2020-04-29 02:00:00,1235.2484646222706,322.3420755698006,218.68708420623955,177.35921525303593,138.85470486344275,129.9762490000811,644.4232592485928,81.76887066515678,452.9285866070087,427.38162807680465,346.3577076231362,189.1720806876078,193.47490869995818,405.98965333630775,87.8038813636274,-232.97540686557164,554.9549395938575,1044.25355880345,1374.4255195063597,-169.38416090728626
2020-04-29 02:15:00,1271.4285041029375,305.9046126537031,220.96838060940223,170.8044314728577,157.82054632266716,107.44520709115454,642.1402433149631,79.90966826135224,437.96010352943085,419.1584636652649,333.1524439799781,204.4729131330623,149.3298593277633,440.60913645421226,93.09830797234463,-218.18153970757112,539.5298674087351,1069.7803782265455,1438.5787926796656,-155.63781023455775
2020-04-29 02:30:00,1287.3686176005779,288.878682232477,221.6329994235158,186.24878671870925,173.40470656300135,106.01915104165494,636.6200130837908,76.58200727012309,429.90901463519026,417.3708887824574,329.67489606806726,188.3082746627145,174.93841276987308,422.44737533436796,131.76284585022893,-234.62794405814387,530.1857998607156,1084.4616088857165,1460.85311081415,-150.0613072439885
2020-04-29 02:45:00,1291.9988632083696,272.9240271355104,224.43555386234806,185.83763839082454,204.30190049867804,110.08837066565184,632.541571347346,76.55628183168318,420.4349829194581,407.55478633475127,344.8053182705677,186.63664692103708,153.40292812410178,396.9130801028276,148.2469919057056,-247.44465400958387,523.2302700593208,1092.4818669713718,1451.5946569566959,-147.7445826612526
2020-04-29 03:00:00,1287.9170514911161,256.649993927316,228.62966276907565,195.09977128679327,246.189066631301,119.11425267974323,632.1824017565343,86.76202703001132,410.2462975997898,407.46683856655767,328.910927018129,180.7689329510192,148.30209482628726,413.63376955099625,181.09678008527396,-212.969869343055,518.6332591047978,1092.2208022984198,1448.2357055149914,-160.21124076952538
2020-04-29 03:15:00,1292.6813220540225,258.34053809885927,228.73532670517247,181.3106586433791,239.83460735282296,125.99585068693727,631.1423259291727,83.78442034738777,408.4667632881459,423.90361141433345,319.7012571067818,186.3458007962972,144.71699703616594,445.09706202718763,213.5165419175463,-192.0922390782589,517.1024303857268,1052.3902047478405,1444.6022886311289,-165.14880807032358
2020-04-29 03:30:00,1296.6385186407479,255.87896131622097,233.12562360264673,183.2389307796874,231.79026123018355,153.02677752037573,628.1825721690893,84.33822432140494,411.180169114046,408.7204204663667,318.32966941528343,192.17502303707388,155.84723763172303,453.01894307549003,252.62230185718795,-211.23460689892732,513.0637548206034,1042.2943123744917,1428.188056066997,-154.95070911146522
2020-04-29 03:45:00,1295.531844658677,258.9721512910371,234.359451942333,193.1694655738022,235.61523794353616,177.80248842413715,625.014060035802,85.06457115721318,423.28080652929054,401.34628497937666,337.713340917271,198.26850616723584,141.6447937245582,438.7677874857607,271.02712519595195,-228.2519051503382,505.6571019444907,968.3665486571458,1382.3392525325503,-149.4781904912466
2020-04-29 04:00:00,1235.1255937899232,270.57116044085643,237.9914361726951,203.00911397383402,282.6425896698196,187.84953474012946,628.2135166833209,97.16472427763699,429.7371888009914,408.54601438782544,333.8017783315079,187.32994188239198,128.37609767402495,411.46492131479823,308.86232115627394,-184.16701230950594,491.26823181694573,889.3065014117091,1170.4055269747319,-151.02494089651267
