ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-08-27 00:00:00,483.4395771255664,323.98387578146213,513.7763167188555,201.87309602348805,765.3720504512182,-3.8677238760164414,5.526918489389885,577.5569826743197,308.13374843667714,205.1772298656033,284.7199962021733,340.6462770426808,300.8541512163714,643.9258929962243,635.1931329964259,254.02121062746605,322.6565835294381,170.59031811444837,849.4194928018426,29.606029351247017,-68.14325121510967,260.5309454078628,615.8465735987712
2011-08-27 00:15:00,544.9454970276432,316.91937420963376,479.3509085923997,194.05142097122354,747.309954701467,-3.7450309446080325,6.763893467594919,561.4258312476807,310.28236386933077,194.8791666208715,291.48306248702363,333.9119346850255,302.6400444689086,616.5187560604884,632.2866669356539,248.40636713108174,321.4537005424967,172.77134259365744,901.0588070735248,-33.76179770662385,-68.2909842583633,256.2758970923936,618.357819537434
2011-08-27 00:30:00,540.7578490015419,309.0878043189473,456.0087786250966,148.84993342404587,736.5632776479407,-3.655967331314187,5.925542982116269,544.6097024440087,308.31596508434825,190.2343025922607,270.8078023092464,326.78513602285216,301.6521592658746,582.9013411331177,581.6963918539356,230.1009831019391,317.3921620937141,175.25326097451034,955.583464189207,-96.49932913127296,-67.71980779486495,252.4127140857711,649.2217616385472
2011-08-27 00:45:00,514.4951534444627,301.4312038000592,470.8359057004819,153.1174941293496,723.668556983989,-2.9922195891387133,4.10726804810281,518.3998648197421,307.84696482148,186.38804240312584,272.5662686955368,322.37715292668304,301.1416175353585,543.3047657808297,517.417638590452,230.3512482915868,318.01592024399145,162.08919053227507,1011.9874338937715,-125.06933061937954,-68.37039902203276,248.89249111248182,639.258061782467
2011-08-27 01:00:00,531.3853554652624,292.42957101272265,465.8575687272765,159.05417913047356,712.5712373371657,-3.1567530183256736,6.2430991925805515,493.7456488012171,307.9736893198256,186.18852945674428,247.68808080968745,316.2326450915513,295.77649063276243,524.837982910143,507.73215363340364,210.8828665703746,371.80834126266643,157.77516478567733,1084.9232206638421,-143.31216196630044,-68.59307304414662,243.01005839558604,596.4573634103795
2011-08-27 01:15:00,588.1801820059336,285.6441152802795,431.67396662134604,153.51451677941677,698.655207120337,-2.9388938205278805,5.329609463469815,470.8812107510938,307.3226164168348,182.1539325439021,232.2107040009965,310.4807625650568,297.21863388743276,532.7427690836402,525.4912680495025,218.03517034189176,375.70516690140505,161.5561586532042,1180.2811660394966,-164.0684678823593,-69.11314624006764,236.2826244795344,583.4825041129751
2011-08-27 01:30:00,543.1675788404075,278.34799311221957,387.98669620835926,148.9956701973476,684.7845738918676,-3.7038912005929916,5.387525460275981,444.8200422025143,309.85180028421917,179.84306702181246,256.5995319629532,306.3922422713473,295.4214300490419,516.9074573588215,515.5505407202729,204.1003218858786,368.6824059773925,153.8996584662182,1301.1213840010728,-179.68057901204995,-69.90890663621833,231.3888723177024,570.8928302175689
2011-08-27 01:45:00,525.113501691095,269.94426257786677,377.90928684887416,144.54142145134247,672.2349755322344,-4.246447846994442,3.976915932559521,415.02871483168417,305.4162191575382,176.47847027894443,241.9439087722523,300.05469592563037,294.1244136733768,499.8750036479816,490.0192283205295,203.24118150522645,367.83324378663883,141.65516503461674,1431.596142732108,-220.67448442459053,-69.77528614319418,229.20915917827278,531.303388661425
2011-08-27 02:00:00,516.2028806722641,260.56879263616526,377.31386419007197,142.58889712061313,657.0537748475183,-3.3384759789788774,5.440915705081636,396.08094624389423,305.62099210405813,176.3759231230258,264.39896276646647,293.29694863016226,288.03240218406387,481.63837061340473,457.7900769872422,196.18802459329623,366.10482953268126,149.38702278384832,1599.3232728259031,-230.65107264054987,-70.11412355772408,225.00729351436854,518.0369637925392
2011-08-27 02:15:00,572.0755943158784,252.82415666620528,322.4335018100678,150.79479371979244,645.5527186509518,-3.322576278062826,3.8668651437155077,379.4316870796565,302.70038811745474,174.1542985811077,248.72021908763708,285.25445893004854,289.671229136393,465.6334243170911,438.44057976895624,191.61190405089872,395.49528230278645,151.96674523565952,1671.8782425793675,-247.8878458130624,-69.8338492432435,219.4877395931876,531.2423866802346
