ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-04-15 00:00:00,-113.75492592234178,231.9501208580541,569.4651292163373,-10.659792545931136,510.5499262099038,338.6396766840495,101.31023252844501,250.79282500544144,266.1078151089017,332.89142367100567,-139.8538830045017,792.8741568190087,261.1127211228558,755.3189832811325,396.63445918369064,219.7537898954211,405.34180981967177,174.9030301441561,1334.3516964871967,722.0799522377368,228.14860466870107,145.2772126242744,754.180057374777
2011-04-15 00:15:00,-82.41171422559523,216.9936204992377,531.5854521254876,-22.47094347803152,485.5160505029704,335.3999536070147,103.21526989109572,214.69836862012994,269.28609883900845,315.63265511726695,-135.2450263565936,811.1193758375493,254.57555254278887,733.0838610434296,392.1838346460038,212.7983879255106,387.8390405073983,170.63061762102765,1312.845162659873,699.193753663026,228.51777482187993,144.1552286378579,785.3520130277844
2011-04-15 00:30:00,-102.08654265882288,218.9752625113214,464.44652653093624,-14.76638751275717,457.8505239366566,330.5588003308429,101.75646433053649,190.3706220195166,265.3045107012299,303.62538455444906,-133.6828162852091,753.4837685163692,248.46360277159116,741.2178536459003,434.8268554062884,205.58712137343787,299.11924106635,164.34836277296938,1325.8191824026298,668.4502056404913,229.09495612988468,147.17826363084987,870.9568588130551
2011-04-15 00:45:00,-91.22472584254766,195.43396683461063,407.2396534249842,-27.893828787702184,428.6786707320058,317.18874615134325,108.33344704738342,165.95831755545947,263.13472583354877,304.6755754777468,-132.6917835394006,673.1845456143494,239.77505206196395,742.1705630278072,282.7332452373448,198.18592746935735,206.19072786229378,164.39787960054355,1325.3219628362035,642.0020210043241,225.3073456283358,148.41442704280345,768.6435736481139
2011-04-15 01:00:00,-95.83421649705213,191.88121137528276,384.23707999892173,-34.640404016393305,414.01524026915286,299.46577752203655,96.3021509058319,158.21844493997742,266.26416169799285,288.5933033061567,-143.48254803238405,649.9409074887923,232.60138056175086,685.1110207963932,241.1065082652152,191.6606001692271,167.60741328933898,163.76534342568237,1844.5072678109507,623.1820786591143,224.21642896266826,136.08260539531128,658.8793362736213
2011-04-15 01:15:00,-78.88152742911831,179.39022499442308,364.9454788408186,-38.018588430371025,399.5319808938365,291.42589965295053,92.83707494057074,142.6097246775102,263.1636267491413,262.9108048663216,-140.89014008130147,646.1526338205754,228.68408775297408,662.5520559169375,224.33972669875192,183.9483209683573,227.39396415858812,163.9960824668758,2098.361355469146,607.195938025719,221.07624191828668,134.79065693161158,588.6745065703001
2011-04-15 01:30:00,-77.84073405936192,175.00353449509504,335.52824827163846,-35.52038178581719,373.31402680216615,280.8052497838588,88.81111677663553,124.6260249533139,256.77050408721504,249.63804569253702,-133.37198640683033,576.9457192635092,226.50924632434266,654.8717831588009,203.991798900047,175.9654325396297,239.0944339218155,157.3574928067622,2205.2224870031296,581.9140646850797,225.39602576414492,135.53393393678942,577.7732205225343
2011-04-15 01:45:00,-87.91803400469746,158.24098229866092,312.30000131501885,-43.875617761912714,348.4195397389246,262.6636158468978,97.44764183197645,104.01968136499977,263.3675235509453,239.46152419015726,-135.76230651896697,543.0287153053893,222.03418017354082,638.4117854627004,162.47666825862183,168.11901276128864,165.77661316076058,157.26943314045585,2234.109121363312,565.1143571290081,228.03987315723634,141.20495309846095,520.4308028965332
2011-04-15 02:00:00,-78.62823787378593,150.40616266418547,312.56397974061207,-53.12398739437271,350.35856263165965,247.0293961889997,95.20637706966384,103.41254770579184,267.1000940663713,231.11931555818506,-142.41656019602598,500.738111439125,217.61244156160848,570.5574900468828,160.7811158175349,161.56336501404368,131.11844991489045,157.6972287647655,2172.7547306151996,556.8368739545036,238.92177265506524,131.32530875324832,513.7938657380911
2011-04-15 02:15:00,-68.48922999669009,149.4647938185169,296.16729999175715,-52.147569973764796,342.19256622152665,239.26161120900582,94.49749448967404,94.50864228126542,260.1728948137446,225.9071342737939,-138.21891008556855,446.3841842381015,215.93411011978512,528.9922580679321,159.63213764496606,154.51004323155058,101.21245724365156,153.52424292299435,2119.4091703986373,552.5782101712754,239.1422987362222,126.56140738828906,511.46477824542706
2011-04-15 02:30:00,-57.62715399657185,141.20471991150578,266.3306857857428,-41.432314214189795,327.12089029934293,232.7116794123578,87.8678766844128,87.35879015192444,257.7006259182973,201.22394296309656,-138.4199953836769,419.2465652106125,216.6243878387719,516.1234182533241,150.2293402232018,148.17092426960517,86.90650092185422,150.4393309575285,2091.30656688468,538.7538475523694,237.30531942410533,127.69910506837272,491.94855778713827
2011-04-15 02:45:00,-47.624914234881516,137.97615681475654,247.64556587906554,-44.26470730941372,306.79469370138054,218.22533856277718,96.94132117710787,85.50548821334175,263.77698530383515,183.68224550556445,-133.90073373281567,359.4486601003516,215.6870498444446,491.51396715522225,140.9780946673617,142.37869254136908,104.09157368046397,150.7714890894025,2067.964226485284,533.9132718873589,238.26628925495714,132.0249094552605,490.7245146807553
2011-04-15 03:00:00,-39.35084315623328,124.19342963341984,259.9983368492683,-52.51321913876673,308.0847720687127,211.61242940786207,96.3767893110882,99.73893002223701,266.4661219900516,175.36983431247396,-145.46949747502623,361.7561570110415,214.81081982940592,418.8150829963984,180.97949294551074,138.9768694609848,171.02868554596785,153.47472128879295,2019.9884060932154,535.3847017151694,243.06648738851516,127.00089976455865,495.3474896858317
2011-04-15 03:15:00,-23.607793232773844,135.81134076859857,253.56403911966743,-57.16322399686605,306.2045493636367,209.56010066223638,95.08043982723122,103.76399047452438,259.1882265694971,167.25247333348122,-139.7905760588974,325.1080492349396,215.46008878899858,382.4232625407602,137.7061152885376,135.69702789512485,171.0318817850682,152.22553882421414,2005.4017902252697,538.0839744125667,241.6086080266242,120.5910950040289,419.03634339992925
2011-04-15 03:30:00,-27.10408220986278,130.5346870214906,237.12851816920022,-46.81200937888382,298.87859203373864,206.0105916853363,86.054933709286,107.97271566796525,260.6131916272516,160.0798359540817,-137.19412881304476,305.7439740075347,216.15747318989827,368.2538646025579,126.0216758672924,133.26942902131992,160.06045193775492,149.64702012448586,2019.5322353042684,528.0756983133898,241.7184872824741,120.19101367222727,409.3498658250265
2011-04-15 03:45:00,-24.921529646581035,134.60019675286333,220.29414810031892,-42.47689184509858,291.29487377477597,195.13767842395194,90.68229010020023,105.23553555058328,264.1696949295801,154.04267497114836,-136.44752645676343,291.52121689894705,213.5701014436649,340.78251146373157,116.10170533454334,131.58242625889426,127.76799714121694,150.51910868900453,2008.2195995096718,524.7008163705775,242.6308926557936,117.71588334618687,444.3379637483829
2011-04-15 04:00:00,-26.272701764216094,126.45142054193127,252.97772751833753,-44.68523382271282,306.1322114034693,192.9344210012862,97.78074835945492,108.29335331186985,261.259562732394,140.95983438694236,-144.28319995551053,275.25612869377477,209.462969130758,288.42572624001383,135.37503104768996,131.58649261694922,202.3924112163926,153.24171605313163,1968.5419574274824,528.0327289878331,246.50161506430618,117.60216519853898,448.7836658873644
2011-04-15 04:15:00,-12.971021347164623,133.99379957733413,253.5817313455059,-48.59686764957498,312.4860463894852,188.98062901551793,94.11361219295594,98.13561520211735,261.1021242289762,139.93531103389407,-143.88925716650618,274.40709615138394,206.78901524733774,264.290817120328,141.59252280455075,131.34001098463793,169.3507171042785,152.48307129772337,1958.4315353725196,531.6933944260192,247.64222847559432,116.34266933239333,423.96035194711834
