ds,home_12,home_15,home_17,home_20,home_23,home_3,home_5,home_1,home_10,home_11,home_13,home_14,home_16,home_18,home_2,home_21,home_22,home_4,home_6,home_7,home_8,home_9,home_19
2011-05-11 00:00:00,787.8197,1098.2404,470.09134,553.95044,872.8513,481.7546,559.4402,90.596756,273.81885,226.9543,209.69727,606.72205,333.44363,197.74985,257.35547,543.511,354.37613,163.3284,254.61568,90.39537,177.40015,288.92032,1041.0428
2011-05-11 00:15:00,830.6781,1117.8604,459.06696,510.19232,882.0252,431.37842,499.1814,98.19859,213.97195,188.4246,202.76657,601.8025,244.59706,176.69394,245.85817,558.0703,336.92783,149.5186,216.45712,101.89168,205.8871,226.86652,834.2759
2011-05-11 00:30:00,608.23,889.0676,389.89294,478.97946,1193.7014,377.8957,507.80078,95.66525,232.29893,185.68542,203.45795,505.3068,246.28604,163.72601,206.59293,472.08044,306.08096,150.11981,242.8193,86.64494,228.82542,254.47171,786.8336
2011-05-11 00:45:00,656.23865,1066.6156,399.23917,465.78424,1197.0785,371.23184,461.4569,96.889145,229.89926,237.83635,217.6366,462.7437,217.42358,157.83864,184.1208,426.5683,306.12897,146.26909,204.3859,87.59245,183.7651,266.85272,618.7898
2011-05-11 01:00:00,635.44354,638.6329,392.20358,460.66034,1144.2084,343.34937,453.1319,79.47427,202.8357,200.73553,222.06502,385.76758,165.68265,163.92224,176.63339,388.47272,303.24622,128.65283,185.47104,89.086945,170.94678,249.95052,1515.6289
2011-05-11 01:15:00,496.32733,596.19324,384.61517,460.28058,851.04877,338.93896,414.54138,82.09671,189.44043,207.84839,222.58078,335.66104,167.39262,152.25476,169.29543,360.92416,323.51276,122.22084,173.91415,93.44388,153.4454,243.6744,1975.7487
2011-05-11 01:30:00,422.48944,546.04987,385.0294,453.57996,854.8512,345.48846,407.22128,100.35138,175.76038,228.2967,190.62067,280.36978,154.27219,156.4774,167.94708,344.44623,326.10724,124.84227,158.3777,90.59604,157.57942,237.17758,2002.512
2011-05-11 01:45:00,402.92337,609.9866,364.8873,452.46808,751.94086,342.4315,399.96014,81.33984,201.06873,186.7535,215.0621,272.5919,160.35747,160.6687,153.32396,347.3927,298.66333,116.36723,162.49579,92.117676,160.064,241.3068,2012.9006
2011-05-11 02:00:00,408.99817,440.1773,358.16748,431.5422,668.83624,315.28207,385.35754,71.17468,202.62808,178.06516,224.57864,244.13069,149.05849,170.66547,145.51373,345.44803,274.1186,123.079155,147.75732,91.20296,160.44974,228.37595,1954.7075
2011-05-11 02:15:00,394.16357,413.83447,335.78506,424.2368,654.514,325.0161,388.3444,73.89224,195.1636,184.4967,226.57445,232.00043,146.76733,150.06985,136.91553,336.82608,256.59824,120.2368,149.59528,90.91022,166.22784,213.77454,1943.2716
2011-05-11 02:30:00,392.08755,434.50418,328.3768,415.16147,489.83615,320.15994,382.3753,85.15901,173.7278,212.99812,237.7945,225.3524,146.26933,146.02528,139.07477,349.13745,255.37444,111.32689,144.782,92.006775,156.60423,243.20828,1936.7
2011-05-11 02:45:00,408.14114,428.0481,315.51187,434.25027,425.62698,310.2178,379.6159,80.31024,171.2395,235.95686,251.37225,208.78499,134.78516,162.71219,126.98647,347.16794,291.90997,106.43239,139.38861,90.13559,151.9949,277.50436,1934.387
2011-05-11 03:00:00,401.3223,414.0291,313.20303,421.813,371.11926,312.5187,382.6478,92.849976,175.58017,196.2393,286.03726,195.33716,149.70319,161.18105,138.88724,342.26135,250.60875,113.86372,151.10202,89.74977,149.0307,203.04979,1928.4879
2011-05-11 03:15:00,390.02988,461.3002,320.4435,422.8863,352.98276,314.50876,406.9904,103.68617,183.31274,199.95418,301.08325,204.17676,131.84377,161.74156,120.916855,341.00635,224.44392,110.37402,145.36493,92.45564,151.14847,235.35007,1928.4879
2011-05-11 03:30:00,377.90536,436.48083,309.1424,423.94962,338.1471,310.73535,396.3184,103.91472,160.78693,190.96652,316.6557,207.07231,143.1644,150.4748,140.21216,344.6236,216.1854,116.941376,139.56116,91.35492,153.20476,260.49634,1928.4879
2011-05-11 03:45:00,356.09677,385.55508,317.69116,433.4916,317.01874,310.41245,387.7331,101.946365,153.35437,167.21101,304.6997,195.33337,139.37132,156.71991,118.36546,341.26407,212.12779,111.199265,121.79816,88.70212,146.80045,234.71594,1934.8579
2011-05-11 04:00:00,333.0479,376.23676,311.85147,422.2526,325.6244,321.35294,361.93497,115.46791,165.84383,181.54196,289.11243,179.80605,128.35019,150.5377,149.43445,350.87048,196.88391,110.6216,145.61168,93.57411,145.1048,207.2058,1882.5875
2011-05-11 04:15:00,343.71106,330.52744,318.2143,426.02963,339.70697,359.12354,353.78207,147.70816,155.72673,183.96097,289.6821,185.19919,144.97824,150.34848,162.78542,342.6533,179.48944,110.40631,154.36362,97.55022,140.15515,234.64044,1884.7191
2011-05-11 04:30:00,323.2864,325.20264,323.43405,432.56537,321.0713,371.71396,381.28693,163.50981,151.93738,220.29135,285.4682,190.28336,132.6105,150.31158,165.52199,342.911,160.79443,113.28003,136.50111,88.53349,141.94006,222.14911,1886.5835
2011-05-11 04:45:00,333.42935,322.95074,309.72092,429.71613,348.56073,349.07126,379.81046,171.11613,138.96591,225.81796,280.5503,201.37546,137.82764,156.56659,168.01926,340.26877,155.89142,111.65674,137.61986,86.59,157.66837,214.00664,1888.7883
2011-05-11 05:00:00,331.50534,310.43973,309.20416,428.85815,344.6151,339.35495,389.10123,190.4363,152.90555,194.27115,278.2322,202.13991,129.60779,148.09059,169.5847,342.6533,147.54292,121.95305,122.23816,96.654724,167.30414,238.70607,1854.3136
2011-05-11 05:15:00,356.691,305.6883,309.86975,420.1908,331.22256,350.81442,390.28265,178.54639,145.3309,196.5234,282.97894,224.90244,148.51593,145.61905,153.60669,343.55798,131.88239,115.96506,145.2659,93.43794,171.29117,245.16628,1881.5723
2011-05-11 05:30:00,385.0498,306.4544,308.7664,434.208,330.6018,371.22192,392.85464,157.09875,146.4669,194.49509,251.33366,213.11339,141.22751,148.04356,157.85974,341.26407,120.926956,99.09956,131.16086,86.995285,176.11546,195.80365,1865.9536
2011-05-11 05:45:00,387.12833,310.33365,310.52426,444.03622,326.54523,428.09848,404.55652,151.52722,151.3724,205.71465,231.77267,243.14209,121.148544,166.35022,151.81293,342.26135,116.5271,98.510925,118.10684,85.271484,158.14761,209.2857,1872.5032
