ds,home_1,home_10,home_11,home_12,home_14,home_16,home_17,home_18,home_2,home_20,home_21,home_22,home_23,home_24,home_26,home_4,home_8,home_13,home_15,home_19,home_25,home_27,home_28,home_3,home_5,home_6,home_7,home_9
2019-12-28 00:00:00,510.51126,1124.283,498.78583,881.1561,1229.5752,762.7056,893.3976,689.88513,1563.2804,1792.105,651.1686,1071.8582,1012.55054,631.485,548.69727,1983.1432,813.6026,3020.081,1369.2637,1151.3807,1902.7334,1709.967,2191.9617,1587.3191,2210.3145,1747.1086,829.14343,1432.1411
2019-12-28 00:15:00,448.7154,1035.1924,453.554,957.6875,1176.5933,772.3342,888.36304,699.08575,1315.4521,1419.1304,470.8241,1450.9949,1018.0391,543.603,531.52026,2146.943,786.5948,2865.9153,1453.0105,1098.7085,2294.876,1696.126,2175.731,1626.8694,2279.2646,1735.1737,714.0868,1351.2898
2019-12-28 00:30:00,488.97867,1027.4779,459.94098,918.86743,1140.5842,773.04236,843.72565,682.49,1241.3367,1804.2954,462.51752,1576.0085,1060.9738,579.88605,508.84384,2225.255,691.4388,4099.3027,1381.2703,1070.4219,1860.195,1637.2974,2311.5916,1562.6046,2424.9392,1537.8992,673.67224,1267.5786
2019-12-28 00:45:00,361.1302,849.2441,582.33386,1024.5149,1134.8599,881.98004,915.016,651.8192,1373.5262,1661.5853,512.5785,1313.0664,897.1727,903.5909,473.13272,1868.4983,652.9753,3162.1294,1477.3694,1437.7563,2133.8213,1636.943,1978.4767,1542.1672,2429.3584,1619.0371,534.0663,1383.1006
2019-12-28 01:00:00,462.62903,849.76526,558.3536,897.27734,1222.032,792.8088,711.97705,657.82355,1433.1119,1873.575,648.1648,1577.6509,821.63715,897.23083,504.6652,1432.5244,642.8844,4040.593,1420.4581,1483.9163,2323.0146,1650.0605,2170.8281,1489.384,2429.3335,1524.022,516.5448,1343.5803
2019-12-28 01:15:00,428.59933,889.98236,664.8865,956.22394,1451.8063,863.643,739.7641,671.88885,1275.0132,1737.1365,787.4607,1553.1244,832.3279,548.78516,535.84595,1586.7753,676.2215,2718.4817,1403.0879,1136.8383,1893.7653,1654.6597,2138.7292,1563.8445,2330.8657,1460.3359,592.9142,1203.138
2019-12-28 01:30:00,440.22433,851.31024,521.3828,930.336,1211.7747,915.1528,669.3683,679.885,1310.0983,1604.0325,1075.0083,1436.0847,751.5375,516.10516,634.8618,1362.0482,483.44797,3494.5974,1259.9014,1186.2705,2375.6196,1676.5662,2140.4575,1522.9448,2282.7415,1545.7993,628.6196,1357.052
2019-12-28 01:45:00,582.4302,902.26306,641.59753,933.1079,1161.7363,814.97845,857.54144,613.97546,1656.9604,1857.9174,856.3581,1358.7161,796.9036,619.7899,559.82745,2237.7578,410.62384,2659.004,1272.0762,987.54364,1741.2847,1588.5466,2420.0166,1497.8757,2116.0786,1387.1414,650.0521,1442.1423
2019-12-28 02:00:00,977.4648,886.6356,778.4828,1011.10846,1149.5348,842.54407,1233.2405,653.0177,1328.069,1584.4991,590.18115,1297.4836,831.99146,596.35583,560.053,2212.0874,475.5034,4109.903,1289.0305,920.5392,2142.7415,1500.9532,2032.335,1436.6683,1951.371,1474.9181,1044.4387,1105.8547
2019-12-28 02:15:00,664.30005,920.35596,995.8227,951.5804,1109.5258,969.38745,1002.69196,659.0388,1253.5796,1576.4578,507.87442,1279.3896,828.3315,576.2512,576.39276,2196.954,457.0256,3984.683,1296.8275,1158.8169,2223.9653,1550.6309,1982.7144,1358.6823,2035.2197,1384.0762,1390.3687,1237.685
