ds,home_4,home_5,home_1,home_6,home_9,home_2,home_3,home_7,home_8
2025-12-01 00:00:00,0.99148923,0.9899196,0.16968036,0.6859179,0.22930574,1.2417595,1.3830227,1.4062678,1.1919594
2025-12-01 00:15:00,0.98711634,0.98761314,0.18949938,0.70055187,0.328224,1.1897104,1.2919253,1.245376,1.0828394
2025-12-01 00:30:00,0.9916249,0.98993933,0.20503533,0.7487039,0.48352933,1.2317095,1.19473,1.2593441,1.0605826
2025-12-01 00:45:00,0.99751,0.98655146,0.21349657,0.7596647,0.6532338,1.0392965,1.125663,1.0788816,1.1480162
2025-12-01 01:00:00,0.99818426,0.98715794,0.2531985,0.8134246,0.72872585,0.98965615,1.148864,1.051712,1.2274088
2025-12-01 01:15:00,1.0004988,0.98430157,0.3577475,0.82676005,0.71323115,0.92557406,1.0004702,1.0413852,1.1414905
2025-12-01 01:30:00,1.000694,0.98383707,0.5141571,0.8401742,0.71656495,0.9634267,1.1232655,1.2602631,1.24637
2025-12-01 01:45:00,1.0028441,0.9905251,0.59606165,0.8541324,0.7162085,0.86324185,1.0623988,0.98587066,1.2455056
2025-12-01 02:00:00,1.0160354,0.98942554,0.6326088,0.90452397,0.7194124,1.007573,1.2561568,0.8854564,1.2543085
2025-12-01 02:15:00,1.0244919,0.98717916,0.5783505,0.9446387,0.6963174,1.1300747,1.5695016,1.2617464,1.2559267
2025-12-01 02:30:00,1.0243216,0.99427474,0.4835831,0.9953724,0.6704894,1.1356516,1.5376383,1.740134,1.0350261
2025-12-01 02:45:00,1.027015,0.9976296,0.25337648,1.0296506,0.66292924,1.2069974,1.5769196,1.7069246,0.9692551
2025-12-01 03:00:00,1.0254146,0.9976296,0.21804392,1.061852,0.68046916,1.0725121,1.6380584,1.3637842,0.96904457
2025-12-01 03:15:00,1.0254146,0.99887115,0.22139525,1.0381063,0.7517564,1.0289946,1.7578418,1.3279064,1.2999609
2025-12-01 03:30:00,1.0254146,1.0002328,0.2264322,0.98929036,0.80181766,0.9158095,1.8210223,1.500712,1.7075592
2025-12-01 03:45:00,1.0254146,1.0012165,0.23012269,0.9381484,0.8168894,0.9291311,1.725101,1.0055428,1.4584326
2025-12-01 04:00:00,1.0254146,1.016734,0.27037036,0.89560837,0.86154103,0.98670566,1.5806034,1.1260563,1.0470283
2025-12-01 04:15:00,1.0276875,1.022219,0.47940546,0.89391875,0.8501538,1.2875693,1.4763333,1.0970677,1.1332748
2025-12-01 04:30:00,1.0424243,1.0243216,0.7615092,0.90157604,0.8788605,1.7582232,1.3946372,1.201534,1.1749659
2025-12-01 04:45:00,1.0519123,1.0254146,0.85530734,0.90796715,0.9093951,1.8854105,1.1019796,1.1176333,1.261513
2025-12-01 05:00:00,1.0589719,1.0254146,0.861986,0.9021122,0.9135919,1.9391354,0.9936187,1.2260985,1.2721
2025-12-01 05:15:00,1.0593331,1.0254146,0.84136784,0.89890003,0.9453675,1.6080898,1.0404482,1.2627054,1.2327456
2025-12-01 05:30:00,1.0604732,1.0254146,0.8051439,0.89820075,0.9654708,1.2235773,1.155532,1.1983097,1.1653897
2025-12-01 05:45:00,1.05582,1.0254146,0.7224684,0.9046383,0.94231725,1.2399447,1.2451633,1.3812692,0.9418058
2025-12-01 06:00:00,1.046676,1.0254146,0.6076515,0.8982271,0.93420243,1.378128,1.3606126,1.3031185,1.0305107
2025-12-01 06:15:00,1.0435731,1.0254146,0.69091886,0.8922461,0.9123147,1.2865659,1.0990106,1.2723082,0.9579545
2025-12-01 06:30:00,1.0391296,1.0254146,0.8456654,0.8999035,0.9025439,1.2838098,0.9927163,1.4459288,0.93903697
2025-12-01 06:45:00,1.0379925,1.0254146,0.91198915,0.90239143,0.8829422,1.3396575,1.0040522,1.4115287,1.0013003
2025-12-01 07:00:00,1.0416114,1.0301737,0.9279151,0.9093982,0.871554,1.2147031,1.1276773,1.4365813,0.9469847
2025-12-01 07:15:00,1.1047604,1.0849248,0.930404,0.90522635,0.8593984,1.3538283,1.2167214,1.170633,0.88614744
2025-12-01 07:30:00,1.1430185,1.1024923,0.927433,0.91689956,0.8387147,1.2007735,1.0239221,1.3596711,0.85056
2025-12-01 07:45:00,1.1833315,1.1255655,0.92027146,0.9339477,0.84894836,1.2774484,0.91142887,1.5191516,0.88279897
