ds,home_11,home_12,home_13,home_14,home_16,home_20,home_3,home_4,home_8,home_10,home_15,home_17,home_2,home_5,home_6,home_7,home_9,home_1,home_18,home_19
2020-06-26 00:00:00,132.80087,215.18764,235.6224,359.62347,195.53998,176.0848,206.45377,163.83618,270.50134,424.56802,516.63245,459.21298,472.78235,425.0879,665.3332,585.36957,594.0972,293.55118,401.9782,385.7779
2020-06-26 00:15:00,150.84297,198.9162,238.74677,376.99814,179.0009,187.39069,201.06209,235.85727,245.44196,413.2017,530.792,445.24426,469.5562,430.53015,650.55115,586.9728,599.3565,260.72806,366.90897,389.84683
2020-06-26 00:30:00,149.58366,189.6366,220.90602,358.70197,193.98354,194.62288,201.7576,321.3661,194.84096,404.6582,499.42178,445.84564,477.06195,422.8828,581.2859,578.5558,614.56854,256.38394,307.01874,418.56158
2020-06-26 00:45:00,93.76288,188.31647,257.22455,314.19348,167.30493,197.26334,170.75494,327.88766,199.85104,409.01114,486.22357,485.83752,471.9782,424.3875,462.03772,556.81616,525.85596,242.94244,275.92694,412.4488
2020-06-26 01:00:00,89.277466,172.2199,201.94524,277.07788,186.4231,177.16597,199.79108,280.13617,144.44772,408.4135,602.1564,595.91394,405.8207,413.37302,468.35742,540.1774,545.4382,237.35071,256.05527,460.35742
2020-06-26 01:15:00,105.3826,165.44284,225.66487,268.34775,156.63275,174.16945,138.45432,309.54245,115.61308,402.23712,764.7538,562.84314,401.4718,411.39722,441.0905,558.54236,534.9613,222.03503,239.32431,292.41754
2020-06-26 01:30:00,76.20834,153.35335,157.70468,284.00317,220.96806,174.60442,184.66814,325.11136,119.30824,397.25766,802.8567,496.28195,388.91635,431.02032,431.8792,539.8563,513.50073,217.59909,210.06949,264.38855
2020-06-26 01:45:00,100.19446,136.06694,163.084,253.57637,143.63461,183.58253,142.36404,302.35016,176.89204,400.91843,680.72546,468.08395,388.21777,421.8971,427.5424,551.7469,499.54367,214.8627,235.23166,247.0646
2020-06-26 02:00:00,84.11932,133.90492,133.68185,233.7265,178.35666,180.25365,186.76575,304.06757,80.3931,388.42172,622.67664,467.3208,374.0411,413.76105,413.65094,562.74713,510.05865,195.90527,232.44199,218.5216
2020-06-26 02:15:00,100.74002,126.83981,139.94162,237.85739,161.31494,179.60915,162.42697,302.87976,89.6069,391.7233,532.34033,480.12146,373.76068,395.37878,404.84094,569.2759,480.5071,191.88278,215.7413,196.95685
2020-06-26 02:30:00,79.810394,125.46126,116.15831,282.34967,203.60043,182.40164,196.96837,348.0652,60.117493,377.16846,399.30295,443.01453,369.83203,393.7093,392.83905,534.79095,484.23447,213.21701,194.85321,205.25049
2020-06-26 02:45:00,69.09955,119.05913,103.872925,261.67038,169.3856,189.09099,177.84744,279.2324,60.38452,373.7097,398.12418,422.0495,370.28268,414.8258,409.5609,543.5359,494.81097,212.73969,212.81488,171.62811
2020-06-26 03:00:00,60.36731,121.72751,94.68927,246.81033,172.97003,184.8675,189.21138,238.19835,63.687347,372.434,372.0457,426.4887,368.14685,408.21838,393.67368,548.4568,487.90558,550.3085,207.28946,526.7389
2020-06-26 03:15:00,70.91571,146.5883,102.26004,289.0329,167.88954,202.56418,186.99008,271.94543,53.31842,374.7827,378.1989,440.0299,371.75378,415.6731,401.04626,539.8766,501.62927,689.2891,210.03067,1474.9325
2020-06-26 03:30:00,87.92944,145.48068,108.0847,306.6823,177.21635,202.48048,204.1585,297.20917,82.28076,371.6278,380.8302,428.88354,374.66132,390.73804,406.84027,539.87024,479.33817,717.98895,211.1225,1753.4026
2020-06-26 03:45:00,93.74191,145.08267,134.47089,300.13623,173.16542,193.86124,193.37584,314.63065,85.11151,374.172,398.78564,427.6488,373.48093,401.88428,391.23822,553.673,500.46796,720.6365,202.92343,1800.7625
2020-06-26 04:00:00,104.20677,164.50938,142.3987,295.07266,156.77377,201.45714,196.25279,734.25476,68.43997,386.10153,410.133,418.22552,370.61475,391.28275,404.32214,544.2404,492.24243,699.3624,205.5008,1769.1785
2020-06-26 04:15:00,83.77255,149.62369,142.93942,359.89343,177.80894,203.21674,180.03862,328.78082,86.50647,375.90213,412.12616,444.9732,371.0016,414.1329,392.38373,542.41846,520.95984,695.4987,205.9942,1836.2183
2020-06-26 04:30:00,66.575836,144.08365,141.47255,338.39377,158.55911,205.0195,188.3928,207.00002,76.206665,372.84323,426.34412,407.44666,374.99747,413.0919,404.3627,538.7848,509.57452,364.3073,190.24579,1828.3672
2020-06-26 04:45:00,72.38034,128.10666,165.75726,327.1269,177.77162,196.41197,173.9129,211.36168,103.293106,378.49997,435.951,400.42657,379.3921,402.98398,405.42883,533.43384,467.00873,231.26248,207.71939,1804.7646
2020-06-26 05:00:00,56.456726,125.87402,156.14397,365.86688,150.95631,197.13193,173.7188,261.11063,91.53952,389.33972,426.68225,437.2312,373.37128,390.431,396.70297,535.2237,499.9749,236.57608,244.48569,2466.4106
2020-06-26 05:15:00,37.231567,112.53702,186.31207,833.4755,170.79918,176.4397,160.83403,230.44962,75.68408,389.84967,427.19275,474.87567,368.8237,405.67065,402.99017,536.10913,509.55646,214.85754,222.46088,2587.4082
2020-06-26 05:30:00,38.245026,132.99255,174.83746,2947.6736,159.62779,193.12929,148.01894,225.06152,68.56183,377.66367,414.5506,488.69763,378.2073,428.59497,399.0053,533.96265,488.3584,216.68439,235.0416,1748.4966
2020-06-26 05:45:00,58.7601,135.60583,157.06042,2745.1067,168.75468,203.35098,176.19318,219.69727,93.66559,391.08838,429.32306,447.81842,379.74533,428.11423,406.75146,534.95325,492.56244,239.57516,227.72897,986.9443
2020-06-26 06:00:00,67.33316,143.13593,160.25789,2840.817,165.79645,193.03389,164.85675,310.74445,77.064514,397.4738,737.94037,619.9415,408.0873,465.32428,403.58087,522.3626,537.6683,244.6279,247.409,764.392
2020-06-26 06:15:00,42.991394,143.05078,176.56683,2784.7087,166.05688,203.42235,177.20834,405.2251,87.36041,384.87994,909.1228,498.50208,408.19476,478.7444,402.5155,530.5133,547.0847,244.51321,242.96375,877.83057
2020-06-26 06:30:00,57.673767,138.28055,259.7754,2740.3943,188.38646,191.1526,172.89766,616.58044,118.34825,405.04074,948.76227,554.0978,401.80667,550.59326,410.6554,542.5983,575.11884,236.88538,253.22531,755.3941
2020-06-26 06:45:00,45.409668,149.26537,241.56764,870.7399,164.52844,196.81406,216.98265,466.86325,114.91814,480.6057,893.02576,601.69214,395.97882,675.74615,405.70154,533.7979,559.12946,227.73456,253.9101,711.19226
2020-06-26 07:00:00,71.86694,162.25365,230.44278,384.28925,192.89108,197.73552,199.52188,325.46716,134.29382,659.1539,951.65137,675.7086,435.95074,554.0873,433.4522,546.58307,535.2866,340.14584,265.89325,694.63446
2020-06-26 07:15:00,49.063324,184.17299,230.37158,306.3766,158.62775,209.6358,297.21817,323.63474,157.98459,643.142,788.0508,724.23,486.06165,544.8153,405.96393,533.23193,593.9267,313.07214,227.95355,682.6176
2020-06-26 07:30:00,53.794586,179.47353,238.17804,312.99454,195.9934,198.49693,248.54721,381.35294,160.83092,591.723,591.714,592.9613,633.9794,664.6704,435.49896,539.32117,524.3619,419.39783,422.84845,489.6923
2020-06-26 07:45:00,61.26819,196.43727,213.12418,328.51263,194.53494,195.88857,291.8247,390.36557,173.505,918.3967,664.55725,627.8536,738.53796,534.16394,446.56094,530.3569,532.0855,616.63,369.76395,331.02332
2020-06-26 08:00:00,58.325287,251.97108,294.23422,302.7422,224.426,214.07335,278.30405,423.60046,225.07327,810.495,744.53357,658.1739,827.71405,768.8829,636.19635,629.86035,699.09314,400.61533,257.99884,297.07224
2020-06-26 08:15:00,73.94467,248.68097,308.1131,273.04086,191.30775,229.27429,334.67438,333.61646,338.692,789.06586,679.1199,625.6211,808.59753,761.2153,670.5472,639.2517,695.31067,427.39255,292.11057,264.1414
2020-06-26 08:30:00,72.995575,363.6594,418.31052,312.95987,196.44077,225.62633,318.32208,338.82703,299.49286,673.0563,729.2438,606.4702,832.65857,759.1946,686.32764,639.1375,672.10944,461.29907,256.42886,261.15985
2020-06-26 08:45:00,94.84262,293.15488,306.00595,269.39032,193.47295,227.88611,361.53513,345.86444,275.58118,682.31024,700.0136,636.43304,709.6418,734.3725,656.21246,634.45605,798.021,513.21484,309.30124,294.32782
2020-06-26 09:00:00,103.49274,225.41705,298.26233,281.17667,185.87474,231.4461,330.242,312.4307,226.77823,686.46063,693.4006,669.69183,644.1895,797.6389,865.97955,708.17505,859.59045,465.43253,294.42743,372.9596
2020-06-26 09:15:00,82.00961,257.5324,365.94382,284.3187,201.99466,221.55887,365.1517,265.6518,270.9104,754.3481,782.067,700.4925,664.6739,833.23926,817.23663,651.5823,772.0181,506.96375,296.01355,389.0622
2020-06-26 09:30:00,74.12433,201.68584,438.48196,296.1695,171.10759,227.32956,317.60825,266.0282,212.60258,653.37775,820.42426,755.92365,661.6633,818.8313,893.3,684.4087,905.1847,486.5815,313.1618,364.82755
2020-06-26 09:45:00,78.804596,218.14915,599.8675,303.99048,181.6811,233.64124,389.22003,268.4942,198.70496,629.0214,718.95984,700.766,653.57306,776.00726,751.0432,629.88983,799.57196,594.27325,343.4777,430.25546
2020-06-26 10:00:00,117.11119,251.01953,481.2708,390.60272,177.43805,247.22717,431.42804,258.64346,195.85146,638.521,690.0263,661.32684,646.5935,775.641,812.33514,651.48065,841.5707,518.13434,382.54837,448.36423
2020-06-26 10:15:00,148.31703,229.05145,408.53397,443.76968,207.14569,234.02386,420.23145,270.32614,308.49084,678.81866,704.13477,673.5208,621.21155,853.1057,809.5442,689.7152,779.94794,505.48083,442.67633,449.69217
2020-06-26 10:30:00,157.6141,213.65775,345.20657,603.47485,174.79387,230.4034,367.16107,198.63708,576.4157,761.9467,692.4426,651.1225,626.5181,905.1086,756.90234,687.3078,744.67816,602.11414,452.39188,448.75195
2020-06-26 10:45:00,140.88857,255.133,344.98645,487.94592,194.51245,235.91335,364.34564,213.94928,525.63135,735.02686,784.54395,816.8468,662.8418,856.2566,743.4992,707.07184,725.57355,569.0888,508.68512,454.84058
2020-06-26 11:00:00,160.10379,235.26407,353.18695,342.53503,213.50845,251.86867,387.63956,234.49582,557.8479,750.268,714.2062,816.63544,730.9587,861.267,705.0993,756.81116,723.34875,460.5105,504.01617,455.57025
2020-06-26 11:15:00,170.11546,240.06271,333.28696,319.1802,197.79558,251.8865,427.7408,230.84462,572.322,697.5301,708.9586,817.0663,673.98,931.2793,694.7306,781.62787,766.6271,467.20776,522.66516,443.12875
2020-06-26 11:30:00,159.80794,279.62817,372.38266,370.16547,257.09167,282.06082,427.17883,247.48529,435.6189,696.05646,762.0604,838.43884,691.8066,834.43445,707.5052,736.3659,749.00134,434.52243,602.23584,410.0246
2020-06-26 11:45:00,166.22446,360.00427,479.61896,343.83438,221.08911,290.2796,420.71338,268.03363,474.4603,667.1945,816.79364,897.4479,722.4212,743.896,804.69867,802.5514,753.1148,447.85373,443.9135,406.73544
