ds,home_12,home_15,home_17,home_20,home_23,home_3,home_5,home_1,home_10,home_11,home_13,home_14,home_16,home_18,home_2,home_21,home_22,home_4,home_6,home_7,home_8,home_9,home_19
2011-02-19 00:00:00,488.1087,655.22235,423.63123,571.90247,917.3641,485.81143,603.48645,90.43338,344.37827,185.85944,141.6385,541.0784,222.30988,401.4267,187.92262,323.19778,163.2864,329.84894,327.1693,66.87784,253.51749,260.7157,2706.3594
2011-02-19 00:15:00,544.39777,706.7549,385.9164,513.55414,886.9506,440.2161,562.5102,93.803314,339.4745,169.53188,124.63339,494.10168,189.0458,339.7295,188.04964,302.79208,185.12932,207.49547,318.80432,63.54117,301.72656,273.06805,2301.795
2011-02-19 00:30:00,785.7213,718.83014,417.73035,485.99344,890.71484,364.82776,489.24545,87.76175,333.55817,152.697,141.04321,473.65286,173.70586,309.2084,192.186,278.73453,162.10495,133.65805,318.81912,58.841705,228.19061,249.02258,2253.7197
2011-02-19 00:45:00,712.9683,551.6952,407.56897,463.54236,837.0715,345.19467,481.3737,82.878784,277.93332,179.59952,146.74013,436.89597,154.17218,275.48636,173.88039,265.46912,113.746735,143.14685,307.8132,60.447083,207.60231,269.48822,2174.384
2011-02-19 01:00:00,514.91943,574.0476,341.9916,439.33093,811.4087,345.49698,492.69696,76.5961,240.96286,175.07965,167.46327,368.43967,125.65637,321.9807,184.36818,265.46912,94.213455,130.1689,271.1824,66.90225,202.6535,230.24951,2215.2827
2011-02-19 01:15:00,429.68283,502.7869,341.8638,457.67828,827.0145,350.90646,499.57004,110.666794,265.90894,196.20415,142.3799,367.95346,146.83878,289.2891,161.70345,271.4667,110.81308,216.16733,247.77307,60.14789,202.51202,204.58356,2025.7971
2011-02-19 01:30:00,395.0556,595.1124,345.62143,439.10645,854.416,373.08435,418.7027,116.20224,249.85214,173.27615,121.926956,296.03094,143.10004,240.49602,190.53247,263.91486,136.87973,111.16873,267.41602,60.65677,175.50797,230.98975,2023.4346
2011-02-19 01:45:00,372.2898,553.84393,361.26633,440.5873,890.8866,341.02365,442.10138,88.9061,228.21637,165.10893,132.52695,268.05066,146.94952,219.89421,188.54968,263.33905,126.91113,85.60605,238.02899,68.21564,166.56468,260.50272,2021.366
2011-02-19 02:00:00,492.50897,366.5479,307.66812,409.85516,895.7054,243.81891,399.9571,83.920654,259.2489,188.0291,140.85226,211.08528,156.77657,216.85391,186.27663,264.89334,98.72952,95.65607,247.65085,63.427124,174.22424,272.9107,2005.29
2011-02-19 02:15:00,436.00137,358.00406,279.08072,425.903,914.9731,294.3873,379.62375,96.039185,231.53677,181.9127,157.14314,227.502,174.40773,182.06805,183.29625,265.46912,91.263916,109.39635,216.92638,64.39902,163.91858,224.71141,1963.7896
2011-02-19 02:30:00,330.8996,374.33453,278.9108,419.72192,906.7114,244.7309,382.13812,92.04089,214.58096,176.17807,164.26747,228.37454,124.94916,232.92047,209.8209,260.47827,112.32892,101.33185,215.04382,59.40338,170.15007,217.80376,1969.5499
2011-02-19 02:45:00,323.88043,322.91852,272.9669,397.20154,906.9452,222.66821,372.21228,91.12866,248.94879,183.27011,158.20262,197.42238,175.84837,268.8922,202.7375,263.37955,141.98274,104.75293,241.7364,72.55557,142.72148,274.46173,2070.657
2011-02-19 03:00:00,347.90808,334.35394,299.56738,392.5921,884.1314,258.04794,360.77896,93.121765,190.02756,202.4679,164.00514,169.25331,127.229034,248.58446,187.05272,265.7766,114.51506,95.21146,211.78838,65.967896,140.82967,202.48795,1998.4644
2011-02-19 03:15:00,312.24393,411.84146,316.39465,411.23715,937.233,251.31418,373.40717,85.67291,181.86203,195.33035,178.06206,168.9217,137.75,311.9888,178.54222,278.97714,91.03482,108.44107,236.77612,66.98724,176.83183,202.34769,1973.6128
2011-02-19 03:30:00,298.39163,397.36963,282.56033,426.24973,907.1635,224.51166,363.12314,88.549286,149.15381,205.03545,189.10274,154.94781,151.14209,248.05121,200.79575,272.30353,86.00787,97.04784,207.74458,67.37067,166.32756,202.42438,2028.7906
2011-02-19 03:45:00,298.8503,429.56326,306.21207,390.4225,897.47754,255.54517,351.13983,118.60396,148.79463,157.55774,204.93907,157.1654,125.97385,208.57697,181.32185,285.24567,85.352234,94.21176,209.65096,68.6767,185.38428,267.51074,2007.685
2011-02-19 04:00:00,343.65817,303.3437,288.38016,411.33783,878.9103,228.89587,372.62427,140.23943,162.68472,162.61537,207.17249,166.38638,129.72684,187.86058,172.332,298.27673,104.28107,113.00342,223.67657,64.0217,185.2016,279.24646,1925.6318
2011-02-19 04:15:00,349.97964,452.69156,301.2199,410.47183,844.433,219.31085,353.404,158.12329,150.93254,163.16179,216.47481,157.86655,151.14209,184.01079,168.36227,302.60724,102.34235,106.94853,215.71631,65.63339,125.36871,194.9626,1891.5864
