ds,home_11,home_12,home_13,home_14,home_16,home_20,home_3,home_4,home_8,home_10,home_15,home_17,home_2,home_5,home_6,home_7,home_9,home_1,home_18,home_19
2020-12-05 00:00:00,817.6151,294.95593,403.0631,464.3848,230.90631,241.01768,290.951,353.411,293.90845,572.6731,670.75964,792.72375,509.4809,600.86646,506.93713,676.23346,528.9181,978.8804,558.0432,540.91345
2020-12-05 00:15:00,503.54492,266.74463,398.77817,485.7699,230.90631,245.95013,330.76172,335.12692,268.39847,594.5381,754.5206,720.6512,551.7248,527.88794,503.9873,667.50604,595.6365,1005.75305,565.617,603.9724
2020-12-05 00:30:00,398.49698,256.96152,396.5037,425.40472,231.68748,253.17035,325.48364,319.97644,291.8434,627.0035,779.6728,723.82745,544.4812,529.3304,482.35583,658.9212,487.51825,1144.9296,579.83435,527.25037
2020-12-05 00:45:00,478.8375,239.89984,401.40988,377.4729,237.42133,259.7895,323.86243,293.09744,254.69543,569.11804,792.0049,641.5623,524.98096,499.81903,477.06213,647.696,496.35703,1214.0223,610.48663,509.3428
2020-12-05 01:00:00,418.91022,242.23892,403.42636,373.56226,240.7006,255.079,344.45633,299.00452,241.8307,531.02167,796.05225,542.2207,467.3482,464.6202,416.61438,665.7715,455.69708,2228.9421,2303.4473,2393.666
2020-12-05 01:15:00,350.74625,275.54297,403.77582,356.6214,236.01169,236.90341,282.53275,285.34448,233.26273,557.24225,803.3785,550.5336,548.1608,527.6676,504.138,667.0833,488.67737,2678.8247,2982.9854,2891.4507
2020-12-05 01:30:00,337.04486,253.80602,404.0535,338.73953,234.16829,231.56102,338.3998,278.09497,230.14044,482.162,771.7592,425.73438,461.96448,489.80994,406.72302,643.9306,442.45947,2391.212,3005.9585,2953.9612
2020-12-05 01:45:00,334.25333,251.49213,410.7457,327.8689,238.07603,244.11641,280.6425,266.55127,230.14044,547.7766,704.99084,476.04285,538.12695,535.6806,493.38745,656.43274,471.31787,2728.1729,2989.3901,3034.0806
2020-12-05 02:00:00,332.17847,279.0708,403.13358,322.60983,234.1856,266.3896,317.9276,280.18103,230.14044,468.9479,661.6239,359.43884,476.51324,448.58066,370.30685,649.8526,428.56796,2724.8103,3147.1743,3245.977
2020-12-05 02:15:00,373.86398,254.67433,398.0214,312.7978,238.48155,249.47966,298.93933,289.07178,230.14044,466.86523,638.86115,356.80716,440.22757,430.79355,364.3183,644.3484,383.8592,2952.2334,3018.8486,3288.357
2020-12-05 02:30:00,381.57654,247.46355,397.15097,328.13013,238.32483,239.99301,300.1867,307.47327,230.14044,451.3298,652.67017,354.75626,411.71265,367.89435,362.42435,628.84125,434.34225,2778.8386,2966.026,2978.9038
2020-12-05 02:45:00,342.99533,245.64897,395.39053,361.15854,238.48155,241.46278,297.83893,362.63083,230.14044,453.6568,608.371,358.8138,388.73145,370.12808,355.9766,651.88184,432.57272,3023.5757,2006.5844,2987.6519
2020-12-05 03:00:00,332.3452,243.94728,395.25497,364.4444,237.4665,258.30914,297.34274,372.67172,230.14044,425.04968,571.2101,347.26892,391.05948,366.5511,351.9826,619.6176,387.5037,2792.7036,1419.127,3000.5176
2020-12-05 03:15:00,334.25333,243.94728,395.39053,319.03027,234.9627,260.48444,310.7325,381.01804,230.14044,445.5749,524.39105,378.6041,380.0027,400.66412,353.56036,607.2472,397.5529,2929.5674,1692.5737,3009.814
2020-12-05 03:30:00,332.17847,243.94728,395.8259,349.78842,248.3124,249.42047,314.854,377.97156,230.14044,452.17313,504.25073,415.18964,441.47232,426.0485,357.198,576.84485,414.4367,2659.7476,1546.9456,1961.5238
2020-12-05 03:45:00,328.07764,243.94728,397.5923,337.6231,242.34706,238.60509,328.33215,356.5384,230.14044,450.95398,564.3297,422.64444,408.3427,391.54095,361.94293,572.4546,395.01556,2609.375,1158.2845,1723.6561
2020-12-05 04:00:00,328.07764,237.43227,399.04407,328.10278,251.58072,233.80211,319.08597,360.33066,230.14044,477.83603,575.2507,449.70755,404.07886,420.29318,355.33383,580.27277,441.39087,1578.5017,709.4668,958.83984
2020-12-05 04:15:00,318.11444,233.38712,410.73846,350.93332,249.11087,270.44818,339.04498,349.08444,230.14044,454.13824,594.90234,487.34448,384.5776,405.12106,350.39786,568.2816,363.90182,1472.5322,731.2521,722.21533
2020-12-05 04:30:00,304.82355,238.07603,398.42386,326.2372,241.20021,269.74188,335.66376,351.6332,230.14044,430.28378,664.1255,408.252,354.51852,390.78763,345.4069,579.99054,391.6759,1323.6606,651.038,613.25574
2020-12-05 04:45:00,303.19833,234.1856,395.19864,342.13934,239.106,249.47966,353.19696,382.05185,230.14044,432.42886,603.0595,474.6728,373.2011,384.1767,341.138,588.5575,360.21774,877.3561,676.5089,787.84503
2020-12-05 05:00:00,303.19833,231.96654,397.8295,347.74274,232.8745,243.81667,346.3875,523.0871,230.14044,390.49417,613.01306,441.89447,394.31442,379.57974,371.26282,592.3484,372.73016,1012.45325,517.25006,586.2499
2020-12-05 05:15:00,301.964,231.56102,393.9212,362.40228,257.7436,235.50757,309.72446,386.5897,242.34706,403.4178,659.5315,435.97476,380.09674,408.63397,368.63922,600.11926,385.59744,972.732,679.12775,547.9662
2020-12-05 05:30:00,300.23178,231.90082,394.33777,917.43494,269.98492,258.30914,345.48868,394.88318,242.34706,418.7046,724.1258,514.36475,346.9238,419.61926,368.31424,614.4319,374.51282,932.6926,504.12103,585.1509
2020-12-05 05:45:00,315.69955,242.34706,398.3497,1048.7743,272.10883,260.48444,322.68045,387.98035,245.06572,414.45798,982.4222,567.4899,398.0225,423.51834,385.8058,606.80664,405.52313,660.07086,471.88516,644.79504
2020-12-05 06:00:00,300.23178,230.14044,406.1628,1003.08276,275.21033,249.42047,364.492,608.50446,232.8591,434.78293,1328.8665,596.883,413.12238,433.97797,406.74,614.5216,399.35782,744.4762,672.48047,496.83728
