ds,home_4,home_5,home_1,home_6,home_9,home_2,home_3,home_7,home_8
2026-01-09 00:00:00,1.4927338,1.1228528,0.33453947,0.8824116,0.6855841,0.73958737,0.8520243,0.83073145,0.71725106
2026-01-09 00:15:00,1.3052202,1.0970292,0.30580258,0.8353423,0.65624964,0.73684675,0.70959383,0.8192557,0.70334935
2026-01-09 00:30:00,1.2614065,1.145898,0.30369824,0.79116845,0.64954495,0.726751,0.7099619,0.7892011,0.6741966
2026-01-09 00:45:00,1.2770565,1.1988809,0.30115312,0.7217026,0.6485243,0.7540924,0.7574476,0.7356199,0.5536727
2026-01-09 01:00:00,1.3386902,1.2093676,0.29219294,0.683696,0.64767563,0.64992666,0.67607707,0.62105453,0.59178203
2026-01-09 01:15:00,1.3939086,1.2455992,0.39119577,0.6683831,0.65399224,0.49810904,0.5706751,0.5570756,0.5528143
2026-01-09 01:30:00,1.4052604,1.2251648,0.50071853,0.6690376,0.6638652,0.5246495,0.5351587,0.57296914,0.5544312
2026-01-09 01:45:00,1.3333079,1.2250911,0.644144,0.669438,0.6751652,0.4535985,0.49411643,0.525314,0.53656006
2026-01-09 02:00:00,1.3329437,1.2344908,0.7071378,0.726017,0.736588,0.4074204,0.43394065,0.47962183,0.41656792
2026-01-09 02:15:00,1.345724,1.2853744,0.687879,0.726017,0.736588,0.46498668,0.4807136,0.6290922,0.47358048
2026-01-09 02:30:00,1.3556182,1.2935913,0.5437942,0.72990143,0.736588,0.51555574,0.46666723,0.5971974,0.48421168
2026-01-09 02:45:00,1.3767811,1.2984766,0.46993864,0.73259175,0.736588,0.8376552,0.6874163,0.82336503,0.6159991
2026-01-09 03:00:00,1.4138994,1.3147373,0.29446536,0.7508775,0.75487375,0.9046921,0.70609784,0.86189157,0.6029037
2026-01-09 03:15:00,1.3860092,1.3069452,0.26861984,0.80320334,0.8053613,0.8709175,0.6754278,0.8137838,0.57186097
2026-01-09 03:30:00,1.4161357,1.326652,0.2764315,0.99033606,0.9946908,0.7384149,0.6545726,0.7860602,0.6117581
2026-01-09 03:45:00,1.2260731,1.160306,0.27036554,1.0960783,1.09424,0.96131545,0.72871536,0.98473555,0.6918148
2026-01-09 04:00:00,1.0975393,1.0364935,0.28509682,1.1225026,1.1303988,1.181908,0.97824407,1.0936644,0.8379685
2026-01-09 04:15:00,1.036671,1.0035896,0.49602836,1.1221769,1.1417005,1.165324,1.0000174,1.1943297,0.9009123
2026-01-09 04:30:00,1.0780591,1.0532866,0.7407018,1.1234637,1.1223495,1.1822456,1.0350704,1.2740879,0.91857284
2026-01-09 04:45:00,1.0875725,1.0074345,0.7665956,1.1277615,1.1190332,1.3028797,1.0457559,1.3464642,0.8837703
2026-01-09 05:00:00,1.0912077,0.95063305,0.7750383,1.1331687,1.1302066,1.2891843,1.0357105,1.2854899,0.84479576
2026-01-09 05:15:00,1.0385188,0.934693,0.78417397,1.1418746,1.1263502,1.2391192,1.1515763,1.2324563,0.83536255
2026-01-09 05:30:00,0.95842564,0.9248847,0.75691235,1.1448387,1.1200209,1.2840152,1.1737657,1.2723013,0.84586406
2026-01-09 05:45:00,0.90558916,0.9241743,0.48304218,1.1473901,1.1165053,1.2576756,1.1903725,1.3314669,0.8306082
2026-01-09 06:00:00,0.8853225,0.8638879,0.33708817,1.2032866,1.1799382,1.2347919,1.2793267,1.3564423,0.76025194
