ds,home_11,home_12,home_13,home_14,home_16,home_20,home_3,home_4,home_8,home_10,home_15,home_17,home_2,home_5,home_6,home_7,home_9,home_1,home_18,home_19
2020-04-29 00:00:00,265.39328,291.38635,319.68027,498.93124,108.385864,107.84506,225.92189,147.2894,112.82172,338.81802,231.65555,462.49332,315.26596,298.72845,271.29483,603.9164,410.0133,430.07675,646.92505,552.05566
2020-04-29 00:15:00,228.30531,283.60495,229.51451,520.27264,104.98514,106.30286,211.29514,146.27853,104.046844,328.4785,233.39651,462.49554,318.4522,293.44995,237.95908,541.2968,376.2241,441.76636,659.4121,642.2597
2020-04-29 00:30:00,211.64319,280.7912,181.30412,479.39392,127.398636,92.61362,194.29893,142.09323,91.80347,352.90192,200.49142,431.87677,331.1888,369.60962,204.34158,549.59045,387.73676,402.2234,675.61975,682.4899
2020-04-29 00:45:00,171.44156,215.47858,160.16136,449.5498,122.702896,91.543976,176.5422,142.63013,105.558716,320.72443,199.77823,376.49658,296.86584,366.65057,204.1885,545.32886,379.9494,644.3148,712.63904,1029.4487
2020-04-29 01:00:00,156.4491,185.29774,321.58325,427.32202,114.266205,98.3703,139.12363,145.43456,105.221344,247.26053,171.74014,342.3672,252.01578,257.64334,170.21896,525.878,342.94193,926.34985,1230.9021,1188.0803
2020-04-29 01:15:00,151.83202,148.29872,324.44168,425.73038,110.898834,109.11304,168.94249,136.8912,100.58249,251.07126,172.0444,307.75037,233.30423,272.1869,177.0235,530.02637,353.24796,1296.9727,1168.8337,1393.9956
2020-04-29 01:30:00,146.93393,131.95192,241.19318,378.76852,112.05124,109.68088,160.12422,121.563065,106.45703,266.99136,171.86734,289.82068,214.95505,267.02832,173.65869,534.2867,339.4554,1130.3843,986.796,1243.4856
2020-04-29 01:45:00,127.40863,118.479034,238.70305,383.3666,103.164856,99.91083,167.60042,125.41594,103.35623,273.19327,174.9508,252.65015,210.67834,249.81265,167.12875,538.68304,320.16174,1098.2565,1006.0348,1206.5057
2020-04-29 02:00:00,103.164856,103.164856,200.4313,383.07568,103.813354,94.3851,170.43776,150.78445,91.80347,271.79535,167.20233,272.6478,208.8346,220.60318,172.76254,528.5982,298.42917,1203.852,1110.5775,1308.74
2020-04-29 02:15:00,103.164856,103.164856,138.06378,368.91772,107.63614,98.08923,166.99847,158.2788,104.53485,300.0926,161.01746,294.0919,213.02213,220.14127,173.24576,528.7411,285.56766,1330.8354,1173.8134,1391.5386
2020-04-29 02:30:00,103.164856,103.164856,122.71101,364.29227,107.364075,105.54849,180.10663,129.70706,101.78781,325.0771,160.90302,262.27585,209.08829,245.59021,170.275,526.3804,277.99808,1551.0293,1443.0209,1592.6555
2020-04-29 02:45:00,103.164856,103.813354,103.813354,335.45847,116.21924,106.76285,151.67245,109.22583,93.81937,306.6232,163.71863,253.60645,214.60922,250.32349,172.53552,518.3289,251.31866,1358.1565,1257.3081,1389.3296
2020-04-29 03:00:00,103.164856,103.164856,103.164856,369.96033,103.813354,95.45007,184.29463,133.87822,103.22885,287.22427,166.14539,248.74063,213.89233,241.0289,162.76477,527.11755,246.49423,1141.37,1015.99554,1192.7903
2020-04-29 03:15:00,103.164856,103.164856,103.164856,381.3024,105.03253,91.464325,195.43481,124.20061,106.12778,284.34604,175.94449,258.25128,241.56732,231.03653,161.7237,522.85583,260.14163,1066.1924,1022.6026,1138.9316
2020-04-29 03:30:00,103.164856,103.164856,103.164856,368.01276,121.608734,98.6936,217.7109,103.164856,95.54709,280.699,240.66983,263.93442,244.76755,222.19104,174.01886,516.3089,239.5091,1083.4595,1101.7896,1104.3937
2020-04-29 03:45:00,103.164856,109.872314,103.164856,362.40094,119.16217,104.83029,233.00728,127.7536,93.60947,297.08517,218.82108,232.45883,234.67746,210.19675,172.41037,520.6387,250.75684,1036.4388,1075.3153,1111.7054
2020-04-29 04:00:00,100.21686,110.221436,100.21686,346.08212,100.58548,98.48285,227.33029,138.21648,100.24164,297.93533,249.16101,255.7059,217.82312,215.13608,167.22498,527.63745,254.66092,381.76474,265.25623,407.90332
2020-04-29 04:15:00,100.21686,104.78937,100.21686,343.0549,111.49313,91.49255,222.24535,117.285034,192.45065,293.2477,202.90958,290.64423,208.12671,236.33936,168.58878,526.07477,256.62158,254.78656,231.4071,253.61658
2020-04-29 04:30:00,100.21686,101.38864,118.660736,434.19452,126.51065,106.10361,236.3564,143.0206,94.623474,284.08896,221.75497,330.37277,208.78445,248.30457,170.49402,515.4579,260.10086,252.02148,222.86523,279.42078
2020-04-29 04:45:00,100.21686,104.14795,134.21605,444.08344,116.93869,101.111694,219.41379,301.3974,102.65149,283.73602,248.96982,355.14938,210.703,233.1641,165.20288,525.69977,234.2822,192.48712,246.32349,380.2058
2020-04-29 05:00:00,101.75714,101.75714,117.754395,434.45792,107.96237,107.74335,216.2216,398.4169,100.3801,288.5163,183.57816,317.24292,207.79086,228.69016,166.51172,688.9362,265.96887,217.23608,267.63196,193.70892
2020-04-29 05:15:00,101.75714,101.75714,125.117935,989.123,124.20882,102.27731,212.15186,311.98026,91.57968,314.98477,174.9769,447.55133,198.83212,239.80066,163.21783,808.5857,245.26599,204.33801,282.53943,238.18268
2020-04-29 05:30:00,101.75714,101.75714,150.89943,2409.1572,138.20338,93.03281,207.92926,224.29126,125.317566,308.31277,188.57965,423.9597,204.30472,248.01273,160.95361,764.71326,251.43457,200.39551,271.14185,268.42725
2020-04-29 05:45:00,101.75714,102.40564,140.82658,2789.6855,134.16312,99.14682,214.64426,204.81468,142.30081,286.9809,226.70435,426.75494,218.77823,261.4049,177.44678,649.71576,241.14127,242.80627,252.97064,300.1801
2020-04-29 06:00:00,105.21411,105.21411,115.73901,2802.3384,111.9498,107.41351,298.2254,400.25275,171.91399,310.0507,315.82895,403.10336,246.15454,279.80893,234.86191,795.422,275.1269,275.94012,296.7619,259.65363
2020-04-29 06:15:00,104.19025,128.03632,140.14903,1511.3256,136.92278,110.657684,237.13893,261.43353,159.21431,306.0485,303.8135,511.45062,237.81613,292.042,239.86896,784.2105,296.61728,558.54974,313.52856,271.7469
2020-04-29 06:30:00,105.21411,126.82344,189.4693,861.57275,149.28,99.77478,305.5003,497.37115,157.63448,314.9719,265.8652,419.15146,237.34259,289.22098,267.95343,787.1836,278.2165,781.3659,346.6787,255.96863
2020-04-29 06:45:00,131.32953,105.21411,189.7161,638.3352,151.30959,93.798584,254.03001,617.2247,186.95782,330.06204,264.57138,410.57324,213.27728,355.56815,202.4625,686.73016,297.8525,451.4492,280.34235,280.2915
2020-04-29 07:00:00,122.72423,108.71753,181.58075,530.363,149.3691,106.124756,313.5047,471.08398,193.86641,413.76987,291.1449,353.9342,407.20883,364.41107,324.7431,664.58685,322.90836,626.5823,310.4737,304.7682
2020-04-29 07:15:00,200.3325,111.41879,216.72256,481.50302,149.32436,105.88611,272.16708,378.8193,255.83464,410.9073,347.74896,375.45496,453.12183,405.2921,302.86755,570.7821,339.8781,1038.833,336.6678,600.6098
2020-04-29 07:30:00,176.64224,121.02295,396.10907,566.4859,144.47063,104.72458,293.50653,359.47638,319.2234,418.7787,307.79684,368.3461,463.18268,384.41962,307.78253,679.00635,404.99686,973.2652,423.01913,387.59
2020-04-29 07:45:00,149.12468,123.65918,264.0619,400.6489,143.75923,95.30246,318.15158,317.01553,401.3931,400.76822,327.75116,349.8259,451.54883,595.46643,356.67874,732.1302,353.786,793.78186,510.10028,477.90256
2020-04-29 08:00:00,165.23103,183.00003,274.4588,363.10373,174.31337,133.27579,379.18512,312.88367,591.8844,477.97928,560.9532,411.154,457.98993,687.17615,528.644,591.0959,425.0536,469.4904,482.11737,364.74463
2020-04-29 08:15:00,165.15654,179.12183,276.53027,395.8126,202.1361,143.07358,361.64276,301.88132,1155.3326,531.8601,579.5166,414.49234,492.38892,664.55505,527.2719,534.2937,439.3059,434.7995,521.75256,322.81567
2020-04-29 08:30:00,151.85631,201.7482,279.50528,450.47,264.9591,147.81483,318.43842,325.922,623.25476,499.33588,591.41486,534.9336,465.42426,707.61426,781.3877,502.18652,477.55948,450.68906,508.43182,383.10846
2020-04-29 08:45:00,150.86385,295.6855,408.82944,389.94305,360.04843,144.13832,423.66434,402.82858,577.6952,457.46832,596.3373,471.05548,463.84225,562.6806,823.993,493.0656,557.6409,385.73935,543.6854,387.37686
2020-04-29 09:00:00,181.24124,273.64667,295.66937,393.0389,380.5978,163.15602,689.52637,293.16266,396.4001,509.89026,552.7662,529.5233,443.05402,562.8105,1023.2347,483.2236,619.1694,337.5642,502.05582,369.45303
2020-04-29 09:15:00,188.1086,238.2033,322.06732,467.98608,341.678,163.14282,733.05994,304.92618,435.2892,537.4127,543.0188,438.26178,533.55884,568.65906,1018.81024,494.5082,598.2035,370.97968,506.8939,331.64642
2020-04-29 09:30:00,307.87378,268.92014,455.13763,452.187,284.00812,182.73686,679.6274,290.93814,332.84622,503.75577,553.3743,521.1275,493.15582,594.027,839.99316,489.42224,645.15625,394.99225,417.80554,337.6671
2020-04-29 09:45:00,236.11389,271.56567,458.77588,504.7502,258.39648,185.83237,540.33044,330.4306,243.14038,482.0064,671.7999,549.8545,487.0833,776.88226,918.21826,485.61066,579.4407,546.8363,590.7156,359.40256
2020-04-29 10:00:00,270.05496,465.4118,494.8257,543.5542,294.9486,184.37915,559.3631,342.2317,327.46704,488.51764,757.2133,492.7413,588.1051,980.5735,668.9476,485.88443,515.49225,515.0571,431.39536,399.75928
2020-04-29 10:15:00,299.73505,487.43597,337.20358,583.09344,313.8007,171.61987,528.4419,299.3788,365.48248,501.75977,636.52264,465.69922,571.5275,880.35046,733.0817,475.859,682.83344,464.74152,386.5892,437.40158
2020-04-29 10:30:00,200.28926,409.79645,272.87802,625.5437,307.06863,168.08328,564.87976,296.6126,393.79108,496.6516,541.2386,645.3736,627.8823,810.188,570.5072,498.34546,735.8113,426.79868,391.19492,352.6632
2020-04-29 10:45:00,210.25655,408.22778,310.96033,628.0109,305.77026,186.35068,516.57263,271.66077,474.25702,482.9145,570.16003,648.419,564.91724,680.59717,568.684,497.66977,625.6394,461.4535,428.02823,399.0033
2020-04-29 11:00:00,225.36913,442.35187,310.1937,571.0946,514.10297,208.60304,538.5991,303.148,538.9447,501.90134,682.7936,574.87286,455.66968,757.3803,529.3498,483.00082,676.3866,411.8047,447.62433,432.7872
