ds,home_1,home_10,home_11,home_12,home_14,home_16,home_17,home_18,home_2,home_20,home_21,home_22,home_23,home_24,home_26,home_4,home_8,home_13,home_15,home_19,home_25,home_27,home_28,home_3,home_5,home_6,home_7,home_9
2019-12-29 00:00:00,337.65918,798.23566,470.62445,847.89496,1063.4437,864.0859,904.60986,649.64325,1428.5051,1104.6235,518.95605,1339.985,873.2883,665.8811,510.62314,1386.8999,893.6153,3858.4946,2424.6487,910.8441,2034.9402,4057.6743,2889.3887,1067.7175,2522.0469,1591.8936,697.67065,1772.5995
2019-12-29 00:15:00,358.6338,955.1084,589.25586,947.17883,1115.3186,903.5325,754.6078,670.26965,1458.8223,1228.4922,447.97717,1404.9287,868.05646,647.59033,471.5474,1371.2783,863.1303,3456.2397,3436.0608,956.686,1726.6877,3763.2715,2499.4004,1043.8514,2450.47,1643.4084,418.33997,1372.401
2019-12-29 00:30:00,429.23785,790.2514,521.6206,780.2566,1192.7926,751.6917,735.6685,690.99585,1415.4025,1129.3102,373.96185,1723.7908,828.45795,605.3969,426.04837,1728.5876,673.04553,4396.5654,3126.8276,1412.2827,2416.9136,3446.254,2660.8765,1037.1449,2377.479,1608.6368,390.0652,1795.2039
2019-12-29 00:45:00,450.03162,887.5215,502.10526,942.2616,1103.5978,860.5312,804.11993,665.1748,1435.6775,1066.5618,293.12183,1197.0063,804.0506,634.14105,432.43893,1399.5278,595.7114,3923.1953,2963.8008,1108.5232,2149.1082,2883.603,2490.2617,1231.6687,2077.342,1869.4287,379.2323,1809.5713
2019-12-29 01:00:00,506.81293,908.0275,529.6668,749.1587,1197.8278,853.3642,916.2346,642.5107,1402.472,1126.111,379.9148,1387.9968,835.98065,530.12537,470.4416,1888.9324,505.66837,4080.2117,3036.0154,671.7772,2105.083,3121.52,2633.1401,1091.4379,2170.1494,1618.5411,431.16565,1475.6396
2019-12-29 01:15:00,474.94678,960.3627,571.5615,938.7768,1493.5879,1002.83246,714.4957,668.0109,1423.5728,1214.8007,520.89935,1431.2415,803.2944,449.79037,501.08267,1464.4675,465.74036,4321.7563,2917.7822,601.90234,2454.7415,3033.3848,3082.7183,1101.9514,2309.9785,2009.2286,521.15796,1571.5809
2019-12-29 01:30:00,518.46204,995.55383,609.0177,773.49915,1161.7607,938.8714,726.0499,660.21466,1369.6886,1077.0471,440.55176,1333.8,810.38696,441.55716,405.51013,1230.1592,500.23013,4527.1504,2955.856,1118.8125,2373.132,2863.5269,2610.0156,995.9676,2693.592,1937.6825,683.4398,1742.7192
2019-12-29 01:45:00,548.51825,873.13245,698.2058,891.88403,1119.9939,600.86194,859.49255,647.34186,1286.8776,1120.1625,173.63336,1315.175,770.3309,529.31116,378.6016,1803.0776,527.3342,4579.92,2838.9346,1285.6133,2105.0803,3078.3223,3019.1316,1043.4872,2508.6987,1659.5178,1461.0647,1404.3325
2019-12-29 02:00:00,668.0824,950.80273,775.28467,911.64923,1076.7332,736.8687,1068.0972,649.76025,1666.7308,962.22205,172.42224,1301.7747,804.5383,463.16626,423.34686,1479.4949,775.718,4693.5938,2877.0728,1099.2466,2180.4243,2726.7134,2534.0918,949.18726,2249.0295,1653.759,1597.5757,1325.7822
2019-12-29 02:15:00,438.7828,790.61084,716.4545,856.3456,1234.9669,727.0022,661.0164,675.6639,1305.4607,1095.1543,175.84479,1424.0986,832.83954,426.30838,468.0206,2151.1865,928.23956,4106.99,2931.5728,1039.491,2386.703,3319.8096,2799.2573,963.4598,2386.938,1514.3945,1058.9895,1533.0732
2019-12-29 02:30:00,447.64206,1070.0616,588.6567,943.28534,1230.8346,742.8794,555.123,662.94824,1359.2175,1122.8575,333.97327,1202.7344,719.22784,470.5776,399.84592,1531.8413,824.3012,3778.5103,2851.4307,816.3794,2370.9197,3501.3853,3314.188,1133.8066,2312.8892,1501.0917,631.85754,1441.1417
2019-12-29 02:45:00,523.3871,871.9664,571.2532,781.1957,1150.9113,630.75635,663.78674,716.82574,1658.7844,1129.8636,238.86102,1252.2474,847.2402,442.91318,333.05627,1703.7141,700.6592,4882.663,3411.427,1083.1248,2333.2637,3494.9858,2581.0398,1096.1458,2525.3516,1623.0442,585.8445,1278.2051
2019-12-29 03:00:00,721.9042,1135.2849,756.2928,1016.808,1397.4102,744.9248,905.3423,765.95807,1360.2268,1106.2607,220.1018,1361.4031,793.1503,429.50052,442.34637,1590.8748,670.6544,3331.413,2971.638,1006.0151,2078.303,3200.1868,3077.479,1160.6361,2466.8977,1566.9375,636.3545,1324.1522
2019-12-29 03:15:00,617.92896,1175.5165,1051.6509,843.5972,1248.8728,740.1403,906.5333,765.29913,1267.2428,1056.5331,200.36755,1772.1931,826.0247,531.1631,412.79706,1319.6292,706.16156,4763.933,3234.3823,1048.0016,2258.6562,4051.6863,2851.4756,1048.1306,2515.8914,1632.6307,693.573,1659.1084
2019-12-29 03:30:00,566.6317,1169.9912,990.56104,1270.4124,1002.7726,712.4816,766.19434,826.9063,1713.2842,1219.3312,215.30109,2094.0938,826.3373,500.64087,404.83807,2021.1019,638.3563,3229.197,3776.513,1475.1409,2276.7524,3857.6045,3223.7512,1066.4395,2737.019,1705.1603,689.38293,1418.2285
