ds,home_4,home_5,home_1,home_6,home_9,home_2,home_3,home_7,home_8
2025-09-29 00:00:00,0.17523396,0.61396927,0.05195117,0.05195117,0.05195117,0.08394718,0.08123398,0.05040264,0.30483985
2025-09-29 00:15:00,0.076241344,0.66670215,0.05195117,0.05195117,0.05195117,0.088900566,0.091575384,0.056807995,0.33068633
2025-09-29 00:30:00,0.078605264,0.7350341,0.05195117,0.05195117,0.05195117,0.0751822,0.09445691,0.05900526,0.3235991
2025-09-29 00:45:00,0.071315795,0.7372462,0.05195117,0.05195117,0.05195117,0.0922761,0.081311226,0.05836582,0.30068612
2025-09-29 01:00:00,0.06490323,0.7648131,0.05195117,0.05195117,0.05195117,0.10896087,0.080121756,0.06746936,0.31933904
2025-09-29 01:15:00,0.06637877,0.75173426,0.05195117,0.05195117,0.05195117,0.08824396,0.07331085,0.071103334,0.27949286
2025-09-29 01:30:00,0.075882405,0.75182307,0.05195117,0.05195117,0.05195117,0.069488525,0.07910395,0.07366347,0.29213834
2025-09-29 01:45:00,0.07077804,0.7424532,0.05195117,0.05195117,0.05195117,0.06308007,0.08065796,0.07457805,0.3121369
2025-09-29 02:00:00,0.08123675,0.7146733,0.05195117,0.05195117,0.05195117,0.08863592,0.11056042,0.08003664,0.34441066
2025-09-29 02:15:00,0.10122493,0.7118869,0.05195117,0.05195117,0.05195117,0.07594228,0.10554266,0.071326494,0.4181838
2025-09-29 02:30:00,0.08971357,0.74829865,0.05195117,0.05195117,0.05195117,0.07889867,0.09706187,0.07088256,0.48112893
2025-09-29 02:45:00,0.073372245,0.76660705,0.05195117,0.05195117,0.05195117,0.07109237,0.09110093,0.07113695,0.50983644
2025-09-29 03:00:00,0.069172114,0.6422115,0.05195117,0.05195117,0.05195117,0.054615498,0.080384016,0.06854224,0.5720856
2025-09-29 03:15:00,0.06281203,0.7256344,0.05195117,0.05195117,0.05195117,0.0583539,0.06523633,0.07267046,0.56748414
2025-09-29 03:30:00,0.0636189,0.8118022,0.05195117,0.05195117,0.05195117,0.069392204,0.061291456,0.07529187,0.5469775
2025-09-29 03:45:00,0.060149014,0.8779465,0.05311656,0.05311656,0.05195117,0.12982821,0.0638051,0.08193278,0.52750754
2025-09-29 04:00:00,0.07387993,0.92795277,0.05311656,0.05311656,0.05311656,0.19516301,0.06427002,0.08600736,0.4771254
2025-09-29 04:15:00,0.07451293,0.8613586,0.06858182,0.06858182,0.05311656,0.32000756,0.06669998,0.118216276,0.5511186
2025-09-29 04:30:00,0.074194044,0.92562306,0.05076933,0.06069112,0.05311656,0.4712479,0.06887627,0.10259819,0.61286736
2025-09-29 04:45:00,0.07246038,0.9099494,0.05076933,0.05076933,0.05076933,0.53616595,0.069173574,0.09267473,0.6701608
2025-09-29 05:00:00,0.18762183,0.9191233,0.08872378,0.08755839,0.08622706,0.62392163,0.101881504,0.13781619,0.8121344
2025-09-29 05:15:00,0.60723394,0.9777777,0.23159432,0.22247517,0.1594187,0.52860045,0.34260583,0.33680105,0.7277609
2025-09-29 05:30:00,0.78086257,0.9583769,0.38776422,0.35820794,0.22471523,0.472358,0.50723577,0.5522866,0.6099026
2025-09-29 05:45:00,0.90480715,0.9561913,0.60092425,0.53229797,0.39206636,0.39974785,0.74277484,0.7794733,0.66786385
2025-09-29 06:00:00,1.0312539,0.9777943,0.9922584,0.9514362,0.6713091,0.37255025,0.86841476,1.1412371,0.7746192
2025-09-29 06:15:00,0.8989544,0.8550981,0.75437796,0.67600954,0.5683119,0.43686104,0.87832284,0.93665063,0.798929
2025-09-29 06:30:00,0.81492424,0.7655544,0.7326958,0.57469904,0.5074308,0.66000736,0.76572835,0.77862585,0.84398067
2025-09-29 06:45:00,0.7054469,0.70907474,0.60481524,0.5120474,0.4936278,0.7098075,0.58203983,0.5779016,0.9747845
2025-09-29 07:00:00,0.5002467,0.6958853,0.6580154,0.582036,0.59274435,0.939253,0.49980164,0.56963134,1.552466
2025-09-29 07:15:00,0.617174,0.7004516,0.98035675,0.78690505,0.90457004,1.0818791,0.692078,1.1144254,1.6100901
2025-09-29 07:30:00,0.716828,0.69087183,1.5474325,0.99474233,1.4590745,1.345119,1.2209457,1.7630322,1.9432539
2025-09-29 07:45:00,0.7824757,0.7425457,2.0732508,1.3881897,1.8415253,1.4118537,1.6504923,2.6903763,2.8323722
2025-09-29 08:00:00,0.8057356,0.7185544,3.1983724,2.401148,2.774079,1.8663534,2.1088636,3.6385226,4.3892794
2025-09-29 08:15:00,0.7732076,0.7165676,3.7923896,2.5219605,2.8510416,1.9062965,2.230646,4.6347322,4.6868963
2025-09-29 08:30:00,0.73872507,0.706411,4.7515593,2.6005049,2.9104533,1.5943732,2.1887145,4.5324154,5.438087
