ds,home_1,home_10,home_11,home_12,home_14,home_16,home_17,home_18,home_2,home_20,home_21,home_22,home_23,home_24,home_26,home_4,home_8,home_13,home_15,home_19,home_25,home_27,home_28,home_3,home_5,home_6,home_7,home_9
2019-05-18 00:00:00,452.05603,468.72186,323.2595,507.76395,817.13196,458.40485,337.43372,360.30237,510.21033,383.32104,184.29861,528.6889,451.55743,430.95108,278.21457,453.15106,180.83466,1411.9767,1866.6597,945.9191,3334.3826,985.66504,1400.843,1061.8428,1056.3145,1283.1171,705.3082,1502.5784
2019-05-18 00:15:00,513.95044,474.38733,352.44724,452.84943,773.25916,465.28848,331.29205,328.10846,667.6025,460.42,183.51682,751.959,527.12366,420.73083,277.58572,385.02606,192.0762,1551.6503,1238.906,824.3013,3332.8853,1007.38654,1624.0977,1048.81,1061.7118,1263.9264,743.65173,1676.1973
2019-05-18 00:30:00,540.72754,391.72522,332.82928,480.50037,715.1183,443.55817,322.6599,421.14188,542.702,480.26123,198.99622,830.79407,429.07242,460.68015,285.004,399.97736,188.1661,1209.826,1243.3093,758.5991,3316.11,880.62,1516.7601,1036.9637,1059.3698,1121.425,669.2773,1252.1215
2019-05-18 00:45:00,485.3711,377.05038,551.3964,481.495,712.6633,471.13425,318.86267,373.9815,604.29816,405.60446,203.62085,860.86255,468.54504,804.76965,273.35193,384.20535,200.1022,1251.465,1327.2462,762.3218,3306.2058,989.34467,1362.3969,1044.3455,1056.7854,1185.6392,662.66254,1745.6243
2019-05-18 01:00:00,467.46432,400.80438,340.6953,481.6205,770.531,499.38885,335.9649,342.49207,560.0562,402.8713,211.29105,685.88617,434.16522,505.44836,263.61276,367.50058,188.30948,1155.6487,1542.4294,824.66846,3303.646,962.7133,1836.676,1039.5579,1059.3698,1065.0552,631.99475,1621.043
2019-05-18 01:15:00,413.923,474.54117,402.93213,517.1551,744.17664,485.387,332.92145,399.17926,623.7021,477.05646,357.57336,626.21466,441.09247,526.893,245.09467,433.13272,182.02905,1076.2092,1433.839,687.2881,3324.172,979.97327,1517.4982,1031.9508,1057.2358,1195.3094,624.2799,1730.0284
2019-05-18 01:30:00,445.09283,465.31628,437.20474,484.36017,824.9408,470.34067,307.87604,375.55212,662.05444,404.99707,453.83926,886.8723,425.25037,961.9957,279.06232,482.71265,193.5846,1632.0732,1262.2113,727.2967,3325.9397,983.84906,1247.3251,1057.0266,1073.952,1201.002,665.4508,1821.4312
2019-05-18 01:45:00,481.11334,476.69385,420.13614,528.6325,798.7528,479.46106,304.7011,321.54175,630.5139,433.81705,479.83246,837.18567,416.14246,509.8803,286.04437,451.0371,209.15546,1482.4487,1811.0094,648.5449,3325.9397,922.0823,1803.9966,1043.8948,1053.8269,1213.9512,783.00745,1226.987
2019-05-18 02:00:00,436.45947,460.0701,393.9511,491.65506,793.9158,462.87714,319.63367,395.1509,668.8011,515.9946,403.3423,650.42883,409.8222,654.03326,272.35855,446.90955,202.59738,1637.213,1727.4004,649.3711,3324.5706,995.81067,1589.1198,1027.8469,1060.0996,1097.1163,715.2377,1284.8302
2019-05-18 02:15:00,438.37344,399.00238,599.9521,491.62595,704.9651,475.02914,336.5946,410.23657,639.1,479.09537,406.81564,770.174,497.06482,414.60596,268.96106,497.54074,205.39471,1122.2357,1593.0347,651.2882,3326.117,922.2273,1104.2024,1213.1322,1068.4985,1081.3292,661.61523,1817.8438
2019-05-18 02:30:00,496.55005,476.8324,604.72797,512.9432,889.22534,495.29028,343.75134,365.03815,630.63214,435.88925,375.98605,1061.856,381.0157,434.09866,296.08908,423.19513,211.76682,1091.8561,1404.9493,765.94556,3326.117,933.605,1515.3784,1200.1582,1069.3408,1108.6179,725.9005,1585.5747
2019-05-18 02:45:00,436.8677,433.8631,531.25055,518.1934,838.7796,499.87518,350.45282,314.69583,576.86774,498.95493,315.47,1155.6996,416.73853,438.46927,298.53925,421.29697,217.71594,1139.603,1239.862,815.68396,3315.3735,927.36017,1423.9836,1078.5824,1048.8314,1264.3676,723.83203,1723.7169
2019-05-18 03:00:00,438.49417,464.1869,491.03387,513.29944,717.23126,518.2192,340.06946,451.33395,629.6938,466.5419,260.3926,1012.06555,496.27603,464.8154,288.2505,427.4365,217.36685,1085.1659,1729.6218,696.97473,3308.9575,984.62354,1205.625,1080.1987,1052.3486,1247.9823,787.24646,1084.5032
2019-05-18 03:15:00,400.87903,421.49518,473.13638,477.09525,731.2976,510.17557,427.34485,389.13766,637.60205,439.3276,284.90765,941.62036,447.96912,727.46747,269.43323,498.53137,204.37634,1564.7646,1471.9651,739.1387,3307.0046,914.3915,1537.0654,1061.362,1121.808,1091.2634,846.0639,1265.7548
2019-05-18 03:30:00,405.73975,460.31506,540.03296,487.49667,815.7097,503.09494,530.79114,318.67102,680.9962,480.99884,242.89276,915.8428,427.99603,559.43,262.60135,576.3214,210.5362,1561.6571,1215.8281,782.51715,3312.093,917.65674,1451.0021,1046.1964,1043.6735,1163.5084,911.0825,1394.1707
2019-05-18 03:45:00,384.08264,640.31476,643.75745,554.8694,840.4899,484.56647,524.29694,422.89288,674.2982,455.99942,256.28116,763.5492,399.50412,536.5361,265.2047,572.3718,226.6673,1790.9067,1503.4713,820.2458,3331.8228,906.62994,1345.992,1070.1846,1314.8478,1120.2466,1259.7249,1505.2085
2019-05-18 04:00:00,362.1579,506.8529,695.5836,541.0185,773.91956,507.95142,474.07065,402.27863,624.79694,437.83942,279.68475,751.622,465.71564,554.32275,273.77042,628.8558,219.81165,1598.6912,1407.1337,935.03784,3333.1182,997.5625,1457.7205,1074.3301,1269.207,1081.1383,1370.6348,1574.6404
