ds,home_12,home_15,home_17,home_20,home_23,home_3,home_5,home_1,home_10,home_11,home_13,home_14,home_16,home_18,home_2,home_21,home_22,home_4,home_6,home_7,home_8,home_9,home_19
2011-04-15 00:00:00,722.1025,435.9768,445.96713,450.8537,540.1448,519.98267,795.2501,65.430084,199.23868,207.08716,212.52762,824.9171,94.473434,187.5017,194.35286,332.12067,211.83466,120.31592,346.7324,89.25009,194.20438,276.67993,1078.3121
2011-04-15 00:15:00,716.0514,380.61398,412.16376,452.268,827.32983,477.9163,814.03796,62.794296,194.84541,191.90752,208.0497,911.2001,92.58444,183.32112,197.8454,280.06714,219.24422,107.27043,338.84616,77.95639,182.68628,276.72525,890.7661
2011-04-15 00:30:00,636.60284,518.3157,405.214,441.25443,905.9979,472.00662,663.21576,64.92474,201.35724,182.95186,206.38023,853.178,100.73865,173.18303,187.94046,250.41391,203.13849,96.276794,349.34598,82.238525,184.56186,309.9595,826.91095
2011-04-15 00:45:00,528.1884,359.8749,421.40546,446.35922,748.25214,417.441,579.9613,65.81366,214.97673,193.45863,204.99072,775.23804,89.2016,202.08429,179.74306,240.15277,182.32074,80.421585,368.41843,75.88788,166.01714,312.74423,688.61743
2011-04-15 01:00:00,533.57605,282.6645,386.68393,418.41888,680.7105,368.10394,524.2617,68.58171,207.67429,185.2688,212.98138,936.2876,98.66281,188.44318,170.51044,240.64615,172.74231,87.530365,391.91724,75.23973,158.09357,238.76306,1766.4248
2011-04-15 01:15:00,454.93036,304.7017,362.3329,434.45474,619.8832,361.30368,499.68936,69.40988,201.76672,202.42049,209.43465,895.9869,97.41676,182.6257,160.65955,246.19359,173.95671,87.23886,331.1449,73.77759,160.5265,217.74869,2134.575
2011-04-15 01:30:00,416.98975,277.9339,380.91898,422.6444,512.69714,332.17957,597.21674,62.5383,188.62573,185.69391,205.38568,874.9643,80.35898,160.3184,152.42883,279.4977,175.97308,71.99788,321.6091,73.965805,155.20093,224.62782,2083.4617
2011-04-15 01:45:00,487.06512,269.5496,359.08508,433.1257,423.0146,334.64426,452.6314,63.37242,184.37416,178.73749,201.71144,834.6808,72.50394,153.46127,153.86838,266.92032,168.19159,76.324936,291.12054,73.670105,149.74208,240.01224,1972.4348
2011-04-15 02:00:00,545.9006,261.33368,357.7588,420.63467,432.93503,310.20282,545.0027,57.4579,178.16054,172.71078,199.70456,646.5886,69.36952,148.83377,143.65485,262.98413,156.70189,70.96489,279.40414,74.03342,150.63654,248.68343,1891.2548
2011-04-15 02:15:00,404.80347,268.35687,386.81445,434.10034,437.4689,286.44577,479.1932,61.739777,182.30954,172.0727,193.63034,576.9795,69.36952,137.3215,146.14032,263.7419,150.78229,74.90521,295.70193,71.42186,152.20787,245.6913,1889.1958
2011-04-15 02:30:00,366.96173,257.38138,335.67603,420.92502,353.79172,274.38937,503.7744,64.07349,171.69942,180.27948,194.81638,334.38644,70.07451,142.26352,136.14713,268.1209,158.54916,78.22835,270.55847,71.07019,149.26108,232.49385,1896.8711
2011-04-15 02:45:00,337.2657,253.31339,340.726,429.69458,366.65564,249.50897,593.4019,65.93082,172.57805,178.58287,196.41985,261.3583,70.07451,138.76843,143.68484,265.98224,158.09854,76.73894,236.7614,73.39348,160.75815,239.17929,1992.1031
2011-04-15 03:00:00,349.63205,263.15543,325.70114,421.01825,341.84155,252.2605,537.1769,66.05672,162.9454,181.16885,208.56685,235.59932,69.25862,139.9467,130.51898,266.90274,145.89093,74.65239,242.6878,73.188385,158.45193,258.02765,2045.1754
2011-04-15 03:15:00,370.01736,276.33075,313.46548,431.8686,348.24414,225.58044,447.3567,65.97896,178.03247,181.49902,235.64,257.75836,75.09737,127.69501,136.2662,266.60236,137.15161,79.98552,262.7852,70.27402,152.10988,290.32144,2170.2112
2011-04-15 03:30:00,316.86957,289.81665,311.6754,422.41885,354.70984,237.21036,406.35815,72.13252,173.07968,175.20203,264.6426,207.87744,78.73967,139.42645,155.94342,265.20596,130.53091,72.556335,265.32202,69.98631,156.21188,223.21393,2021.7582
2011-04-15 03:45:00,303.35062,251.26907,287.60773,424.6224,367.49796,218.01099,422.31653,82.295685,159.11107,171.71957,283.60812,222.04419,81.32114,139.56088,151.22806,264.00467,126.06416,72.778046,235.94147,72.2213,150.82635,213.95348,2029.4326
2011-04-15 04:00:00,322.70862,247.10718,287.96417,420.58978,329.9293,204.88959,481.33276,66.80499,157.50021,176.55199,279.43192,221.3774,86.26665,138.95276,157.80112,264.4752,120.23508,81.109344,219.05513,72.90085,149.43727,238.42491,1982.7781
2011-04-15 04:15:00,292.137,237.61066,272.30154,421.78656,322.7674,199.0899,477.07806,68.41872,148.02986,171.42924,286.39297,199.10623,95.494446,136.31183,159.8695,264.75867,102.2045,73.32243,231.81496,64.6302,153.64432,246.28833,2021.2827
2011-04-15 04:30:00,291.6677,247.04117,295.85593,420.8389,354.33667,198.08966,384.76907,76.10564,149.6463,177.88774,288.59827,184.22685,107.522705,140.0824,170.02133,264.78033,100.7567,74.873,211.07669,67.82825,176.27179,247.14998,1955.8198
2011-04-15 04:45:00,314.07254,255.51202,263.21814,417.85648,310.50882,208.75775,408.4705,75.258606,150.67453,176.94974,292.48535,146.64479,123.888016,140.30405,159.46277,266.22278,104.204254,68.30878,208.53532,68.32074,172.32379,229.71928,1924.0916
2011-04-15 05:00:00,289.33246,264.7957,276.2841,423.26923,311.72168,213.51447,402.62433,76.94339,150.91359,165.96643,309.7053,161.7634,135.49716,142.17339,160.5583,266.67148,101.90599,73.611725,205.38213,70.55214,161.56805,221.586,1955.1051
2011-04-15 05:15:00,281.48727,258.90005,282.91605,411.57385,336.95532,208.09735,404.87903,81.16736,143.85225,192.97577,299.41333,178.33517,142.06995,137.52664,157.06633,265.58554,80.14569,76.672714,200.74126,69.07602,171.12277,239.7371,1924.2578
2011-04-15 05:30:00,297.50635,255.43747,284.0072,422.78592,341.29834,200.39496,401.3493,67.26907,137.18448,177.41487,313.09116,180.58176,142.67267,138.36868,143.34613,267.34924,72.70686,72.21759,196.50285,68.971146,171.5025,246.58012,1881.988
2011-04-15 05:45:00,295.55438,261.3078,279.3791,412.294,440.05734,210.96405,411.17865,64.23535,133.7304,172.72633,332.89368,180.26404,152.88788,146.71318,147.26683,273.03214,79.730865,72.17761,190.01706,75.28575,166.83012,266.38513,1887.2971
2011-04-15 06:00:00,298.99554,258.84885,281.91397,401.09464,387.73718,212.17365,421.45297,65.319,148.1253,197.56487,325.1137,168.55807,130.34875,139.45276,141.63123,269.9347,88.492035,75.71356,175.5311,74.35928,152.25046,237.45396,1908.1896
2011-04-15 06:15:00,282.90448,264.97406,301.95673,400.28445,431.3001,231.05792,389.21066,61.59581,140.23996,181.42804,329.14813,161.99709,142.22922,152.43854,150.09631,276.02548,85.190216,70.42088,180.61575,79.85521,170.71013,226.44806,1884.8877
