ds,home_4,home_5,home_1,home_6,home_9,home_2,home_3,home_7,home_8
2026-03-13 00:00:00,0.97291577,0.95243526,0.36278427,0.35894668,0.37337184,1.120015,1.0639839,1.0639839,1.0639839
2026-03-13 00:15:00,0.9723823,0.9383061,0.3522433,0.07609236,0.40577853,1.120015,1.0639839,1.0639839,1.0639839
2026-03-13 00:30:00,0.9748812,0.93402207,0.43653822,0.15412259,0.46246552,1.1247174,1.0639839,1.0639839,1.0639839
2026-03-13 00:45:00,0.96421516,0.93402207,0.31538165,0.135813,0.48269153,1.1678843,1.0639839,1.0639839,1.0639839
2026-03-13 01:00:00,0.9661708,0.93402207,0.34240723,0.34834325,0.46488738,1.21412,1.0639839,1.0639839,1.0639839
2026-03-13 01:15:00,0.9622077,0.9303882,0.49798775,0.3506018,0.50277364,1.2230568,1.0639839,1.0639839,1.0639839
2026-03-13 01:30:00,0.9856864,0.9258791,0.36268568,0.2504896,0.43254495,1.2230568,1.1027639,1.0639839,1.0639839
2026-03-13 01:45:00,1.0106863,0.9258791,0.40545487,0.3900404,0.46026516,1.2230568,1.120015,1.0639839,1.0639839
2026-03-13 02:00:00,1.0106863,0.9258791,0.6744375,0.63887584,0.6824988,1.2230568,1.146104,1.0639839,1.0639839
2026-03-13 02:15:00,1.0106863,0.9258791,0.68355,0.81381136,1.0335728,1.2230568,1.1863887,1.0639839,1.0639839
2026-03-13 02:30:00,0.99699533,0.9258791,0.56168723,0.6651616,0.9656179,1.1969678,1.1570771,1.0639839,1.0639839
2026-03-13 02:45:00,0.98543346,0.9258791,0.5761496,0.679708,0.8968985,1.1352967,1.1263598,1.0639839,1.0639839
2026-03-13 03:00:00,0.98543346,0.9258791,0.509869,0.94768035,0.87165225,1.0812349,1.120015,1.0639839,1.0639839
2026-03-13 03:15:00,0.98864365,0.9290893,0.74635875,0.7559074,0.947586,1.0639839,1.120015,1.0639839,1.0639839
2026-03-13 03:30:00,0.98543346,0.9258791,0.5401857,0.61911273,0.59458923,1.0639839,1.120015,1.0995878,1.0639839
2026-03-13 03:45:00,0.9844519,0.929513,0.4496373,0.8236994,0.61952305,1.0639839,1.120015,1.2428524,1.0639839
2026-03-13 04:00:00,0.9922161,0.94494104,0.5373136,0.7723606,0.42252707,1.0639839,1.1556189,1.3108656,1.0639839
2026-03-13 04:15:00,0.9896854,0.94658697,0.9454512,1.0187377,0.6972685,1.0639839,1.1875964,1.352596,1.0639839
2026-03-13 04:30:00,0.96441567,0.9442384,0.976498,0.7424474,0.65994525,1.0791296,1.2066605,1.3895814,1.0791296
2026-03-13 04:45:00,0.9580872,0.94066644,1.2579436,1.3543998,0.9988222,1.0639839,1.1976904,1.3986498,1.0639839
2026-03-13 05:00:00,0.9679854,0.9505646,1.13678,1.3828855,1.3483543,1.0639839,1.2104594,1.4681445,1.0995878
2026-03-13 05:15:00,0.97288775,0.9505646,0.7909999,1.0312026,0.9130982,1.0998057,1.2526182,1.4945419,1.2849894
2026-03-13 05:30:00,0.99880934,0.9505646,0.41839528,0.92888385,0.38284504,1.1149514,1.2364104,1.7921902,1.3681481
2026-03-13 05:45:00,1.0564566,0.98663104,0.71406233,1.1525779,0.84388715,1.2039317,1.3335416,1.9694476,1.4921756
2026-03-13 06:00:00,1.2218696,1.0692683,1.3590653,1.3714014,1.1935351,1.3930655,1.6290388,3.080929,1.6651489
2026-03-13 06:15:00,1.6748827,1.4228272,1.4682492,1.6299772,0.9254733,1.8073983,2.063737,3.6517954,2.109145
2026-03-13 06:30:00,2.0939133,1.663959,1.416085,1.5733631,1.0668951,2.085537,2.2061002,3.7151055,2.174935
2026-03-13 06:45:00,2.4012415,1.8917062,1.0918047,1.5563542,1.0007483,2.365045,2.291823,4.0441923,2.3636105
2026-03-13 07:00:00,2.692404,1.9262233,1.0611094,2.0842144,1.7128308,2.6646097,2.4903564,4.2461624,2.5580769
2026-03-13 07:15:00,3.683846,2.0393848,0.90852547,1.9291221,1.7937516,2.8053565,2.6571908,4.268407,3.1454482
2026-03-13 07:30:00,4.3166046,2.188203,1.4214985,2.2626858,1.5017412,2.841591,2.8112473,4.2890306,4.035086
2026-03-13 07:45:00,4.599621,2.2872274,2.2597666,2.0380864,2.1561592,2.9122696,2.858414,4.2975826,4.224931
2026-03-13 08:00:00,4.801569,2.4360492,2.4595535,3.4119315,2.742167,3.3751674,3.3789272,4.5893564,4.568777
2026-03-13 08:15:00,4.8423886,2.6374357,3.0306196,2.7760339,2.2650347,3.4056888,3.4195395,4.5893564,4.583041
2026-03-13 08:30:00,4.969387,2.9118252,3.330536,3.7152429,2.4375458,3.9804692,3.5259175,4.814786,4.821322
2026-03-13 08:45:00,5.180561,3.2134767,4.6807375,3.847289,3.0181813,4.9685974,3.7947986,5.0912933,5.104144
2026-03-13 09:00:00,5.5293837,4.6476326,3.921111,3.5123305,3.3986275,5.745804,4.662918,5.763488,5.763488
2026-03-13 09:15:00,5.69209,5.310842,4.418678,4.6862926,3.9109488,5.8741884,5.6022687,5.8817916,5.8817916
2026-03-13 09:30:00,5.795267,5.6203384,4.286066,4.779628,3.5397947,5.902509,5.8413944,5.902509,5.893957
2026-03-13 09:45:00,6.0109043,5.9439316,4.548931,5.002703,2.7073712,5.902509,5.884825,6.031501,6.038336
2026-03-13 10:00:00,7.554492,7.611869,5.9254994,5.905296,4.7581716,6.7006903,6.7006903,6.855385,6.855385
2026-03-13 10:15:00,7.7607875,7.75431,5.7605944,5.970464,4.1854978,6.5071373,6.5071373,6.661833,6.661833
2026-03-13 10:30:00,8.094337,7.9044285,6.5155754,6.554284,4.872662,6.3341494,6.3341494,6.488846,6.482011
2026-03-13 10:45:00,8.026848,7.998783,6.397602,7.0034647,4.306976,6.353297,6.353297,6.509552,6.353297
2026-03-13 11:00:00,7.9527373,7.9706154,6.366872,7.995091,4.452678,6.4599695,6.349469,6.505725,6.349469
2026-03-13 11:15:00,8.106098,7.9074697,6.4740853,8.249811,5.0036488,6.869687,6.869687,7.0646343,7.0577993
2026-03-13 11:30:00,8.362538,8.021399,6.685148,8.809999,5.3521733,7.45045,7.45045,7.645397,7.645397
2026-03-13 11:45:00,8.872204,8.465399,6.7248464,9.09646,5.581001,7.757181,7.757181,7.981263,7.981263
2026-03-13 12:00:00,9.346095,8.93929,6.8259854,9.32985,5.8918,8.133839,8.133839,8.357921,8.357921
2026-03-13 12:15:00,9.53178,9.280094,6.7532253,10.447178,5.542481,8.280397,8.458724,8.504479,8.504479
2026-03-13 12:30:00,9.4111185,9.6905155,6.0553102,9.712704,4.668254,8.518183,8.518183,8.518183,8.518183
2026-03-13 12:45:00,9.360416,9.767221,5.8746495,9.807777,4.1592464,8.499567,8.499567,8.275485,8.499567
2026-03-13 13:00:00,9.575424,9.9770565,5.9150515,9.354044,4.2798815,8.581208,8.581208,8.375996,8.375996
2026-03-13 13:15:00,9.654572,10.044366,4.8194466,9.239498,4.164289,8.58316,8.58316,8.3707695,8.3707695
2026-03-13 13:30:00,9.633417,10.002428,4.326383,6.95236,4.124389,8.327878,8.3800125,8.327878,8.327878
2026-03-13 13:45:00,9.555929,9.563356,3.6419067,6.6665897,3.3511586,8.260278,8.256536,8.260278,8.260278
2026-03-13 14:00:00,9.032064,8.905048,3.0174785,5.113864,3.0609403,8.024099,8.024099,8.024099,8.024099
2026-03-13 14:15:00,8.660774,8.565964,3.1126075,4.001589,1.4347739,7.3712254,7.3712254,7.3712254,7.3712254
2026-03-13 14:30:00,8.227516,8.117653,2.9937973,4.487511,1.7826009,6.922306,6.9286213,6.922306,6.9286213
2026-03-13 14:45:00,7.5728083,7.478842,2.5740433,4.7600646,1.8303641,6.543747,6.5372114,6.543747,6.530896
2026-03-13 15:00:00,5.996833,5.9314175,1.7467315,2.54717,1.2564389,5.6093664,5.5965157,5.6093664,5.6093664
2026-03-13 15:15:00,5.8794837,5.8330636,1.2314985,2.3281584,1.3785228,5.204476,5.6257496,4.82716,5.6257496
2026-03-13 15:30:00,5.602456,5.3593655,1.0008353,1.0671842,0.93279904,4.718424,5.1150236,4.531346,5.167624
2026-03-13 15:45:00,4.876093,4.56887,1.1274643,0.9196229,0.8558845,4.347351,4.5176926,4.3331337,4.5344286
2026-03-13 16:00:00,3.8273294,3.6116285,0.34732652,-0.19133794,-0.0847348,3.3790839,3.4599874,3.3690033,3.4385939
2026-03-13 16:15:00,3.4899302,3.3361957,0.28680193,-0.31943,-0.2309612,3.2226276,3.2890706,3.2062266,3.2327082
2026-03-13 16:30:00,3.3776221,3.1818726,1.3926535,0.17709386,0.32951772,3.055872,3.1043334,3.048645,3.072273
2026-03-13 16:45:00,3.192632,2.9808831,0.9793391,0.94204926,0.80421436,2.7162857,2.7595005,2.6593742,2.8339233
2026-03-13 17:00:00,2.8677597,2.5937023,0.82967246,1.1600319,1.390034,2.2542837,2.285763,2.2542837,2.3212192
2026-03-13 17:15:00,2.7696104,2.562231,0.38383615,1.0718719,1.2168748,2.2309103,2.2693877,2.2309103,2.2309103
2026-03-13 17:30:00,2.640378,2.4532619,0.9405927,1.1861745,1.2215754,2.089848,2.1107454,2.089848,2.089848
2026-03-13 17:45:00,2.507047,2.3633587,0.29014385,0.54413724,0.33997643,1.9111283,1.9320259,1.9158524,1.9111283
2026-03-13 18:00:00,2.3650296,2.3116872,0.036684036,0.33878243,-0.15957582,1.8242898,1.8262494,1.8414137,1.8195658
2026-03-13 18:15:00,2.3184168,2.3024247,0.3724811,0.45860863,0.24537897,1.9411066,1.8195658,1.9411066,1.8195658
2026-03-13 18:30:00,2.2190597,2.1825604,0.46600747,0.477175,0.45841575,2.005201,1.8195658,1.9116836,1.8195658
2026-03-13 18:45:00,2.1017468,2.126171,0.26404858,0.5646709,0.3102286,2.0469317,1.8195658,1.8845056,1.8195658
2026-03-13 19:00:00,2.0760903,2.1810117,0.38633382,0.42575598,0.5407394,1.9094913,1.656978,1.6894615,1.656978
2026-03-13 19:15:00,1.9532164,2.1029437,0.14784384,0.09490454,0.24740386,1.7122235,1.402509,1.4519826,1.402509
2026-03-13 19:30:00,1.5630636,1.8258108,-0.20826864,-0.05111718,-0.3015746,1.5644839,1.1945096,1.3181758,1.1945096
2026-03-13 19:45:00,1.4007319,1.785641,0.05879855,0.0120226145,-0.07368255,1.5925539,1.1441258,1.2898879,1.1441258
