ds,home_1,home_10,home_11,home_12,home_14,home_16,home_17,home_18,home_2,home_20,home_21,home_22,home_23,home_24,home_26,home_4,home_8,home_13,home_15,home_19,home_25,home_27,home_28,home_3,home_5,home_6,home_7,home_9
2019-06-24 00:00:00,189.26785,118.77359,155.44878,349.66855,519.112,368.91693,158.63045,129.65157,241.47885,147.33879,160.7573,195.63112,132.83893,322.2138,203.24066,217.84189,247.68596,548.6484,413.4488,295.9727,98.334595,442.59708,332.82498,964.79565,414.1532,497.89642,297.03564,237.18445
2019-06-24 00:15:00,197.93123,108.5457,163.19984,355.8848,497.26215,273.66153,193.72665,128.35934,239.99033,139.62091,159.13628,217.53194,131.15012,342.77878,202.96904,254.56662,303.6738,581.327,394.562,295.37784,94.243286,418.13086,329.7627,980.8556,480.2925,569.3044,325.35147,223.65845
2019-06-24 00:30:00,204.86493,109.80069,152.6771,341.55905,500.1975,292.04196,189.91031,128.39775,239.58325,148.06277,174.03764,221.0311,123.315186,323.52136,200.59813,238.78085,183.12482,557.0472,310.78775,299.6161,94.243286,381.70392,330.63507,1012.0624,457.58698,549.98,287.00235,247.45477
2019-06-24 00:45:00,200.53868,118.942184,193.08646,320.96066,466.5632,272.3769,188.23495,131.55121,238.83884,145.64816,156.12341,211.86642,113.58473,325.67288,185.07909,223.47977,181.7321,553.7443,331.9655,332.6603,93.18225,380.2274,321.52786,986.1227,406.98508,521.068,289.7817,264.414
2019-06-24 01:00:00,217.72038,115.62576,156.30884,319.20752,480.737,342.75937,166.90608,114.41528,238.6358,164.49802,161.10176,201.34581,116.29237,310.76724,176.96867,245.9686,218.60117,491.59326,367.61847,362.534,95.89465,374.28403,319.97766,1011.3032,394.56473,497.07532,370.1133,244.11493
2019-06-24 01:15:00,234.86732,118.252045,146.92847,329.66522,461.87897,316.5642,192.40724,134.20375,237.9042,147.16536,172.06277,211.83276,116.21251,322.9099,181.95856,216.89659,320.22617,529.33545,403.74313,348.42807,93.18225,356.5469,343.0447,1018.7721,411.26178,501.69342,362.0404,226.35376
2019-06-24 01:30:00,231.8912,124.86189,155.81686,312.35394,463.8699,294.41443,178.9319,141.24088,239.65948,143.58614,147.8677,225.87901,122.56062,488.804,184.61838,215.5133,282.53897,529.9342,378.94754,313.55722,114.82556,378.67258,343.06204,1037.1388,454.06076,497.68588,388.672,211.24762
2019-06-24 01:45:00,229.05653,120.91899,156.31888,358.02106,477.2835,277.60504,177.21492,142.71655,243.05661,148.12224,155.22678,254.59969,128.93402,474.73016,165.8878,239.59155,231.81549,491.62103,399.08575,387.75464,121.885864,382.1624,352.16324,1017.15295,437.75458,472.75284,322.12604,178.41583
2019-06-24 02:00:00,235.59476,122.38098,160.92307,311.58527,471.5056,288.1069,168.16756,121.73041,251.0509,145.81726,181.07394,204.7764,132.6441,623.0121,149.81029,209.29385,189.69803,507.25732,405.16867,377.56415,94.766235,364.47076,358.25955,1006.6139,470.95944,501.5694,311.0551,257.52905
2019-06-24 02:15:00,251.97081,115.029816,198.80318,330.31052,472.82346,271.10886,140.47682,128.27005,234.63948,136.57835,140.61061,209.30858,132.90968,694.8285,145.73677,219.56393,182.33546,493.04736,362.19327,353.55966,93.03943,396.40198,326.43454,1053.1816,376.47202,531.61804,310.3736,170.8349
2019-06-24 02:30:00,253.43184,113.8412,159.83528,305.82605,485.3147,322.4529,131.8486,126.87958,229.40051,137.762,138.84224,214.41882,125.308334,750.8412,151.57594,201.71953,178.15945,552.7208,373.31006,296.49893,93.99756,407.91672,329.6348,1059.594,428.01913,517.82513,336.91974,136.43451
2019-06-24 02:45:00,245.09363,121.60153,152.62048,306.8546,483.7644,330.41458,136.59984,128.54143,225.00075,178.68794,155.30533,268.12622,117.49579,786.6876,154.3398,196.24574,202.88417,603.14526,672.49445,317.77512,93.03943,388.63846,333.13666,1086.1544,415.25977,490.80817,309.80566,142.06091
2019-06-24 03:00:00,280.45105,120.73796,179.3651,317.34286,410.859,304.06287,152.22957,163.98596,226.46858,154.62386,169.42279,269.7214,118.31906,727.18604,149.9721,205.51553,198.49878,526.9189,349.7682,306.31848,102.68933,431.26978,344.491,1102.2979,423.5845,473.7864,294.88617,109.0896
2019-06-24 03:15:00,286.78778,119.0818,173.19228,313.28714,461.28918,281.4741,151.202,165.0812,219.32385,149.42262,167.89815,287.00662,123.668945,877.3361,150.23193,210.6207,190.17926,509.16113,359.31793,273.15836,100.962524,400.6426,332.05942,1062.2954,412.458,458.99274,294.65463,188.67096
2019-06-24 03:30:00,256.99475,134.82828,185.77718,312.93198,474.14832,260.30048,151.32555,154.07245,228.75021,161.18616,158.57166,243.35468,126.853836,624.35767,148.77295,205.46635,175.23714,525.0565,425.9563,305.479,140.46008,346.52435,318.72763,1066.9694,440.38474,534.75586,320.476,171.35559
2019-06-24 03:45:00,240.30244,147.27373,196.38135,313.98007,469.28326,286.37408,156.51053,151.6021,221.12416,164.52989,198.76622,240.1326,141.35077,797.03,154.19368,201.94737,185.61197,578.7099,293.49783,259.28482,115.29785,328.9775,330.10706,1067.447,384.84064,505.7032,776.2768,102.37109
2019-06-24 04:00:00,219.27264,141.60712,178.2972,320.46924,445.38254,276.2515,169.8127,149.19206,219.19006,163.516,237.93622,242.59631,152.15211,686.1864,162.35692,219.99866,218.22626,592.1667,305.49506,240.35077,137.51178,357.34854,345.12607,1073.291,419.6603,526.64795,1701.7585,107.739624
2019-06-24 04:15:00,251.09048,132.56917,187.2692,338.41843,490.9947,345.3154,194.35043,164.2988,223.8301,166.22534,242.55197,250.68634,141.87195,610.364,165.25787,248.59058,203.45798,526.23834,304.5354,262.22495,125.60663,349.66357,346.86594,1069.1344,427.70248,561.5418,461.74457,173.62103
2019-06-24 04:30:00,234.08646,140.63211,175.58109,353.53372,462.13184,243.99248,208.26404,159.60522,224.05247,137.30826,229.95917,304.50684,127.78703,499.346,164.96188,270.55167,195.0414,523.44934,339.20132,334.7475,123.79065,353.2033,348.12912,1070.3811,416.92828,545.487,491.2908,149.20764
2019-06-24 04:45:00,216.09853,157.32574,242.14735,343.43982,454.52942,256.588,197.33197,155.75052,228.10732,137.11975,368.51346,343.9978,130.55817,181.84798,163.61916,269.66525,191.01115,529.8896,344.70984,314.11755,118.70068,350.92584,374.86548,1087.6284,370.37244,525.67426,570.9116,104.21362
2019-06-24 05:00:00,273.0564,205.51166,264.77368,421.2609,460.76282,254.24323,405.79468,198.57486,294.71048,220.05832,310.32434,258.62695,147.20377,480.77103,168.72542,303.71625,212.94563,521.4181,336.53918,290.6856,110.90637,355.73517,370.24893,1080.9606,373.02335,522.84784,471.83752,104.75391
2019-06-24 05:15:00,297.83957,328.87894,278.1424,417.6105,448.56625,283.4005,372.1411,154.59065,351.86545,189.31494,337.5525,265.2527,161.07297,399.33987,173.48541,314.54132,198.0572,497.15045,344.391,314.2528,93.03943,362.2287,340.14807,1067.2938,500.02762,505.4722,444.9156,112.668396
2019-06-24 05:30:00,259.84338,272.448,279.14944,477.06744,467.55936,230.19604,327.47754,161.45909,296.2157,176.5307,261.50116,227.81061,170.33188,267.93857,170.7217,271.8908,226.1386,488.58755,302.31915,271.3909,120.88312,327.74887,346.8559,1067.616,553.6064,535.74713,459.47098,102.79114
2019-06-24 05:45:00,244.84639,388.19302,316.71494,415.44012,472.04764,284.68472,310.63187,148.20996,325.51337,178.9594,277.093,249.6323,161.75087,215.48245,179.41602,360.5789,219.34384,579.4966,356.5327,323.64117,186.39465,296.0829,376.66223,1081.7366,475.13773,564.5804,429.8316,119.93701
2019-06-24 06:00:00,325.98138,285.0533,383.60056,442.06485,467.9578,348.91,494.85876,156.30197,364.54944,242.21912,307.8157,364.0037,341.91382,106.7603,206.98407,343.5475,263.633,570.65564,327.0631,319.5658,177.73657,297.7393,354.16443,1101.0314,437.94543,570.81354,399.29794,168.03772
2019-06-24 06:15:00,322.60016,317.99655,438.24515,408.52835,503.76337,348.02283,375.5141,176.12901,361.1566,225.50201,271.86975,353.52222,248.6292,-40.841797,246.2217,318.57574,276.38242,613.7716,321.93384,394.2585,320.18762,342.75195,345.7763,1113.9708,421.89383,617.1033,436.92224,167.75531
2019-06-24 06:30:00,375.91428,304.24622,403.17038,432.69748,484.14676,362.22623,426.7756,183.94156,391.95468,187.75502,354.99567,324.04315,269.33008,-119.51306,264.48465,328.17432,356.05988,651.26215,338.00436,328.87296,165.2688,365.1024,417.25443,1123.8005,421.05206,648.4888,541.5454,125.13464
2019-06-24 06:45:00,338.41873,264.366,422.41183,450.03326,481.42166,335.75287,442.65277,179.33148,381.17072,165.54338,385.0421,383.47864,273.5995,-185.7796,274.06226,348.09146,370.79535,673.221,325.1065,278.20334,179.20642,371.51498,386.07117,1067.6675,586.6251,661.8333,706.8721,503.57144
