ds,home_11,home_12,home_13,home_14,home_16,home_20,home_3,home_4,home_8,home_10,home_15,home_17,home_2,home_5,home_6,home_7,home_9,home_1,home_18,home_19
2020-12-24 00:00:00,1287.1359,1388.6262,301.21533,394.1051,92.42233,519.5416,163.2471,318.06155,141.94864,727.96124,756.5756,604.4805,503.7974,458.3395,610.95953,674.4608,419.5873,1062.9131,571.08167,551.568
2020-12-24 00:15:00,1121.5858,1397.1318,290.80255,349.22186,105.6604,395.92914,194.9506,283.93103,101.17844,632.964,789.81067,506.74222,505.89236,444.5623,653.15125,688.2215,342.82455,1021.4366,551.568,475.58218
2020-12-24 00:30:00,542.3461,1375.7344,279.29315,344.84384,84.6637,382.63937,201.7596,285.00787,102.469086,735.32306,718.782,536.4651,416.93167,410.20984,649.2176,700.6891,561.7466,1013.6117,483.31467,472.6853
2020-12-24 00:45:00,248.55568,1266.6389,246.9379,313.0251,81.46924,376.71924,185.59354,273.3657,110.36371,554.84235,715.0738,456.70428,383.4,359.25467,610.55743,685.2005,585.81036,991.06647,417.23303,418.65735
2020-12-24 01:00:00,148.39471,1123.7875,224.94173,307.71832,90.9494,335.33173,219.04385,261.04425,84.825226,498.60083,690.5659,399.30014,343.7134,318.95975,594.74,701.70386,571.8195,991.06647,390.01794,430.05457
2020-12-24 01:15:00,159.64496,973.80225,238.62029,287.23264,87.199036,292.84586,177.92517,257.43616,83.25989,422.7411,668.4979,335.88165,276.48038,297.01755,565.38367,633.2676,504.70435,925.637,353.65826,353.65826
2020-12-24 01:30:00,205.85684,904.66644,215.55334,269.0434,93.16351,265.19543,193.38142,275.83356,75.47684,366.08142,668.4979,317.46298,269.91354,304.10724,544.7228,666.2634,903.19824,954.70685,353.65826,350.16663
2020-12-24 01:45:00,194.86615,598.6492,218.25323,258.19855,72.62314,285.43402,189.91249,277.26486,77.72391,339.92227,667.4638,327.4841,258.9058,276.48038,577.9011,668.62317,512.5351,919.6506,350.16663,350.16663
2020-12-24 02:00:00,127.56946,355.63596,246.18965,233.03835,79.14703,263.19025,196.89668,606.89325,69.87024,308.0663,667.4638,241.92834,243.40417,276.0299,521.6761,635.43994,399.9206,998.24695,362.99152,362.99152
2020-12-24 02:15:00,120.99899,258.00305,220.89813,240.74179,84.43915,265.005,201.56714,326.37103,45.698334,310.22836,667.4638,292.80203,227.4599,227.4599,521.6761,625.71436,447.96417,998.24695,362.99152,362.99152
2020-12-24 02:30:00,114.243744,233.70168,220.58421,270.75964,64.84009,291.112,181.44962,311.58356,51.446045,281.20026,667.4638,249.15784,236.30554,236.30554,520.1913,636.1575,329.85913,1174.6404,399.3512,402.84283
2020-12-24 02:45:00,106.81448,169.90106,217.90042,286.77704,72.14679,284.26343,156.655,306.653,56.932556,265.24203,655.8212,268.63745,244.70459,252.56238,456.38776,679.59454,377.95135,1313.6954,399.3512,399.3512
2020-12-24 03:00:00,115.5155,158.66928,226.35059,263.5688,78.10074,238.1103,151.38141,308.166,55.416504,281.18637,655.8212,290.67416,235.85901,236.18878,494.2702,668.57794,491.46274,1266.187,406.21985,406.21985
2020-12-24 03:15:00,97.424194,130.25644,227.68707,252.85284,71.40085,246.45892,157.3255,329.63156,40.892273,305.41278,655.8212,288.46646,227.4599,227.4599,443.13745,681.35767,628.033,1128.6635,430.83112,427.33948
2020-12-24 03:30:00,96.331696,138.5245,257.7841,240.30484,62.14798,236.16591,129.56033,756.33765,43.951233,284.8756,652.1131,296.44083,227.4599,236.30554,455.83218,678.86865,316.60425,1172.27,430.83112,427.33948
2020-12-24 03:45:00,100.07254,101.45099,263.36896,211.93797,73.00763,213.96043,111.85086,852.9378,42.269257,284.8756,669.99524,284.3534,227.4599,235.85901,420.80786,629.8372,314.87228,1156.3362,430.83112,427.33948
2020-12-24 04:00:00,68.30112,92.92462,460.33243,261.96582,81.00641,205.89734,126.64975,303.28265,50.226562,291.47266,676.5923,274.73325,234.05695,234.05695,462.9848,684.28796,394.48248,1096.6522,432.2799,432.2799
2020-12-24 04:15:00,72.13037,89.24039,2425.5745,306.11694,59.474487,248.03105,156.80936,299.03705,43.636963,267.24625,715.6629,295.2553,234.05695,252.11377,450.99466,636.43427,292.80084,1030.5176,432.2799,432.2799
2020-12-24 04:30:00,74.22073,93.38068,2934.1482,333.7412,57.614807,250.75531,159.13629,323.91055,54.003235,251.30188,666.0491,259.42963,234.05695,265.79745,452.18564,608.2345,242.86621,1044.9426,432.2799,435.77155
2020-12-24 04:45:00,80.54175,76.71219,2946.2258,423.49594,70.14908,223.35188,170.20108,325.18082,49.309723,251.30188,995.03406,301.51138,242.90259,260.51285,452.92163,686.45,258.5866,1018.5133,432.2799,432.2799
2020-12-24 05:00:00,80.41348,77.8226,2899.007,556.31525,76.871124,251.07289,174.87744,285.53632,66.82904,251.30188,859.668,328.56937,222.61157,271.42023,481.11203,637.09155,236.21893,1310.9241,589.7461,589.7461
