ds,home_12,home_15,home_17,home_20,home_23,home_3,home_5,home_1,home_10,home_11,home_13,home_14,home_16,home_18,home_2,home_21,home_22,home_4,home_6,home_7,home_8,home_9,home_19
2011-08-27 00:00:00,464.00458,982.1096,726.64496,860.0298,652.0995,541.30646,741.67004,332.36435,233.16983,372.487,363.64783,635.0051,303.23376,199.60019,310.12442,368.90283,401.1631,281.90283,49.489166,33.177032,515.80743,323.20062,732.16956
2011-08-27 00:15:00,499.68015,849.71,677.0439,821.9042,624.60016,537.17554,752.5573,349.68668,231.16148,402.5924,362.45416,617.1643,266.05905,186.29059,303.20306,371.93134,411.84448,259.3507,48.523376,33.177032,479.44,321.213,768.1986
2011-08-27 00:30:00,500.5025,786.9915,658.10114,855.7666,744.64703,513.23584,657.1238,340.33502,226.27472,370.6679,320.7727,627.66296,238.66798,173.66437,301.8557,351.06436,403.61298,218.47543,39.46315,32.119766,512.7931,296.92245,823.07104
2011-08-27 00:45:00,455.3567,600.99664,630.4204,795.1758,724.8996,472.5338,711.916,328.44763,222.82513,374.4247,259.90683,591.24207,219.49533,171.84021,295.8487,511.21982,373.74152,205.20078,36.95392,31.435638,486.64648,274.2275,923.89233
2011-08-27 01:00:00,413.39517,503.0203,606.0985,708.4032,566.69745,435.18076,693.7821,362.43903,215.52988,324.5814,225.57004,499.3554,201.12311,167.38493,288.7619,351.86624,356.87405,185.03104,31.70668,29.149002,390.63733,295.01575,1003.68835
2011-08-27 01:15:00,396.28122,489.86383,561.5616,674.9993,504.51944,420.46967,582.0721,390.9273,231.08131,313.84064,192.98254,487.37906,200.92194,165.80531,282.0248,309.19257,366.21674,166.46722,29.798737,27.01297,376.61694,338.43805,1024.8672
2011-08-27 01:30:00,386.48575,486.8656,544.00214,678.298,474.70563,400.3106,509.50122,361.36438,215.66832,301.00925,185.81851,528.33655,187.85556,173.4099,278.80997,302.66287,365.19272,156.189,26.664734,26.664734,352.114,314.95782,1637.3344
2011-08-27 01:45:00,360.4621,426.20465,548.5344,596.8569,448.00775,357.61,491.34082,325.1535,203.52737,305.14163,182.49176,730.765,185.26337,168.66415,265.62585,299.26572,339.3956,148.4435,26.664734,26.664734,317.0341,278.12134,1998.3533
2011-08-27 02:00:00,302.62875,386.60297,541.7605,583.8645,493.54092,332.49234,493.732,323.91306,185.34839,304.97534,177.39578,765.84717,178.95549,166.39767,236.1474,299.2581,330.60358,140.50888,26.664734,26.664734,296.64615,261.81915,2068.4165
2011-08-27 02:15:00,317.7772,348.96774,577.4432,589.03595,488.4601,317.44583,478.2216,345.56857,181.78122,276.3124,171.73656,450.221,177.93811,165.77661,224.0345,297.48044,348.03375,135.77657,25.285645,25.285645,283.3387,254.6271,2118.9033
