ds,home_4,home_5,home_1,home_6,home_9,home_2,home_3,home_7,home_8
2026-01-29 00:00:00,1.7593589,1.3685738,1.3888546,1.231796,1.5883622,1.4346335,1.4184755,1.5286522,1.2023021
2026-01-29 00:15:00,1.7306665,1.3795003,1.4356074,1.223848,1.4711668,1.4318554,1.3873497,1.5194925,1.1836286
2026-01-29 00:30:00,1.6374505,1.302397,1.4247495,1.2200111,1.428735,1.4112604,1.3787621,1.5124998,1.1564167
2026-01-29 00:45:00,1.5217438,1.2172272,1.5619278,1.2186735,1.3957933,1.4296749,1.385138,1.4518948,1.1396406
2026-01-29 01:00:00,1.3393334,1.2068292,1.587037,1.199199,1.403911,1.4948055,1.4776816,1.4789498,1.1992987
2026-01-29 01:15:00,1.2844149,1.1438172,1.5112307,1.1801225,1.4097806,1.4939468,1.5024085,1.4945227,1.2258971
2026-01-29 01:30:00,1.2832428,1.0906188,1.4777255,1.2175853,1.4187161,1.4867942,1.4761729,1.5231847,1.2156854
2026-01-29 01:45:00,1.3144838,1.0494907,1.3872857,1.198724,1.514605,1.4852514,1.4979854,1.5297843,1.2221293
2026-01-29 02:00:00,1.4310663,0.9719935,1.2306166,1.2072895,1.4726355,1.5069934,1.6447394,1.550766,1.2790339
2026-01-29 02:15:00,1.281375,0.9984655,1.2145872,1.1833935,1.4352347,1.5152855,1.7147816,1.5263557,1.2631348
2026-01-29 02:30:00,1.2544,1.1570249,1.2391145,1.1936239,1.509313,1.5192411,1.7273729,1.526124,1.2568125
2026-01-29 02:45:00,1.3339359,1.3564647,1.2558279,1.2367605,1.4476396,1.5228696,1.7273281,1.542657,1.2573617
2026-01-29 03:00:00,1.3982329,1.5337405,1.2635595,1.2710947,1.3436898,1.6078101,1.827057,1.5507582,1.2895907
2026-01-29 03:15:00,1.5648096,1.5496246,1.2890117,1.2747163,1.331858,1.6233201,1.8034059,1.5919919,1.235477
2026-01-29 03:30:00,1.67836,1.6404684,1.2986138,1.3153673,1.2696872,1.6259898,1.8024616,1.5999017,1.2350137
2026-01-29 03:45:00,1.6836839,1.5686197,1.3272601,1.3598171,1.2374238,1.6197184,1.79712,1.625138,1.2344937
2026-01-29 04:00:00,1.6708478,1.4637868,1.3878264,1.3841265,1.256138,1.6419685,1.8119026,1.6428847,1.2437109
2026-01-29 04:15:00,1.699861,1.4362555,1.3979449,1.3632872,1.2876103,1.6507087,1.7973925,1.6337876,1.254406
2026-01-29 04:30:00,1.7013358,1.4061738,1.3812426,1.3209873,1.286758,1.6602886,1.72203,1.607408,1.2727716
2026-01-29 04:45:00,1.7301983,1.3574722,1.3763869,1.3034728,1.2945235,1.6699107,1.7355914,1.6106007,1.2670984
2026-01-29 05:00:00,1.7652867,1.2831861,1.3817198,1.3104397,1.3550712,1.6961988,1.7697102,1.620399,1.2961222
2026-01-29 05:15:00,1.7817737,1.2693801,1.3824648,1.3782678,1.3792871,1.7122484,1.7957363,1.6897463,1.315696
2026-01-29 05:30:00,1.8222941,1.3170757,1.3825657,1.4123539,1.3861538,1.7198486,1.7970426,1.6824479,1.3124498
2026-01-29 05:45:00,1.892196,1.3243012,1.3608712,1.4002854,1.3824737,1.7155752,1.7757577,1.6749765,1.307818
2026-01-29 06:00:00,1.9486508,1.3361315,1.3538129,1.4139147,1.3698711,1.719302,1.7613444,1.6742178,1.2927233
