ds,home_1,home_10,home_11,home_12,home_14,home_16,home_17,home_18,home_2,home_20,home_21,home_22,home_23,home_24,home_26,home_4,home_8,home_13,home_15,home_19,home_25,home_27,home_28,home_3,home_5,home_6,home_7,home_9
2019-07-04 00:00:00,116.33598,98.29393,131.30118,308.2161,583.3031,266.4675,116.734955,102.15741,219.10526,128.45605,98.24782,199.86615,166.76012,201.95732,90.2374,173.6661,177.91194,455.96063,276.55054,236.31903,122.231415,351.14362,260.225,1115.4519,328.443,534.9355,379.3343,173.6518
2019-07-04 00:15:00,115.58591,89.857346,125.725815,297.33188,667.5667,300.8814,130.46089,97.20903,213.46967,128.64441,103.54358,268.4459,162.4538,211.54303,90.88762,166.08025,183.81339,432.09622,249.53146,166.91867,128.40555,255.86328,275.55222,1098.765,319.5143,461.96652,278.58234,184.19028
2019-07-04 00:30:00,120.49902,87.91908,129.84454,292.0208,573.5936,333.70456,143.07019,122.64696,224.55328,127.69853,100.04715,188.5043,157.29475,198.2392,94.79596,170.78839,171.64095,460.34714,265.3055,182.48233,115.96533,263.91357,278.34436,1084.2311,298.563,435.20032,563.54846,163.44238
2019-07-04 00:45:00,136.71288,90.40068,134.40184,292.6251,521.1719,341.7171,136.3543,93.07434,219.06738,125.65811,109.94214,194.32309,152.71846,204.11914,94.60568,175.69484,149.1028,412.27368,280.97974,224.45349,123.676605,287.02905,284.33954,1073.0266,289.12903,432.2614,717.69055,181.26022
2019-07-04 01:00:00,127.04709,90.8873,121.91463,301.31378,636.48596,269.02826,119.42221,122.21776,219.61221,122.79596,107.680176,193.74054,149.5454,192.63023,92.78468,180.847,158.97688,422.2989,299.98386,207.20047,125.05792,382.04962,297.44077,1099.376,300.47592,451.5121,576.3539,231.00711
2019-07-04 01:15:00,151.79323,98.92302,142.36848,301.74133,541.99,278.01773,108.69475,114.158875,224.03453,139.94748,120.05817,176.59558,138.14935,211.90176,93.569046,193.36678,176.91634,413.4793,243.20328,250.96912,86.71716,338.7181,293.5861,1111.1917,329.31448,496.60736,677.8358,201.05508
2019-07-04 01:30:00,165.18329,111.31944,130.9583,290.00284,617.50635,254.1508,96.87175,105.908264,224.7595,140.54436,171.69029,181.40485,155.10146,199.6666,94.227295,202.03378,170.79994,412.9425,234.8916,262.1433,142.969,297.712,268.2359,1133.811,309.62744,506.38226,765.51105,214.09683
2019-07-04 01:45:00,148.55069,96.25621,142.10327,292.79736,507.48355,286.9145,93.45369,102.72627,228.93942,147.11638,173.55762,181.17767,156.52184,206.27155,91.009995,207.31119,172.11201,404.93927,241.69083,264.09442,138.19897,279.5578,282.69162,1116.3806,320.0441,513.2122,259.0882,147.6083
2019-07-04 02:00:00,167.40115,108.65689,145.31248,314.16907,533.4154,326.06168,87.83562,111.14421,268.1303,168.13747,261.46014,237.24612,178.78331,208.09148,99.71278,228.1954,198.25015,390.1985,281.22064,290.72333,108.962616,322.14493,327.29718,1101.4896,330.39413,455.17563,334.60028,190.92975
2019-07-04 02:15:00,147.89737,97.33797,153.86958,324.1651,540.2622,348.75427,91.00806,105.188034,277.30176,200.3331,220.51341,224.88766,170.1916,235.43745,100.04364,246.5794,190.53436,415.08182,223.69162,259.22922,103.61835,349.48444,301.04474,1094.4453,298.63364,448.52148,277.68628,137.17053
2019-07-04 02:30:00,146.17488,106.62808,137.91368,342.7734,563.39166,371.26642,100.128235,95.89775,304.3527,192.08524,253.72847,209.99402,182.9836,215.6838,97.90765,252.89648,168.25027,445.73993,201.24966,256.2858,104.395966,315.37238,276.33865,1078.3816,295.06213,410.05762,339.2153,142.39816
2019-07-04 02:45:00,127.95787,102.4635,164.17221,342.27277,536.43823,312.61182,92.69931,85.912964,289.2901,195.37433,236.39526,328.41412,155.83456,225.58301,97.84624,252.32535,204.95804,410.12756,225.70898,274.92288,115.91702,294.6839,265.007,1109.8589,288.39948,436.89786,374.29346,94.36032
2019-07-04 03:00:00,147.1483,101.325775,187.63419,343.2081,526.7615,298.90912,100.54782,105.7332,277.3311,195.32545,185.4722,213.4639,127.91681,238.0394,103.46623,234.36548,212.16216,409.485,262.561,278.8372,208.8722,323.6761,267.00604,1167.5029,296.89087,481.32272,283.76508,90.52124
2019-07-04 03:15:00,152.35196,107.85213,160.61554,345.54623,509.0528,288.88968,126.60129,100.512985,266.92886,190.15582,238.27307,221.20215,121.58713,248.9339,99.58751,182.66338,198.11151,439.1678,272.89526,247.8872,233.86331,361.10303,334.46057,1117.6345,356.5722,479.0294,302.8675,80.81494
2019-07-04 03:30:00,129.10963,141.82997,215.6683,359.95535,491.72247,285.68503,127.370834,96.8938,288.65704,188.10129,266.7038,195.50233,108.977615,243.57219,97.85751,178.87842,190.17282,447.7533,269.45828,254.51318,154.2143,351.8218,297.564,1138.3097,1150.0024,498.0442,313.88535,86.37875
2019-07-04 03:45:00,150.26126,280.33356,291.29343,314.32895,464.6793,291.5857,120.83562,92.63475,282.97852,176.40562,262.6665,168.15675,117.1212,227.3164,95.327515,164.88309,207.24846,507.38818,243.45856,250.84967,138.33923,259.6726,336.87735,1098.9117,571.93463,498.1923,351.36624,82.4317
2019-07-04 04:00:00,152.89604,239.50728,340.76947,341.6827,483.5381,337.8757,142.51277,107.09656,294.33328,172.58507,253.74478,177.97292,120.86606,231.37451,101.36322,215.86194,192.5663,480.97845,358.28534,227.14731,153.62701,276.7134,368.7638,1092.3342,621.58325,527.7239,780.41626,84.30249
2019-07-04 04:15:00,188.07013,247.12698,306.2252,338.71,490.16425,376.18896,155.06062,100.453476,306.88617,174.46024,310.4604,210.39569,111.93063,195.83731,108.205154,220.73122,212.98099,510.60602,323.61548,277.18274,136.73035,288.52795,267.4171,1085.9003,683.2678,513.54895,692.9547,87.818085
2019-07-04 04:30:00,172.51105,223.36197,287.5756,343.74744,470.65533,341.3046,136.40744,104.74188,412.88345,196.51686,195.89441,247.40733,124.453964,158.5479,114.86015,235.10687,225.23587,569.3921,307.778,463.92657,95.20227,289.86215,302.66708,1102.5024,606.53925,540.3347,1342.8018,108.38077
2019-07-04 04:45:00,170.34439,219.98671,217.9877,333.92194,500.65253,330.10632,149.09193,117.01767,394.96387,276.34222,199.87135,305.34238,164.34206,154.23764,122.11316,250.42557,228.74998,537.6707,284.80807,339.69278,90.006195,298.9002,336.536,1161.314,292.42084,496.18967,1145.8821,122.3241
2019-07-04 05:00:00,187.42126,266.4535,243.87625,492.6345,474.5303,329.75693,198.28131,146.20497,401.11176,245.9363,172.68028,265.74762,187.5472,95.75485,142.28502,365.8628,239.44278,529.45917,294.58362,306.0064,101.78424,350.7786,320.78217,1138.8326,1117.1968,456.09586,455.20813,114.98941
2019-07-04 05:15:00,192.65515,223.39389,260.9117,513.23596,488.4135,308.7182,213.3696,133.0772,340.8945,213.5159,277.40036,254.03621,289.733,20.808868,135.75583,457.43567,234.19498,493.39407,235.00812,476.2766,111.6243,315.70813,280.59103,1116.2314,616.95123,437.4671,383.527,103.93976
2019-07-04 05:30:00,242.96164,217.27942,266.126,548.09576,514.12933,333.75464,215.94559,137.55081,325.02954,207.92125,168.02089,292.49908,278.90646,0.7756653,135.96802,459.0381,205.1859,459.80334,259.64975,436.38895,111.77005,248.61325,325.26352,1125.7251,568.68365,464.76813,441.8698,115.48297
2019-07-04 05:45:00,210.47192,193.17114,248.87581,550.9673,561.3895,366.38336,294.19092,147.8506,374.03677,216.93013,190.60617,296.32907,230.6528,-76.42383,138.89464,409.04977,242.50363,478.08588,249.50891,275.1158,99.95749,244.30237,345.561,1069.5673,300.86652,474.43652,367.891,108.31821
2019-07-04 06:00:00,204.35098,246.91861,320.7716,525.4737,530.98346,403.48236,342.20865,172.79974,378.86548,206.92487,243.49194,264.0323,267.76108,-140.9281,154.09972,393.9071,261.58978,457.0729,254.94955,363.24664,100.230835,307.31314,318.8888,1110.7253,533.05273,538.92004,424.73456,80.627075
2019-07-04 06:15:00,269.72772,254.73883,284.44586,545.8296,475.92877,356.09357,356.44812,132.94958,400.13257,198.9031,298.119,260.6748,260.1748,-167.24872,147.5927,354.39877,281.16446,440.82602,270.67258,486.07623,97.33627,289.92914,301.89212,1154.0669,588.3092,558.022,293.7441,109.13251
2019-07-04 06:30:00,201.80096,311.6321,357.6735,503.35516,477.02643,334.17126,390.2523,152.6509,368.3924,178.50092,321.16556,261.144,268.89526,-98.96045,145.37218,323.15292,338.86182,477.87415,233.81711,340.5026,115.77673,317.28345,277.81018,1166.8696,349.945,611.48773,228.86456,104.13129
2019-07-04 06:45:00,241.58328,278.31216,298.3737,461.21136,531.64404,338.6745,410.91995,142.70844,353.51453,166.55548,428.20325,264.86517,270.60925,-134.23929,142.84135,332.29742,372.53918,495.19342,232.57776,412.57806,75.66626,306.9471,285.27158,1142.8271,914.47656,617.1498,323.06146,75.79578
2019-07-04 07:00:00,221.08957,241.42331,286.74118,443.48248,535.8188,346.67932,414.0966,181.97401,364.2498,180.96434,445.1137,264.96283,345.067,-230.26904,158.20862,419.01578,340.16687,484.98807,242.85217,471.3463,109.28403,315.54047,333.595,1121.0631,805.2275,582.40155,350.0103,109.28403
2019-07-04 07:15:00,248.67047,262.4619,316.47736,425.63422,530.38446,359.4003,442.13104,217.806,361.49557,174.7585,427.98853,314.20102,449.33307,-196.11331,161.87062,443.80273,348.30032,488.16605,241.36029,538.50006,103.93976,355.98676,371.38638,1106.9138,544.73535,600.3969,231.06912,107.37912
