ds,home_12,home_15,home_17,home_20,home_23,home_3,home_5,home_1,home_10,home_11,home_13,home_14,home_16,home_18,home_2,home_21,home_22,home_4,home_6,home_7,home_8,home_9,home_19
2011-02-20 00:00:00,594.279,560.7582,566.6211,610.06134,1006.1399,491.5306,615.27893,120.23711,345.84836,201.91016,181.2564,765.6245,119.348145,305.40134,233.58803,295.68872,120.816696,235.68143,358.67657,73.760895,480.6927,295.7726,2763.9822
2011-02-20 00:15:00,577.49524,556.7202,511.9678,598.3742,1019.5458,440.90756,651.69415,97.08452,355.22668,191.07858,202.08086,659.1688,121.836655,237.19623,209.54631,288.71127,126.53082,159.85248,351.11627,73.089325,464.41913,269.60187,2589.3462
2011-02-20 00:30:00,545.5138,501.1147,496.355,588.23346,996.41455,650.54675,609.90405,103.49446,275.03082,200.90843,206.0677,707.6621,102.4203,268.67206,205.10922,283.66275,119.905426,183.09692,319.33228,63.927673,413.7104,302.59515,2273.8467
2011-02-20 00:45:00,607.20844,490.32303,479.70285,561.0496,965.4927,652.8482,583.4337,98.83261,231.12921,241.4282,200.98755,642.24384,92.83646,289.22153,211.48102,282.20178,109.1624,127.31415,286.17612,65.351105,307.76154,271.96332,2252.6643
2011-02-20 01:00:00,433.04803,474.44263,420.75705,527.89856,928.6323,604.8101,552.83307,95.70976,223.47348,194.10617,187.89566,605.65686,76.832275,275.02316,199.55843,278.38583,101.81827,124.62013,295.5104,71.45859,257.6171,227.55753,2026.953
2011-02-20 01:15:00,441.63516,487.67685,434.15057,503.21844,898.4616,507.24762,514.97345,100.96896,218.92068,212.6486,192.63768,597.801,84.509,313.69724,189.31166,277.5216,110.43802,132.11217,291.11588,69.94531,223.39764,243.42712,1914.7277
2011-02-20 01:30:00,606.64246,459.7993,446.13235,514.827,897.15564,528.3376,496.23175,90.941284,204.95404,198.33904,197.873,476.448,89.2962,258.0496,190.74661,279.66174,103.734604,110.49425,281.19998,64.21088,200.86925,318.07523,1968.7386
2011-02-20 01:45:00,587.5001,446.51758,534.52356,464.61356,835.2292,554.4002,611.05994,92.859344,203.0089,190.25165,226.63577,447.01062,81.35126,254.83463,175.61473,278.46658,115.52298,106.70241,276.61368,65.430725,173.33089,291.42758,1970.1206
2011-02-20 02:00:00,538.1541,325.2553,443.53607,439.08383,786.9723,330.6781,446.07678,95.64177,202.51614,182.8362,235.52518,366.64105,79.92926,217.16174,180.00081,277.87967,93.87886,109.30087,271.51624,66.75513,176.37529,240.2999,1981.1602
2011-02-20 02:15:00,421.60864,310.24567,432.92554,430.75998,837.341,348.21945,427.149,110.39325,196.98328,189.84583,237.90472,322.9354,86.79953,222.62524,163.42148,278.13947,98.11444,104.59859,263.14026,68.787994,184.92819,229.91681,1955.1841
2011-02-20 02:30:00,418.2227,308.08643,388.84216,426.49768,848.5952,333.18216,440.8571,99.55388,198.55435,181.51224,248.31839,325.97028,87.34613,243.80768,165.47305,277.23407,106.12906,94.67984,262.44482,63.063416,186.10765,226.1867,1983.8153
2011-02-20 02:45:00,430.42065,314.77954,373.38876,408.59268,848.3985,317.98444,421.5693,82.55942,200.30031,176.74678,252.33643,294.04587,86.7319,196.74547,156.82819,278.72485,93.95575,98.06497,263.50607,66.25119,166.84819,247.24869,2047.7
2011-02-20 03:00:00,480.92426,292.2053,391.74423,428.3491,857.6926,289.58975,404.0694,92.19998,219.92589,196.33951,246.8135,290.28857,87.8392,226.08786,153.89027,278.46658,103.272095,102.936066,234.25356,70.22409,159.9846,186.5633,2006.2465
2011-02-20 03:15:00,415.7466,291.80875,375.41364,429.04633,872.776,269.47385,379.01315,86.2908,213.91512,190.5398,304.32742,281.31445,88.50491,255.66284,155.11368,279.0654,92.065125,101.79419,248.77258,66.9285,164.09364,189.21344,2018.8594
2011-02-20 03:30:00,360.77036,297.0888,384.92267,422.45166,863.5503,305.4548,404.6979,79.55948,216.94217,190.11154,329.0604,221.0656,85.61905,208.4827,159.69151,278.4198,97.24466,94.90628,230.3628,65.69339,184.97014,216.31322,2054.6392
