ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-12-29 00:00:00,224.38386109196114,1188.0112473651977,1402.769249595057,723.8404226972889,2549.728252782398,1361.7972023103648,101.39742243491355,124.87287325054467,1321.0519585199547,629.9877490353894,229.82571079069385,865.3612469439392,3765.15389670609,811.9839709600727,1355.2935730675442,364.19629107934895,383.40564840190325,621.0171770267909,1169.600870624712,620.5097043744431,125.52427779509327,1635.136844420314,685.0931967804867,218.17137623803274,2206.102312858503,258.1199656539327,4189.310080001815,1263.064096998406
2019-12-29 00:15:00,212.43284859974398,1297.1347506035863,1398.890097358517,829.7513733481547,2426.0760864359513,1230.770517233485,49.49486997353847,118.77677152807428,1228.7404042026253,691.3216757086209,302.2411123078408,849.0536649694143,3616.7605769610636,818.9003833683234,1354.0093026273698,392.9239121528898,373.8081397432768,631.2820967956956,1182.976868875007,620.4215384016823,101.51636402895502,1845.3149896542868,689.4062580325552,168.10904961219262,1885.1473325720985,172.7561417583904,3019.406494281104,1263.0084323980846
2019-12-29 00:30:00,188.63691403984973,1430.3380897068541,1399.0305088985344,792.487417531985,2027.2315089688586,1245.4513700343132,160.53618711574904,87.73301877260042,1412.0358141972883,640.2262143168465,231.45715361884305,807.244596614466,3798.4806307184613,802.4554541493953,1360.5646756579342,324.8869243942444,338.45389665451387,635.1681682467586,1180.6841882486676,620.4830981943257,103.34155715014577,1907.5132265403204,797.75855604166,134.78370790965778,2269.530344419115,185.7785569120839,2971.2016718471127,1263.0279719538253
2019-12-29 00:45:00,262.1464961087643,1277.9472744494126,1398.22517139187,515.2384315943317,2052.7294829272287,1319.0337731512795,194.9866451702644,119.22014691029335,1305.3172467714633,671.0924163821383,163.62664362351973,646.8500391905416,3678.22248400352,796.8379415729222,1357.3578563847232,333.7102729468637,431.70738972710285,630.6750518599265,1179.132606120806,620.4016188482951,78.99309655622557,1221.559327776879,674.1744213116649,210.2534110903423,2164.4374464888215,169.9112908225104,3464.894219188706,1263.0870658735373
2019-12-29 01:00:00,197.5212945235442,1182.0473155263128,1409.866656536273,639.1555850512008,2257.5960740020573,1212.1084281430817,82.91031713399866,154.98341744260938,1088.2536302021729,712.7084738517638,233.6809080120932,996.1998192431929,3900.008629132281,815.1253453404059,1355.8323998163194,399.0269911254969,403.4477491170354,614.995860201761,1167.7714072653207,620.5182663993523,49.609160996640014,1723.2729213701034,719.055823368885,193.52347741207382,1994.1977378507945,221.2618252628323,3716.860722111863,1263.028282585298
2019-12-29 01:15:00,199.40100558237106,1337.654421634105,1401.103416821329,830.5856979902342,2301.5626747328006,1320.2131268237606,290.11702368477586,151.57153157645575,1227.0733713463271,639.6174015093158,278.72255953699744,876.0085004389889,3847.6048408893125,820.2945705103338,1356.4824513944516,459.21581254028877,387.77454651600806,632.1028483837512,1170.975637304307,620.5012223322275,65.53948049512366,1740.4540032342536,692.6980761011589,167.8815653867473,2229.6713004791236,181.41418047138666,3125.4335707054965,1263.0270060400637
2019-12-29 01:30:00,235.2704326136814,1222.5874382608276,1402.6860563587716,690.8907593343944,2256.6562062440403,1245.656403124022,341.72704595716004,68.24042665947877,1301.4613416186949,678.0699158257356,323.8199458397021,834.0780240293664,4071.6853502497806,797.689500215148,1359.8699680821867,407.764000392472,355.7372480984177,631.9370715600975,1179.1154941534942,620.5226254736394,121.96560646516838,1435.924039838817,722.8664620500405,160.48542156589178,2008.9060916356,200.97736601159227,2593.272597106545,1263.0214435490636
2019-12-29 01:45:00,313.33240000733946,1158.3620271068905,1393.4362328996497,983.2678153490845,2064.053550363691,1192.5562761572496,1649.730775797983,75.81273290399577,1034.1118736618057,663.8678355534371,213.3695218067964,779.5380306376321,3904.012212805194,793.6937953104415,1359.1718436741392,371.2216381721661,396.84110713781945,632.5625307404918,1170.5153164483545,620.5201207113763,73.15473044669017,1352.7423747035189,768.7533908902967,289.1857198024161,2003.4868114878384,214.72151224419554,4305.40243316584,1263.0712901943716
2019-12-29 02:00:00,377.6219098308987,1270.4143389462672,1395.0470927773945,1018.4471372493585,2162.3316822487386,1269.8343261951804,1878.7866703131367,64.61946089999878,1002.9430946170123,659.1533836361323,336.5717435971919,795.2951956665581,4017.454896055276,827.0848432450045,1357.6966860351963,406.59166763743826,430.4290475321602,617.123020013403,1176.673786988493,620.535575231592,87.94348613108224,1446.570426248401,644.2830414735562,236.05739350268573,2095.8956958396893,256.9406961653483,3435.6849947905453,1263.0475929158813
2019-12-29 02:15:00,257.6643781245412,1197.2776927799387,1392.8572885939607,734.4157666113297,2308.6920217894003,1241.6063437509292,402.25167155217446,74.41858642164061,1218.3388671132298,641.9903264830266,380.6215649785924,803.9734660447011,3839.1037941662053,813.5685042188235,1355.2930461434437,415.92186519472295,375.89630981753146,630.8986941478853,1176.1396750355289,620.4572469789722,85.22748769965239,1995.5219256600908,783.4148465540812,132.63663823554748,2138.6871262435316,216.27692647466642,3593.0125840574115,1263.0241267457134
2019-12-29 02:30:00,228.012783469897,1069.8816624121027,1399.5115601537684,734.7477351769487,2346.2993750226747,1252.788240582227,337.8633479792138,186.7440035546074,1086.7834436883245,645.1440166962359,256.77397855161405,754.4190872130375,4007.852864826591,809.2709061002615,1359.6848744155104,447.58260346477925,390.468662420232,624.7298217458077,1178.479128461871,620.5913148882743,80.03724631025926,1380.4384965409404,720.0723248305592,184.80853387911793,2218.672126076496,228.36904505313737,2922.168903069369,1263.0050797833762
2019-12-29 02:45:00,281.82311373223826,1198.2617652734564,1396.0449078437355,654.1109384256517,2255.1116049645716,1294.3197262193494,273.1923957684046,188.95095300639514,989.7033537290625,732.5262694993734,193.12247361936863,691.1941340874482,3907.0783317803293,816.8657989721195,1355.48670115115,379.2365226842204,306.70133237634695,627.3981337623952,1177.7289844630234,620.5314749667556,89.44965253322727,1538.9500827189615,738.9355037185736,236.98346235739336,2058.3553957090517,218.01247369714724,4844.407709807294,1263.1026518393473
2019-12-29 03:00:00,491.9786812850676,1225.1737967644665,1395.8954360383666,798.6918020290794,2287.324670316202,1219.8086274332481,283.55896706450153,214.94704114634123,1191.9612225238689,640.7234867388393,370.87205547720697,819.0153134899779,3833.452671753505,825.0708211474728,1359.1716859264827,420.10235112926796,360.44753737123506,613.856005549231,1176.5450030344848,620.544422911774,111.39184824308956,1665.282826480497,749.6355724276139,129.9562177518394,2173.7176470892164,285.84392032273786,4771.889180668228,1263.0575262228906
2019-12-29 03:15:00,230.2216795150378,1136.9128234678715,1397.9325990827112,780.6420208007147,2331.178830094117,1261.783590157565,323.4628971220043,255.44891907747387,1207.3505279405563,668.5932079765971,558.7846069195878,714.2189291391112,4131.566964563943,809.9314958615888,1355.9085944240674,372.3498346344003,366.58939750768434,621.8751226673651,1188.3557822541154,620.5963255296157,109.13859459621818,2100.2291877009816,688.9160993738415,267.2988917984003,2025.9713829763284,236.2824286727871,2970.9897938832355,1263.045773651544
2019-12-29 03:30:00,221.73298438398302,1194.980326131972,1395.1581120409335,807.9763488034873,2404.464353838196,1206.3237975149757,183.4472027077088,242.4166859895813,1048.4669000817182,679.2371120301518,433.49467722050366,903.5169675557502,3887.836292965344,792.617968388619,1356.1852310208603,394.11842245866126,393.20946490803,631.2813443335978,1188.9242147097061,620.5718081330338,107.51033603118304,2110.5348931388244,838.9975551879016,284.65496920992655,2229.6764944180904,277.50327781910505,4194.932538506562,1263.0025963827613
2019-12-29 03:45:00,511.3751569769964,1302.784966482515,1397.5207930563654,995.567757725359,2220.0360181699443,1119.603063483876,284.5224353755002,193.6798259413888,1207.4244151724631,642.4901148448483,235.27394916296055,774.5016964904523,4207.72808260637,810.5427411192128,1359.208822620769,416.8972311878482,369.2285277727033,626.7859131825933,1198.573649400444,620.568047837485,97.04157259981531,1990.5124553069795,729.683798676301,228.03996864948863,2244.0814644498655,224.7489575993725,4396.107345838871,1263.0796469116653
2019-12-29 04:00:00,407.5985468603664,1231.778479731118,1398.2691520133596,1022.2176902394674,1920.685469438734,1304.3354414332616,580.1030689889769,173.97982622567656,1348.4859716260976,673.2617095616703,371.9864521278407,908.7616327022604,3814.8358222799575,813.0809804372568,1357.7526322671918,497.43216811947957,319.88322738466934,620.4890354303556,1197.5261898089657,620.5196934755943,164.40000296189493,2105.53222015825,704.1871983660155,258.46384505856736,2274.403426982767,314.10693934218614,6826.449275473946,1263.0376256585075
2019-12-29 04:15:00,287.73059690402494,1225.9214333007567,1415.6205634994265,768.900048304261,2014.752577365686,1149.7050499823542,2497.5705196258587,219.83620904861107,1177.1530794151515,614.7943812558301,482.6492693379292,760.9517117582159,4270.39764205612,814.3426039450578,1354.0654031554295,403.018817134012,405.10881816739425,627.8409654082193,1192.3981884270697,620.4670425172944,147.2839789140233,2520.321756035619,860.9024452810381,231.53507369770728,2175.0694864746597,307.321750064566,5431.913766720612,1263.024577237117
