ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-02-20 00:00:00,70.75469093200178,189.67482086634047,422.95832774464407,84.18376858496873,371.59220297999116,357.3283440693109,56.651849679572734,335.3918954045514,154.70209020934794,146.85851616065827,241.33720387935844,378.4033505152454,232.54030723644817,550.0055735991868,467.5801578726183,85.24719602196508,428.31727813003073,208.66348435960492,2428.242691869415,549.6838821367297,288.10353290112226,110.32861320232661,973.5259553809703
2011-02-20 00:15:00,66.60881711500281,185.4862453600785,395.21267458531764,72.835518406029,370.98303907997115,360.5970408567099,54.80911385975938,304.91445717370715,215.44415713011355,146.81297198899048,239.58132500751833,339.28712492828913,217.8712825866215,573.9391482428508,426.43199680915376,87.9275051424579,401.9964932214074,223.82149081589563,2146.3472402193734,524.6917226827679,288.11381145416146,111.76019086778916,973.1978511621687
2011-02-20 00:30:00,59.17108804334481,159.09982128296102,467.3928009881513,69.1920856590985,384.6758200586387,354.7181739732072,50.423566031057334,268.51131712179165,256.42619552285674,146.72847138547135,239.35758976068306,327.9687375938174,208.22774004165228,568.2218904031934,408.53933581345586,92.05593825896986,376.16563122862135,188.2924067478741,2124.284111547274,415.247179133613,288.0985667512531,112.92285627603746,956.9938335493515
2011-02-20 00:45:00,58.54160568001208,156.18610381269912,493.96574855294284,69.77644389539557,348.78770996930257,339.96245700150854,50.251681722456766,225.18220602503226,223.90329606454915,146.65631208277324,238.8046715801356,312.2218517240921,194.1001684413986,598.6774975654342,362.03464118037635,95.3668416954263,342.31962242215957,209.9478610063765,2269.820935365366,443.939698363037,288.083644596452,112.11902050642038,938.1213820501055
2011-02-20 01:00:00,64.24579770686034,157.1809082532443,456.56132836035806,93.59474498497272,324.5759993930784,343.56647087971356,57.51726850851688,193.93178178265032,148.89853067475508,146.66573220795883,231.58166280523614,297.6858765607368,191.5251817658483,740.5960288850756,324.20328075260744,97.66763267425483,344.9953811925111,201.93285941637203,2224.383553865544,388.82406178100223,288.10500869267685,109.72993452084472,924.6561529198048
2011-02-20 01:15:00,59.36580838752519,147.62227813171893,431.2020028222382,86.04251606250148,322.3337014266838,334.8648400246489,57.869766852252184,186.79901909149763,184.92923105249758,146.61112021825636,231.61535121857554,292.2162208883732,198.8447982467981,569.3354390132556,312.78595335225634,97.65312246709101,329.7516319379283,253.89892756196548,2132.501544029587,412.3633182154663,288.1174097773959,113.88108317596402,925.2071298165636
2011-02-20 01:30:00,49.06074411022388,151.88634227963604,414.7286509727271,77.79531565314296,327.01809628802505,313.3689014003831,52.4891990202278,179.4718530062719,267.66983869431135,146.5630413931443,230.80051960732456,345.7999237369483,169.70749901925194,593.8111886410381,301.80510953194334,95.21823750939151,316.9454023355528,193.98039888222974,2128.444600724051,401.71500196601625,288.1039386898309,111.1461997315264,918.0346457043325
2011-02-20 01:45:00,45.77597946423219,139.38545549127284,373.4356794269197,68.17185653897438,319.9487399175003,300.1959482110363,53.81641146894643,154.9474447067012,275.78334350931135,146.534340439322,226.5582583870989,331.03737456415934,174.6032766204745,485.9985382402368,273.7380299035799,90.21915653860417,408.4049027034301,191.74430002894945,2120.3157662933554,405.18356386844454,288.09215615620883,112.68249779296366,901.9260206369804
2011-02-20 02:00:00,50.23092406933955,149.04692428980707,307.37214807319896,86.74756736186481,332.5812099813796,291.9872526278915,58.76211075542952,129.13206517492011,165.98179708234505,146.51072301492286,223.7515995779412,351.08909094333745,166.19833762878713,225.0680815141783,242.5515575142677,84.61028421631397,382.47068783551936,216.38116482260898,2059.2201200763293,407.7923148077634,288.1142938461025,112.92648338994815,896.2895734760418
2011-02-20 02:15:00,45.52846324098243,145.49144245080987,292.9483896694056,79.12143935817865,294.4632958617027,278.0369865016907,60.08264630175117,124.578182113027,207.15530961037254,146.43228246147368,222.33118545135096,309.20365918067034,161.41785398414387,337.70209476711705,231.41618694290116,76.56496047165027,355.2504627859943,243.14457992008118,2042.2205721025698,399.9824340253076,288.12600974935475,111.73121772603014,905.8896213498651
2011-02-20 02:30:00,39.48318550182921,159.7390321967293,293.4007077389837,70.06738323549776,299.7517157384126,271.19564024165226,53.201533179789664,131.20691984832996,251.23009449545302,146.37095190116509,223.6771046637386,311.3761057814628,142.27581826042993,349.28855124189005,230.23995852596533,69.17344262108436,317.6973644356749,172.11247571038757,1992.6871772709924,391.91180263638074,288.1132605243814,113.9756476051706,908.3885144651198
2011-02-20 02:45:00,38.00114252828638,145.13719527382975,281.02536312318153,70.7889958866223,295.67977752166917,260.73576555019844,57.28435241262028,122.1902208535688,284.11435297768713,146.38123385843681,222.49511576467248,286.803442928052,132.99035007993092,249.57127183601716,230.35949851462664,62.4391437053849,307.3319649012733,171.34965343706227,1947.0257140839833,381.65739883757976,288.1027398158719,112.00579013310562,897.6055738626372
2011-02-20 03:00:00,43.45642315593159,144.8749374905432,243.4530091204462,92.16909519049803,272.22655511699554,246.70064378008004,62.49656379660567,115.18790175328218,179.5590616529461,146.415360658697,220.79094865090127,338.36675732214593,123.7199168565766,181.5347740377399,214.50186629548017,58.49207851901322,308.31172467989677,199.18437908139754,1871.3899104639822,409.1812500777825,288.1242836385585,110.06565203067123,897.9005119224371
2011-02-20 03:15:00,40.8582856622952,142.66547689646018,237.62584231893186,85.08924577326735,273.17200739171585,241.36160201318276,60.26023859573584,118.54710954846647,199.55941390254114,146.36797303136171,218.5246708604731,326.6755835464282,140.57151861531236,187.02981528982951,211.02431341457753,54.389238252977336,271.91374587949224,196.32539722733077,1865.1825826936279,382.9499181174195,288.1348860477574,116.185166460895,907.2696824119777
2011-02-20 03:30:00,39.39662760622474,149.6146542029829,245.7242754609054,78.21660109116087,278.9096858252791,227.7118038644985,52.820989888580385,125.65453311785967,225.51639665067034,146.32139477766265,221.44343629331075,327.87574621408623,153.30643908054736,186.47047652655436,215.41399779763486,52.131955513575775,251.63792525611916,167.87870285435577,1856.5130936719634,387.8307476232743,288.12225419713536,114.03016309854138,903.896907909709
2011-02-20 03:45:00,43.533452323737095,143.49982812260532,235.9842746092532,73.56898534873326,276.8605504223159,226.8918220598208,58.02060714643679,116.59659804264433,241.37015215338783,146.32901628982523,220.76099777091082,291.49903385386244,145.26560214127983,165.30550615900086,220.06967653708904,49.984311449165446,261.324278548194,160.25310673543572,1884.2708111864163,378.58757614813396,288.11325724430446,113.34046633935543,892.565331096827
2011-02-20 04:00:00,54.23930163334171,134.4993333233023,209.46560367773867,92.10390871463915,256.57832215459854,221.58541301455966,65.23441804384575,109.9457816531459,199.59089803977585,146.4008003422274,216.23846303582792,293.420661297137,128.15988241271913,182.9464285067413,214.20545704984005,50.09433095222009,247.24989841215574,193.2184468551319,1821.1042055127716,386.1522714490342,288.13475442975107,112.51702095312288,891.4981600529303
2011-02-20 04:15:00,56.64179453061911,127.08093751215164,204.94895507534613,76.12256484795547,261.9326029908889,217.63196252961694,62.08402204370353,111.61171485397435,198.9370899335829,146.30988902345348,217.7562768103124,296.10442702958983,128.41087251500133,212.1394903809924,211.17045878612794,48.89175427041488,246.567661646033,189.704629970758,1826.330396870683,385.7329787687341,288.1451205779686,112.62018512244549,891.0190335455451
2011-02-20 04:30:00,59.60114269465606,128.17202943153472,213.80560718831185,69.5783107323629,269.9357647612079,212.46839077422436,56.63510842346878,118.50353874155562,217.17671453040998,146.2364956434953,218.58457198984354,299.3505987247138,127.02111149414564,208.36493561741327,214.46152169865758,47.650679734005294,273.8121537361035,169.68945862667135,1774.821115695625,363.9015780153219,288.133154836728,115.07469792232928,886.0928100120608
2011-02-20 04:45:00,63.14163365712557,119.06229344419897,211.022080519797,66.55507629898969,267.10563403780066,205.15542773898474,57.771499645249065,116.12723304322031,210.7897054638743,146.16283535769372,218.2566581683444,296.0370955295665,116.69253259178934,211.2346321727057,222.8951393017408,46.60341783894546,371.61332005256054,162.85663271652942,1794.786181597815,392.0151545746652,288.1250331235363,114.32682088884133,874.5636194218275
2011-02-20 05:00:00,73.135961605972,118.28960736244944,196.40340651934366,91.5916543706725,251.2890386643992,207.8715741948987,65.72588145749754,114.73215912730268,201.54819826031073,146.2921348379359,211.95069168450425,300.0793768372574,112.13676724785458,217.18884876888666,229.04522576894158,47.051977553853774,418.9162163675775,192.85850463881252,1759.4779113030854,389.76910989711405,288.14376867367304,110.4943520851956,871.4763977344033
2011-02-20 05:15:00,75.26004991436054,118.10748718505818,196.20647039833034,85.41638683870416,261.06131247572773,205.9515184058684,62.81644122237478,117.78025855766816,200.1126190146942,146.2498570001741,213.44808702368698,301.6858886790193,144.4242722819325,221.77324649122147,224.59716063328733,45.800974051416375,326.43564878662096,175.4141877680148,1752.7286469501241,413.97609779534923,288.1539699372105,113.39557906447936,874.83298234347
2011-02-20 05:30:00,76.58151507037763,139.04928516361463,206.0063275344,80.60225890031276,267.70699026369186,204.9177252442339,59.98469759959406,127.79661969312795,193.8594678846005,146.1604808953604,214.57799771805836,304.4793755419298,146.0475958103598,239.75859284806648,229.45530295300853,44.53592538525663,273.6008247825257,133.73458143858022,1756.97808061775,378.6643460907112,288.13980294428,107.86349419407316,873.5823581122236
2011-02-20 05:45:00,81.63680328988261,124.5538360219679,205.1942192219118,76.68019166630894,267.11086158030605,202.94326425350107,62.1424147383872,125.10828428235996,200.5854146175564,146.02867355696299,216.43678580113112,301.1161679701139,131.1519752180554,219.30381869922115,242.6973716397505,43.191405755761124,306.1916259550237,128.62278669152545,1749.035336356806,382.2992207682369,288.13221549233674,110.80838757287495,867.7735098759196
