ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-01-29 00:00:00,1.1543544928716758,1.4887553290151787,1.6526516238645739,1.7734404231846004,1.2346081872482209,1.1629324986274527,1.1977271016720317,1.1579168779933242,1.1657249952584392
2026-01-29 00:15:00,1.1667040493495064,1.5125848997262652,1.6651015817361055,1.7772743000197266,1.2317807760835535,1.174357761760355,1.3061943199678172,1.1655711186674642,1.1701756275133228
2026-01-29 00:30:00,1.177096862010082,1.5030846557403252,1.6963767025125465,1.7773789891878784,1.227196919834884,1.1771723123350784,1.299530811292113,1.1709462140683404,1.1701944024039093
2026-01-29 00:45:00,1.1850863391484654,1.5027699973140203,1.718376074714417,1.768446818164185,1.2237431963372738,1.1920573575245723,1.2534672592183376,1.174852700588307,1.1686890915106944
2026-01-29 01:00:00,1.1927790936277975,1.4990635416101428,1.7219122102732198,1.7410210911853992,1.221876532118636,1.2345218767476263,1.3221221816791715,1.178811072265804,1.1710772473225024
2026-01-29 01:15:00,1.2016481181545489,1.4789078534819724,1.7353339780957053,1.7252315259036382,1.2233850451165378,1.2443093758076207,1.2618552799773735,1.1803202392297683,1.1757371574665485
2026-01-29 01:30:00,1.2087025315444435,1.4760734934933895,1.7562149235223912,1.7120194643632605,1.2193224837722076,1.2393643975928699,1.2953675453128541,1.1796504377454016,1.1767900315426063
2026-01-29 01:45:00,1.2108897618824517,1.478688910032291,1.7661570465299152,1.6897296864508522,1.216158188982009,1.2397833085635286,1.283310034181746,1.1767461440650904,1.1765292176768274
2026-01-29 02:00:00,1.2051973930079058,1.483551061577417,1.7690768729190802,1.6732031401282383,1.2193142132581078,1.2748512069808677,1.383425404467554,1.1742533165248188,1.1802896936585685
2026-01-29 02:15:00,1.196116568241469,1.5104252240229685,1.7837711236954978,1.6745514004070003,1.2253819120105547,1.2716975751193096,1.4211609218039083,1.1663668886192313,1.1810009582986254
2026-01-29 02:30:00,1.1881100227294783,1.502104774957546,1.8076539048868554,1.6830472368178486,1.2286441048408334,1.2565260056283665,1.353805084858771,1.1584125859631027,1.1757412792853714
2026-01-29 02:45:00,1.1828267715124858,1.4985979512375012,1.822082238484007,1.6886708993751052,1.23514371697666,1.2511354719213894,1.2626276981725355,1.15154043151862,1.1711426593255903
2026-01-29 03:00:00,1.1805231208051734,1.4961413510312,1.8362794354529688,1.691898713516163,1.2567036327482324,1.2752987855924225,1.1797580415497806,1.1521312438404008,1.1684871859706425
2026-01-29 03:15:00,1.1924189090383412,1.4844038076043249,1.847375043506771,1.7011073041433753,1.2753274912987693,1.2672600910495182,1.2493514355236397,1.1480847702556678,1.167010854369979
2026-01-29 03:30:00,1.2061664334901858,1.470354343274879,1.8574914639779243,1.7090281323540921,1.2856312049012926,1.2498412179911835,1.2599709371174304,1.1464200805309672,1.1649317061354918
2026-01-29 03:45:00,1.2216147508674702,1.4535458063671045,1.849480522468175,1.7070750065909714,1.286445337493915,1.237558187894639,1.222721329954493,1.1468682696890724,1.1649354945601025
2026-01-29 04:00:00,1.23184203153995,1.4577600530596315,1.8502141641885532,1.7085926104744138,1.3002879986095015,1.2626022550604499,1.3658524781357175,1.15705238424335,1.1646785292439465
2026-01-29 04:15:00,1.244290194466509,1.4256548035503316,1.8470844626386413,1.7148612332721536,1.29535453881032,1.272458649221126,1.2947421459275108,1.1592689096112134,1.1655883094127295
2026-01-29 04:30:00,1.2557362205259484,1.3923823155109163,1.8492523130702672,1.722259637106043,1.272216922109183,1.2762799984357238,1.3403988737539838,1.159693742907607,1.1658775722073895
2026-01-29 04:45:00,1.264375793418782,1.3808961714482153,1.8416863899901617,1.72307993040799,1.2447142187901987,1.2893575266626247,1.3549249986066298,1.1584684457978083,1.1676973915316113
2026-01-29 05:00:00,1.2720443917991544,1.3894258151049586,1.8507842136289985,1.7228403918814745,1.237463914509197,1.3250854354330122,1.402486850041499,1.1637120837708494,1.1690599435987552
2026-01-29 05:15:00,1.2719036252603297,1.4260152882593944,1.8491226553498634,1.7242320504687487,1.2252160612878502,1.3421601428639598,1.5238769754192507,1.1607505710671886,1.1702194882927013
2026-01-29 05:30:00,1.2682810296399123,1.4367783563208592,1.8402460997878993,1.7287537642536752,1.2098843167633628,1.3515179824793826,1.546093969960693,1.1580427159831512,1.1706362050087582
2026-01-29 05:45:00,1.2592136802996317,1.4504417522368145,1.813954445043963,1.7274253983930148,1.200064602341529,1.377067563639851,1.5252022208683238,1.1566186164448635,1.172453909841075
2026-01-29 06:00:00,1.2465424646967582,1.4759264054970787,1.8049434922650023,1.7277409379325595,1.2227669515516182,1.4303808536681135,1.6160638542758043,1.1656229427609908,1.1752045025227515
2026-01-29 06:15:00,1.2224943163981514,1.5050752398223481,1.7859593908533817,1.729791518837388,1.2299912521623713,1.462803826164054,1.6292014696610932,1.1665334290017102,1.1750832965679083
2026-01-29 06:30:00,1.2013861472693141,1.4984606615869767,1.7784963644303975,1.736918907437854,1.2261669362584628,1.478843211019252,1.5967816043092915,1.168296808093083,1.1748777390069292
2026-01-29 06:45:00,1.184397547670067,1.5017098381160154,1.769137788322557,1.7412302694095791,1.220336991974119,1.4984688840725602,1.5352443991517704,1.1702188152428703,1.17677519058561
2026-01-29 07:00:00,1.1748829853907006,1.5190227315905973,1.786407311075023,1.7458532294322346,1.2471347985266341,1.503661055731237,1.5531559847889556,1.179387427098334,1.1796895666589284
2026-01-29 07:15:00,1.1696389053091159,1.5649509529719567,1.7935334583041853,1.7483144940187554,1.26520835373561,1.5136604897732582,1.5913647202623933,1.180425448945364,1.179625900156693
2026-01-29 07:30:00,1.1626528174411301,1.5833709623420178,1.8101057560387894,1.7565344865969954,1.277619606447992,1.5112372039837818,1.6458100283702533,1.1814966864264806,1.1803728223544154
2026-01-29 07:45:00,1.1545243658694924,1.6010778717597292,1.8159469538771966,1.7638452766120685,1.2854393192920042,1.514730218110752,1.6547242533867834,1.1823537601042646,1.183582898020919
2026-01-29 08:00:00,1.1464626865972787,1.6398624154883679,1.8439374211458506,1.7657139628559422,1.3235950111367885,1.511731354292729,1.7070765399791044,1.1909705549182759,1.1853753786847243
2026-01-29 08:15:00,1.1347707764399142,1.6637397918341763,1.8590852652021865,1.7688555106724921,1.3481011944868264,1.522882118412143,1.7812861627027388,1.1937269733645088,1.1842464700991457
2026-01-29 08:30:00,1.1201447380007314,1.6748786433076235,1.8759969010926651,1.7772852666730574,1.3591761898519221,1.5213819415992955,1.807836475643657,1.197383020516071,1.1834525204340183
2026-01-29 08:45:00,1.1016409454175429,1.6815260053889902,1.8775822494546557,1.7854316799605838,1.3608659215060124,1.5272711959653726,1.8006188388376114,1.2018486910588821,1.184612485109226
2026-01-29 09:00:00,1.0805591303958515,1.704625887869655,1.8915633789267334,1.785654000408738,1.3875842528517528,1.4852607652956187,1.8267289731103307,1.2129647771416612,1.1831618408303086
2026-01-29 09:15:00,1.061723455379066,1.685923442264469,1.9113975392986433,1.7911680989001353,1.409237060592906,1.4966364776407417,1.8366177993099602,1.2176499527994462,1.1808651528479672
2026-01-29 09:30:00,1.055169641259651,1.6982253039500834,1.935882356876335,1.806943718499861,1.4170249656066807,1.4905815528213453,1.8501868185063688,1.2222955725844946,1.1806594043285077
2026-01-29 09:45:00,1.0646808036939992,1.713201527323507,1.9488465424681785,1.8298937551935237,1.416556912604507,1.4841811510386194,1.8193424580716737,1.2263929188160763,1.1831769374947392
2026-01-29 10:00:00,1.0898362176697438,1.7413951812712172,1.9844512219552453,1.8459732226779608,1.442770294023075,1.407051301910123,1.8056628963018253,1.2334075401372928,1.182501696438116
2026-01-29 10:15:00,1.1207125135850198,1.7417525172336796,2.008166079384687,1.8607531359168423,1.4722087999456681,1.388406148950959,1.8699053500642544,1.235196364967529,1.1803119244518567
2026-01-29 10:30:00,1.1458105748368133,1.732659396542475,2.0212522013299474,1.884548269856058,1.4874624834119736,1.3650648826527805,1.9576393911781462,1.2356228226442831,1.1815116786746305
2026-01-29 10:45:00,1.166447707704251,1.7272963431595814,2.0108826477694324,1.915836645009915,1.489583744098635,1.356444211851389,2.003785079558463,1.234597510908784,1.1873779386932295
2026-01-29 11:00:00,1.189311532496359,1.7098707711063967,2.007474394251752,1.9279910986958033,1.5140097710103464,1.2783164513341294,2.0158057750352008,1.2350359770348949,1.1928869727212479
2026-01-29 11:15:00,1.1917056863096176,1.6780043096004407,2.003062157608986,1.9353324415685895,1.5395232350781858,1.2826423711692283,2.0285750438329564,1.2323848329881244,1.1980446234161495
2026-01-29 11:30:00,1.1735580964306076,1.6656707392958638,1.9884682557526148,1.9528831156383861,1.5407937895833024,1.2653925418045446,1.904502385605404,1.2277574116796435,1.201955200566239
2026-01-29 11:45:00,1.131480916338979,1.6615346838789706,1.9556778449535348,1.9812559760077155,1.5239153816125788,1.2494314647608238,1.7690844893823012,1.2223673961036876,1.2034197623610299
2026-01-29 12:00:00,1.0829246167137725,1.669266413273293,1.93118985198261,1.9910867876757465,1.5203290683985717,1.151160310705255,1.600018425822129,1.217404622201479,1.196913147355781
2026-01-29 12:15:00,1.035457992577179,1.6494562020620138,1.911610862596067,1.9881779620876785,1.521371821633656,1.1457961205992262,1.640210465244807,1.212155106964583,1.186867468276708
2026-01-29 12:30:00,0.9996910875333663,1.6269582675156913,1.8886554930716037,1.9918841626914259,1.4978720677366129,1.1480701410496004,1.7453554331094363,1.21100924603472,1.1793317142113418
2026-01-29 12:45:00,0.9748302004762803,1.612544440184523,1.8534367229111344,2.001461337927563,1.460798910070835,1.169532287109488,1.7821372406488871,1.2123929542921512,1.1752223328401064
2026-01-29 13:00:00,0.9509460752324039,1.5727048660684646,1.8159186578609274,1.98326027819995,1.4333751250969582,1.068391580905295,1.7940142281652154,1.2145035116599303,1.1705190213745935
2026-01-29 13:15:00,0.9291609921307215,1.6124751550354846,1.7970462031515624,1.9572793964421562,1.426781578438874,1.0602004573303399,1.836522947156689,1.218148637029712,1.1675475281118188
2026-01-29 13:30:00,0.9063712990581392,1.5883118568716996,1.7862879209121076,1.9411170438896472,1.4097607423815794,1.032750617466501,1.830935842420958,1.2191499296312347,1.1676359747485876
2026-01-29 13:45:00,0.8810345429317683,1.5685895999621822,1.7697169003636086,1.9317597234303108,1.385335454760273,1.007768763992046,1.8053220278735531,1.2185608960538779,1.1694345058564275
2026-01-29 14:00:00,0.8527405636811136,1.5089201854404324,1.743859644249469,1.8959062945815557,1.36428281655129,0.9075839382032433,1.648933816393451,1.2133529685545745,1.1681261439888295
2026-01-29 14:15:00,0.8315397913561052,1.5282837623889678,1.7445897678136202,1.8749974551697026,1.3745253086135418,0.9218269564021926,1.6764353886060297,1.2107103340410172,1.1676030150924563
2026-01-29 14:30:00,0.8188282430454732,1.5405082148222833,1.7576464385120931,1.868281351272962,1.3810817244077715,0.9233199272811794,1.6632733835559859,1.2101116980950508,1.1657225141878413
2026-01-29 14:45:00,0.8172270934975419,1.5602058033019135,1.764532754688078,1.8676657854327574,1.3835535355529731,0.9340252925909586,1.603879893467833,1.2115144968357197,1.1640578064016338
2026-01-29 15:00:00,0.8209537667674562,1.5567691063173912,1.7521011293936273,1.8462312985166727,1.383987709299469,0.8334696115321537,1.503940442953088,1.2076354174535002,1.1590951494177149
2026-01-29 15:15:00,0.8506529685650877,1.573090771251019,1.7670649289430067,1.8427742232451763,1.4106340908545056,0.8376247577997732,1.4723004909979949,1.211446917625081,1.157211271987485
2026-01-29 15:30:00,0.8755708907665484,1.5696352162387244,1.789581953626859,1.8496054974667868,1.4248234538131066,0.8304450841014619,1.4103317818686518,1.2187511900665675,1.1554239035229805
2026-01-29 15:45:00,0.8984733221921708,1.5668481732961241,1.8017844037514974,1.8615313696203273,1.4256356528192393,0.8290910471587898,1.3185923859653266,1.2267831881549331,1.1540247241521482
2026-01-29 16:00:00,0.8944745788076982,1.5193805446709108,1.7897591558211827,1.8497676946470454,1.413890673571209,0.7353906041704104,1.0999496765530519,1.224536786373109,1.1503046474145653
2026-01-29 16:15:00,0.8946028247957967,1.5310666771816146,1.804261740766124,1.8519698179054582,1.4276728445100488,0.7602667525786965,1.1413639424960333,1.232425623815839,1.1491215774217496
2026-01-29 16:30:00,0.89754465998388,1.5161361979779018,1.8217108781991707,1.8570482798331418,1.426619842961442,0.7834336993712485,1.180573573787059,1.2361386746058103,1.1465021262904185
2026-01-29 16:45:00,0.9049025458329224,1.50916912686357,1.826528510738924,1.8620185756571883,1.4116948900923711,0.8179518217704895,1.1791596706632101,1.2349611580239361,1.1424073467332105
2026-01-29 17:00:00,0.914692579899135,1.4687186715969334,1.8065249410446542,1.8448902770848792,1.380355390629009,0.7566368593333118,1.0961905236289282,1.2233554066098353,1.137756267310938
