ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-05-11 00:00:00,50.52508059814989,195.6231689907914,262.66576518519196,115.49165011550151,479.79729135387964,148.55630149937758,83.19224482543524,91.06931992347324,261.1573004382769,232.70437359318993,234.49780615531682,447.95746458890846,218.69190692382352,571.5310713178392,454.9768218341196,178.01245226740133,399.48279606409403,154.2006287959594,995.8749035523806,632.1417305582647,297.1005425846215,358.46190218829753,882.3765442725098
2011-05-11 00:15:00,47.444068466596974,189.1315849541871,247.34585734404635,109.99771643766223,481.7063269036299,116.02060222031162,83.20760821970326,136.79223381353557,242.6878792733536,232.45393170622896,241.66782775293595,442.0056782329657,217.39664863595436,557.9708936754546,518.516185835586,171.6111481746711,403.976415414365,141.24813484336352,1022.0760864871916,572.4179271005222,301.8961958486607,273.29597198787917,863.4795348742197
2011-05-11 00:30:00,47.946203026836244,178.58569178689967,240.94845584316352,107.42880609822438,481.07120994751597,125.0770674828542,83.13399122943578,131.2358396407045,234.8382926813977,238.62719723408765,216.63659793831846,439.2067037600382,223.4010178402478,522.6598923364527,454.4263036107173,169.73549700117172,373.1558843923649,135.64631502294293,1026.510287827,573.0021601876824,283.0468151853299,305.5379085416748,890.7717743827823
2011-05-11 00:45:00,50.522939630981476,174.98219373823903,232.2631905805133,100.947015596441,472.97473237221163,132.71540910179328,83.11357499261668,108.58049722176816,250.031773305168,230.5926230269059,221.90112176018,421.3006667543609,216.17871299103808,472.2575703930157,751.4011929366277,161.13669180701612,366.51387318863715,143.84826588504126,882.1897642471558,530.4396399541142,287.0687634831935,265.40775119856517,886.8303857731394
2011-05-11 01:00:00,51.28479451864246,167.27393830292553,217.52425397877255,86.6798396370776,463.1149872687795,120.96798304817133,83.26138957898263,126.23454081107914,257.5783676030344,214.88787798598463,211.15151147710347,404.4124796640362,211.31969197460813,425.0769874317776,475.96845573159123,163.54745048035255,327.2210313827404,148.71602080750887,1355.0581577964363,550.0393175114124,246.77910134090232,291.91302178584795,856.7862140794198
2011-05-11 01:15:00,50.32006750598964,163.03839930310264,214.78294468728114,84.19410512979154,459.5989931621621,104.90373118639795,83.1123087186056,133.71129411433324,246.44167307251644,208.03150990733488,215.34576138228454,401.17825549236585,206.32910894488236,390.2050328169489,615.6451227626196,165.61366459965478,340.9919040435552,134.6720995499782,1929.3380644445556,489.62801847812887,238.59772871436041,239.21855077697333,818.2177950148349
2011-05-11 01:30:00,46.298993217076955,157.64258786077912,201.6369059542739,91.9526770418427,458.59466131610327,123.78821108228198,83.09762083584319,109.51300753295715,240.15691356768846,205.26440641643282,213.3093752416922,393.3683546948714,207.69812518638992,344.39064190441593,591.6601192204904,164.59281520233816,364.88177038690316,133.1889157216147,1916.7169229950973,476.4529024307209,243.99478117561634,190.01593343267257,812.8620836644632
2011-05-11 01:45:00,44.42246301238886,167.75663304534427,210.28304032771962,76.14214256611055,453.81661532659047,137.6523661572353,83.15360253481684,102.63837265886556,248.08649066123118,200.21479705366005,210.86030303398408,380.7310236901822,197.4582278638605,304.4794678605288,538.3416925087914,161.0218028101196,354.5597874636613,144.35953147286233,1924.3897340251633,443.6174438030135,297.14940816533294,196.61213557936287,760.8929134790936
2011-05-11 02:00:00,44.236026026177804,163.25430487485332,202.3828882458614,83.17140744309455,448.42503085027636,122.37960247437235,83.57497864634533,100.24742893680599,243.77730196261604,189.53695772858566,220.1889705961018,382.5868137059707,193.7347038269846,287.97024128182085,458.37428641859003,162.61851277900422,275.32734698098056,152.06735815730514,1952.7514576092444,469.66649764914763,305.89502319302767,241.19393174620328,672.2763617562969
2011-05-11 02:15:00,44.46859533685678,168.31778318352494,206.167096297351,85.3567891797243,449.75233836202443,127.47159973038242,83.19257044841339,93.18240832010659,238.87159302965387,188.31040768492386,208.21116727587534,388.82141742129215,192.47117471034497,283.73422265138754,603.1955035018887,160.8952009374629,360.158105098656,141.73673789054607,1939.64392164953,445.00124836216116,294.36224586453466,220.20363192615898,495.5164192939586
