ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-04-29 00:00:00,696.7024955768877,175.90012455296298,221.1094596868315,136.73100096253208,257.6088825696046,114.85648620549006,627.832498747134,48.70729996396134,463.6460581053532,273.34977213966965,226.91728017253803,234.8198309282796,272.5937862474395,302.22336296640424,-26.820096877211768,120.50777017954249,408.7402175238967,431.18859578728325,333.10189435728233,86.84398847182547
2020-04-29 00:15:00,696.7028252510638,169.92770527119274,206.04701790063612,138.39909316509144,239.57252377409432,108.94585012744284,627.1024454695852,45.33261794740675,448.67586447807287,280.07254531283024,202.1430173038996,219.73674569863812,194.52986078649775,310.9534313262153,-30.672680256893898,116.92388562039105,401.9137421069488,431.20511901179486,326.91576096795427,82.74156930789187
2020-04-29 00:30:00,696.7123569349407,173.58888148468836,165.450278629852,126.01220519193564,264.44726876751497,103.74017074998306,626.5328620650621,49.117065983118636,419.3122382965191,277.1539285473034,175.56114342658435,195.48717396751204,139.82026830609647,310.11585937990276,-29.038242891068933,118.4456572498768,378.4811779159895,431.202977252236,315.8201464721124,72.6892156520736
2020-04-29 00:45:00,696.7094348553387,165.31102610352679,187.96008468923833,123.09535856952172,276.4013565364944,56.900979105178294,625.5513599490006,44.91823344301077,419.92890036394965,270.534230394991,158.9842918087458,166.9108499123797,138.62364109853337,296.0709474512119,-31.264633750972905,130.39512505886506,356.4903252402953,431.1230907883623,307.6811932387404,61.3300194189961
2020-04-29 01:00:00,696.7380806282072,133.41237663040442,212.03463880452196,121.28989773345799,265.89210120751494,53.14256888289458,624.0109376056433,49.22087700078039,399.303945444605,276.0993365510055,144.86484331381058,152.12699379822976,206.84785082212358,300.21235292937916,-35.10779967120925,121.34218845851143,338.48886593931536,431.17124470559816,328.26819970167674,67.85523941208831
2020-04-29 01:15:00,696.7759797578717,133.2978782053745,155.15896106514873,118.74395987904697,270.3185367272078,63.31620565530301,623.0809579752104,50.98864020564208,423.02775832347174,287.56882464774037,122.6741319712957,150.0610384726894,250.80191229854694,306.7365498007684,-27.55515539026902,115.8247577354812,328.50313224995494,431.3680687842515,360.89946428107106,75.27825114665164
2020-04-29 01:30:00,696.8202748955191,139.7386394352296,172.75362979976913,122.12851571110875,256.97230603054123,78.72000603088685,621.9619865536148,53.93435783546593,418.5505551415284,284.6490189821151,105.824828869432,162.91488030000855,236.14434445215483,305.3924294272256,-24.217946147948055,126.4712441898767,310.6505567429441,431.4781456825945,391.229786979959,83.81824659718168
2020-04-29 01:45:00,696.8690872674703,135.2976771829362,177.53737943565824,143.40294490990865,234.97630729663763,58.95583700022166,620.3543965433262,50.79587734468518,434.75632407821615,287.659376533996,106.30822773239854,154.75920764177087,234.09770808894433,292.0616774683117,-19.885966430036945,129.25005385238762,288.0987035944317,431.5720228360666,410.5049954369692,75.90626164763944
2020-04-29 02:00:00,696.923831709211,110.23098177997647,202.34433133472388,149.3543409102974,237.30573047158293,70.86678679913666,618.6690657542699,50.97766980200734,409.90549776054644,292.840748448882,100.78088045948886,132.52207855676247,135.86082172928099,296.08428690210957,-20.724780843383712,124.2503857446487,282.054780415122,431.62601011671046,428.1487358420351,70.26504466078968
2020-04-29 02:15:00,697.0160437030324,127.7479629761558,195.45941039693355,146.6015517547323,245.4899497537497,68.28222822344685,618.2600624859547,53.148203739235726,405.98414712414046,295.8774757866216,86.06036176924997,175.85543535426044,102.69684543171769,303.134286822839,-25.5645132611063,113.01407385210243,279.4758124260278,431.6828033734574,438.98829400478166,77.90146847854582
2020-04-29 02:30:00,697.0872343458606,145.27395712213433,203.01953918887477,132.40331182559564,239.79802083305407,78.65949923365747,617.8332062532063,58.297520864850156,416.67223085281864,296.3026443150314,78.89608231188961,150.40505571899828,119.82894733828431,301.9603582873035,-15.184454151495743,112.47979369352902,270.66591840257234,431.68085536541616,443.1011779168455,83.66727128338079
2020-04-29 02:45:00,697.1297341532432,158.90632513873413,182.02930575498524,124.56171010293335,242.8459132776716,37.465863205094195,616.8223166345475,52.01610694126585,400.4476765889965,299.8344701853668,90.34309281382465,140.3450324830551,105.58326075150325,290.0442632341836,-3.8684676808796326,124.16149260122023,258.7832830949079,431.6498709676942,442.1311396519744,91.67873460154965
2020-04-29 03:00:00,697.1143875404537,149.92993062088667,208.1325891571475,128.66675210728974,243.50294067198095,29.385597826152605,615.3478697522132,49.36049924111413,378.66794712373894,301.7435322684405,91.42532155110715,115.65047088312784,97.04441521331802,292.50091244240184,14.257073843992373,119.29486207890957,262.85144861419695,431.61452247345915,444.89849606821076,81.19888248698257
2020-04-29 03:15:00,697.1216288052168,166.24942620216018,194.3881033601508,126.84554276848573,248.70980609187785,44.808988395567326,615.3451363433298,53.04507741339671,356.8535738536241,298.5036444076726,81.35053948304207,119.19114135587455,97.60829076066597,300.02065760398204,23.017466720123934,112.49207206029106,269.04902763831404,431.57213733550867,444.8326028983827,72.84037792368068
2020-04-29 03:30:00,697.1349247376045,180.73108375817145,198.42717310123157,149.75626781585376,241.34341126396382,46.6118252629621,615.4053107156844,58.49358937237885,326.5847908005485,302.87951972549376,76.65447482328807,141.66098398528575,111.3896058499908,301.26994497027283,31.15521020261025,111.63942269364406,261.640706793536,431.54464097435323,441.79331255675896,76.94804202021325
2020-04-29 03:45:00,697.1411238503808,155.77756633966985,182.05493996060378,168.15340503170452,238.51366990960835,37.55693694108669,614.8308262690597,48.99696813660244,327.6802431671422,307.7658034246216,88.33458732836718,149.06021609065294,99.18519172417285,285.2544812837308,41.1217395300265,122.23713717996816,253.3406279893394,431.3982174422913,432.6776286303892,83.05835033534053
2020-04-29 04:00:00,696.9907436948752,140.0468145273217,208.6447054302355,169.28011163536084,234.3341392105376,54.43581266392704,614.4119508908469,45.93120913891723,319.8476376991796,314.7284280786191,88.58872983066297,107.83426233450209,87.71137072342464,253.3739559550122,61.842177248992186,116.4416178574285,357.18069078133124,431.14589841048416,397.47602335035333,88.75977873717511
2020-04-29 04:15:00,696.8832111706128,139.40537746738588,203.66568542168514,172.52741170101362,245.62074637090026,67.30632177946472,615.8631675592628,49.81073395804888,336.36089383150954,314.9283518984315,75.66932571278608,109.95644516479263,89.35338884729828,251.92925544876059,70.4975667695656,112.60673543364351,404.76158472000975,430.86926489618327,355.6629245266424,79.65618573034646
2020-04-29 04:30:00,696.8254196388062,137.80954885014629,201.0986143151806,177.32846620065854,246.46022300221392,73.69507713270707,616.725293271602,53.569374521387374,331.44368520591615,317.56697187368906,68.75118188628639,130.87945156519243,106.72568835608666,217.26169709171944,79.43954425860153,113.374158250085,421.390319840379,430.526000425917,324.0740562713119,71.77771806260516
2020-04-29 04:45:00,696.7862053007165,140.46888964501295,192.49987260773673,207.86661038730946,242.35921169804078,53.42547633411755,616.7757844450531,47.13515629460914,341.5325970082687,319.82901990729926,78.65047963936863,124.82227896386439,107.25489363805463,196.66007495682405,89.4630235789794,120.37804302659129,413.89344557956656,430.14319587970704,308.0619958746845,78.60446447273279
2020-04-29 05:00:00,696.7462023400337,134.65881243554514,211.9077006326698,262.10466431224984,241.4781444215239,66.24552053314335,616.2022339107925,42.68248031267905,348.3880981804815,324.2122603079084,80.38723755664543,99.83570208867286,97.75636546808317,268.91048388361634,111.57983503297905,118.11410585680096,410.86445049321514,429.6971311020077,296.22323761683344,83.8996821567412
