ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-06-26 00:00:00,337.34473248430413,412.6121287640925,209.76217169494356,144.14080139548838,265.35687422554366,235.97233744766646,563.1842649039885,71.56606729062716,425.295863916752,280.0299933049222,53.53123831757989,125.58895843869708,154.6534672661462,306.5590364561579,202.96177285047048,151.22980305450224,375.1897112357453,377.61706604306494,305.6893225667134,182.71903601924237
2020-06-26 00:15:00,321.979347585621,364.7480976929918,197.63714369808605,170.28502861291838,273.6631571306778,253.8815356645503,562.2110819325036,71.02603885670553,442.4571089085939,280.0816842706653,54.73453135578276,125.32508937449985,154.23412741513636,279.70348724401833,219.55160890086478,149.0831759261785,378.88640087491876,350.32924542176147,304.71577736124505,183.77913472824557
2020-06-26 00:30:00,330.3591431571993,229.85441202118062,212.51219119585966,251.94885994370682,267.4224052940738,244.74621639870844,561.8840750244461,53.46343035111832,429.9774733709978,280.00465156618344,56.24852226480233,127.94552670520665,140.1893860115197,285.85522786172703,243.2676925008621,149.4101183814915,337.7662651449318,326.6511571945501,288.1882400946181,184.704663068779
2020-06-26 00:45:00,338.71770606783593,227.31102227641804,198.53727299572483,143.97942134856225,259.8457808721908,240.3449865274909,561.3008691288651,43.78655638118127,415.126193246215,279.98316914802274,58.08892639195754,118.55889327190299,146.83742383723038,290.9327993456853,240.73295624807116,151.7363465204801,318.5907895096682,294.57650831825146,259.18012645050703,185.22438658362316
2020-06-26 01:00:00,322.73196890735926,214.76993156623382,215.17465676290328,159.07989666234124,253.111190911802,252.32668546587962,560.1377126815552,63.546860247818366,365.39205798240755,279.96763414755054,58.253196318994995,113.96941287936917,136.5765051223329,292.07305583554444,303.39179549436795,151.18139088913694,312.67748995420607,278.24414931234685,298.37532561656167,185.6785070530594
2020-06-26 01:15:00,317.01157527032797,218.55451708673743,196.25993257000403,177.68563015045433,254.82979996036494,252.2293665290461,559.2453475652575,57.290742466359234,377.77151609467376,280.0116198276251,58.86210288867708,113.66764930428431,144.1833734005803,268.33255172148915,268.8015049413928,148.9287366062139,304.03092630852206,256.4349087278829,256.3743938254605,185.8734698201633
2020-06-26 01:30:00,331.81575580472537,210.56359792129672,207.9567941408639,135.81384574172114,247.71611216982666,230.8921919420639,558.5703241222215,49.6015158070594,363.70518911574334,279.8751167920894,59.04034937573292,122.90415426008036,134.49638752164225,280.03584381919114,233.30090448462948,149.462092758604,269.2540647659223,263.8697382411942,241.97722426089274,185.55903885278943
2020-06-26 01:45:00,336.816272969116,214.35057852108486,179.49723610300265,197.64526119686613,248.41205980365413,234.61651580720428,557.5720930448324,37.24486414067397,369.30804562203366,279.92075745828726,58.6184661836358,112.8730856947032,137.45343095755834,290.9494401184148,228.42240253167967,152.05243300668735,283.2228209979354,274.159438556902,236.1797283232969,185.5216554108225
2020-06-26 02:00:00,328.5448374050653,198.5482817181532,205.68787551836743,212.52515826828855,250.73639904771136,228.14525847200213,555.8060021419658,48.71447345785309,357.5237973435697,280.0337075804669,58.36015363163139,102.6875435645463,131.334504668592,273.5521324144382,233.61331927203565,151.6117215854606,293.4564718601462,278.0826230863822,246.39452562701774,186.4185588926099
2020-06-26 02:15:00,320.61636202998244,171.0177412761329,195.52924846492294,233.02162639491706,230.79297041226874,247.5836186972776,555.0892586434551,47.11979224642609,375.430324391486,280.0253729529389,58.2847898905112,109.7450748383724,133.55638836344434,249.84849720021361,236.04481545274604,149.3656717303786,272.9916508392072,265.6939174647419,223.85693075548113,187.31618461853438
2020-06-26 02:30:00,331.7265359769479,142.8199928009895,206.47192213280763,295.7262242374982,238.1353979244521,232.79727450311822,554.060549655614,45.32213576457403,378.328725552204,279.85849904859634,58.819253465229565,118.30372577141571,124.30801445852492,262.9988482076354,254.28804287950635,149.923230997982,242.59714936503946,285.145871665569,214.03033037174168,187.9391616596767
2020-06-26 02:45:00,383.4166164629902,141.08772615381883,180.65641735120346,172.03952944138192,222.35033213419666,236.01271640053557,552.6440888203852,30.586771738859852,373.5600398817589,279.85437847821277,58.34721493809445,101.33235760405921,127.24866345877683,270.97175803901007,259.2473855381475,152.50242483811996,235.93358103900636,312.0580111485982,204.3872151217564,187.73344248998396
2020-06-26 03:00:00,402.0624640362704,153.45917503871726,208.83824965588303,153.92213598485097,272.95181692277885,244.83737869098758,551.2918543761414,45.55666531099948,338.3406087986483,279.94916735222,58.86620002455564,105.5433469053727,122.39914467106891,253.6985288860304,239.63220998700837,152.1724882480803,233.5947295452916,347.6363524321748,328.79938249387885,186.71148374720445
2020-06-26 03:15:00,397.2089192678267,200.55106962434434,198.83875036214252,163.44697413762003,269.55445196158036,247.7216960405279,550.3131930538059,48.13174048160323,335.6437087085313,279.9565509931021,59.60575339280963,108.80022999406502,126.20025158177758,231.634071189405,217.00307932552988,149.97708061903683,245.22444302482538,346.3453128062322,635.0246723053115,185.21588286839406
2020-06-26 03:30:00,440.07020569738995,193.47328508976227,209.28632279991206,174.39267353967057,285.84602189416665,248.09304466466693,549.6368014006488,40.28790229696418,328.00768925550136,279.94416039593307,60.99945013242784,108.28837285253155,118.94087224810099,242.61897898259392,231.5030232782645,150.38103261837153,217.36198675784658,360.02206588766904,873.2863564479743,184.93788566810832
2020-06-26 03:45:00,489.74066553933824,198.90900400132767,187.6179928161552,151.9129319027483,286.4747439257347,252.79463238431487,547.7946211299021,31.856033902113737,337.4223923791826,279.83944259213257,63.116212591120856,78.68552461464064,126.63011028542009,250.47123508982045,218.46588789069875,153.14944809325263,213.40013044784814,311.5480979009213,1158.557584669752,185.69047045325325
2020-06-26 04:00:00,488.43342929473386,192.7796425270035,215.25628222141614,586.9474140280743,296.4402966633623,256.70079801929904,546.9742789307228,43.893298632903566,332.7561461403718,279.8655058072426,63.635511555956874,51.21898570149227,128.36707832612734,219.62796330385697,231.44850674214405,152.72815141659817,218.059373308953,293.5111705414016,1519.8157332623823,186.08143899249168
2020-06-26 04:15:00,484.1112059109713,207.97676678393503,204.4263152845425,236.3574767774409,273.83396914425094,272.81400533950483,546.1418832151464,38.531178555985505,332.0874319918796,279.91854306041625,64.82823657731413,88.1537671764264,136.55354188439821,189.36333074029488,233.26909980207535,150.75597772487293,227.48759813755737,255.29583213408793,1802.6254025702774,186.0352302291645
2020-06-26 04:30:00,449.1682264610338,206.14893138791524,213.2696184633097,180.10866184048447,267.4974230433716,248.19377840750695,533.2314007986776,40.98966931217885,339.2417024953157,279.9433639258639,63.43115381558861,107.79735356930206,129.2753837756874,204.04111968985933,238.98616159628938,150.92297249737106,214.5488448157313,241.6751033328802,1638.640849556773,185.32369095957222
