ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-25 00:00:00,1054.6129614149836,436.89173722048383,159.07941935947224,223.8492611384686,320.4041874302072,369.7843301880594,956.5504196728698,69.97093663964736,401.75915435879944,629.4953534927973,1399.2402143479899,1455.2092948186619,355.81107873519164,291.0934757010799,868.8290941299377,98.35970864444641,451.4215469595794,738.6520496940541,322.0754276026652,389.0355121708466
2020-12-25 00:15:00,994.4711212030076,466.38371320910176,160.89489645160947,227.04356542022947,304.11197201390576,343.373548180082,945.3429418588694,95.15685029184414,386.3850116815361,550.9626185741726,1314.4518069140263,1591.207945753642,299.31250794739026,297.3040750255868,826.6404262699134,85.25553374556999,444.6800654453345,645.1552471151,322.7086890625791,359.47824188490324
2020-12-25 00:30:00,960.7261503226636,411.45005195673764,165.3780692376289,229.13683075071276,307.946299194159,351.68857204172537,943.899550803075,68.99064151696774,493.7035792533408,504.56626331876816,669.4951251128856,1387.2826039145853,234.21449671763514,283.79049462360183,826.5292587734949,82.60482874309028,419.3404330194923,617.5208606835561,339.01901972248595,348.17529505100174
2020-12-25 00:45:00,1064.3061594209885,390.33834776325546,156.96537848584438,225.41791299595025,310.44386973675813,342.19119509221616,937.6665916889802,86.92690436001409,460.9290077021602,468.471510725194,172.238949646047,1151.6808921992802,190.24240052223786,257.6364518644934,949.6236783233448,62.09132855630051,395.7874155623036,711.6060921158573,302.14419305382773,336.1502079551901
2020-12-25 01:00:00,1012.2070393423705,340.3043346881708,152.74941147227148,219.5092873295455,327.1920394588451,296.7903567958373,905.5625961765368,61.45312192413309,429.2274776955918,423.1296655182608,56.58655805218007,1076.124710962688,175.4988653180305,271.0543377936243,919.0327054091568,78.07469543461782,351.89161412567506,681.5709179219136,298.312269361365,350.16608386670646
2020-12-25 01:15:00,1013.7997672062941,316.431701419663,149.56154076046374,222.5985653647208,313.35948767461343,279.585619986408,905.570644046016,47.37974969251947,424.52912663268023,404.70790585559314,-12.464500881657273,1017.7549271780938,183.78456512771996,279.1848018192039,865.5148553305157,99.27442932253862,351.3544840209033,626.0004803819184,298.12681505501234,333.67633005212497
2020-12-25 01:30:00,1006.7664428634611,321.11303230426336,151.87302443160746,250.2740518903811,322.39191366357124,291.22233446662995,910.7163816666217,64.70992727776107,410.56256505240464,391.3743990080717,550.9971442466955,890.091108775894,240.34412950418658,264.4118092618313,875.2786072459069,77.05985154560733,344.6514819304007,605.4198673648405,324.75707361626587,335.03266630130383
2020-12-25 01:45:00,967.3407951008871,318.81048909499407,149.2285596826411,264.00128124930734,318.5808315895366,292.848903620744,923.7241071825517,80.06318524887521,327.40815150741037,390.80968473725477,2415.129811858305,783.0772958561921,243.12072296197383,259.40727978692223,950.4595472699617,47.91707842615702,348.6377638986862,572.4235044218473,297.5489278100496,325.87843854012056
2020-12-25 02:00:00,960.4414430535938,258.21138318534497,142.61400856639005,498.56177909144253,351.1696139393966,251.43193220649198,887.928237670742,41.538741821134956,338.5065495169406,386.5943388229854,2515.098832477757,758.816434420677,218.5499821092692,258.16622963534945,967.0841088649311,49.52968339590768,306.76091420703654,558.6578269911705,271.9582843865587,320.8884701693929
2020-12-25 02:15:00,1048.42697250928,244.63688210754083,148.7052580727397,307.03303819687017,330.01825209154157,247.13270458339895,871.1256502962235,49.28691843311476,308.64067076159085,381.0183112298006,2653.8875981202923,772.5645471754187,137.29204031636792,274.6385287886924,930.6617725076611,60.67348690490208,306.9473827857994,499.2605623492592,271.9656951483171,306.7253169472789
